0,1
DB00262,O95169
DB00574,Q15842
DB00334,P30532
DB13953,P04264
DB00846,Q7Z3S7
DB01164,P05230
DB04930,Q16558
DB01041,P09429
DB00543,P30536
DB11181,P35499
DB00805,P22570
DB00790,P09960
DB00006,P10997
DB00091,P05546
DB01393,P09455
DB08865,O43741
DB00151,P13196
DB11730,P36896
DB00623,Q13303
DB05260,Q13488
DB00939,P08581
DB00642,P31937
DB00276,Q99720
DB09517,Q06830
DB01248,P20648
DB00812,Q9UGI9
DB09185,P47870
DB00533,O43741
DB00596,P07355
DB08604,Q9NR82
DB06595,O43293
DB11219,P49286
DB00408,P34903
DB00887,P31151
DB01056,P26358
DB01401,P02788
DB09129,O14730
DB00349,Q9Y698
DB00242,P30085
DB00939,Q9NSY1
DB00119,Q16719
DB01102,Q02641
DB13257,P23526
DB00472,Q13936
DB00830,P18507
DB11823,Q9UBS5
DB00521,P18848
DB00536,P15086
DB09462,O95139
DB12010,Q00534
DB01005,P00491
DB04272,Q9Y5Y4
DB00221,O14764
DB00306,P50406
DB08867,O60840
DB00201,Q96L34
DB00297,Q99250
DB00163,Q13873
DB01590,O43353
DB09481,Q9P0Z9
DB08814,P27361
DB00277,Q9NXA8
DB00316,P17174
DB09401,P10636
DB00482,Q05655
DB00490,O95259
DB00988,Q01668
DB00405,Q16873
DB04864,P49585
DB01043,P35354
DB01173,P80511
DB00366,Q08289
DB13954,Q16878
DB00374,O43252
DB14487,Q99500
DB01365,P48549
DB00570,P18848
DB00672,O95477
DB04339,P18825
DB00820,O75385
DB06777,P00414
DB00118,Q9P0Z9
DB01065,Q9UKG9
DB00277,O15304
DB00559,Q13131
DB00138,P08243
DB01208,P68366
DB14487,P06401
DB01120,P80075
DB00724,Q9NR96
DB00792,P41595
DB08875,Q8IW41
DB09048,P08912
DB12612,Q99500
DB06774,P20309
DB13953,P14867
DB00294,Q8WXS5
DB13946,P49286
DB00692,P78508
DB06780,Q92731
DB00461,Q16678
DB00898,Q92918
DB00621,P19099
DB00332,Q9Y6H6
DB12010,P29590
DB00449,P19838
DB00898,P07711
DB00773,P68366
DB13946,P13645
DB09118,P07451
DB00612,P35462
DB06204,Q13936
DB00159,Q16659
DB13154,Q8NCM2
DB09092,P62312
DB00162,Q96FI4
DB01110,Q96RP8
DB00433,P48169
DB01196,P00846
DB03793,Q86YB8
DB00431,P42263
DB05039,O00459
DB11157,P29372
DB06751,Q8WXA8
DB00230,Q9UJ96
DB01136,Q92506
DB14541,Q08426
DB00704,Q14330
DB00939,P68400
DB00711,Q9UF33
DB00205,O43676
DB06249,P45381
DB01357,P05129
DB01033,P17812
DB00431,P15880
DB00822,P30519
DB00306,P41595
