0,1
DB00425,P00491
DB00474,P61421
DB00237,P21283
DB09079,P43088
DB01197,Q9UNQ0
DB00114,Q14181
DB00275,Q99437
DB00763,P29972
DB00441,P27824
DB00818,P00491
DB05351,O76083
DB01068,P27707
DB14509,P49019
DB00504,Q13332
DB09216,Q8N8Y2
DB00887,P53985
DB00710,P18505
DB00654,O14618
DB11978,P02794
DB01396,P20061
DB00602,P00491
DB11995,O15427
DB00323,Q10588
DB01045,Q8N8Y2
DB08819,P42263
DB09075,Q9H1R3
DB01236,Q9Y5K8
DB08819,Q04828
DB04540,P27707
DB00652,Q8NEY4
DB06228,Q06418
DB00163,Q8N543
DB00770,Q8NEY4
DB08820,P21462
DB01325,Q9UI12
DB09212,Q96A05
DB09460,O75348
DB01327,Q13488
DB05381,P12235
DB09143,O15146
DB00337,Q6V0L0
DB01119,Q13085
DB08936,Q9NRF9
DB09220,P51648
DB00486,Q15904
DB01204,P07998
DB00432,Q96PY6
DB04115,P11802
DB01325,O15342
DB00654,P00450
DB04115,P22557
DB11577,P05166
DB01005,Q16678
DB00134,P13611
DB06267,Q969G6
DB06788,Q07820
DB01203,Q96A05
DB00459,P00491
DB04339,O75348
DB08822,P41222
DB00606,P00491
DB00703,O95237
DB06716,P21283
DB06695,Q9Y4U1
DB00200,P02794
DB01611,P29972
DB00282,P22888
DB00869,Q8N8Y2
DB03614,Q9UP52
DB04837,O95670
DB00654,P45973
DB00720,O43175
DB13179,P22033
DB00846,Q93088
DB01194,Q9Y487
DB01280,Q92918
DB00226,Q969G6
DB00602,O95670
DB00596,P56282
DB04821,Q8IVH4
DB04115,P42330
DB00219,P29074
DB01012,Q9BY66
DB11978,P57059
DB15091,Q96EN8
DB00758,Q9HBK9
DB15035,P22888
DB09256,P40933
DB06228,P35228
DB11590,P56282
DB00824,P49019
DB00900,P14735
DB06403,P61024
DB11791,P07686
DB00240,Q02750
DB00544,Q9UM73
DB00654,P23560
DB04864,Q96RQ3
DB08871,Q8IVH4
DB06786,P08519
DB00654,Q9Y6M9
DB00757,Q9NRF9
DB00851,Q15738
DB11632,Q14571
DB01161,Q9UBK8
DB00654,P10997
DB00374,P22033
DB11859,Q13332
DB00120,P29074
DB01280,O95299
DB11644,P20061
DB01178,P13631
DB06153,Q96RQ3
DB06228,P29323
DB00148,P31153
DB00115,P46939
DB13955,P61421
DB00951,P49019
DB12371,O95263
DB00287,P45984
DB00552,P22570
DB01626,Q14181
DB08881,Q15904
DB01080,Q9UI12
