0,1
DB00050,P10275
DB00118,Q9P0Z9
DB00119,Q9P0Z9
DB00122,P25021
DB00130,P48506
DB00138,P42261
DB00139,P17568
DB00142,P17658
DB00153,P21554
DB00169,Q9UF02
DB00173,P11498
DB00173,P40926
DB00176,P78334
DB00179,P42345
DB00180,P62955
DB00181,P18507
DB00181,P23415
DB00185,Q8TAE7
DB00190,Q16719
DB00190,Q9BYV1
DB00197,P36507
DB00201,P27448
DB00203,P22309
DB00208,Q96PR1
DB00208,P22459
DB00209,Q05940
DB00213,P51164
DB00218,P07437
DB00218,Q02880
DB00219,P23141
DB00221,Q12879
DB00223,P54284
DB00230,O00305
DB00231,P32297
DB00241,P00915
DB00245,Q9NZV8
DB00246,Q12791
DB00247,P48039
DB00252,P37059
DB00252,Q96S37
DB00261,P27815
DB00266,O75311
DB00268,P08172
DB00275,P05412
DB00277,P45381
DB00278,P09874
DB00279,P04637
DB00280,Q14957
DB00287,P34995
DB00289,P61024
DB00295,P10275
DB00296,Q99572
DB00297,O60391
DB00298,Q8N1C3
DB00302,P61769
DB00302,P12814
DB00304,P43681
DB00308,P35228
DB00315,Q99928
DB00331,P37059
DB00333,O75600
DB00341,P51582
DB00343,Q01064
DB00346,P26447
DB00347,P00915
DB00349,P07550
DB00350,P35462
DB00351,Q9UN88
DB00353,P13945
DB00358,P28472
DB00366,Q9BPV8
DB00370,Q9Y6H6
DB00371,Q8TAE7
DB00372,P18825
DB00373,O00459
DB00374,O95864
DB00376,P28472
DB00379,Q14722
DB00381,Q8TDN2
DB00383,P23975
DB00394,O00305
DB00394,P62955
DB00399,P23469
DB00402,P32297
DB00404,Q9UBS5
DB00408,O00180
DB00409,Q8NER1
DB00411,O14939
DB00415,O15264
DB00415,Q9UKE5
DB00416,A5X5Y0
DB00418,Q9UI32
DB00420,P48547
DB00421,P30542
DB00423,P07451
DB00425,P48547
DB00427,Q8TDN2
DB00434,O00555
DB00443,P14060
DB00444,Q12809
DB00457,P41595
DB00459,Q16654
DB00461,Q16678
DB00462,P29475
DB00467,P02763
DB00467,Q12809
DB00468,Q9NSA2
DB00469,P10635
DB00470,P23219
DB00476,P50406
DB00486,P03372
DB00493,P10275
DB00496,Q92952
DB00497,P21796
DB00498,P02818
DB00502,P06276
DB00509,Q9UK17
DB00511,P54750
DB00514,Q9NPA1
DB00521,O60840
DB00531,Q05513
DB00533,P10635
DB00536,P51648
DB00542,P46663
DB00547,P07288
DB00561,Q99928
DB00561,P48549
DB00565,P23975
DB00568,Q14500
DB00571,P14902
DB00572,Q9NPA1
DB00573,Q96SW2
DB00574,P08588
DB00575,P08912
DB00583,P08912
DB00584,P08253
DB00586,O43741
DB00593,P48169
DB00602,P41250
DB00602,Q14003
DB00604,O75311
DB00606,P14416
DB00608,P35354
DB00610,P35372
DB00612,Q14500
DB00615,P0C0L5
DB00619,Q15746
DB00624,P05546
DB00626,P02649
DB00626,P29034
DB00627,O75469
DB00629,P18505
DB00631,Q9NR33
DB00633,P14416
DB00636,Q9Y6L6
DB00636,Q99720
DB00637,P08908
DB00643,Q9UJT0
DB00648,O60391
DB00653,Q9H252
DB00655,P06733
DB00661,P14867
DB00665,P47870
DB00665,Q12809
DB00666,P04150
DB00668,P0DP23
DB00672,Q8TD43
DB00674,P19838
DB00680,Q9UK17
DB00682,Q9NZV8
DB00687,P04083
DB00688,O43181
DB00691,P46663
DB00694,P68366
DB00695,Q6FHJ7
DB00695,P05023
DB00696,Q13224
DB00716,P08185
DB00722,P48048
DB00724,Q9NR96
DB00725,P23415
DB00728,P48167
DB00734,O95298
DB00740,P49448
DB00745,P17658
DB00747,Q9H3M0
DB00749,P28702
DB00749,P34972
DB00750,P29274
DB00753,P00450
DB00754,Q01668
DB00754,Q86W47
DB00755,P11766
DB00757,Q8NET8
DB00758,P22460
DB00763,P37231
DB00768,P02766
DB00769,O00555
DB00770,P27361
DB00772,P20309
DB00776,P56373
DB00783,O95264
DB00792,Q9ULD8
DB00794,Q99527
DB00797,P19838
DB00798,P49189
DB00799,P00352
DB00799,Q9NR63
DB00800,Q96G91
DB00802,P41595
DB00806,P41145
DB00810,Q99571
DB00814,P01375
DB00820,P08631
DB00834,Q05655
DB00839,P51787
DB00842,P13945
DB00846,P35228
DB00848,Q15825
DB00849,Q15822
DB00852,Q08493
DB00860,O95180
DB00860,P07355
DB00865,P26358
DB00870,O95180
DB00871,P15692
DB00874,P08172
DB00874,P34897
DB00876,P37231
DB00882,P25100
DB00884,P38606
DB00889,P30530
DB00889,P14416
DB00897,Q06432
DB00898,Q92918
DB00902,Q99928
DB00905,Q08493
DB00912,P35499
DB00918,P08173
DB00921,P46098
DB00927,P46098
DB00929,Q9Y5Y9
DB00939,Q9NSY1
DB00940,Q9UN88
DB00940,Q96PR1
DB00941,Q00653
DB00942,P14867
DB00942,P56373
DB00944,P28222
DB00945,P03923
DB00946,P16083
DB00949,O95954
DB00950,Q96L42
DB00952,Q9Y5S1
DB00957,P00739
DB00960,P00439
DB00962,Q9Y6J6
DB00964,Q05940
DB00969,O14764
DB00972,Q9UIX4
DB00977,Q96PR1
DB00978,P68366
DB00982,P10826
DB00985,Q9Y6H6
DB00985,Q05586
DB00991,P05177
DB00991,O14788
DB00993,P17787
DB01001,P25021
DB01002,Q12791
DB01009,P01375
DB01011,P10109
DB01012,P06703
DB01016,Q9UBN1
DB01016,O75762
DB01019,P18507
DB01026,P04035
DB01037,Q9UI33
DB01039,Q8TDS4
DB01043,Q7Z2W7
DB01043,Q06432
DB01047,O95180
DB01054,P31213
DB01057,P08913
DB01057,Q05586
DB01067,Q92769
DB01070,O95180
DB01074,Q9NZV8
DB01076,Q99928
DB01077,P21281
DB01078,P22748
DB01084,P41145
DB01088,O60218
DB01089,Q16568
DB01089,P20309
DB01098,P49419
DB01101,P30085
DB01102,Q02641
DB01108,Q99928
DB01108,P15169
DB01110,P18825
DB01114,Q9UQ05
DB01117,Q14289
DB01118,Q15391
DB01118,P04150
DB01120,O95477
DB01124,P41595
DB01124,Q00975
DB01125,P16083
DB01126,P54289
DB01127,P22459
DB01127,Q9Y5Y9
DB01131,O95299
DB01133,P01584
DB01135,Q08289
DB01138,O60391
DB01144,P54710
DB01156,P60568
DB01157,Q92781
DB01158,Q12791
DB01159,P15153
DB01161,P35372
DB01168,O15554
DB01169,P11309
DB01176,P08588
DB01178,P31644
DB01184,P47898
DB01186,O75762
DB01188,O00555
DB01191,P18850
DB01192,P41146
DB01194,Q16099
