0,1
DB04272,P20839
DB01380,P80365
DB00907,O76082
DB00933,Q14721
DB08896,Q9Y2U5
DB00119,Q9NVS9
DB00579,P00439
DB00967,P47900
DB01090,P11511
DB01110,Q99571
DB09130,Q8NBN7
DB11642,Q05513
DB01216,O60840
DB00006,P02748
DB00157,P0CG29
DB08875,Q9Y4K4
DB00843,Q5JVS0
DB00192,P25021
DB06218,P35499
DB01115,O00555
DB01016,Q12791
DB00630,P36543
DB09140,P10606
DB00363,Q12809
DB02701,Q06323
DB08936,Q13303
DB04843,P14867
DB06237,Q8IU85
DB00297,Q9NR82
DB02789,Q96L42
DB00848,P41143
DB01118,P08908
DB14544,O43678
DB09073,Q15139
DB00675,Q9BVS4
DB00482,P42345
DB06716,Q14721
DB00201,Q96L34
DB01708,P78559
DB01427,P06858
DB15091,P19784
DB00450,P35372
DB03614,P54710
DB00770,P37231
DB00630,P29350
DB01148,P43657
DB01587,P29274
DB00163,P30291
DB00193,Q14432
DB01169,Q13188
DB00304,O14521
DB01223,O60939
DB14491,P15814
DB01410,O95180
DB01587,P20020
DB00715,P34972
DB00323,P31153
DB01077,Q15904
DB00270,P24462
DB06616,O15075
DB12267,P21709
DB14487,P01008
DB06213,Q14573
DB06595,Q6PHR2
DB00334,P19320
DB01132,P21554
DB14002,Q9Y6R4
DB11703,P11274
DB00145,Q6YP21
DB00528,Q00975
DB00922,Q13698
DB00910,Q9UBN1
DB06706,Q9Y6H6
DB00186,P10275
DB00647,P21554
DB01253,P54750
DB09220,Q15842
DB15822,P41595
DB00313,Q07343
DB11219,Q08289
DB01180,P14780
DB12267,Q9UGJ0
DB05316,Q99928
DB12141,P08069
DB08912,O14578
DB01175,P21796
DB14649,Q8TD08
DB00583,P11310
DB00699,Q14500
DB00179,P05177
DB09074,P01011
DB01005,Q07864
DB09092,Q15428
DB00822,P13674
DB00517,P18089
DB13995,P31946
DB00474,P17787
DB13952,P48051
DB06780,Q92731
DB02701,P07357
DB00714,Q96KK3
DB00163,P28482
DB06154,Q96FI4
DB01214,Q9NY72
DB11496,P37231
DB00431,P30968
DB04573,P07550
DB14649,Q9H252
DB00605,P62508
DB00182,Q9H252
DB01022,P17735
