0,1
DB06695,Q92947
DB00605,Q15878
DB01178,Q9UI09
DB06756,P62312
DB00686,Q16647
DB00281,Q96RR4
DB00523,P11712
DB01194,Q08493
DB00627,Q71U36
DB05381,P29074
DB00335,P28845
DB01039,O15111
DB05316,O96013
DB00557,P05121
DB00737,P51970
DB11994,P35462
DB06230,Q04759
DB01199,P01031
DB00829,P08913
DB00851,P12931
DB13751,Q8IVL5
DB00119,P29218
DB09061,O15264
DB00884,P49286
DB00988,Q92952
DB01076,Q9UHQ9
DB00264,P98066
DB09477,P42262
DB01114,Q04759
DB00169,O60939
DB01624,P02794
DB01080,Q14643
DB00733,Q8IYT8
DB01212,P60842
DB00367,P80404
DB02925,Q99437
DB01012,P08581
DB14881,Q9HBH9
DB04339,P20648
DB06706,P04217
DB08911,P48167
DB00338,O60674
DB01297,Q13188
DB00388,Q9Y6Y9
DB01428,P13498
DB00148,P78356
DB14512,P48729
DB12783,Q06481
DB00782,P07900
DB13956,P12821
DB11590,Q9UHD2
DB06410,P40261
DB00472,Q96C36
DB00437,P05164
DB04854,Q15125
DB00993,Q06432
DB00749,Q9H252
DB00338,P00491
DB11689,Q9UJ90
DB00555,Q13255
DB00412,P07550
DB01345,P30101
DB00696,Q16795
DB11591,P14866
DB00434,P23458
DB06228,P14854
DB00162,Q07021
DB11157,P49619
DB00979,P16152
DB12001,Q05901
DB00185,Q9NPH2
DB12332,P07355
DB01213,O14976
DB01205,P09488
DB00496,P18089
DB13946,P16455
DB00304,P53004
DB09205,Q96A70
DB13139,Q8IVH4
DB01181,P10276
DB06709,O43293
DB02659,Q15391
DB01016,P62714
DB12500,P09210
DB00418,Q92806
DB01579,Q8NFJ5
DB01296,P04217
DB08950,P62942
DB00483,Q15080
DB12371,P11473
DB00834,O60931
DB00870,Q08426
DB00181,O43570
DB00611,P10253
DB00747,O15547
DB06751,O15382
DB00350,Q9H3M0
DB01132,P42898
DB00431,Q06278
DB01076,P46439
DB09131,P52564
DB01593,P04839
DB09272,P01100
DB01088,Q9P0X4
DB01136,O14965
DB11633,Q86Y39
DB00412,P04271
DB00631,Q92570
DB00177,P19113
DB06413,O60939
DB11837,P43005
DB01087,Q9UBL9
DB00610,P05543
DB00474,O76083
DB06287,Q9HC29
DB00432,Q96GA7
DB00462,Q9HD40
DB00586,P26440
DB01297,P24752
DB00647,P48664
DB00296,P14550
DB01628,P51451
DB01110,P28222
DB08895,P78330
DB00915,P16219
DB00993,Q96L42
DB06413,Q9H4B4
DB01259,P33981
DB00846,Q96RD7
DB00935,P06703
DB00261,Q16099
DB00863,Q14353
DB01239,P07437
DB00951,Q8N1G2
DB00796,O43252
DB00381,P07359
DB00809,Q9H2M3
DB14975,P01138
DB01338,P27707
DB00776,Q9BY32
DB04876,P63316
DB00356,P41743
DB00142,P55017
DB01148,P05165
DB01619,P10253
DB14543,P34896
DB01070,O15304
DB01364,P54687
DB06153,P30043
DB00412,P05090
DB11712,P07686
DB00761,O96013
DB13995,P37058
DB06788,P50747
DB11641,P50993
DB11235,P31152
DB00797,O43526
DB09089,P41743
DB00842,P14920
DB00408,Q99250
DB00970,O43674
DB00549,O15440
DB00821,Q16853
DB00788,P15538
DB13783,P14416
DB01239,P31943
DB00875,Q9UHD2
DB00184,Q09470
DB06711,P04040
DB01191,O15350
DB00273,P28702
DB00896,P46439
DB01054,O75340
DB06207,Q92772
DB00892,Q9BVS4
DB08439,Q14833
DB04339,Q07817
DB01235,Q9BXA7
DB01062,Q02127
DB14539,P52333
DB01165,P02747
DB00465,Q9ULX7
DB06262,P22830
DB04868,Q9NPA2
DB04224,P36888
DB06230,P02679
DB01238,P05023
DB00769,Q86W47
DB00819,P08631
DB09488,P48048
DB01081,Q00796
DB01409,P00505
DB00380,Q86VZ1
DB00241,Q32MK0
DB00989,P31213
DB00162,Q13153
DB00683,P02649
DB00409,P54760
DB00368,P00403
