0,1
DB03796,P08100
DB01593,P01042
DB06287,P42345
DB12010,Q13131
DB01595,Q8N1C3
DB04846,P08588
DB09082,P07550
DB01544,Q16445
DB00228,Q8TCU5
DB01133,Q96A05
DB12010,Q96PY6
DB00334,Q99928
DB12404,P47870
DB00909,Q8IWT1
DB14575,Q99571
DB01174,P43681
DB14542,P14060
DB00398,P10721
DB00273,Q9UI33
DB00277,Q07343
DB02546,Q92769
DB00114,P17174
DB00755,O60760
DB00289,Q14957
DB00321,P28221
DB12267,P00533
DB01351,Q13002
DB01194,P07451
DB00364,P02679
DB00795,P24752
DB00898,P46098
DB11577,P35368
DB02659,P13073
DB01267,P21917
DB14649,P04083
DB00472,P32297
DB00333,Q13224
DB13781,P08588
DB01076,P04035
DB00543,Q01959
DB09236,Q08289
DB00157,P51659
DB00420,P28223
DB06802,P35354
DB00436,P22748
DB01325,Q13621
DB13345,P18089
DB01427,P27815
DB00252,O75469
DB09130,P05452
DB00652,P41145
DB00540,P20309
DB04272,P07998
DB00170,P15559
DB00491,O43451
DB01427,P01375
DB05271,P18089
DB00842,P34903
DB00657,P17787
DB09409,Q14957
DB00157,P05093
DB00421,Q8WXS5
DB00241,Q9UN88
DB01050,P10415
DB01110,Q9NSA2
DB12404,Q16445
DB00118,P17707
DB01234,P51843
DB08881,P15056
DB00674,P06276
DB06148,P28223
DB00936,P23219
DB00402,Q9UN88
DB00977,O75469
DB01069,Q92953
DB01069,P11229
DB01239,O95264
DB09092,Q13423
DB00686,P09038
DB00989,P06276
DB00776,P35499
DB00469,P23219
DB01268,P10721
DB00969,P46098
DB09130,P02743
DB03147,Q92947
DB00907,Q01959
DB01268,P16234
DB00189,P47869
DB14481,Q75N90
DB00273,Q15858
DB14185,P35462
DB00120,P00439
DB00988,P46098
DB13269,Q9UQD0
DB00555,Q9UQD0
DB05351,O94760
DB01200,P21917
DB12147,P21802
DB00349,P18507
DB00603,P18507
DB00458,P28223
DB00852,P08588
DB06207,P35348
DB09129,P06213
DB00653,O00555
DB00907,Q9UI33
DB00228,Q9UF02
DB00119,O60669
DB00541,P07437
DB01200,P35348
DB06216,P14416
DB00917,P35408
DB00186,P14867
DB09061,Q9Y2T6
DB00163,P23743
DB06144,P14416
DB09078,P16234
DB00420,P14416
DB00228,P23415
DB01043,O15399
DB00459,P28702
DB00364,P01133
DB00572,P43681
DB01068,P78334
DB04825,P0DP23
DB05541,P35498
DB01160,P43088
DB04841,P35367
DB00312,P36544
DB00143,O14880
DB00280,P11229
DB00939,P23219
DB02659,P15954
DB00776,Q9UI33
DB00157,P09417
DB00261,Q14432
DB00852,P17544
DB00421,O60359
DB11994,Q9HB55
DB01288,P07550
DB00157,P26439
DB14489,P00450
DB14487,O15304
DB09130,P62807
DB01161,Q9Y5Y9
DB09300,P08172
DB01245,P22303
DB01142,P08173
DB00157,P14679
DB00940,P08912
DB00831,P63316
DB01185,P03372
DB01238,P28223
DB00655,P11511
DB00640,P29274
DB00777,P11229
DB00598,P35368
DB00273,Q13698
DB11235,P08172
DB14754,P23975
DB14487,Q13547
DB01624,P35348
DB09462,O43252
DB00696,P28221
DB01159,O60391
DB00284,P10253
DB09130,P51884
DB00552,P00813
DB15822,P23458
DB01133,P21283
