0,1
DB08816,Q9NR82
DB15822,Q02763
DB00572,Q9ULD8
DB12141,Q7Z460
DB09242,P41145
DB06151,P80192
DB01086,Q9UN88
DB01032,Q96S37
DB00392,Q9Y646
DB11730,Q9UHD2
DB00499,P18405
DB11921,Q08289
DB04868,Q02750
DB01065,P07225
DB11219,P16220
DB01018,P30542
DB01267,Q9UJ96
DB01217,P05108
DB01065,Q14721
DB00309,P10415
DB11148,Q01064
DB04898,P37840
DB04272,P20839
DB01559,P10275
DB00593,P37231
DB06699,P13500
DB08604,P51649
DB15091,O15146
DB04854,P09622
DB00673,P31645
DB04871,Q15822
DB01210,P31645
DB08860,Q99714
DB00313,Q96DB2
DB01593,Q9UGN5
DB01010,P28221
DB09097,Q99250
DB01136,O43837
DB05521,Q07869
DB01196,P10636
DB00279,P29466
DB12483,Q13153
DB00804,Q9Y6H6
DB00711,O43283
DB11952,Q13946
DB00918,P08173
DB01325,Q9Y666
DB00640,P25103
DB00246,Q12791
DB03088,P10253
DB01608,P37231
DB00936,P40939
DB06268,P04637
DB00197,P06396
DB01199,Q7Z2W7
DB09148,P05121
DB06209,Q15858
DB01956,P22459
DB00153,Q13224
DB09073,Q15139
DB00898,Q13303
DB05260,Q9NRF9
DB01409,Q9NY46
DB00894,P17787
DB00780,P53985
DB00427,Q8TDN2
DB01148,P43657
DB14488,Q9BY66
DB00914,O75716
DB12001,P54764
DB01221,Q15822
DB00744,Q13153
DB04272,P01011
DB00615,P08603
DB06594,P23975
DB01068,P51843
DB09119,Q9NY46
DB00122,P42262
DB09238,P14902
DB09212,Q969S8
DB00969,Q01668
DB09061,P03951
DB00240,P04083
DB06480,A5X5Y0
DB00805,P35354
DB00186,P10275
DB08910,Q9BYF1
DB12483,Q14432
DB00119,P04035
DB00503,P52895
DB00812,Q9P0X4
DB01359,Q16445
DB00688,Q08426
DB01045,Q9Y698
DB15091,O75460
DB06698,Q16620
DB00761,P09211
DB01242,P11473
DB00262,O95169
DB00610,P35372
DB01238,Q04609
DB01173,P22557
DB11633,P08172
DB00603,P78330
DB00244,Q8N8R3
DB14520,Q96FI4
DB01024,Q86Y39
DB00841,P0DP23
DB00370,P18850
DB08875,P19784
DB01623,P07451
DB00169,Q06432
DB06825,P06401
DB00143,O15111
DB09371,P50453
DB00630,P29350
DB00751,P43657
DB00383,Q15822
DB00776,Q9Y6J6
DB11817,Q9NQU5
DB00814,P23415
DB00548,O75380
DB00523,O43174
DB00783,P00748
DB06267,Q06187
DB01182,P39086
DB00957,P00736
DB00640,P21554
DB00293,P23921
DB11967,P21281
DB00723,Q03721
DB01151,O15399
DB14754,P18505
DB00343,P18825
DB00946,P02818
DB11093,Q9Y6J6
DB00820,Q9NSY1
DB00571,P14867
DB00508,Q9UN88
DB01005,Q7LG56
DB00424,Q96G91
DB03310,P26440
DB00157,P46736
DB00341,Q9UIX4
DB00924,Q9HC29
DB01064,P15336
DB01236,O75489
DB00600,P49419
DB00711,Q8N5S9
DB01115,P52429
DB00292,Q99808
DB03147,P04818
DB04843,P56696
DB00821,P19838
DB00366,P41595
DB00991,O14788
DB02659,Q99527
DB00201,P27448
DB00724,Q9BYF1
DB01169,Q00537
DB01013,P54750
DB15091,Q9NYL2
DB00732,Q05901
DB00898,Q9C098
DB01136,O95180
DB04574,O95718
DB06689,O14791
DB00849,Q15822
DB00142,Q99707
DB01587,Q9NZV8
DB00237,Q6W5P4
DB00475,Q8TCU5
DB05381,Q16568
DB14006,P00390
DB00982,Q8NFJ5
DB06589,Q15139
DB01122,P31645
DB00608,P23975
DB00629,P18505
DB00975,P42680
DB00928,Q9Y6K1
DB00328,O14920
DB00769,O00555
DB04930,P11678
DB14487,Q9Y6M9
DB00773,Q14978
DB06202,P00751
DB00242,P04818
DB00187,Q9H252
DB00450,Q9Y6H6
DB11672,P41143
DB01338,O00305
DB12001,Q15303
DB01138,P23415
DB04224,P24557
DB00605,P62508
DB01056,O60840
DB00669,P04035
DB09061,P20851
DB00115,P20061
DB12941,O14764
DB01608,Q9H244
DB01599,Q8TDU6
DB14490,P23560
DB00287,P43119
DB08897,P47898
DB00126,P02786
DB01226,Q9UK17
DB00874,Q6W5P4
DB09118,P07327
DB00536,P17540
DB01621,O60840
DB09477,P01023
DB09225,P05093
DB08875,Q9H2X6
DB00956,P20309
DB09256,Q12882
DB09053,O14578
DB01079,P25021
DB12147,P04049
DB00640,P18505
DB00126,P06746
DB15690,Q06481
DB00285,P23141
DB00754,Q14721
DB00835,Q99584
DB08949,P40261
DB06151,P32297
DB11823,P06276
DB00187,P48549
DB01364,Q16445
DB11148,P48551
DB00998,P35348
DB00306,P04040
DB04846,Q99712
