0,1
DB01033,P03905
DB00630,P21283
DB14533,P02792
DB00806,P46098
DB00659,Q96L42
DB04703,Q04771
DB00924,O43525
DB09462,P09622
DB01043,Q02641
DB00228,P37840
DB00157,P06396
DB00967,P29034
DB00792,Q9ULD8
DB06262,O00459
DB04272,P51813
DB03147,Q16878
DB00498,P02818
DB13954,P47895
DB01028,Q14032
DB06709,Q99720
DB00289,Q9Y6Y9
DB00912,Q86YN6
DB00574,Q15842
DB00914,Q9Y2H1
DB06694,Q70Z44
DB14533,P48723
DB14723,P08922
DB00349,P08172
DB00521,O00459
DB00568,Q03721
DB00685,P07437
DB00622,Q13003
DB08901,Q9Y2K2
DB00151,O75306
DB13952,P13498
DB06230,Q7Z2W7
DB00818,P08588
DB01268,Q15569
DB00554,P25101
DB00802,P41595
DB06813,P28331
DB00483,P35348
DB00710,P38606
DB00318,Q9UI33
DB00831,P68871
DB01220,Q8NCM2
DB14490,P32119
DB00794,P35498
DB11219,P49411
DB14533,Q10588
DB00253,Q9H8P0
DB00120,Q9NVS9
DB00838,Q06432
DB00364,P06396
DB00850,P62166
DB00945,Q9BZV3
DB00807,P31645
DB00321,P16591
DB00805,P06276
DB00143,P05181
DB00744,O95747
DB04817,Q9UPY5
DB06707,Q16665
DB14507,O94804
DB14881,P54284
DB01117,P35869
DB01014,O76074
DB11079,P19838
DB01120,Q9UKQ2
DB06774,O43497
DB00331,P30838
DB00822,Q6NS38
DB01036,P35462
DB00877,Q04759
DB06202,P04040
DB00802,P37231
DB11967,P29466
DB08949,O75469
DB00539,P27169
DB00493,Q96RD7
DB14543,P43353
DB09053,P11274
DB00792,Q16445
DB00653,Q9H252
DB00836,Q9H8P0
DB00647,P22830
DB00159,Q96SW2
DB00353,P08588
DB06016,P80511
DB03793,P27338
DB00706,P06276
DB00118,Q9P0Z9
DB00536,P51648
DB01194,Q13003
DB14507,Q9Y463
DB15233,O75914
DB00530,Q8TBX8
DB01708,P16220
DB11823,O00264
DB01345,P05067
DB14001,P11362
DB00657,Q05586
DB00353,P46098
DB01621,Q9H252
DB09090,Q15858
DB00433,Q14654
DB01151,P28222
DB01586,Q02221
DB00568,P09172
DB01029,P28702
DB01185,P35354
DB12010,P35228
DB00550,P10827
DB06789,P62955
DB15091,O43283
DB05316,Q06278
DB09091,P47712
DB03147,P05164
DB00626,P29034
DB15822,O96013
DB00360,Q9UHI5
DB01087,P40939
DB00363,Q9UM73
DB00880,Q07699
DB01033,Q92781
DB09116,P51659
DB14512,Q92731
DB01135,Q15391
DB12130,P05129
DB00489,P21397
DB09205,P04629
DB14488,Q96KS0
DB01178,P31644
DB09280,P00750
DB00316,P17174
DB09061,Q9UN88
DB00612,P35462
DB01014,O75469
DB03088,P08913
DB00513,P05067
DB12130,P41595
DB00605,P35408
DB06777,P03901
DB00575,P21728
DB13954,P29034
DB00115,O60494
DB11963,P07949
DB14002,O94768
DB00692,Q9H252
DB14539,P42330
DB01087,P14060
DB06713,Q4U2R8
DB00755,Q9BTZ2
DB00132,P41143
DB06756,Q07817
DB00656,P54284
DB11853,P03372
DB02701,P07357
DB00142,Q9Y285
DB11718,P29597
DB01175,P14410
DB01136,Q8IWT1
DB04821,P47869
DB01956,P04264
DB00142,P51648
DB00114,P11498
DB01239,Q9NS40
DB00205,O43837
DB12130,Q9HBH9
DB08895,P31152
DB00366,Q9BPV8
DB00564,O60939
DB01037,Q92952
DB01260,P62955
DB04820,Q00266
DB00983,O00305
DB14019,P28221
DB00925,O14958
DB00988,O00555
DB01156,Q8NET8
DB01189,Q05901
DB01248,P04083
DB00421,P07203
DB14723,P15056
DB00193,P04150
DB00656,Q9BPV8
DB01131,P98164
DB00302,P08519
DB00782,P41595
DB00964,Q8WXA8
DB00747,O43451
DB06616,Q9H4B4
DB00493,P22303
DB00415,O15264
DB08604,P04083
DB00755,P41222
DB06782,P00751
DB00680,O00180
DB01107,O43526
DB06201,P18505
DB00656,Q09470
DB01121,P35218
DB06148,Q86VZ1
DB00273,Q6IA69
DB00340,Q14524
DB00385,P02768
DB00119,Q16719
DB00588,P21397
DB00981,P41143
DB04824,P27169
DB00307,P31025
DB00575,Q9NYX4
DB01593,P14735
DB14487,P13500
DB09054,Q96Q40
DB00603,Q13224
DB00792,O95665
DB00734,P04271
DB00716,P10997
DB13179,P45983
DB06262,Q9Y257
DB01100,Q9Y698
DB00824,P07203
DB00465,Q04828
DB00379,P21817
DB01426,P18825
DB08895,Q8TD08
DB01062,P18505
DB08865,P78356
DB05990,P10176
DB12001,P25774
DB13995,P46939
DB09212,P09917
DB14517,P16455
DB08897,Q8TDN2
DB00675,P54619
DB00755,Q03013
DB01028,P15814
DB01036,Q9ULD8
DB09409,P13639
DB11855,Q9H3M0
DB01583,Q14524
DB00163,Q2M2I8
DB01023,P09486
DB00231,P08183
DB00162,P30038
DB00744,P11712
DB00823,P01308
DB12278,Q16558
DB00571,P42261
DB00795,Q9NWZ3
DB00193,Q7Z2W7
DB00381,P05023
DB00777,P61024
DB00938,Q12879
DB00811,P51553
DB00400,P35908
DB00469,P25963
DB01626,P16219
DB01223,P14902
DB00163,Q9Y478
DB13953,Q16878
DB00454,P50440
DB01019,P47900
DB00143,P84077
DB15035,Q13523
DB01176,Q9NY46
DB00568,Q14500
DB13269,Q9UN88
DB00173,O75390
DB01351,P16389
DB04841,P41180
DB12147,Q04771
DB04825,Q15569
DB11986,Q9NYY3
DB09123,O75469
DB06207,P35869
DB00589,Q01118
DB06711,O00180
DB09130,Q5JVS0
DB01189,P23975
DB08950,P50406
DB00393,Q86YN6
DB00651,P34995
DB14019,P08912
DB01254,P52333
DB01041,O15197
DB01087,P14920
DB13952,P04075
DB02701,P00367
DB00459,Q9NXB9
DB00768,P31942
DB14840,Q92570
DB01073,Q9NRF9
DB09149,P02743
DB01104,P05412
DB11619,P15924
DB00368,P02763
DB01043,O75636
DB01236,O00217
DB06209,Q6PIU1
DB06154,P02790
DB09128,Q16678
DB00199,Q92736
DB00253,P12429
DB12010,Q00534
DB00435,P02790
DB00349,Q99808
DB00302,P43487
DB00338,P18089
DB00536,P49419
DB01593,O75838
DB09054,P52564
DB01213,Q02083
DB00416,Q9H2S1
DB06751,O95263
DB00682,Q9Y698
DB00588,P02768
DB00396,P01011
DB01288,P41145
DB00475,Q96PR1
DB00572,P02750
DB04938,Q0VD83
DB01173,P14598
DB09047,Q02880
DB00966,P30542
DB13952,P14854
DB09130,P00742
DB13944,Q05513
DB03147,Q8N8R3
DB09076,Q12791
DB00572,P22557
DB00350,Q9Y233
DB12010,Q9BY32
DB00849,P48058
DB01708,P52429
DB00623,P18505
DB00717,P62955
DB15102,P53779
DB00332,Q99572
DB00289,P61024
DB01410,P80365
DB00622,O95069
DB00843,P48544
DB01452,Q9H015
DB09112,Q16595
DB00218,Q02880
DB00335,Q9UK17
DB00593,Q15842
DB00563,P03886
DB00482,O43353
DB04224,O60760
DB06786,P04150
DB00721,Q9UN88
DB00619,P07948
DB00136,Q9ULY5
DB00555,Q9HAB3
DB04575,P04150
DB00431,P42263
DB00642,P31937
DB01215,P16615
DB00630,Q96A05
DB06249,P18405
DB01064,P12004
DB00945,P16070
DB00226,O95264
DB00431,P17174
DB01589,Q9UGM1
DB00179,Q13164
DB01174,Q13393
DB00622,P35913
DB06218,P41231
DB01214,Q9NY72
DB00913,P25103
DB01149,Q13303
DB00308,Q96KK3
DB00668,P13945
DB00753,P05023
DB01247,Q96RQ9
DB00363,P34903
DB01213,P16219
DB14498,P00915
DB00399,P55211
DB01353,Q13255
DB11828,P11309
DB01047,O95180
DB01956,O75899
DB01403,P10827
DB11093,P68871
DB01303,Q9Y5Y9
DB11823,Q13188
DB00839,Q12791
DB01041,P19525
DB08897,P08913
DB01254,P02748
DB03754,P23415
DB00145,P30711
DB00398,Q9P2K8
DB00433,Q05586
DB00940,P0DP23
DB08828,P04150
DB00392,P23415
DB00868,O43497
DB01120,P04746
DB00471,P15056
DB01041,Q13177
DB06267,P27448
DB00861,Q9Y2T6
DB01544,P48051
DB00157,P12724
DB06153,P04040
DB00143,P33261
DB00178,Q00987
DB00755,P05090
DB04224,P17936
DB01409,O00519
DB01438,Q9NY46
DB00852,Q9UJT0
DB11362,Q16647
DB01590,Q8NEV4
DB06710,P25713
DB00342,P80511
DB00193,O95864
DB01245,P19878
DB00490,O95259
DB00132,Q14643
DB04842,O60391
DB05246,P14416
DB08809,Q9Y2Q3
DB00321,P17787
DB06774,P20309
DB00736,P35869
DB16019,P06401
DB00431,P21549
DB00182,Q9H252
DB06262,P35499
DB08950,Q99928
DB02701,O75380
DB01142,P51787
DB01146,Q9UN88
DB08799,Q12879
DB00143,P31937
DB00677,P12814
DB06654,P16435
DB06148,P07451
DB01195,Q9H244
DB00448,P35869
DB00163,Q16620
DB00390,P00915
DB01080,P19113
DB01122,P98066
DB09462,P45954
DB00778,P41143
DB00993,P17787
DB01592,P62937
DB00887,O95477
DB00573,Q96SW2
DB00349,O43526
DB06756,P31151
DB08864,Q9H8P0
DB06702,P23975
DB01608,Q16445
DB00740,P56373
DB06782,P15531
DB00831,P80303
DB04574,O14618
DB01244,Q8TDN2
DB09460,P35218
DB05246,Q9UI33
DB01353,P24752
DB00795,P11712
DB08895,Q7L7X3
DB12001,P36896
DB00484,P51787
DB13946,P02649
DB06287,Q16539
DB00568,Q9UJ96
