0,1
DB00596,P02763
DB00592,Q9UGM1
DB00126,P02786
DB00721,P35499
DB00675,P49760
DB00482,Q05655
DB04948,Q9UM73
DB00563,P03886
DB00836,P35556
DB04938,P17252
DB15035,O00444
DB01440,Q9NZV8
DB14533,Q04828
DB04838,P15954
DB00795,P30044
DB01080,P54687
DB01026,O43674
DB01017,P05181
DB00381,Q92953
DB06144,P01100
DB00945,P16070
DB11590,P22033
DB00975,P21802
DB14487,Q9H252
DB00605,P24752
DB00633,Q01118
DB00875,P03372
DB09118,Q10588
DB14649,Q8TD08
DB00388,O95259
DB00132,Q6V0L0
DB09238,P14902
DB01118,P04150
DB03615,P45973
DB00849,Q13003
DB04743,O14842
DB00925,P28676
DB00234,P21397
DB00975,P16499
DB00121,O15374
DB14488,P43487
DB14845,P33981
DB00652,P41595
DB06691,P51575
DB01196,P00846
DB00157,P0CG29
DB01593,P04035
DB09063,Q15418
DB00504,Q13639
DB00252,P48549
DB00925,P28335
DB00535,P23141
DB09071,P46597
DB01403,O60391
DB00245,P80511
DB05541,P48549
DB01268,Q15569
DB09481,O60359
DB04861,P18505
DB00279,P04637
DB08880,P35869
DB00255,P52824
DB01054,O75762
DB01625,A5X5Y0
DB00788,P24462
DB01238,P27338
DB13943,P00441
DB04843,P14867
DB03147,P04818
DB01236,Q00987
DB01185,P02787
DB00711,P53355
DB00757,P08912
DB00979,Q9H252
DB00397,Q16665
DB11348,P23297
DB01159,Q8TD30
DB06764,P31644
DB03756,P31025
DB00776,Q9Y6J6
DB04574,P01024
DB09061,O43525
DB11157,P29372
DB01956,P07550
DB06152,P10635
DB01202,P17658
DB01100,Q9Y698
DB01367,O43570
DB00898,P54687
DB06267,P51955
DB06787,Q9UN88
DB11952,Q14680
DB06176,P25713
DB00006,P02748
DB00283,Q01668
DB13967,P06276
DB01235,Q14524
DB00182,O15392
DB00394,P62955
DB13953,P04264
DB14487,O95977
DB13954,Q9H252
DB00925,P10828
DB11633,P02768
DB00159,P10415
DB06710,P49908
DB01050,P46098
DB00457,Q86W47
DB01110,O60939
DB13139,P18850
DB00966,P32418
DB14507,P12931
DB01017,Q13547
DB00928,Q9Y6K1
DB00317,P49840
DB00641,Q92506
DB01174,Q04759
DB01065,Q99571
DB01202,O14983
DB06595,P53779
DB00145,P30711
DB00368,Q9Y285
DB01185,Q00796
DB02789,Q13574
DB00370,Q13224
DB08950,P50406
DB00503,Q5KSL6
DB00482,P42345
DB01338,Q01064
DB02659,Q9Y5S8
DB12010,P35228
DB00421,P07202
DB12141,Q8N4C8
DB00802,P41595
DB00843,P48637
DB00145,P09874
DB06595,P11274
DB01592,P02751
DB01118,P00390
DB01327,P26447
DB00749,P35228
DB01626,P16219
DB00945,Q92772
DB01181,P33527
DB09481,Q9Y646
DB08818,P25311
DB09517,P25311
DB06595,P53667
DB06230,P34969
DB12147,P17612
DB09079,Q13557
DB12141,P22455
DB00721,P48051
DB06777,O43920
DB00408,P01375
DB00356,Q16720
DB12332,P07357
DB00910,Q9UBN1
DB14541,Q13630
DB04868,Q92570
DB11591,Q93086
DB00530,Q9BQB6
DB01218,Q9UBL9
DB00245,Q12809
DB01211,O43497
DB09212,P12104
DB00517,P47900
DB05812,P04406
DB00119,Q96A70
DB01064,Q12809
DB00228,Q07955
DB00396,P02768
DB01075,Q9UJ90
DB01244,P27824
DB00416,Q9H2S1
DB11791,P30530
DB11660,P34995
DB01165,P02768
DB01213,P16219
DB01382,O95477
DB00753,P05023
DB00530,Q12809
DB00454,P14854
DB00756,P19404
DB00805,Q9NSA2
DB03796,P20020
DB06153,P51575
DB01173,P20020
DB00200,P54710
DB00162,P03915
DB00839,P51787
DB00542,P08253
DB01023,O00408
DB11757,O75311
DB05812,P62955
DB06626,Q6PHR2
DB01621,P22460
DB00813,Q15878
DB00988,Q15391
DB01185,P02747
DB02701,P62807
DB11901,P62508
DB06203,P35869
DB00159,P08100
DB01401,P24557
DB02266,Q15125
DB14533,P56181
DB00503,Q9UQ05
DB11619,P11678
DB00333,O75762
DB00573,Q92731
DB00163,P53667
DB08604,Q96S37
DB04339,P0CG30
DB00927,P08172
DB00366,P41595
DB01213,Q13423
DB00604,Q9Y257
DB05812,P51553
DB14543,P43353
DB01075,P17658
DB00794,Q05329
DB00545,P28221
DB13943,P28223
DB03756,O43174
DB01430,P13637
DB00527,P04271
DB00353,P46098
DB01324,P05023
DB01014,O76074
DB00794,Q02083
DB01592,Q96Q83
DB03310,O43837
DB00354,Q96L42
DB13257,P01009
DB03615,P02656
DB00657,P0DP23
DB13952,P20851
DB02546,Q03181
DB00925,O14958
DB00988,P78508
DB00820,Q9H1R3
DB00121,P78362
DB00783,Q16445
DB00268,P08172
DB12001,Q9UQM7
DB01435,O43526
DB00273,Q6IA69
DB12941,Q9Y698
DB01618,Q93086
DB06237,Q13315
DB01056,P26358
DB00831,Q15493
DB06706,Q9NY46
DB00924,O43525
DB00768,P22676
DB00755,P19440
DB00457,P18507
DB01161,P35372
DB00398,P48729
DB00368,P07101
DB00535,P0DP23
DB01236,P37058
DB00972,Q9UIX4
DB01100,Q9BXT2
DB00755,O95237
DB14649,Q9NPA2
DB08875,Q13546
DB13139,Q13639
DB00163,Q12852
DB06589,P30291
DB00316,P51858
DB01077,O15342
DB00628,P30926
DB00915,P04839
DB00945,P00367
DB00925,Q9Y6J6
DB01005,P00491
DB00475,Q96PR1
DB00975,P04049
DB11952,Q8TD08
DB00898,Q9NYX4
DB01101,Q12882
DB12789,P35408
DB00591,P23560
DB01029,Q8WYK2
DB04946,Q99572
DB01169,O00459
DB00899,P05093
DB00849,P08913
DB06589,Q8TBX8
DB03756,O15528
DB00357,P36544
DB00235,Q14123
DB01158,P00915
DB04743,Q14330
DB00795,Q02083
DB00677,Q8TCU5
DB00349,Q99808
DB00922,O60658
DB12010,P21860
DB00661,P14867
DB00304,P43681
DB00536,P15428
DB09116,P09601
DB00187,O60939
DB00157,P46736
DB00811,P48728
DB01164,P08700
DB00746,P04004
DB01325,P09211
DB05271,P16581
DB00502,O00555
DB00182,Q9UKU7
DB01273,P23975
DB00255,P35858
DB00754,Q01668
DB06616,P54619
DB00239,P52895
DB04896,P48169
DB01043,Q14833
DB11823,P07333
DB00519,P00797
DB01215,P18825
DB11640,P25100
DB00471,P24462
DB01267,O43525
DB00253,P12429
DB00782,Q05586
DB01268,Q2M2I8
DB00302,P02647
DB12147,Q13233
DB00252,Q6W5P4
DB00922,O60706
DB00642,P28331
DB00692,Q9Y5N1
DB09064,Q08289
DB01215,P35498
DB00304,P31213
DB00469,P37231
DB06695,P25311
DB00120,Q96A70
DB14723,P15056
DB01708,P16220
DB14498,P55017
DB01144,P55017
DB08804,P41743
DB00860,P07355
DB00655,Q06481
DB09130,O95237
DB06700,P15153
DB04574,O14618
DB09063,O75460
DB00745,P48169
DB01956,P01019
DB00915,Q9Y698
DB00532,P35498
DB01579,P56373
DB14489,Q07955
DB01209,P08235
DB09076,P0DP23
DB01229,Q07817
DB11994,Q9UPY5
DB01035,Q13224
DB00977,P11511
DB00151,P00374
DB11712,P35354
DB13520,Q9UI33
DB00721,P48547
DB00922,Q15155
DB00221,Q12879
DB15233,Q16288
DB06267,Q7KZI7
DB06595,Q7L7X3
DB00536,Q02218
DB01336,P28329
DB01395,P34903
DB01591,O00264
DB08865,P78356
DB01233,O15554
DB00284,Q9UKQ2
DB02659,P03891
DB09213,Q07820
DB06154,P00748
DB01050,P06702
DB01620,Q05940
DB00876,P05412
DB05812,P52895
DB00575,P08912
DB01101,P23921
DB01107,O43526
DB14487,Q9NS18
DB00315,P13945
DB00755,Q03013
DB01238,P48664
DB00748,P21917
DB01403,P49888
DB00244,O95819
DB00898,Q16832
DB01100,O60359
DB06725,O75311
DB00808,Q12791
DB00151,Q16775
DB01268,Q96Q40
DB00268,P08173
DB00753,P59768
DB00332,Q99572
DB00252,P51649
DB01014,P29322
DB01394,P04217
DB00723,Q14003
DB03193,Q12809
DB00867,Q9P0X4
DB06764,Q14524
DB00782,Q15822
DB00941,P98066
DB00670,Q15822
DB01039,O75311
DB04930,P11678
DB00890,P00748
DB01114,P15153
DB09257,Q86YB8
DB01064,O75311
DB12267,O75116
DB00533,P10635
DB00574,Q16620
DB01440,Q9H3N8
DB00114,P38435
DB00745,P54219
DB01183,P00739
DB00277,O15304
DB09130,P02792
