0,1
DB11386,P17658
DB01262,O15554
DB01393,O94788
DB11837,Q9P0X4
DB00980,Q92753
DB15102,Q15569
DB05015,O14920
DB11093,P05543
DB11718,P36896
DB01593,O75838
DB00801,P30542
DB00244,Q9H422
DB01956,O75899
DB00604,O15554
DB01353,P07550
DB06706,Q16665
DB06153,P31645
DB00823,P06733
DB00945,P24530
DB00255,P20674
DB09078,P51692
DB14533,P32119
DB00795,O75912
DB08875,Q15375
DB08883,P08588
DB14509,Q13255
DB00795,Q9Y646
DB09130,P13995
DB00617,O15554
DB00187,P11229
DB15035,Q13523
DB01138,P00533
DB00253,Q9H8P0
DB04348,Q9NXB9
DB06202,P56524
DB04930,P45381
DB00552,O76074
DB09124,Q06432
DB01353,P42261
DB00568,Q14500
DB00569,P31946
DB01367,Q9UHQ9
DB00752,Q9NY46
DB01136,P80075
DB04896,P03372
DB06216,Q9H252
DB00182,Q12791
DB01149,Q6PIU1
DB00708,P13498
DB00170,P41143
DB09075,P01008
DB13954,P07195
DB11085,P10828
DB11219,Q08289
DB12147,Q9H2X6
DB00557,P46098
DB00737,P29034
DB00536,P12724
DB04838,P24310
DB00401,P32004
DB00636,Q9Y6L6
DB02266,P11177
DB00831,P17658
DB00421,P30542
DB11577,Q8N1C3
DB01427,Q13936
DB00685,P07437
DB01438,Q13002
DB01234,O75912
DB00313,O43252
DB01244,P26358
DB01436,P02753
DB00302,P08519
DB08911,Q9P0L2
DB12537,Q14721
DB00184,P05108
DB00768,P31942
DB01238,P41594
DB00731,P23415
DB00421,P00374
DB00292,Q8TCU5
DB09079,P42345
DB09068,P05177
DB00957,P00739
DB09330,Q04771
DB00268,Q16322
DB01115,P42262
DB05271,Q9Y6J6
DB11219,P78559
DB06777,P21695
DB12483,Q14012
DB04820,Q00266
DB11823,Q9UKE5
DB13257,P23526
DB01248,P27338
DB06603,P21453
DB09061,P23975
DB00603,O43497
DB00796,P05412
DB00706,P06276
DB00218,P07437
DB01212,Q96RD7
DB00205,P37058
DB09123,P02768
DB14541,Q92769
DB00750,P15382
DB00975,P42680
DB00699,Q13936
DB01174,O15382
DB00865,P26358
DB00202,P47870
DB01133,P01584
DB15091,O75460
DB01037,P22570
DB01628,Q9UPY5
DB01336,P48547
DB14487,P53778
DB00569,P42858
DB09078,P29323
DB00599,Q06418
DB09237,P00915
DB00162,O75489
DB09167,P08588
DB13953,P04004
DB12783,P19113
DB00187,P18089
DB01199,P35462
DB01608,P08912
DB05294,P80192
DB01267,O00180
DB00205,O43837
DB01136,P48448
DB11703,P22309
DB00208,Q96PR1
DB00990,P30532
DB08877,O75747
DB11642,Q05513
DB12483,Q9H1R3
DB00157,P11498
DB01028,P56181
DB00953,P41595
DB00396,O95169
DB00920,Q14181
DB00946,P07225
DB06707,Q70Z44
DB00652,Q8N1C3
DB00432,P31939
DB00946,P16083
DB00836,P04839
DB00898,Q13303
DB01223,Q8N1C3
DB00308,P13569
DB12147,Q9UGJ0
DB01183,P31645
DB00159,P41143
DB14845,P09769
DB00292,P36544
DB00233,Q9Y271
DB00757,Q9Y5Y9
DB04832,Q9UGI6
DB01393,P43119
DB00273,Q9NY72
DB00313,P14061
DB01327,P29622
DB13953,Q02221
DB01409,P41145
DB06152,P04150
DB00758,P22460
