0,1
DB01224,Q9NYV7
DB01032,Q9NXA8
DB03756,P21283
DB00690,Q13332
DB01077,P17252
DB04573,P68371
DB01077,P26447
DB00542,P08243
DB00790,P20711
DB00887,Q8NEY4
DB06176,P56282
DB00338,O75348
DB00429,P21283
DB04841,P48029
DB08949,P04181
DB00710,P42263
DB00399,P07225
DB06712,Q9HBG4
DB00281,P49069
DB00631,P18507
DB01073,P29323
DB00464,Q8IYT8
DB00770,Q9HC29
DB11757,P51164
DB01077,P23786
DB00337,Q32P28
DB04657,Q9Y6L6
DB00822,Q9BXJ7
DB14489,P20061
DB06698,O95670
DB08881,O94760
DB11581,P00742
DB00528,P20061
DB00494,P10276
DB00900,P43681
DB00993,P84077
DB00162,O15342
DB09280,P07355
DB04115,Q8NEV4
DB01251,O95670
DB00924,Q9BXJ7
DB01436,Q9NYK1
DB00402,Q9Y5K8
DB00631,Q14032
DB14649,P30085
DB03614,P40933
DB08883,Q9BY49
DB01600,P29350
DB05316,P68371
DB05351,P07237
DB00323,P23921
DB00884,Q99572
DB00486,Q99437
DB00900,P48547
DB09143,Q08493
DB01073,P16581
DB00887,Q9UJT1
DB00148,Q9UHI5
DB03088,O00763
DB03193,Q93088
DB00892,Q9Y4U1
DB00309,P29074
DB00633,Q15904
DB00337,Q6NS38
DB00554,Q96RQ3
DB01143,Q15274
DB08819,P34897
DB04115,P02794
DB06268,Q32P28
DB00710,Q99928
DB00584,Q9HBK9
DB00411,Q9BXJ7
DB00996,O94760
DB00880,Q9UJT1
DB09526,Q16348
DB08828,P13611
DB05239,Q96L42
DB00890,Q14181
DB08828,P05089
DB01180,Q05329
DB11837,Q8N543
DB00584,P28329
DB11632,P51957
DB00511,P68371
DB15598,P62714
DB01073,Q8IW41
DB00627,Q9UJT0
DB00814,Q9NRF9
DB12371,P31260
DB00630,P21453
DB00481,P23469
DB00720,P01591
DB00500,Q8NEY4
DB01280,O95819
DB14019,P08620
DB14542,Q07864
DB00775,P14616
DB11362,P02818
DB09119,P08253
DB00900,Q8TBX8
DB00688,P55011
DB00961,P09960
DB00798,Q16348
DB00323,P27448
DB05039,Q9Y487
DB00246,P27707
DB11085,P62942
DB01599,P48029
DB00337,O75348
DB01324,Q07820
DB00967,P24530
DB01337,Q07864
DB12978,Q14181
DB00670,P68371
DB00748,P78362
DB01348,Q07075
DB11632,P22830
DB00091,Q9HC29
DB00464,Q9NQU5
DB04938,P23921
DB00788,P51164
DB01348,P23921
DB13949,O75899
DB12978,O43174
DB12371,Q7Z2Z2
DB00810,P29074
DB00846,P56282
DB06204,O95670
DB00991,Q96A05
DB00296,Q9UP52
DB09130,P08514
DB13952,Q07864
DB00713,P11586
DB06825,P13631
DB00936,Q9UI12
DB00399,P21917
DB14845,P19113
DB00734,Q15274
DB06757,P27707
DB01367,P29350
DB09075,P06493
DB01068,P27707
DB00518,P22748
DB12328,Q02809
DB15598,Q13554
DB11995,P49888
DB06228,P15336
DB00584,Q05932
DB00846,Q93088
DB09026,Q02818
DB04920,P30085
DB00896,P21283
DB09460,P48029
DB00987,P43115
DB06274,O60494
DB01077,P07814
DB01077,P21796
DB03796,Q9NVH6
DB00441,O95644
DB09047,Q9HCC0
DB00839,P17812
DB01184,O15342
DB00775,P07357
DB00627,Q08499
DB00491,P00450
DB00654,P27487
DB00884,P28221
DB01143,Q02818
DB08819,Q14654
DB01708,P29074
DB08799,P78352
DB04657,P01303
DB15598,P36955
DB00720,Q15375
DB00620,P56282
DB00115,P21462
DB00796,Q10588
DB00900,Q92953
DB15598,P22570
DB01216,Q96LZ3
DB00710,P13674
DB00716,Q9UBC3
DB00823,P56282
DB00819,P07686
DB00631,P00797
DB00464,Q9P289
DB01077,Q9UEW8
DB01077,P13647
