0,1
DB00673,Q9Y5K8
DB01039,P23469
DB00953,P21283
DB00342,P27707
DB01114,Q9NYV7
DB00947,Q9NR97
DB00900,O15111
DB00722,P05106
DB01026,Q93088
DB12371,Q9NP56
DB00287,Q9Y6M9
DB00200,P04083
DB14019,P48029
DB01248,Q96Q83
DB09075,P30291
DB00654,P30838
DB06786,Q92918
DB08880,O00222
DB06595,P12235
DB00631,Q9UQD0
DB12612,P14598
DB09048,P01133
DB06713,Q14697
DB00700,Q5JVS0
DB01336,O95749
DB00904,Q9Y487
DB00765,Q8TBX8
DB06412,Q96LZ3
DB01400,P22888
DB02300,Q00266
DB00287,P09038
DB11712,P31939
DB06228,P07451
DB02300,O75899
DB00422,P51164
DB00570,Q9Y666
DB01233,P23921
DB00789,Q13488
DB00190,P67775
DB12941,P56282
DB11921,Q02809
DB00756,Q14181
DB09205,P30085
DB01143,P43116
DB00821,P48029
DB06626,P48029
DB00720,O15350
DB01124,Q9Y694
DB01099,Q9UQQ2
DB06594,P35408
DB01077,Q96EN8
DB00627,P20701
DB11978,P16070
DB11730,Q9UI12
DB08949,Q16772
DB00323,P53671
DB12371,O00180
DB00278,P43116
DB00433,Q9HCC0
DB00213,P62937
DB00007,P12235
DB00583,Q9HBG4
DB01077,Q9H8P0
DB11577,P05166
DB01077,Q8NI60
DB00193,Q13332
DB09071,Q9BY66
DB01280,P05121
DB00812,Q13488
DB14499,Q99437
DB05239,P35462
DB00900,P09874
DB01077,P03915
DB01011,Q02880
DB04348,Q13126
DB00312,P12235
DB01204,Q07864
DB00728,Q9HBG4
DB11828,Q8IVH4
DB00933,Q9HCC0
DB00871,Q13126
DB00790,Q8TCC7
DB00631,P02656
DB09291,Q13332
DB01158,Q00534
DB00148,Q9NSA2
DB00432,Q9NP56
DB09220,Q13085
DB01132,Q96A05
DB00323,Q9UKE5
DB01623,Q9HCC0
DB12612,P47898
DB01129,P42338
DB00571,Q9Y5S8
DB00674,Q9Y4U1
DB11978,Q16881
DB00261,Q14978
DB00418,P48029
DB01073,Q96D53
DB04348,Q9Y5K8
DB14520,Q96A05
DB05239,P28702
DB04898,P06756
DB01054,Q96RQ3
DB06144,Q9UBK8
DB04854,Q96RD7
DB09195,Q13085
DB00354,Q9HBG4
DB09185,P61421
DB00903,P12235
DB00775,O14791
DB06228,P42680
DB00829,Q9NYK1
DB12500,Q9UNQ0
DB00200,P02794
DB05239,Q9HBK9
DB00752,P00491
DB00920,P55211
DB05239,O15374
DB01325,P08514
DB00484,P01133
DB01005,P14550
DB01129,P02765
DB06154,O75348
DB00987,O00238
DB05351,P34896
DB08329,Q9NYV7
DB09460,O75348
DB01620,O95670
DB06201,P30085
DB11901,Q8NEY4
DB06756,O14732
DB00379,P12235
DB09131,Q9P289
DB11995,P14324
DB00970,P11712
DB00278,P22033
DB11712,Q8N8Y2
