0,1
DB00007,P06396
DB00050,P35368
DB00114,P54219
DB00121,P03891
DB00122,P21589
DB00130,Q13164
DB00136,Q16654
DB00143,O15197
DB00157,Q9H2X6
DB00162,P18089
DB00173,P29803
DB00178,P02655
DB00192,O75251
DB00195,P34972
DB00200,P00915
DB00203,P11474
DB00206,O14764
DB00211,Q02818
DB00215,Q02221
DB00218,P23560
DB00219,P14920
DB00221,P08779
DB00226,P07195
DB00233,Q8N907
DB00235,Q06187
DB00247,P03897
DB00252,P68400
DB00273,P02818
DB00275,Q13936
DB00276,P07195
DB00284,P53778
DB00284,Q15391
DB00294,P04035
DB00296,P07202
DB00306,P07237
DB00307,Q9UBM7
DB00308,P35916
DB00309,Q9UJ96
DB00315,Q9NS18
DB00318,Q02763
DB00320,P00519
DB00321,P15880
DB00328,P02749
DB00331,Q13936
DB00332,O75600
DB00344,Q16678
DB00349,P46663
DB00351,Q9UIX4
DB00358,P53355
DB00360,P08243
DB00363,Q96RQ9
DB00367,Q05329
DB00368,P35590
DB00370,P42684
DB00371,Q9P0J0
DB00371,Q8N4C8
DB00372,Q07021
DB00372,P41146
DB00377,Q13393
DB00377,Q92781
DB00380,P23560
DB00387,P08243
DB00396,Q15418
DB00396,P05089
DB00401,Q8N159
DB00408,P99999
DB00409,Q9BVS4
DB00412,P15104
DB00420,Q32P28
DB00421,Q5JPH6
DB00422,O15547
DB00423,P30926
DB00429,Q9H252
DB00433,P37058
DB00434,Q9H1R3
DB00436,P30291
DB00441,P51970
DB00441,O43674
DB00449,P27487
DB00450,P42684
DB00450,Q02809
DB00459,P43003
DB00464,O95168
DB00468,P00450
DB00471,Q92953
DB00480,Q99712
DB00481,P22352
DB00487,P31644
DB00489,O00750
DB00489,P48637
DB00500,P04075
DB00503,P40394
DB00509,P17405
DB00509,Q14722
DB00511,P42336
DB00517,O14618
DB00519,P01024
DB00524,O43526
DB00528,Q15569
DB00530,P09417
DB00532,P10809
DB00535,P18848
DB00539,P11586
DB00539,P30291
DB00543,Q9UKE5
DB00543,Q9Y2U5
DB00544,P26439
DB00544,O00483
DB00552,P21802
DB00555,Q8TCC7
DB00557,P99999
DB00559,Q13630
DB00570,Q9BXA7
DB00579,P56524
DB00584,P01584
DB00592,P08235
DB00602,Q9UNX9
DB00603,P51857
DB00612,Q99714
DB00620,O95069
DB00621,O96000
DB00623,Q02779
DB00626,O00483
DB00627,Q86W47
DB00628,Q14833
DB00628,O60656
DB00629,Q8IW41
DB00630,P98066
DB00631,P01584
DB00637,P27986
DB00641,P51884
DB00644,P46597
DB00655,P47900
DB00655,Q9UEW8
DB00657,P06241
DB00668,P04196
DB00672,Q9H015
DB00677,Q15391
DB00678,P27361
DB00679,Q96RI1
DB00682,P08779
DB00687,P68871
DB00695,P19793
DB00697,Q9H3Y6
DB00697,P03886
DB00711,Q14123
DB00717,P00505
DB00720,P29350
DB00734,P27797
DB00744,Q86VZ1
DB00744,Q9H4B7
DB00745,P27487
DB00745,P51970
DB00752,P10827
DB00758,Q9UBV8
DB00763,Q9H3N8
DB00763,P41145
DB00765,P48050
DB00771,P0CG30
DB00772,P16389
DB00775,Q13936
DB00783,P20839
DB00790,P15924
DB00801,P35590
DB00802,P51161
DB00804,Q6IA69
DB00811,P04264
DB00812,Q9NXB9
DB00818,P22570
DB00821,P07437
DB00821,P25713
DB00834,Q8TBX8
DB00842,Q16665
DB00844,Q92806
DB00846,P53805
DB00848,Q8NET8
DB00851,Q14524
DB00854,P14061
DB00861,Q9NP56
DB00868,P30837
DB00874,Q9NYX4
DB00877,P00450
DB00880,Q96KK3
DB00882,P05121
DB00890,P29317
DB00898,O15374
DB00902,O15111
DB00909,Q96A70
DB00922,O15379
DB00924,Q16853
DB00924,P04279
DB00933,P35556
DB00934,Q8N543
DB00935,P02747
DB00935,Q9Y478
DB00936,Q2M2I8
DB00944,O15264
DB00945,P21589
DB00945,Q96GA7
DB00947,Q9H3M0
DB00949,P00533
DB00949,P49821
DB00950,P46439
DB00959,P03901
DB00961,O75762
DB00963,P43681
DB00964,P51957
DB00977,Q9UBM7
DB00979,Q05397
DB00983,O43193
DB00985,Q8N5Z0
DB00991,Q9NYP7
DB00993,Q9Y617
DB00997,P01024
DB00998,O95180
DB01005,Q12882
DB01016,P22309
DB01018,P00915
DB01022,P07437
DB01023,P22309
DB01025,P14416
DB01026,O95835
