0,1
DB01698,Q01118
DB05246,O00299
DB01011,P04217
DB01050,Q96RD7
DB11079,P12931
DB00119,P02786
DB00353,P17174
DB01098,P30532
DB01226,Q9UKE5
DB00703,P19784
DB01131,P07360
DB00304,P03901
DB01623,P11474
DB04938,P22888
DB01162,P43155
DB13953,P78356
DB00531,P29274
DB05271,Q15759
DB09149,O95169
DB01248,P98066
DB01118,P52333
DB11855,Q92918
DB14649,O60658
DB00399,Q9UI12
DB06700,O14939
DB01618,O60760
DB08882,P50213
DB04908,P38435
DB01200,Q13164
DB00606,P16234
DB00957,Q01064
DB00514,Q9UJT0
DB01138,P02749
DB13995,O43175
DB00367,Q14833
DB00542,P35228
DB11581,P17252
DB01327,P46439
DB00204,P07814
DB00400,P32119
DB00173,P03915
DB00503,O43252
DB06756,O95342
DB00863,P11678
DB06751,Q16620
DB11590,Q9GZT4
DB00844,Q6PHR2
DB00177,O60488
DB09272,Q15391
DB01200,Q9H8P0
DB04272,P05166
DB00966,Q9H4B7
DB13346,P63000
DB06148,Q9HB55
DB09209,Q05513
DB13872,Q8NET8
DB09070,Q7Z3S7
DB00307,Q9Y6L6
DB00295,Q9UF02
DB01014,P07225
DB00745,Q08493
DB01023,P19838
DB09131,P53004
DB00925,P23297
DB00970,Q03721
DB06213,P36897
DB06694,P61769
DB00975,P49888
DB00670,P11678
DB00593,P35754
DB00968,O95263
DB01014,P21462
DB00846,Q9UI09
DB00193,Q9Y4K4
DB00344,Q08289
DB00679,O15304
DB15566,Q9ULD8
DB09091,P11229
DB00947,P37173
DB00655,P53805
DB01427,P06401
DB00163,O95182
DB09063,O95259
DB06751,P35968
DB00157,Q86VZ1
DB15822,Q99584
DB00898,P02792
DB00580,P49915
DB00790,P04114
DB00186,P14780
DB14001,P12268
DB00381,P42680
DB01220,P03923
DB09116,P54289
DB00584,P01031
DB00977,Q9H422
DB00533,Q12866
DB00863,P25713
DB00138,Q15375
DB06699,Q15878
DB00805,O96013
DB00710,Q15904
DB09089,O15111
DB01620,P10109
DB01595,O43193
DB00774,Q75N90
DB00868,Q99714
DB06016,P51970
DB08910,Q9Y2H1
DB00697,P19440
DB01173,Q9BY41
DB00304,P31749
DB01064,P09429
DB01205,P68400
DB09555,P13647
DB01185,P19793
DB00462,P13639
DB00989,Q99259
DB00555,P36897
DB06716,P13995
DB00481,Q9HBA0
DB00422,O76082
DB15566,P22888
DB01600,O95819
DB00421,P30556
DB00801,Q9UM73
DB00996,P21917
DB11591,Q13946
DB11901,Q9UKV0
DB00504,Q9H422
DB01234,P78356
DB00367,P30926
DB00626,Q02252
DB11757,Q9Y616
DB00465,P02818
DB00756,P01133
DB00458,P20839
DB01085,O75914
DB01028,P33261
DB00281,Q9NYX4
DB00945,P42338
DB01128,Q96C36
DB09526,Q9NZK7
DB00363,P07998
DB00571,Q9Y6Y9
DB01084,Q9Y616
DB11644,O43920
DB14895,P63316
DB03585,P01375
DB00835,Q9UBF8
DB00184,O95644
DB01370,Q96PR1
DB03088,Q12851
DB00704,Q9Y6R4
DB01173,Q9NSY1
DB00912,Q12866
DB06249,O14976
DB00408,P12931
DB00539,P09960
DB00877,P42261
DB01108,Q14749
DB00795,Q9BXJ7
DB11633,Q9Y6R4
DB09291,P07814
DB04839,P41238
DB14498,P51553
DB00898,P05106
DB00999,O15304
DB11581,P07203
DB06282,P06276
DB01744,P11021
DB00461,Q9H3N8
DB00279,Q9H0K1
DB01245,O75251
DB08815,P11473
DB00845,O95644
DB00501,Q00536
DB00437,P06727
DB14489,P19793
DB09112,P34969
DB00163,P80404
DB05316,P26439
DB00539,Q00536
DB00820,Q02641
DB00547,P30926
DB00910,O75469
DB00480,P56937
DB13167,P27338
DB06274,P04083
DB00829,Q8TDU6
DB00860,P14780
DB01616,O95263
DB01070,Q9Y5Y9
DB00978,P21918
DB00091,Q9GZT4
DB13269,P22570
DB01159,Q8TDU6
DB00814,O95069
DB01018,P23258
DB11156,Q16568
DB05381,P31943
DB00657,O60488
DB06764,Q13523
DB00648,P17568
DB00929,Q9Y6H6
DB00937,Q12866
DB01616,Q86YN6
DB14491,O15382
DB08814,Q9NYL2
DB09149,P13995
DB00969,Q16647
DB00723,Q96RP8
DB00517,P0C0L5
DB11348,O75390
DB01022,Q96A05
DB05381,P46439
DB01203,Q9UHI5
DB01151,P54756
DB14845,Q15822
DB12010,P19878
DB00504,P00439
DB00753,Q9UP52
DB00842,P48506
DB01174,P04629
DB00332,Q05397
DB00532,P00750
DB01245,Q9UBS5
DB00716,P00742
DB00875,P17948
DB13179,P09525
DB01283,P03952
DB01253,Q08881
DB01357,Q9H228
DB06268,Q15738
DB00868,Q9Y5Y4
DB09070,P00395
DB01035,O15350
DB01085,P23560
DB11386,P05543
DB00423,O14983
DB00344,Q9Y2Q3
DB13944,P41180
DB14596,P17787
DB00195,P17658
DB00975,P31415
DB08936,O95263
DB09048,O95264
DB00358,P16615
DB00445,P22460
DB04224,P51955
DB04898,P00846
DB00470,Q9HCR9
DB13995,Q16445
DB11348,Q8IW41
DB11921,P03897
DB09095,P22888
DB01353,P35916
DB06774,P47898
DB01119,P30049
DB06016,O95479
DB00969,P00738
DB00344,Q9NQU5
DB04838,P00846
DB09238,P18848
DB13158,Q8TDS4
DB00918,O60285
DB03756,Q9NP56
DB00405,P01023
DB00952,Q9BUB5
DB00231,P56524
DB00185,P35908
DB06781,P00387
DB09026,Q8WXS5
DB09517,Q9Y617
