0,1
DB05381,Q02750
DB09351,Q96A70
DB01125,Q5S007
DB09291,P00748
DB00835,Q9NR63
DB01032,P30542
DB00993,P31415
DB04854,P42680
DB00509,Q5S007
DB11986,P00738
DB00918,P27815
DB00902,P33261
DB06684,P12821
DB00703,O75600
DB00929,P42681
DB05260,P07288
DB00385,P51957
DB04880,O75306
DB00712,Q96I15
DB08932,P20711
DB15617,Q13085
DB01348,Q12809
DB00307,Q6FHJ7
DB00772,P51692
DB00900,Q05932
DB00773,Q75N90
DB15102,Q12791
DB00605,Q9UI12
DB00354,P13611
DB00940,Q9GZT9
DB01620,P08620
DB14507,P01133
DB11703,Q8NCM2
DB01006,O95835
DB00115,Q14994
DB09073,P23786
DB13257,P06213
DB01592,P01303
DB00275,O43353
DB01077,P11021
DB11995,Q15569
DB01259,P27824
DB06203,Q13639
DB06782,Q9NWZ3
DB00950,P55789
DB09148,P51857
DB00404,Q07817
DB00672,P57078
DB12161,P14061
DB00545,O75306
DB00773,P17948
DB08860,P00519
DB00244,Q96Q83
DB00770,Q05397
DB12483,P31943
DB00719,P30837
DB00337,P46597
DB14895,P36955
DB08871,P08631
DB00763,P22303
DB12015,P54687
DB06267,Q07021
DB01073,P80404
DB08916,O14791
DB00810,P53778
DB00808,P36544
DB00867,Q08345
DB00459,P14920
DB09031,P03905
DB01327,Q8TBX8
DB01157,Q99623
DB14541,P51692
DB00315,P23258
DB00399,P08603
DB05239,Q9Y5Y9
DB05541,P62942
DB00121,Q02779
DB00435,P15104
DB08864,Q9UHI5
DB00678,P11177
DB12500,P31151
DB00118,Q96NR8
DB05990,P22309
DB00903,P07686
DB00633,Q16595
DB00519,P37059
DB01209,P31153
DB00990,P31415
DB00808,P35348
DB00825,Q8IVL5
DB00903,Q96SW2
DB04820,Q02383
DB13967,P30519
DB11640,P54710
DB11730,O14556
DB00700,P04049
DB00332,P07998
DB04846,Q9NYK1
DB04657,P05543
DB01576,Q9Y694
DB00524,P00747
DB01014,P23258
DB00388,Q02880
DB00871,P24310
DB14490,Q16760
DB00509,Q9P0J0
DB08875,P48167
DB00882,P19021
DB02300,P53667
DB09116,P11388
DB00437,Q8TDR2
DB09212,O60568
DB13257,O14788
DB09048,P37059
DB01166,Q02750
DB15982,O00222
DB00162,O95644
DB00770,P06241
DB11672,P20061
DB08816,Q6IA69
DB00323,P09172
DB00882,P05106
DB09140,Q16620
DB14006,O75390
DB00255,P05106
DB00484,P07686
DB00644,P02775
DB00804,P09466
DB01586,O14939
DB00913,Q16760
DB06287,P09417
DB00687,Q13627
DB01117,P07550
DB00643,Q01118
DB01022,P63252
DB01025,Q5JVS0
DB00361,Q99712
DB00244,O43451
DB09119,P19021
DB01124,O75914
DB11689,P02656
DB00337,P05089
DB00388,P09466
DB00678,P21453
DB00839,P11802
DB15091,Q9UF02
DB00517,Q96S37
DB00997,P11362
DB00696,P02792
DB09149,Q9BYF1
DB00917,P68871
DB01327,Q13126
DB06603,O95237
DB01128,P05362
DB00823,P34995
DB00163,O15342
DB03793,Q14624
DB01250,P78334
DB00740,P46663
DB00400,P22557
DB00995,P07686
DB01251,P07900
DB00626,P17735
DB08875,P31937
DB00637,Q02127
DB00648,Q5JVS0
DB14006,Q02750
DB11791,P16219
DB00604,Q16719
DB00432,P10606
DB00644,P56556
DB01084,O95479
DB06403,P47869
DB00733,P21695
DB06772,P28335
