0,1
DB00114,P14550
DB00120,P43003
DB00121,O95907
DB00130,Q6IA69
DB00134,Q9UPY5
DB00140,P56937
DB00142,P00325
DB00145,P13647
DB00159,P16152
DB00173,P05165
DB00178,P01031
DB00178,P49908
DB00180,P19099
DB00185,O00519
DB00186,P24046
DB00189,P24046
DB00190,Q9BYV1
DB00193,P22557
DB00203,P29275
DB00203,Q14573
DB00215,P23297
DB00221,P10828
DB00223,P51843
DB00231,P24046
DB00233,Q9Y616
DB00234,P09172
DB00239,Q9H4B7
DB00244,P41240
DB00245,P80511
DB00245,P23297
DB00246,P80511
DB00255,P02538
DB00268,P00439
DB00268,P09172
DB00283,P23297
DB00293,Q04609
DB00293,Q9UDR5
DB00297,P43088
DB00298,Q96KK3
DB00302,P51693
DB00307,O60603
DB00313,O43617
DB00316,Q9NXB9
DB00328,O14561
DB00333,O15067
DB00333,P34897
DB00334,P61024
DB00337,Q9H422
DB00353,Q15878
DB00357,P30532
DB00363,Q7Z2Z2
DB00364,Q9BY41
DB00366,Q99584
DB00367,P46597
DB00368,Q9NSD9
DB00368,Q9Y285
DB00370,Q99584
DB00378,Q01668
DB00389,P10275
DB00411,Q9NZV8
DB00412,O43708
DB00421,Q92781
DB00422,Q06278
DB00427,P23297
DB00429,Q07343
DB00431,Q16478
DB00433,Q99584
DB00434,P80511
DB00435,P81605
DB00449,Q9NY46
DB00458,P80511
DB00467,P07437
DB00470,Q7Z2W7
DB00471,P29323
DB00475,P24046
DB00477,P80511
DB00480,Q9Y5S1
DB00484,P15336
DB00494,Q9HBK9
DB00498,P16083
DB00514,O15382
DB00521,Q16568
DB00532,P67775
DB00539,P30101
DB00541,P31946
DB00545,P49585
DB00547,Q9H8P0
DB00547,P31213
DB00557,P23297
DB00562,P05089
DB00562,P29972
DB00563,O00217
DB00565,P28329
DB00565,P11511
DB00569,P02655
DB00573,P09466
DB00573,P50897
DB00591,P60842
DB00603,P07360
DB00605,P17568
DB00623,P41180
DB00626,Q8N907
DB00636,Q9UNK4
DB00636,P09466
DB00642,P37058
DB00643,Q9UJT1
DB00643,Q9UJT0
DB00645,P48050
DB00647,O76082
DB00655,P51693
DB00674,Q14542
DB00687,Q9H8P0
DB00690,P24046
DB00711,Q04828
DB00714,P00439
DB00719,Q99584
DB00732,P11511
DB00734,Q99584
DB00737,P04271
DB00746,P06702
DB00752,Q92947
DB00754,P35869
DB00756,P42330
DB00772,Q14957
DB00780,P23378
DB00805,Q92947
DB00805,P16435
DB00818,P24046
DB00819,P05089
DB00823,P15531
DB00824,P48167
DB00829,P24046
DB00830,P26358
DB00831,P30086
DB00836,Q15493
DB00838,Q9UF02
DB00841,P01024
DB00850,P06703
DB00863,P29034
DB00867,Q86YN6
DB00869,O15530
DB00874,Q9H3N8
DB00877,P02679
DB00882,O14556
DB00892,Q9BPV8
DB00894,P05108
DB00898,O14618
DB00905,Q08493
DB00907,P09669
DB00907,P10176
DB00909,P55789
DB00912,P15559
DB00914,Q9H2K8
DB00915,Q9Y617
DB00920,P80511
DB00920,Q99584
DB00922,P35913
DB00929,P43119
DB00940,Q99584
DB00944,P01584
DB00947,P06396
DB00957,O14521
DB00961,Q02218
DB00963,P33151
DB00963,P23415
DB00966,P07202
DB00969,P09172
DB00975,Q15155
DB00984,Q13224
DB00985,P29034
DB00990,Q05901
DB00993,O00264
DB01010,P19838
DB01012,O75838
DB01013,Q9H8P0
DB01013,P19099
DB01014,Q15759
DB01041,P17544
DB01056,Q9UJ90
DB01063,P80365
DB01064,P01591
DB01067,P16152
DB01074,Q9H015
DB01078,P05067
DB01085,Q6PIU1
DB01087,P30838
DB01089,Q99705
DB01090,P32004
DB01095,P11177
DB01102,P10828
DB01102,Q86YN6
DB01106,P29034
DB01106,P80511
DB01110,O75185
DB01113,P21817
DB01114,P17544
DB01119,P05089
DB01120,Q03403
DB01121,P48050
DB01124,P78508
DB01128,P62955
DB01135,P28329
DB01151,P23297
DB01156,P15336
DB01159,P35858
DB01160,P27815
DB01161,P00533
DB01161,Q14500
DB01162,Q15391
DB01168,Q9UHQ9
DB01171,Q15067
DB01176,P80511
DB01185,P18505
DB01194,Q9P0X4
DB01213,Q16678
DB01218,P01137
DB01220,P52824
DB01227,P10696
DB01228,Q16478
DB01229,P52824
DB01238,P22557
DB01239,P04271
DB01241,P09466
DB01247,P47989
DB01254,P35858
DB01259,Q9UGJ0
DB01260,P09525
DB01260,P08758
DB01267,Q99584
DB01296,P29034
DB01296,P07357
DB01325,P54710
DB01327,P08865
DB01364,Q99705
DB01365,Q86YN6
DB01380,Q9H8P0
DB01393,P48167
DB01407,P36507
DB01428,O14791
DB01430,Q14654
DB01440,Q92731
DB01559,P24046
DB01593,P22626
DB01595,P24046
DB01595,Q92736
DB01599,P10176
DB01608,P17252
DB01608,P07202
DB01616,P09172
DB01619,Q9H3M0
DB01620,Q99584
DB01624,Q99584
DB01626,P16435
DB01698,P51648
DB01956,Q9H252
DB02266,P11177
DB02530,O75600
DB02659,P15121
DB03128,Q02083
DB03193,Q9UKV0
DB03310,P08173
DB03585,P17050
DB03754,P02795
DB03796,P14867
DB03796,P10415
DB04348,Q9NYP7
DB04540,Q16445
DB04573,P05546
DB04821,P09622
DB04824,P30968
DB04837,Q14994
DB04839,Q9UBN1
DB04840,Q06278
DB04854,Q16881
DB04855,Q9NYP7
DB04880,P29275
DB04946,P04271
DB05812,P00387
DB05812,P17568
DB06016,P23297
DB06077,Q05329
DB06148,P29034
DB06153,P80511
DB06176,P04114
DB06176,P25713
DB06217,P39086
DB06249,P06702
DB06267,P16499
DB06282,P80511
DB06401,O60656
DB06410,P09211
DB06595,P49619
DB06654,P09622
DB06654,P00387
DB06689,P05109
DB06699,P13500
DB06710,P01591
DB06713,P42330
DB06757,P01023
DB06757,O95299
DB06766,P80511
DB06774,Q9NXB9
DB06780,O00555
DB06781,P47712
DB06782,P56537
DB06789,P24046
DB06813,P28331
DB06813,O95299
DB06814,Q07869
DB06825,P13500
DB08329,Q13621
DB08604,P21554
DB08809,P36969
DB08814,P78527
DB08818,P04217
DB08820,P31151
DB08864,P52895
DB08896,P99999
DB08896,Q16348
DB08901,P62312
DB08906,Q9H8P0
DB08936,P04054
DB09031,P78334
DB09047,P07437
DB09079,O75390
DB09086,P46597
DB09112,P00441
DB09118,Q9BYZ2
DB09123,P08686
DB09129,P42684
DB09130,P34897
DB09140,P00326
DB09167,P04271
DB09185,P18846
DB09220,O95342
DB09225,P09172
DB09242,Q99705
DB09280,Q9H2X9
DB09327,Q9UHQ9
DB09371,P48039
DB09477,P15531
DB09477,P41238
DB09488,P23297
DB09526,O95167
DB11081,P14679
DB11090,P98194
DB11181,Q99705
DB11181,Q05940
DB11235,P10636
DB11496,Q14994
DB11577,P16581
DB11611,P04035
DB11619,P04004
DB11632,P17707
DB11660,P43119
DB11672,Q9Y5Y4
DB11712,P55011
DB11718,Q9BXA7
DB11791,P54762
DB11995,Q96RD7
DB12500,Q13627
DB12789,P27361
DB12789,P27815
DB12941,P02768
DB13155,Q99720
DB13179,P49619
DB13501,P08908
DB13501,O75311
DB13781,Q86YN6
DB13800,O43525
DB13872,P24046
DB13944,P00751
DB13946,P01019
DB13949,P39748
DB13952,P30837
DB13953,P08185
DB13954,P02533
DB13954,P56181
DB13956,P51659
DB14001,Q9UBN1
DB14006,P14598
DB14019,P29475
DB14185,P04271
DB14487,O60359
DB14487,P10635
DB14491,P07437
DB14498,P06870
DB14498,P02787
DB14512,P19099
DB14520,Q9NZD4
DB14541,O75306
DB14543,O94788
DB14583,P16860
DB14723,O14976
DB14840,Q16348
DB14975,Q02383
DB15444,P07204
DB15617,P02795
DB00811,O00217
DB14002,O00238
DB00922,O00408
DB00227,O00483
DB09070,O14521
DB00233,O14757
DB09462,O14842
DB00939,O14936
DB01174,O14939
DB00173,O14964
DB00874,O14983
DB01017,O15111
DB11823,O15197
DB01095,O15239
DB14845,O15264
DB00968,O15270
DB01025,O15350
DB00138,O15382
DB00120,O15399
DB00142,O15403
DB00797,O15547
DB00132,O43174
DB00756,O43175
DB00142,O43181
DB01157,O43181
DB14509,O43283
DB00227,O43677
DB09462,O60218
DB03193,O60488
DB04339,O60488
DB11590,O60494
DB00780,O60669
DB14543,O60701
DB06151,O60840
DB00592,O75185
DB01159,O75600
DB09049,O75762
DB00753,O75838
DB01043,O75880
DB00145,O75899
DB00744,O75912
DB01452,O76082
DB01016,O76082
DB00337,O94768
DB00145,O94903
DB01043,O94925
DB14542,O95139
DB00139,O95182
DB00964,O95259
DB00922,O95263
DB00964,O95264
DB01033,O95299
DB00922,O95342
DB00210,O95470
DB00337,O95747
DB13751,O95749
DB09462,O95864
DB01014,O95864
DB01593,O95977
DB00162,O96000
DB00331,O96013
DB06777,P00338
DB09462,P00367
DB14544,P00374
DB01370,P00387
DB11644,P00450
DB01236,P00505
DB04703,P00519
DB01014,P00519
DB06401,P00734
DB00210,P00739
DB00157,P00740
DB11157,P00747
DB08868,P00748
DB08604,P00750
