0,1
DB04930,P41238
DB13158,P02763
DB01394,P51858
DB01577,Q16795
DB00170,P51693
DB00121,P36021
DB04841,P30626
DB02789,Q02156
DB06689,P06702
DB01159,P13995
DB08912,P52429
DB00619,P23743
DB09409,Q00653
DB14507,P36897
DB06154,P56537
DB00945,O75306
DB04871,P28161
DB14544,O43497
DB00114,O60669
DB06777,O75912
DB09130,P48058
DB01586,Q99714
DB08860,P03923
DB00455,P23786
DB00145,A5X5Y0
DB06813,P09622
DB04272,O14976
DB06736,O14936
DB13158,P18405
DB13967,P98194
DB01228,Q9UPY5
DB01593,O95299
DB00527,P13693
DB01197,P02746
DB09149,Q02383
DB00665,P13500
DB00936,O95182
DB13783,P10997
DB00605,Q9P0J0
DB01185,P48728
DB01183,P14854
DB00617,P11473
DB04880,O00329
DB01121,Q92736
DB11632,Q8N1G2
DB00950,Q9NR82
DB00603,P50453
DB00170,O75636
DB00997,P22626
DB06202,Q99527
DB11386,P16581
DB00939,Q8TDR2
DB00139,Q08426
DB13873,P33527
DB00947,Q14457
DB09130,Q96NR8
DB00192,Q92769
DB01233,O00459
DB00239,Q96PR1
DB09195,P18846
DB09462,Q15118
DB01586,P32418
DB14489,O60568
DB05271,P16219
DB08604,Q14003
DB00233,Q8TBX8
DB02789,Q13303
DB04272,P78362
DB06174,Q9P2K8
DB00750,Q96L42
DB01394,P60842
DB01406,P07202
DB04703,Q13546
DB00197,P48723
DB01179,Q14978
DB00677,P02652
DB06202,P04114
DB00421,P32322
DB00692,Q9Y646
DB00193,P42338
DB09090,P11473
DB03756,P09455
DB00914,O43283
DB12130,P51617
DB13257,P29034
DB15982,P08700
DB06709,P14410
DB06751,P78508
DB01017,Q9UGI9
DB00184,Q16478
DB09148,P02748
DB00697,Q08426
DB13873,Q9UNK4
DB14895,Q02641
DB00741,Q9H8P0
DB04824,P11511
DB00652,Q92731
DB00677,P23528
DB00411,Q8WXA8
DB16019,P04150
DB01037,P16219
DB14001,Q86W47
DB00647,O43772
DB09389,Q9BXT2
DB09371,P07202
DB14487,Q92569
DB11148,Q92952
DB00192,P25100
DB00296,Q16718
DB01708,P16389
DB04890,Q14994
DB00341,P29034
DB01593,P20839
DB09074,Q0VD83
DB00849,Q5JPH6
DB01157,P32322
DB00549,P21462
DB01303,P33527
DB01619,P51787
DB11186,O00264
DB06335,P03923
DB00499,P49619
DB01586,P03897
DB00142,Q9UGI6
DB00304,P68104
DB00309,P48167
DB06757,Q0VD83
DB01359,P10909
DB12130,Q9Y463
DB00617,P48551
DB04825,Q12851
DB11386,P48051
DB00492,P35527
DB01079,P22626
DB06800,P14598
DB14543,P12429
DB01173,P34897
DB00711,P08684
DB01430,Q01064
DB15102,O60285
DB00151,Q9UI09
DB01214,O00459
DB01214,P28482
DB00134,P20061
DB00213,P11137
DB01956,O43497
DB01161,Q8WYK2
DB11186,P04035
DB00768,P48547
DB00157,Q9UKV0
DB00757,P02787
DB08949,O75469
DB02266,P00387
DB00807,Q86W47
DB01043,P29372
DB11967,O15342
DB14509,Q96L34
DB00210,Q9NUV7
DB00138,P23219
DB00142,P53985
DB13995,P35527
DB00173,Q9HCC0
DB00641,O95479
DB04825,O75460
DB09129,P53671
DB01043,P81605
DB13943,Q06481
DB01367,P00387
DB00812,Q15139
DB13953,O96000
DB13946,Q14624
DB00549,Q13258
DB00306,P48506
DB14481,Q09470
DB09526,Q9UI09
DB01095,O43920
DB00610,Q99705
DB00521,P22303
DB11093,P02765
DB15091,O60285
DB00157,P36955
DB00892,P42261
DB04573,O15304
DB06766,Q14003
DB00674,P32004
DB13955,O75636
DB01196,P06727
DB14723,Q15569
DB00415,Q9BXA7
DB01074,P43155
