0,1
DB00810,P11142
DB09526,P01023
DB00491,P25103
DB12141,P08235
DB04843,Q08881
DB01011,P21462
DB00318,P55011
DB00284,P17735
DB00688,Q6YP21
DB09082,Q8NCM2
DB00804,Q9UHF0
DB01142,P34897
DB00132,P05108
DB01253,P32322
DB00504,Q14181
DB01188,P05166
DB00142,P55017
DB00282,P25774
DB11581,P22676
DB00385,Q16478
DB01430,P22459
DB06154,P42681
DB09090,P05093
DB00434,P23458
DB06751,O60391
DB00373,Q07075
DB00887,Q9H422
DB09167,Q02750
DB00585,P48058
DB00091,O15427
DB11757,Q15822
DB15982,O60285
DB06174,Q86YB8
DB14520,Q8NEY4
DB00523,P02747
DB01159,P07333
DB06814,Q8NBN7
DB00226,Q8WYK2
DB01097,P15924
DB01580,Q07820
DB01191,P30626
DB04573,P09525
DB00484,Q8IVH4
DB00608,P27986
DB00913,Q9H2K8
DB01616,Q16760
DB01120,P18505
DB01427,O15530
DB00343,P06870
DB00714,Q969S8
DB01616,Q14164
DB00439,Q9UGN5
DB00378,O14791
DB01161,P02533
DB01122,Q99677
DB01366,Q9Y617
DB06154,Q96L34
DB01160,P27815
DB01589,P01133
DB09078,P29590
DB01176,Q14012
DB01065,P43405
DB00270,Q9NZD4
DB00549,Q8NET8
DB00914,P41595
DB01161,Q15118
DB01608,Q9UBN7
DB00622,O95264
DB00393,Q8NFJ5
DB13345,P02585
DB00964,P00748
DB01435,P48050
DB08899,P42345
DB00657,Q02383
DB00163,Q9BXJ7
DB01599,Q02809
DB00934,P80303
DB00980,Q13237
DB00643,P22352
DB12001,P14780
DB14489,Q96Q83
DB08864,O96013
DB13155,P02763
DB13345,Q01064
DB00554,Q16595
DB04890,Q8NFD2
DB00938,P40925
DB00722,P36896
DB01254,O14578
DB00869,P00742
DB01110,P52333
DB13501,P47869
DB00796,O75311
DB00550,O95299
DB11979,P34897
DB13751,Q14654
DB00808,Q8IYT8
DB00575,P04083
DB11979,Q9H3M0
DB08809,O75747
DB00734,P18847
DB00909,P16615
DB13946,P07900
DB08906,P28676
DB04832,P45983
DB00612,Q03403
DB00966,Q9BTZ2
DB00659,Q9H2X6
DB14543,Q9HA77
DB00323,Q9ULD8
DB11235,P31151
DB00222,P78334
DB12001,P30536
DB06267,Q9Y2H1
DB13956,O43837
DB00360,P03905
DB06766,Q9UBV8
DB01213,P35372
DB06780,Q99500
DB12783,Q9HD40
DB00710,P05106
DB00409,P54760
DB14596,Q13133
DB06274,Q9NYK1
DB01193,P21695
DB14520,P18848
DB01157,O75912
DB14539,P52333
DB00216,P14625
DB11757,P56556
DB01138,Q99928
DB00899,P02792
DB00695,P63316
DB00732,P23526
DB00126,Q8IYT8
DB00574,P04075
DB00235,P17516
DB00758,Q8NET8
DB00431,Q16513
DB00281,P29372
DB00889,P04839
DB04840,P02538
DB13949,O95178
DB01089,P98194
DB09086,P01303
DB00987,Q14643
DB00524,P29350
DB00357,P57059
DB00995,Q14457
DB00497,P06746
DB01122,P07947
DB12278,Q32MK0
DB00845,P23921
DB01345,Q01118
DB01558,O00206
DB09330,P04746
DB01146,P19021
DB14512,P31213
DB01086,P16591
DB00318,Q13255
DB09371,P48169
DB06712,Q9Y285
DB00530,O14757
DB06814,O43525
DB00794,Q9UBN1
DB04743,P28482
DB01005,Q7KZI7
DB00585,Q9Y2Q3
DB11963,P57078
DB09091,P00325
DB13967,P05090
DB00241,P28845
DB08809,O95977
DB00190,Q13233
DB00240,P02763
DB01407,Q8IYT8
DB06772,P09874
DB00513,O60931
DB00239,P11474
DB00387,Q70Z44
DB00491,P29376
DB08897,Q13133
DB11496,P14060
DB00761,Q14123
DB00570,Q9UI33
DB04842,P00736
DB00731,O75489
DB00293,P04626
DB00126,P22303
DB00189,P68871
DB11632,P03891
DB00425,O14832
DB00524,Q9NYP7
DB11828,P29218
DB14507,Q9Y5K8
DB06700,P23743
DB00644,O15304
DB08883,P47869
DB13956,P12821
DB00842,P14920
DB00663,Q9NPC2
DB00746,P18089
DB00292,O60840
DB14001,Q00975
DB04840,Q02818
DB00621,P15086
DB14542,Q9NXB9
DB00947,Q8TDN1
DB00193,P69905
DB00843,P00734
DB01234,Q05932
DB06814,P01303
DB00383,O00238
DB00307,P13500
DB09389,Q6NS38
DB00437,P10276
DB00995,Q12879
DB09220,Q9NSY1
DB00523,P07948
DB14517,P18405
DB00050,Q8N1C3
DB00653,O60658
DB08871,P56937
DB00550,Q06830
DB03310,P43004
DB14002,P09601
DB00654,O75390
DB11632,Q9NRF9
DB00239,P35869
DB00177,P19113
DB01085,P56556
DB13158,Q16775
DB00708,Q9NY46
DB01012,O43674
DB03147,P17752
DB12161,P21453
DB06725,P17658
DB00233,Q14654
DB11823,Q96I15
DB01197,O75716
DB00806,Q7RTV2
DB00199,Q14032
DB00493,Q96C36
DB00915,P11142
DB00358,P00505
DB03796,P63252
DB01244,Q13946
DB00585,O75899
DB01079,Q03393
DB12789,P21283
DB08814,P05091
DB00462,O14578
DB01392,P84077
DB13781,P19838
DB01161,Q02383
DB11791,P00519
DB01236,P63244
DB00177,P10909
DB06412,P29401
DB00296,P15086
DB00312,P33261
DB00831,Q96RP8
DB00699,Q9UEW8
DB12483,P06732
DB00215,P02652
DB08865,P08183
DB11921,P27815
DB01624,P54762
DB11219,P35462
DB00622,Q16678
DB00699,P04155
DB08604,O00299
DB00221,P08631
DB00715,Q15878
DB00242,P35754
DB01625,P17752
DB01159,Q9Y5Y4
DB00182,P31350
DB00262,P37840
DB14881,P38936
DB11691,P10828
DB00349,P29474
DB06412,P00797
DB01178,P51582
DB00884,O75747
DB01211,P27448
DB00732,Q9BUB5
DB00620,Q7L7X3
DB01210,P15153
DB00606,P49760
DB11967,Q8TDN2
DB04890,P07949
DB09031,P10515
DB08911,P04080
DB00324,O76083
DB04703,Q15904
DB09064,P42330
DB00816,Q12852
DB11703,P16220
DB01624,O60658
DB13943,P19320
DB00253,Q9NYL2
DB00337,P53355
DB00935,Q9BYZ2
DB09149,P42345
DB00313,P35368
DB00579,Q02763
DB01303,P48507
DB00863,Q9Y2D1
DB01001,Q8N4C8
DB00465,Q9ULX7
DB00942,P02790
DB01197,Q15428
DB12978,Q12879
DB08819,P14866
DB00598,P10253
DB00187,Q99456
DB00563,P09619
DB00513,P07237
DB00439,P09486
DB00768,O43677
DB05381,Q8NFD2
DB00929,P07225
DB01064,O00238
DB00502,Q8NI60
DB09185,P48163
DB06781,P01579
DB06213,P05165
DB01426,Q13370
DB01595,P14550
DB05521,Q8IW41
DB14975,P03891
DB00261,P38606
DB00944,P51858
DB05351,Q9P0Z9
DB00714,P46439
DB01744,P29350
DB00586,Q05513
DB00633,O75912
DB01023,P12429
DB06209,Q07912
DB09280,Q0VD83
DB06230,P02747
DB00715,Q5KSL6
DB00842,Q9UBK8
DB12789,Q9H1R3
DB08932,P40933
DB00268,P29622
DB09079,P25021
DB01338,P07947
DB00222,P18507
DB00674,Q9NR63
DB01400,P30405
DB00550,P05177
DB08916,P03923
DB00637,P21860
DB05990,P46663
DB04841,Q12851
DB01158,Q96I15
DB15982,Q03181
DB15035,Q9BXA7
DB12941,Q02763
DB01136,Q9NZK7
DB00623,P09429
DB01064,O43181
DB00199,Q15155
DB00486,P36543
DB00444,Q96RQ3
DB11496,P51787
DB03796,P40394
DB06203,O75340
DB01136,P61024
DB00896,P15428
DB09124,P02795
DB00501,P07355
DB00334,Q9UN88
DB00240,Q9Y2U5
DB00501,P02749
DB00839,P13569
DB00233,P62937
DB00922,P09960
DB00998,P12429
DB09092,P06703
DB00619,P08697
DB00408,P11766
DB08867,P13569
DB11362,P61024
DB12010,P42263
DB01420,P29972
DB13949,O75348
DB00122,P16499
DB01620,P10909
DB00925,O43174
DB01074,Q9UP52
DB09061,Q8TDU6
DB05039,O15197
DB00964,Q9UKU7
DB00557,P17050
DB00469,Q06203
DB00234,P21728
DB00405,P28331
DB00862,Q7LG56
DB01254,O00408
DB00233,P78330
DB05316,Q96PR1
DB00279,Q13133
DB00726,P53778
DB00687,Q02818
DB01261,P78508
DB08875,P80365
DB00937,P22694
DB14491,P02671
DB00724,O43741
DB11823,P31260
