0,1
DB00996,P21917
DB04839,Q8NEV4
DB09481,P13631
DB00619,O75762
DB01131,P54687
DB00860,P17658
DB13345,P06756
DB00114,P30626
DB00140,Q00987
DB00465,P11712
DB00328,O00750
DB00281,Q9NYX4
DB01236,P11802
DB01250,P08253
DB01401,O95954
DB00177,Q8NET8
DB04890,Q86U10
DB11219,P31749
DB00590,Q14289
DB01400,Q05901
DB00867,Q9UJT0
DB00142,Q8IVH4
DB09555,P00338
DB00153,P51955
DB13257,Q14749
DB00570,P25103
DB08439,O95749
DB01380,P53779
DB00703,P63252
DB02300,P48167
DB00298,P03897
DB01124,P18405
DB00284,P53778
DB08865,P22303
DB06202,Q9Y6R4
DB01357,Q9H228
DB00628,O60656
DB14649,P02750
DB01095,Q99705
DB00643,P62937
DB09460,Q86YB8
DB06016,O00408
DB00861,P09525
DB00240,P12268
DB06713,P08172
DB00482,P62714
DB00192,Q06418
DB14583,Q9UKV0
DB00823,P51884
DB06202,P17658
DB14490,P48549
DB00227,P33261
DB01236,O15269
DB00377,P08263
DB01345,P16581
DB00631,P02818
DB00120,O14764
DB01291,P51649
DB00378,Q14032
DB00455,Q15139
DB00723,P09622
DB06774,P07195
DB00683,Q9Y4K4
DB00477,P37059
DB00822,Q8WYK2
DB06237,P08235
DB00783,Q13882
DB06287,P15086
DB00282,P12235
DB01202,P08559
DB04657,P26439
DB06274,O95299
DB00982,P37840
DB13783,P47869
DB00482,P53778
DB01100,P29972
DB06153,P49915
DB06249,Q99572
DB00834,Q15418
DB00951,P16615
DB00328,P02749
DB00178,Q99928
DB00114,P30405
DB01104,Q14457
DB00434,O14561
DB01050,P08519
DB09048,Q99712
DB00424,Q02779
DB01170,P24462
DB01010,Q07955
DB13158,Q9H4B7
DB00243,P14060
DB06144,P41594
DB00327,Q13627
DB01239,Q15139
DB00627,Q07699
DB14002,P48506
DB00687,P68871
DB00908,Q9UBV8
DB00699,P31151
DB00241,Q9Y4K4
DB01744,P14780
DB09477,Q96C36
DB01588,O14561
DB00186,P98066
DB09061,Q99584
DB11691,Q9BVS4
DB00226,Q08499
DB14498,P07900
DB00985,Q9UBN1
DB00215,Q9HC29
DB01353,P02750
DB00239,P11309
DB01199,O75716
DB06751,O75185
DB00304,P57078
DB00471,Q9UQQ2
DB00644,O14791
DB00385,Q16558
DB04348,P47869
DB00712,P36507
DB00173,P29803
DB15091,P38936
DB01098,P00747
DB06713,Q02818
DB01440,P57059
DB14006,P54750
DB01623,Q9UBS5
DB02789,O75185
DB01068,P04155
DB00517,Q14500
DB01240,Q9NPH2
DB00484,Q12866
DB00223,A5X5Y0
DB01154,P37059
DB13751,P11229
DB01018,P52333
DB01410,P07357
DB01394,P49908
DB01192,P52209
DB01099,Q9UN88
DB00445,P22460
DB00801,Q9H422
DB01085,Q9NQU5
DB11581,P43119
DB00745,P27487
DB00491,P17787
DB01086,Q9UBM7
DB00956,P02787
DB00663,O15554
DB06813,Q16772
DB01084,P51957
DB00163,O95182
DB01586,P46098
DB01080,Q96RQ3
DB13345,P02818
DB00192,Q92887
DB00381,Q9BYV1
DB14487,P84077
DB08897,Q05397
DB00312,Q9BYZ2
DB00178,P07437
DB09371,P53805
DB00436,P08235
DB01600,P02656
DB12010,P00505
DB09140,P16220
DB00868,Q9UBF8
DB09079,P00338
DB01583,P56373
DB00768,Q13946
DB00503,P54760
DB00863,O60285
DB03796,Q13131
DB01039,Q8N5Z0
DB00537,P00915
DB00199,Q9P289
DB11644,Q16836
DB09082,P27797
DB00723,Q13177
DB11090,Q9ULB1
DB04865,P30101
DB00968,O60359
DB01623,O95069
DB00716,Q08426
DB00621,Q9UK17
DB00193,Q9BZV3
DB09241,P37231
DB01628,O15554
DB01226,P22830
DB00184,P23743
DB00834,O15239
DB12141,P21695
DB00842,Q92887
DB01370,Q9NYL2
DB00692,P10997
DB01085,P23560
DB08881,O95263
DB00245,Q16772
DB15566,P11142
DB01592,P46597
DB00579,P56524
DB01119,P26447
DB00293,Q9UQ05
DB00610,O60656
DB08867,P23368
DB09236,Q96D53
DB00940,P09874
DB01218,P14061
DB06616,P98066
DB01013,P00374
DB01199,P78356
DB00821,P28221
DB04876,P56556
DB00292,P19525
DB00583,Q7RTV2
DB13167,P60568
DB00771,P69905
DB01247,P05543
DB09074,P25103
DB00757,P08779
DB01241,P17658
DB11712,O75762
DB14006,Q16665
DB01009,O95342
DB00436,Q16584
DB09047,O15399
DB06268,Q04771
DB06700,P43004
DB01064,P09429
DB00412,Q16795
DB01162,P04049
DB01170,Q9Y478
DB02530,Q9NSA2
DB00281,P13647
DB06786,P41145
DB00731,Q07817
DB12978,Q02750
DB00602,O43570
DB00564,Q08426
DB01656,Q9BYF1
DB05990,P30556
DB00898,Q16568
DB11081,P51857
DB00967,Q92731
DB00143,Q9ULD8
DB01393,P41180
DB06616,Q15185
DB04953,Q99759
DB00368,Q14123
DB06716,P09601
DB00927,Q6IA69
DB00771,P13693
DB04573,Q9H0K1
DB00904,P01375
DB02789,Q86Y39
DB11079,Q13630
DB00834,Q8TBX8
DB00706,Q12852
DB06756,Q86W47
DB01144,P02708
DB14509,O00299
DB01592,Q05329
DB11577,Q13523
DB02530,Q8N1G2
DB08865,Q04828
DB06626,Q15825
DB04840,P49760
DB06249,P28221
DB01077,P01584
DB00678,P27361
DB00962,P04264
DB13501,P46734
DB00964,O43612
DB09216,P78527
DB01010,P27338
DB00643,P06744
DB00814,P05109
DB01620,O75185
DB00436,P30291
DB00484,P04406
DB01162,P43155
DB14583,Q15738
DB00392,P12268
DB09076,P35913
DB01241,P02787
DB01124,Q9UJ90
DB04743,Q9NP56
DB00380,P23560
DB00396,Q96L42
DB00820,Q02641
DB09272,P15531
DB08897,P34972
DB15690,P05230
DB00904,P07711
DB00340,P78330
DB00511,P56373
DB14541,P56524
DB08604,O96017
DB09118,P22570
DB00741,O96000
DB06174,P56373
DB09078,O95180
DB00623,Q9HAB3
DB06756,P08519
DB09477,Q9H3M0
DB00861,P42858
DB00437,P07327
DB11186,Q06418
DB00586,P09601
DB00647,P30556
DB01401,P00367
DB00809,O95819
DB00521,P27361
DB00277,P11473
DB00846,P15531
DB01273,P01024
DB04930,P03905
DB00653,P50213
DB11921,P22748
DB00306,P30613
DB00902,Q15825
DB00696,P01591
DB08814,P50440
DB00703,P19784
DB11577,P23378
DB01242,Q96SW2
DB01142,P28329
DB01586,Q13936
DB01340,Q0VD83
DB00864,O94768
DB00979,Q14164
DB01154,Q9H422
DB04272,P00747
DB01544,P28845
DB00912,Q12866
DB06144,Q75N90
DB00482,P10515
DB09209,Q05513
DB01392,P07327
DB00295,Q9Y2U5
DB01283,P04004
DB00315,O60760
DB09236,P21695
DB14575,P48051
DB06706,Q92918
DB00539,P54764
DB01095,O95264
DB00006,Q00796
DB00564,P21802
DB00491,P08172
DB11644,O75438
DB00153,P11474
DB06710,P51648
DB00935,P14920
DB00783,Q7Z2W7
DB00273,P26447
DB11235,P47989
DB00956,P06239
DB01047,P08183
DB13158,P35367
DB08936,P78417
DB08815,O95665
DB00890,P63252
DB00391,P68871
DB13501,P16152
DB00941,Q01959
DB00500,P04075
DB00887,P54710
DB00697,Q9H3Y6
DB01157,P32119
DB00313,Q6NUM9
DB00449,P09669
DB14583,P61024
DB14487,P00492
DB12015,P37173
DB01595,O43193
DB06756,P22792
DB06764,P53667
DB00143,P49069
DB01045,P42684
DB00227,Q96L42
DB00153,Q14123
DB02789,P15538
DB00862,P21589
DB01142,Q13555
DB01013,P43652
DB05260,Q13332
DB00390,P05121
DB00679,P54764
DB00244,P56556
DB09371,P48728
DB01221,P11678
DB00268,P22792
DB00818,P10415
DB09212,O43708
DB09089,Q02221
DB00756,P02775
DB00543,P19021
DB00316,P00740
DB08867,P05412
DB01174,P04629
DB04821,P41594
DB00842,Q13882
DB00991,P02765
DB09236,P09874
DB06207,P00367
DB00443,Q9UK17
DB01025,P14416
DB15982,P10415
DB00421,P31040
DB00203,P05177
DB00612,Q99714
DB00535,P35968
DB01059,P23560
DB06016,P35908
DB01120,P07204
DB09237,P49915
DB00533,P48547
DB00122,P62955
DB08901,P63252
DB00532,P41250
DB01242,P62955
DB09140,P40939
DB06176,P37173
DB00434,P30711
DB00354,P05109
DB01226,Q13237
DB04855,P10606
DB00808,P05067
DB08799,P29323
DB00262,Q13131
DB06774,O75600
DB00768,Q96GA7
DB00496,Q9NWZ3
DB13956,Q8N159
DB01399,P55011
DB06274,Q03721
DB00235,P01584
DB01378,Q12879
DB00388,Q9NR96
DB00278,Q9P0X4
DB01028,P33261
DB00549,P14780
DB01588,P46734
DB11986,P30049
DB03756,P08559
DB00320,O95819
DB00580,P49760
DB06654,P54750
DB01121,P67775
DB00199,Q96RP8
DB01174,O95819
DB01028,O43708
DB01267,Q9Y617
DB01128,Q96C36
DB00690,O43674
DB04817,Q86U10
DB06249,P68400
DB00563,P27338
DB13946,P05155
DB00570,Q9BXA7
DB00825,Q8TDU6
DB00353,P08700
DB00874,P29274
DB04898,Q16719
DB01148,Q14500
DB00989,Q99259
DB13952,P43652
DB00374,Q8NEV4
DB14540,O15264
DB06077,P50453
DB06781,P48051
DB00434,O15197
DB00294,O60701
DB00964,Q8N907
DB00543,P06241
DB09054,P00441
DB01119,P30049
DB00990,P06727
DB00819,P35228
DB01050,Q9Y6H6
DB00633,O43612
DB08912,O15399
DB00608,P47989
DB00875,O95342
DB06637,Q06187
DB01164,P06727
DB00177,O60488
DB00373,P04114
DB11348,Q96A70
DB08932,P07711
DB14491,O15382
DB00349,Q9NXB9
DB00294,P48547
DB02546,P14735
DB00195,P17658
DB06757,Q9NY46
DB01624,O95470
DB11738,Q9NYL2
DB00480,Q16288
DB00619,P53778
DB00783,P54687
DB00372,Q07021
DB01079,Q02763
DB13872,P35968
DB14649,O43252
DB09460,Q15303
DB00320,P04181
DB00612,Q9NR96
DB14185,Q6IA69
DB00185,P35908
DB01185,P01584
DB00573,P13500
DB00392,P11142
DB01023,P05771
DB08604,P48058
DB01210,Q8N5Z0
DB00959,P17568
DB00716,P00742
DB00979,Q86YN6
DB00969,P48547
DB00903,Q13882
DB01146,P78527
DB00465,Q9UNX9
DB08867,P17658
DB01075,Q9NQU5
DB00714,P30838
DB00321,P13569
DB00331,Q92806
DB11081,Q9H3M0
DB14006,P15924
DB12404,P53355
DB06718,P06241
DB01616,P35968
DB01169,Q9Y6T7
DB13954,Q13627
DB01437,Q13546
DB00620,P08559
DB06204,O15304
DB00591,O60939
DB00360,P08243
DB00187,Q8WXS5
DB00226,P16435
DB00590,P40926
DB00583,P23246
DB00559,Q9H4B4
DB00557,P35218
DB00312,P22570
DB00343,P04083
DB01247,P18505
DB00800,Q96PY6
DB00302,O14556
DB01218,P06744
DB08910,O95263
DB01188,P02795
DB01018,Q14749
DB00307,Q9NSA2
DB00563,P15169
DB00524,O43526
DB00852,Q9H6Z9
DB00704,P51659
DB09116,Q96RI1
DB14499,Q15842
DB01110,P29972
DB11386,O15111
DB00635,P53805
DB00908,P15104
DB00642,P08865
DB01600,P31937
DB05246,O00299
DB00536,P41145
DB01181,P07900
DB00513,Q92570
DB08911,P62508
DB00209,P16220
DB00842,P48506
DB08916,Q92769
DB01227,Q15569
DB08881,Q9Y6T7
DB06412,P22303
DB00797,P07203
DB01247,Q99571
DB14895,Q8IWT1
DB00218,P01375
DB15233,Q13315
DB00942,P30049
DB00588,Q9HCR9
DB00947,Q15842
DB00142,Q9UBK8
DB00875,Q08499
DB06151,P20061
DB13952,P00492
DB09090,P01137
DB00835,Q9UBF8
DB05990,Q15738
DB01143,P48549
DB09351,P20711
DB00905,Q9NY46
DB00377,Q13393
DB00624,P42338
DB01202,P41595
DB00192,O75251
DB00292,Q8IYT8
DB04839,Q8N159
DB00794,P17516
DB00823,P60568
DB00713,P57059
DB01708,P22830
DB00480,P08235
DB00138,Q9UIK4
DB05541,Q9HAB3
DB00966,Q9UBN1
DB00765,Q01668
DB01245,Q9Y6L6
DB00340,P00533
DB00710,Q9HBG4
DB00216,Q06187
DB00306,Q96GA7
DB06774,Q8WXS5
DB01110,O76083
DB00774,Q8NEV4
DB11859,Q9NYP7
DB13800,P30043
DB09082,Q13393
DB04864,P02794
DB04272,P02675
DB00461,P18505
DB08949,Q86XP1
DB14001,P53004
DB01239,P21802
DB00283,P04049
DB00308,P35916
DB08910,P02748
DB09555,P43119
DB08867,Q15185
DB06772,P00387
DB00909,P37173
DB11348,P51659
DB00942,O60488
DB02701,P10620
DB11085,O60359
DB00683,P27448
DB00277,P34897
DB00429,Q9H252
DB00861,P24530
DB00629,Q9NPC2
DB00571,P54760
DB01393,P12004
DB00993,Q9Y617
DB00429,Q02218
DB01035,P01009
DB00648,P16152
DB00801,Q9UM73
DB00130,Q9Y478
DB01110,Q9H4B4
DB01100,Q14542
DB01577,P48729
DB00820,Q9UGN5
DB01039,P00338
DB00700,Q9UJ96
DB00486,Q9H252
DB00377,P20839
DB09071,Q12882
DB01117,Q15418
DB00361,Q8N907
DB13873,Q07820
DB00241,P35228
DB00975,P51692
DB00190,P42263
DB06774,Q9Y5Y9
DB00629,O00222
DB01219,Q9H1R3
DB09216,P09417
DB06595,P22460
DB00557,P99999
DB01430,P10997
DB01235,O95263
DB04348,Q9UF02
DB06774,P47898
DB00996,P35218
DB06718,P17948
DB00197,Q13547
DB00418,P27169
DB00574,P29597
DB04817,P26439
DB14542,P28472
DB11994,Q96S37
DB00682,P00441
DB00987,P13674
DB01577,P30838
DB01588,O75762
DB00368,Q9ULB1
DB01174,P80192
DB01199,P42338
DB01370,Q96PR1
DB00237,P31151
DB09238,P02787
DB00321,P15502
DB00356,Q99720
DB00502,P04731
DB00962,P51649
DB06589,P52429
DB01104,P04264
DB00509,P08514
DB00270,P07327
DB01221,Q13555
DB06274,P04083
DB00402,Q0VD83
DB00574,P48664
DB08828,Q13698
DB16019,Q13574
DB01236,Q96SW2
DB00143,P25101
DB01428,P00519
DB00845,O95644
DB00990,Q13936
DB06706,P08700
DB06228,P35858
DB00091,Q02641
DB14649,Q02763
DB00368,P07203
DB01247,Q9UBC3
DB00240,P00734
DB08799,P02787
DB00513,Q14123
DB00434,P08700
DB13167,P48547
DB01222,O75489
DB00368,O15440
DB00182,Q7Z2W7
DB00868,P21709
DB00395,Q15569
DB11712,P42330
DB00514,Q9NR96
DB04854,P32119
DB01336,Q9UGJ0
DB06144,P62714
DB06153,Q9NVS9
DB01035,P30101
DB14509,P30613
DB00344,Q96Q83
DB09371,Q86YB8
DB01178,P18089
DB00795,Q9UBK8
DB04573,O60427
DB00633,O76083
DB06751,Q9P0J0
DB00555,P36897
DB01625,P09486
DB00823,P06241
DB09237,Q8TD30
DB00854,P10415
DB15566,Q9ULD8
DB00277,P02794
DB03147,P27448
DB00461,Q9Y6T7
DB09070,P16234
DB13615,Q14457
DB00371,Q8N4C8
DB01136,P67775
DB00795,P28845
DB06595,P10606
DB06237,Q06203
DB13873,P23786
DB01241,P00439
DB00517,Q16584
DB14517,P01375
DB01236,Q9H0K1
DB01156,P41146
DB00169,Q12809
DB00824,Q9BQB6
DB00504,P00439
DB00898,P02792
DB08906,P05155
DB00977,P36956
DB00680,Q9UKI8
DB00465,P02818
DB00603,P02656
DB09148,P62508
DB00148,P20839
DB00413,P30532
DB00342,Q02880
DB00725,P05412
DB00968,P07327
DB04573,P12821
DB00897,O15146
DB01126,Q8N1C3
DB09068,P40926
DB01223,P00748
DB00210,P22460
DB01619,P05230
DB13944,Q07699
DB00653,Q16568
DB00226,Q92753
DB00945,O15379
DB06654,Q92953
DB00647,O95747
DB00335,P21549
DB11219,P54750
DB01558,P26358
DB01224,Q8NEV4
