0,1
DB00338,P23368
DB06800,P78356
DB00989,P23526
DB00590,P0CG30
DB01589,Q9NYX4
DB13346,P54750
DB00745,P99999
DB00640,P10809
DB04817,Q8WUI4
DB00555,Q8IVL5
DB00829,P05090
DB06288,Q12882
DB13615,P04040
DB00925,P63000
DB01624,Q16853
DB01233,Q15208
DB00922,P09210
DB00947,P30519
DB00845,P18850
DB00170,P21283
DB11921,P63252
DB06203,Q12809
DB09205,P51970
DB00982,Q8TD30
DB01022,Q14749
DB00721,P17516
DB11362,P56696
DB00573,P19835
DB04575,P02786
DB00433,P37058
DB00716,Q9H252
DB06230,P56373
DB01296,P56937
DB00844,Q9H2K8
DB08910,Q12882
DB00252,P06727
DB00780,Q15842
DB00262,Q12791
DB11587,P78334
DB00812,P07741
DB01183,P01106
DB00559,Q8N4C8
DB00745,P51970
DB11219,O76074
DB01023,P19838
DB00966,P43681
DB06691,P04049
DB14002,P10809
DB02701,Q9NPC2
DB09167,P29317
DB00226,P19440
DB00606,Q2M2I8
DB14487,P10828
DB00711,P41238
DB00278,P20815
DB09112,P34969
DB00145,P15153
DB00829,O15067
DB09026,Q14500
DB00312,Q06278
DB13158,P23743
DB00170,Q9UP52
DB00122,P11712
DB09238,P60174
DB14754,Q15596
DB04824,P21266
DB00356,P00558
DB08918,Q15746
DB06814,P16219
DB00248,P07814
DB00978,P23560
DB00712,P01019
DB00867,P18405
DB01130,P02708
DB00350,P42261
DB08814,Q13547
DB00262,Q13258
DB01359,Q14123
DB11672,Q70Z44
DB04832,P02656
DB08871,Q9NZK7
DB11691,Q9Y6L6
DB01174,Q16584
DB01028,Q8TBX8
DB09143,P03372
DB01623,P50440
DB00989,P43003
DB00933,P08631
DB00422,P35858
DB09270,Q8NFJ5
DB00477,Q6NS38
DB15690,O76082
DB09185,P53779
DB13158,P22888
DB03796,P23458
DB00402,P00846
DB04224,O00299
DB00239,P07948
DB00443,P16219
DB00628,P00747
DB06787,P16083
DB00861,P15169
DB09167,Q8N159
DB00535,P23458
DB00170,O15379
DB00277,P60568
DB01209,O75306
DB14541,P35869
DB01274,Q9NPA1
DB00462,P30926
DB00726,Q16881
DB00596,P51787
DB01179,Q99928
DB01410,P23526
DB00358,P53355
DB06701,Q9HBA0
DB01438,P16219
DB00596,P51970
DB06684,Q9H015
DB14487,Q9Y257
DB00215,Q6NS38
DB00278,P18405
DB00780,O00299
DB05271,P78417
DB11587,P00738
DB00589,Q15418
DB04930,P00558
DB00545,P15104
DB00653,P32119
DB04575,P14416
DB01169,O95167
DB00477,P29317
DB00328,Q8TD30
DB00915,P46597
DB06282,P06276
DB01241,P43119
DB09555,P22309
DB06077,P23258
DB15690,P38936
DB04908,O95263
DB00276,Q8NFD2
DB06718,P98066
DB00711,P02766
DB00199,Q8N4C8
DB00751,O95470
DB11581,P37059
DB00747,Q14697
DB04575,Q9UQF2
DB14487,Q14833
DB01211,Q99714
DB01079,Q16584
DB06603,Q12882
DB00822,P16435
DB11590,P09525
DB00508,Q05329
DB00396,Q15418
DB01246,P35228
DB01033,P11309
DB00744,Q8IWT1
DB00579,Q15596
DB00801,O60285
DB00977,O14958
DB00178,P09525
DB00586,Q12851
DB01708,Q9H2X6
DB15598,Q86YN6
DB00588,P13647
DB00521,O14939
DB09477,Q99714
DB00557,P53805
DB00252,Q92781
DB08995,P54619
DB01226,Q9UKE5
DB00277,Q15493
DB00471,Q92953
DB00754,O75438
DB00715,O60760
DB01420,Q02383
DB01170,O75914
DB04855,Q7KZI7
DB01353,P29401
DB00602,Q9UNX9
DB00409,P55055
DB00865,O94804
DB00612,P21589
DB00771,Q04912
DB00949,P56556
DB01159,P33527
DB00213,O95259
DB14019,P25100
DB00959,P14598
DB00617,Q92736
DB00140,P05089
DB00871,O75469
DB00383,P12814
DB00925,P23297
DB06710,Q4U2R8
DB09216,P09172
DB14517,Q9H4Y5
DB06201,P22830
DB08910,Q9Y2H1
DB01085,O75914
DB09209,Q13153
DB09270,P36021
DB00977,Q14289
DB00559,Q9NZK7
DB00564,Q9UK32
DB00574,Q9Y2H1
DB01218,P78527
DB01064,P16615
DB00583,Q99259
DB04908,P19793
DB00633,Q08426
DB00849,P45973
DB01062,P08243
DB00358,Q99584
DB02300,P35228
DB01035,Q02779
DB00723,P08631
DB00091,Q9GZT4
DB00392,Q00987
DB11859,P10515
DB00621,O96000
DB00935,P02765
DB00422,P08263
DB06267,P15121
DB00596,P43652
DB01430,P25100
DB04896,O15197
DB08950,Q9H4B4
DB00619,P14780
DB00277,P02749
DB00940,P09488
DB06152,Q96RI1
DB01624,P20674
DB11386,P12931
DB00751,P02747
DB04575,P00387
DB00268,Q16836
DB00481,P07195
DB03904,P46098
DB00816,P01023
DB04880,P09619
DB04938,P23368
DB00298,P08263
DB01198,P41231
DB06268,P07437
DB01586,O75762
DB06694,Q02818
DB06218,Q15825
DB00949,P68871
DB01017,Q14833
DB00812,P06727
DB00333,Q9Y6R4
DB01056,P15056
DB01623,Q13177
DB01229,Q02928
DB00518,P06396
DB01407,P08603
DB00788,Q9H252
DB06718,P32322
DB00606,Q9H422
DB01050,Q96C36
DB01125,P31151
DB01251,P28702
DB00503,P14598
DB01221,P02786
DB00657,O75880
DB00427,O95835
DB01131,P14867
DB06288,Q32P28
DB00797,Q9UKQ2
DB00432,P07686
DB00716,P51451
DB01041,P08243
DB00195,Q9ULD8
DB09209,Q13237
DB14596,P17787
DB00540,Q0VD83
DB13867,P00325
DB06626,P27815
DB00896,O60701
DB01254,P11926
DB00295,Q8TD30
DB00674,P48729
DB01194,Q00537
DB01438,P21917
DB00593,P05090
DB01017,Q13639
DB11921,P00747
DB01158,P35228
DB12010,P08183
DB00397,P00533
DB01185,P01106
DB01400,Q86YN6
DB12141,Q9BQB6
DB00114,P16581
DB00772,Q9UM73
DB00391,P54764
DB01056,P16499
DB13269,Q08881
DB00753,P35968
DB00342,P08183
DB00608,O43920
DB00543,P43003
DB00199,Q9HCR9
DB00773,Q9H4B7
DB11081,Q9NSD9
DB01418,Q06323
DB00870,P26358
DB04898,O43920
DB09089,P48039
DB00744,P09038
DB00714,Q9UHQ9
DB11633,Q13946
DB00287,P35408
DB00863,O15554
DB11081,P31644
DB00204,P07814
DB09063,O95259
DB04861,O75762
DB13996,P35222
DB00590,O00444
DB00617,Q00987
DB00780,O60568
DB00536,O96013
DB00304,P26447
DB00706,P51648
DB00966,Q9H4B7
DB04841,P04731
DB00795,P22033
DB00245,P23526
DB09526,Q07869
DB01359,P10620
DB00890,Q6W5P4
DB06694,P55789
DB14006,P42858
DB02546,Q12791
DB06787,Q7RTV2
DB11156,P20711
DB03088,Q14697
DB00120,P20839
DB00756,P56696
DB06764,Q96C36
DB00197,Q9Y697
DB11633,Q9Y694
DB01041,P30926
DB00979,Q9UPY5
DB00405,P26447
DB00370,P14550
DB11496,Q9Y6H6
DB00862,P05546
DB01261,P11229
DB00848,Q8NET8
DB00266,Q92781
DB14881,Q13164
DB00604,P02655
DB06706,Q9Y4K4
DB11079,P57059
DB00425,P36956
DB14491,Q9HA77
DB00381,P42680
DB01262,Q8IWT1
DB01028,P11678
DB01129,Q12809
DB00358,P16615
DB00296,O75251
DB03756,Q9NP56
DB00608,Q9NR97
DB00951,Q96L42
DB00244,Q9HA77
DB09079,P02747
DB09049,P55055
DB04838,P00846
DB00715,P08235
DB00903,Q15759
DB06155,P17568
DB00264,P04406
DB01223,Q13554
DB01623,Q9Y478
DB00320,Q6IA69
DB04920,O76074
DB04825,Q9UHQ9
DB09149,P13995
DB00281,P31415
DB00423,P16389
DB00996,P99999
DB00612,P05121
DB00654,P35408
DB00444,Q13936
DB01273,Q14749
DB00922,P30291
DB00354,O14618
DB00692,P36544
DB11842,Q9NS40
DB00851,Q12879
DB00956,Q9P289
DB00350,P15531
DB03585,Q9Y616
DB04930,P09622
DB11640,Q9UBF8
DB00924,Q16853
DB08906,O60939
DB04841,P02795
DB00298,P04035
DB06782,P55789
DB00374,Q9BY32
DB01708,Q96PY6
DB00849,Q16512
DB00302,P28223
DB03904,P32004
DB06825,P47869
DB00985,Q8N5Z0
DB12941,P30101
DB09089,P05543
DB04834,Q13237
DB01222,P37231
DB01283,P35908
DB11386,P50453
DB01173,P19440
DB00867,P60174
DB00261,O00444
DB00451,Q9Y478
DB00731,P10768
DB00605,Q969G6
DB00653,P53671
DB06288,P29376
DB00615,Q96I15
DB00186,O00222
DB00500,P02655
DB15566,P07550
DB00949,P23786
DB01078,Q9HCR9
DB00451,Q8N1C3
DB06710,P52429
DB00925,P19113
DB06603,Q9BYV1
DB00964,P10515
DB11581,P17252
DB01104,P17252
DB11901,Q07955
DB13952,O15067
DB00928,P14598
DB01261,P51553
DB01195,P18846
DB01218,P41240
DB00240,P62807
DB15598,Q08289
DB06787,P07948
DB00966,P16581
DB12500,P36544
DB14500,P22352
DB06780,Q16558
DB00434,P33261
DB09257,P02775
DB14881,P28702
DB00527,O60285
DB00834,P35858
DB06287,P20815
DB08815,P16435
DB00961,P51957
DB13995,P21728
DB00371,O15067
DB01108,Q9Y478
DB00465,Q99712
DB14006,Q9P0J0
DB00315,O60840
DB00683,P14598
DB00912,P03952
DB11085,P11473
DB01245,P38435
DB00393,O15146
DB01175,Q05901
DB00721,O14556
DB00385,Q01959
DB00244,P21728
DB12332,Q08345
DB01618,Q9Y6L6
DB00796,P10276
DB00861,Q9NP56
DB01559,Q02928
DB00890,Q9BVS4
DB05271,P51451
DB01210,Q8NET8
DB01576,P48058
DB04817,P15104
DB09089,Q9H2X6
DB06764,O75880
DB01624,O60285
DB00862,Q92806
DB00756,P01133
DB12278,Q13315
DB01401,Q14749
DB01142,Q04771
DB11577,P14923
DB06716,O94788
DB00593,P46939
DB00378,P07437
DB09078,Q16647
DB00469,O95749
DB00710,Q15904
DB00367,P45973
DB00850,P11802
DB00934,P33261
DB11590,P41231
DB03796,P25713
DB00874,O95470
DB06782,Q14457
DB01619,P05109
DB00381,P06493
DB01108,P19838
DB08867,P15104
DB00138,O00180
DB00652,O95167
DB00353,P17174
DB01353,Q02928
DB00327,P07814
DB00461,P42336
DB00797,Q8NEV4
DB09195,Q7KZI7
DB00340,O43283
DB01396,Q9NY46
DB00309,P35228
DB14006,P41238
DB01357,Q8TCC7
DB01337,O43451
DB00210,Q9NSA2
DB09300,P42263
DB00461,Q9H3N8
DB00425,P48664
DB01226,P29376
DB04825,P06870
DB06756,O95342
DB00933,P35556
DB04938,P25101
DB00557,O75438
DB00235,P33527
DB01544,P61769
DB12483,Q06432
DB00539,Q00536
DB06788,P04114
DB00437,P28845
DB01073,Q05932
DB00575,P10997
DB08882,O60939
DB01041,P00734
DB11081,Q969G6
DB00552,P53779
DB00421,P42858
DB11672,P50213
DB00637,Q16798
DB01248,P98066
DB01070,P07203
DB00275,O15440
DB00119,Q86YB8
DB09555,Q0VD83
DB01254,Q9BY49
DB06148,P04114
DB11235,P07814
DB01380,O76074
DB06237,P29466
DB00482,Q92731
DB14575,P22748
DB14975,P09038
DB01273,P27815
DB00751,Q32P28
DB00975,Q16798
DB01099,P17252
DB01215,Q02252
DB00710,O15342
DB06202,P08172
DB06700,Q15418
DB11842,P41143
DB00276,P00374
DB09118,P04114
DB00851,Q15878
DB00580,P06401
DB01353,O75899
DB00703,P29323
DB00557,P0CG30
DB14489,P07204
DB11085,Q12791
DB00903,P15880
DB00333,P54219
DB00204,O43612
DB08880,O15146
DB06144,P52429
DB11590,O14788
DB01108,O15374
DB01592,P14867
DB13956,Q6W5P4
DB00500,P23246
DB01625,P01009
DB08881,O14732
DB00875,P37840
DB00800,Q13255
DB01161,P12268
DB00138,Q15375
DB00961,P01375
DB12130,P62942
DB09291,P48169
DB00245,O96013
DB00383,P57059
DB01108,Q14749
DB04573,Q9GZU7
DB00306,P15502
DB06780,P40926
DB06213,P22303
DB00830,Q8NCM2
DB00591,P03901
DB00959,O15304
DB01166,P14416
DB04843,O43353
DB00814,Q16798
DB00121,P15086
DB00367,Q14833
DB00550,Q12791
DB00140,P27487
DB00455,Q9UGJ0
DB01273,Q9H2K8
DB01420,Q9Y2H1
DB09214,P33527
DB06401,P13995
DB01248,P01009
DB00240,P04155
DB00424,P00505
DB00412,P0C0L5
DB00722,P23415
DB06204,Q9UKV0
DB00235,P36897
DB00138,Q04912
DB11577,P22626
DB00482,P36956
DB01170,Q15375
DB01197,Q8NFD2
DB00822,P08100
DB06710,Q9UBV8
DB06689,Q15750
DB01173,O95907
DB00951,P13995
DB09079,P00558
DB03756,O00217
DB11219,P45984
DB01452,P08243
DB00322,O14556
DB06176,Q9HBA0
DB00340,P51884
DB09300,Q9C098
DB00647,Q13177
DB00621,P14060
DB01203,P53779
DB00918,P16220
DB00186,P51955
DB00722,P31151
DB00381,P07204
DB09118,Q02221
DB11181,P04264
DB00450,Q9H1R3
DB00499,Q16620
DB01138,P27487
DB00219,P24462
DB00802,Q9H8P0
DB00122,O60939
DB04953,Q8N907
DB08814,P15169
DB00836,O95819
DB00241,O00483
DB00408,Q12882
DB04861,P07451
DB02701,O95831
DB15035,Q15125
DB11644,P21695
DB00719,P23560
DB00498,P46939
DB01099,P48547
DB01161,P48637
DB06637,P02708
DB11901,Q9UKV0
DB00382,Q12882
DB00674,Q96PR1
DB01401,P24311
DB09270,Q06323
DB00990,Q9UQD0
DB00184,O43920
DB04224,Q02221
DB00349,O95069
DB06204,P16389
DB08896,P04054
DB00644,P01023
DB00814,P43115
DB06707,Q9NP56
DB01229,P27487
DB14845,Q15822
DB14544,P00740
DB11348,P49069
DB09195,Q14289
DB09068,P03923
DB00482,Q01959
DB01039,P35408
DB09214,P41595
DB01576,Q15493
DB00179,P51787
DB00794,P54750
DB00306,P13631
DB08860,P05089
DB00214,P23634
DB01273,P21549
DB00199,Q8WYK2
DB00530,P09417
DB00459,P10515
DB01135,P22607
DB00561,Q07699
DB01173,P05121
DB00772,P16389
DB00295,P24311
DB00605,P78352
DB00776,Q12851
DB12010,P09429
DB11156,P22748
DB00670,Q06187
DB00706,P01024
DB00586,P35348
DB08868,Q9BY32
DB13953,P27487
DB03193,P49915
DB04865,Q16836
DB13520,P26358
DB01378,P05089
DB12278,P53004
DB01616,P49888
DB01247,P34897
DB01173,Q9HBK9
DB00811,P07948
DB00680,Q06278
DB01616,P17948
DB06287,Q02127
DB09075,P10809
DB00889,Q9UKI8
DB00498,P01023
DB13955,P49019
DB01136,O00750
DB01227,Q9H8P0
DB06202,P30926
DB00657,Q86VZ1
DB01616,P23560
DB00711,Q9BY41
DB00192,P09601
DB00153,Q9NYL2
DB00697,Q9BYF1
DB01626,P00533
DB06780,Q16760
DB12010,Q8WYK2
DB08899,P13569
DB01154,P01019
DB00210,Q06203
DB00910,O75469
DB00784,P50213
DB00343,Q99259
DB01367,P03886
DB13346,Q16881
DB06176,P13995
DB09300,P46663
DB00270,Q96PY6
DB00740,P50579
DB00725,Q9NQU5
DB06288,P35754
DB00809,Q6W5P4
DB00991,P67775
DB00951,Q8TCU5
DB00327,Q9Y2U5
DB00422,O15547
DB01399,Q9Y2U5
DB01204,P0DP23
DB00564,Q9BUB5
DB09517,P09488
DB00415,P53805
DB00751,Q02779
DB00661,P00338
DB06706,P30049
DB09071,P03952
DB00575,P51955
DB00683,P51957
DB00331,P14867
DB00239,Q15842
DB09054,P29466
DB05271,O76074
DB15233,Q15858
DB09214,Q9NS18
DB00583,Q9BYV1
DB13345,Q9UPZ9
DB00145,P12821
DB00580,P05090
DB01619,Q02156
DB01186,P49821
DB06689,P02818
DB00924,Q9UHQ9
DB01367,P51970
DB00747,P13693
DB11672,Q15746
DB06694,P36897
DB01070,P28335
DB01625,Q96RQ9
