0,1
DB00142,P43003
DB00142,Q9UPY5
DB00157,P56556
DB00157,O95169
DB00157,O95168
DB00157,O43677
DB00158,P15328
DB00182,Q01959
DB00182,Q16568
DB00193,P23975
DB00197,P05121
DB00203,Q13956
DB00206,Q05940
DB00210,O60603
DB00214,Q13621
DB00281,P02763
DB00289,P31645
DB00309,Q9H4B7
DB00321,P31645
DB00338,P35869
DB00364,P09038
DB00364,P02679
DB00393,P35869
DB00408,Q01959
DB00409,Q99720
DB00448,P10636
DB00454,P23975
DB00458,P23975
DB00458,P31645
DB00459,P09455
DB00472,P31645
DB00476,P31645
DB00477,P0DP23
DB00477,P02763
DB00493,Q9NSA0
DB00493,Q9Y694
DB00514,P13498
DB00514,Q15080
DB00570,Q71U36
DB00570,Q9UJT1
DB00570,P05412
DB00579,Q05940
DB00648,P10109
DB00661,P31645
DB00720,P05141
DB00726,P31645
DB00731,Q09428
DB00741,P04083
DB00745,Q01959
DB00756,O14521
DB00761,Q9H2X9
DB00761,Q9Y666
DB00768,P23297
DB00768,P80511
DB00783,P00846
DB00836,P0DP23
DB00852,O95644
DB00852,P01375
DB00852,P18850
DB00852,P05412
DB00862,Q13956
DB00898,Q14542
DB00898,P32004
DB00907,Q99720
DB00912,Q09428
DB00922,P63316
DB00937,P23975
DB00937,Q01959
DB00945,Q9Y478
DB00945,Q9UGI9
DB00945,P98066
DB00975,P53805
DB01013,P04083
DB01023,P63316
DB01032,Q4U2R8
DB01032,Q96RD7
DB01041,P19838
DB01064,P27986
DB01077,P05141
DB01104,P31645
DB01120,P15692
DB01124,Q09428
DB01133,P21281
DB01133,Q8NEY4
DB01133,P36543
DB01133,Q15904
DB01136,P15692
DB01136,Q16665
DB01146,Q01959
DB01162,P01137
DB01179,P07437
DB01183,O00206
DB01189,P30049
DB01196,P78559
DB01198,P30536
DB01211,Q9Y6L6
DB01212,Q4U2R8
DB01212,Q8TCC7
DB01221,P23975
DB01242,P23975
DB01327,P40933
DB01367,P10415
DB01406,P13500
DB01407,P01138
DB01577,P31645
DB01577,P54219
DB01592,Q9NZD4
DB01593,O14618
DB01593,P06702
DB01593,O15350
DB01593,P04637
DB01593,O75340
DB01593,P01023
DB01593,P02743
DB01593,O14791
DB01593,P02747
DB01593,P01024
DB01593,P04003
DB01593,P10909
DB01593,O75636
DB01593,P06396
DB01593,P69905
DB01593,Q14624
DB01593,P13645
DB01593,P02533
DB01593,P31151
DB02659,P13073
DB02659,P00414
DB02659,P09669
DB02659,P24311
DB02659,P10176
DB02659,P14854
DB02925,Q13621
DB03088,O43612
DB03796,P09466
DB04272,P62312
DB04821,P31645
DB04832,P31645
DB05260,P21281
DB05521,Q9Y6L6
DB06204,P31645
DB06413,Q01959
DB06589,Q9UQQ2
DB06684,P31645
DB06700,P23975
DB06700,Q01959
DB06701,P31645
DB06774,Q99623
DB06782,P05067
DB08818,P13611
DB08818,Q07021
DB08871,Q9H4B7
DB09112,P68871
DB09130,P62807
DB09130,P48723
DB09130,P14625
DB09130,P15880
DB09130,P23246
DB09130,Q15428
DB09130,P12814
DB09130,P11142
DB09130,P56537
DB09130,P02765
DB09130,P02652
DB09130,P05090
DB09130,P68871
DB09130,P35858
DB09130,P01009
DB09130,P05546
DB09149,P05067
DB09213,P07359
DB09220,O60706
DB09401,P10415
DB09418,Q92911
DB09536,Q9UEW3
DB11093,P27797
DB11093,P06703
DB11093,P80303
DB11093,Q75N90
DB11093,P62166
DB11157,P35908
DB11157,Q9UQF2
DB11328,Q9UNN8
DB11348,Q99653
DB11348,Q9UBV8
DB11359,P02768
DB11590,Q9UPY5
DB11641,P07437
DB11672,O15440
DB11967,P01584
DB12010,Q99808
DB12010,Q96D53
DB12010,P07498
DB12010,Q9Y478
DB12010,O43741
DB13751,P01375
DB13953,P00846
DB13954,Q15596
DB13955,P00846
DB13955,Q14457
DB14481,O75340
DB14481,P09486
DB14481,P27824
DB14481,O14958
DB14481,Q02818
DB14481,P0DP23
DB14481,P28676
DB14487,P68104
DB14487,P25713
DB14487,O75340
DB14487,P04217
DB14487,P02652
DB14487,P22792
DB14487,O75636
DB14487,P69905
DB14487,P68871
DB14487,Q14624
DB14487,P14923
DB14487,P13647
DB14487,P35527
DB14487,P02766
DB14487,P04004
DB14488,Q9NZD4
DB14488,P69905
DB14490,Q9NZD4
DB14490,P02787
DB14491,Q9NZD4
DB14533,P08700
DB14533,O15304
DB14533,P46939
DB14533,Q0VD83
DB14533,P02746
DB14533,P01024
DB14533,P08603
DB14533,P02751
DB14533,P05067
DB14533,P02790
DB14540,P04083
DB14543,P04083
DB15598,P05106
DB15617,P69905
DB15617,Q9UP52
DB00583,P43155
