0,1
DB00114,P05109
DB00120,P54219
DB00138,P43005
DB00157,P01011
DB00182,Q16795
DB00245,P23297
DB00277,Q14624
DB00279,P06756
DB00368,Q9UHI5
DB00396,P08700
DB00458,P80511
DB00514,P48664
DB00523,P02753
DB00637,P29034
DB00643,P23258
DB00648,P16220
DB00731,O15440
DB00746,P29622
DB00805,Q16795
DB00843,P13611
DB00877,P02679
DB00912,O15440
DB00934,Q99584
DB01067,O15440
DB01173,P48664
DB01179,P05155
DB01183,Q9HC29
DB01242,P35754
DB01327,P05546
DB01370,P02751
DB01407,Q86YN6
DB01427,P18846
DB03756,P09455
DB04272,Q9UGJ0
DB04832,P16435
DB05260,P15692
DB06077,P48664
DB06756,Q9H4B7
DB06782,P35908
DB08818,P05090
DB08910,P17544
DB09092,P09525
DB09112,P61769
DB09167,P80511
DB09195,P17544
DB11093,P05546
DB11186,Q9UPY5
DB13751,O95139
DB14487,Q15428
DB14539,P56181
DB14540,O95298
DB14543,O95299
DB14669,P09525
DB15617,O75340
DB13956,O14521
DB14539,O14561
DB14491,O14791
DB00831,O14958
DB00170,O15304
DB14533,O43677
DB01599,O60706
DB06151,O60931
DB00120,O94903
DB01069,O95644
DB00119,P00739
DB14491,P01011
DB08910,P01138
DB09517,P02533
DB06154,P02538
DB15617,P02765
DB01159,P05090
DB09092,P05546
DB00541,P06727
DB04272,P0C0L5
DB00569,P10997
DB00142,P14625
DB01183,P14854
DB01708,P14923
DB00157,P15924
DB00536,P17568
DB00843,P18848
DB06757,P23246
DB01164,P23297
DB03147,P24385
DB15617,P25713
DB01325,P29972
DB00132,P31025
DB01593,P31415
DB09148,P31943
DB00626,P35858
DB06151,P43003
DB06077,P43004
DB14488,P43652
DB00396,P48448
DB00162,P48723
DB00523,P49788
DB04272,P49908
DB00138,P54710
DB14517,P55017
DB00157,P59768
DB01162,P61024
DB11641,P61769
DB00157,P62312
DB09130,P63316
DB00157,P78352
DB00143,Q02383
DB11823,Q15428
DB03255,Q16348
DB11995,Q4U2R8
DB01098,Q86Y39
DB11186,Q86YN6
DB09130,Q96LZ3
DB00831,Q99653
DB14487,Q99720
DB11590,Q9BXJ7
DB01708,Q9H4B7
DB11718,Q9UGI9
DB01017,Q9UGJ0
DB00541,Q9UHF0
DB01325,Q9UJU2
DB06154,Q9UP52
DB11718,Q9Y478
DB00379,P35556
DB00574,O60706
DB00661,P08697
DB00839,P30049
DB00937,P02743
DB00999,O95299
DB01089,P05546
DB01105,Q9HC29
DB01124,Q03403
DB01149,P35527
DB01198,P08758
DB01275,O43677
DB01576,P51884
DB06174,P09466
DB06700,P05546
DB06706,P06703
DB08995,P27816
DB06774,O14788
DB11967,O15342
DB03796,P04155
DB06706,P05231
DB13995,P05362
DB00865,P09429
DB01161,P14770
DB03756,P31260
DB13615,P60568
DB03147,P68366
DB04821,Q07817
DB01017,Q8N8Y2
DB01017,Q8NEY4
DB00852,Q9NYK1
DB01189,P29622
DB01025,P35527
DB00142,P11142
DB15617,P14866
DB01708,O00264
DB14489,P01009
DB11093,P80511
DB11644,P08697
DB14489,P02671
DB01159,P04196
DB13955,P02743
DB09213,O75636
DB00170,P07900
DB11093,P02749
DB01370,P06702
DB11157,P05543
DB09148,Q07955
DB01196,P68104
DB09092,P25311
DB01189,P15880
DB01394,P23528
DB09148,P49411
DB00277,O15304
DB11093,P09525
DB14481,Q92753
DB01159,P37840
DB00945,P04279
DB00151,P02743
DB06154,Q15428
DB06757,P04004
DB09213,P25713
DB15617,P31943
DB01427,Q00653
DB01161,P17544
DB00170,P02652
DB14517,P05109
DB00830,P14598
DB11641,P05090
DB11157,P81605
DB09462,Q16795
DB14491,P08779
DB00364,P29622
DB00119,P04264
DB01406,P29034
DB00435,P01011
DB03754,P15924
DB00481,Q0VD83
DB01179,P48723
DB00615,P10412
DB14491,P05090
DB13952,P04004
DB01065,P10109
DB09092,O95167
DB09112,P10997
DB00677,Q14624
DB01370,P09525
DB00197,P68871
DB00143,P31942
DB14539,O43920
DB13995,P01308
DB00151,Q14624
DB01394,P08865
DB00210,P45973
DB00753,P02750
DB01161,P18850
DB14975,Q06481
DB00831,P05121
DB13956,P51693
DB00852,P19878
DB00768,P0DP23
DB14543,O75438
DB09517,P01042
DB11641,P13645
DB00945,Q9P0J0
DB14975,P63261
DB13954,P07360
DB00142,P02775
DB00277,P01591
DB01394,P10997
DB00594,P55157
DB01048,P08174
DB08907,P68133
DB09536,P31639
DB11132,Q14145
DB12532,P11168
DB11942,P01889
DB08907,P08174
DB00594,P11168
DB01003,P14207
