0,1
DB09205,Q15842
DB01025,Q02818
DB11186,Q8NET8
DB00182,P01303
DB01018,Q16665
DB00572,P34897
DB01064,P02747
DB00231,P48051
DB12141,Q8NEV4
DB04843,Q12791
DB00922,P54284
DB00904,Q08289
DB04824,P28472
DB00420,P56696
DB01215,P48167
DB15982,P06396
DB00320,P56696
DB04821,O76082
DB00713,Q8TCC7
DB00679,P26447
DB01028,P00738
DB00988,P56696
DB00318,P0DP23
DB04825,Q96L42
DB00862,Q13177
DB00564,Q9H252
DB00244,O00238
DB00605,Q9UI33
DB01624,Q9NY46
DB01050,P28472
DB13953,P09622
DB01197,P69905
DB14490,Q96KS0
DB01010,Q12879
DB00568,Q16678
DB00235,P27815
DB00091,P07237
DB00820,P54619
DB00275,P37231
DB01079,Q9HBA0
DB00306,Q8N5Z0
DB01267,P15336
DB00203,Q15569
DB00157,O75880
DB00952,O95180
DB01327,P01042
DB01593,O94788
DB00191,P80404
DB00882,P15169
DB04838,P00414
DB00397,P20711
DB08881,O60674
DB00244,Q00536
DB01351,P17787
DB13501,P28223
DB09488,P35348
DB00337,Q7KZI7
DB00706,P16581
DB04838,P09669
DB00227,Q9Y6M9
DB12941,Q9BXT2
DB00296,O60840
DB00197,Q04771
DB00630,O15342
DB00991,P27361
DB00940,Q8TDN2
DB02701,Q0VD83
DB00459,P36956
DB09068,Q9NY46
DB01220,Q96RI1
DB00862,P07711
DB06151,P35858
DB05246,P41143
DB06813,P09601
DB00704,P03372
DB06144,Q05655
DB09063,Q08345
DB11386,P16581
DB08882,P04035
DB06401,P13500
DB00163,Q04759
DB00118,Q14032
DB01050,O15304
DB01095,P08559
DB00635,Q9H8P0
DB04825,P42680
DB09092,P16219
DB00682,P35498
DB00651,P18089
DB00829,Q9UJ90
DB00905,P27815
DB11640,P48547
DB14498,P51787
DB00809,Q16445
DB11855,Q96KK3
DB06637,Q9Y698
DB00332,O15399
DB00367,Q9UN88
DB00810,P36544
DB00635,P35228
DB00527,Q01118
DB01017,Q96KK3
DB08910,Q08499
DB00283,Q9UIX4
DB00805,Q86YB8
DB00509,Q9P0X4
DB00603,P28221
DB00887,O60706
DB00308,P61024
DB01085,A5X5Y0
DB00780,Q99259
DB09257,P21397
DB09053,P68400
DB00221,P18089
DB06401,P04217
DB00203,P42338
DB04575,P20851
DB04855,P48169
DB03147,P21964
DB08868,O14618
DB13257,P04279
DB08868,P06396
DB08881,Q7Z460
DB00871,Q12879
DB00255,Q00987
DB00119,Q16798
DB01245,O14939
DB00805,P30542
DB00308,Q14500
DB01085,Q9UJ96
DB01028,P10515
DB00964,Q02641
DB00331,O00750
DB00619,Q06418
DB00868,Q01959
DB00376,Q8NCM2
DB00605,Q9HB21
DB00244,Q59H18
DB09238,Q14500
DB00682,P33527
DB00593,P35367
DB00683,P42263
DB00388,O14764
DB00797,O95259
DB01337,Q13639
DB00376,Q9Y5Y9
DB14509,Q9H3Y6
DB11823,P07814
DB00696,P35869
DB00915,P00441
DB00347,Q01668
DB00454,P54219
DB06689,P00441
DB00845,P56373
DB00824,P05177
DB00337,O43283
DB04224,O75762
DB08865,Q02763
DB15822,P49841
DB00454,P24311
DB00997,Q12809
DB00572,P08697
DB00277,P35858
DB08899,P06401
DB00640,P34972
DB00651,P14416
DB00754,Q8NCM2
DB11994,O96013
DB12500,P15056
DB00432,P30085
DB13345,P78508
DB01086,P08172
DB00175,P50213
DB04908,O14764
DB00328,P30519
DB01001,P25100
DB00201,Q9Y2H1
DB00910,O15440
DB14487,Q02818
DB00413,P54284
DB06701,P41143
DB01378,P06870
DB00869,Q9NY46
DB04896,P18507
DB09074,P0C0L5
DB08901,Q08345
DB00642,P29803
DB01138,O95180
DB00604,Q9UM73
DB13995,P31943
DB08864,P00846
DB15982,P02787
DB03904,Q16790
DB09061,P32322
DB13615,P35372
DB00624,P16083
DB09130,Q5JVS0
DB00680,P43681
DB01254,P52333
DB01544,P36544
DB09061,P09210
DB09242,Q01118
DB01069,P03886
DB01014,Q12866
DB00513,P11021
DB00163,P05129
DB00385,Q02880
DB01028,Q13547
DB00443,Q9UBN1
DB00809,Q01668
DB00952,P25103
DB06701,P25103
DB00313,P48549
DB00987,Q9GZT9
DB01154,P42263
DB00354,Q12809
DB00197,Q14524
DB03310,Q9NR96
DB00933,P37231
DB00624,P04075
DB00454,Q16558
DB09481,Q92806
DB01213,P00374
DB00343,P43681
DB00741,Q13698
DB01084,P28222
DB04820,P16435
DB00628,P30532
DB00193,P42336
DB15035,P17948
DB00436,P17658
DB13179,P37059
DB01176,P18089
DB09195,P01375
DB09073,Q06418
DB00422,P43681
DB14490,P09525
DB01583,P05106
DB00869,P29972
DB02546,P21453
DB00216,P06276
DB08881,O75385
DB00536,P48029
DB00988,P42263
DB08865,P11309
DB00402,P23634
DB11791,P36896
DB01744,P07203
DB00531,Q9ULD8
DB12941,Q14994
DB01401,Q9HBA0
DB11672,O14842
DB00783,A5X5Y0
DB08865,P51451
DB01108,O95139
DB00998,P41143
DB00798,P17568
DB04839,P14416
DB01205,P35462
DB06766,P22460
DB00383,P31644
DB01183,P05067
DB00915,P19838
DB11652,Q02763
DB03310,P42858
DB01054,Q9H3M0
DB13996,P09211
DB14001,P06213
DB02789,P18505
DB00696,P07550
DB00468,Q99928
DB00521,P48169
DB00142,P26439
DB00820,P53779
DB01041,P18846
DB00247,O14764
DB11718,Q00536
DB00219,Q86W47
DB01227,P23415
DB08901,Q8TDR2
DB00193,Q6IA69
DB06218,Q9NSA2
DB00204,P48050
DB00255,Q15858
DB01114,P43681
DB14509,O94804
DB13953,P11586
DB09209,P11229
DB00968,Q15842
DB14543,P51648
DB01221,Q16678
DB13800,Q9ULD8
DB00143,Q08426
