0,1
DB09130,O75911
DB08995,P25100
DB00503,P18405
DB11689,Q08881
DB00138,P37231
DB00583,P23219
DB09130,P54284
DB11577,Q16665
DB00825,Q14524
DB02300,P09211
DB14002,Q7Z460
DB09241,P01584
DB00753,P00918
DB00441,P56282
DB12130,O75914
DB11619,P00441
DB01185,P41238
DB11081,Q13630
DB15102,P00519
DB14631,Q9UBN1
DB00454,Q9UKG9
DB14185,P48167
DB09330,O14976
DB06267,P00533
DB00377,P06276
DB06691,Q14994
DB09270,Q9UBM7
DB01273,P48167
DB00313,P16152
DB00795,Q92918
DB06626,O76074
DB00920,P56373
DB01033,P00519
DB01214,P05412
DB00518,P05412
DB00277,P25103
DB01039,P62508
DB00185,P56373
DB09209,P02708
DB01623,P56696
DB09129,Q9UPZ9
DB00630,P29350
DB06595,Q08881
DB00244,P53355
DB00331,P15056
DB11995,Q9NYV7
DB00747,O43451
DB01236,P41595
DB01586,P51553
DB09112,P15924
DB01205,P07451
DB00489,Q9H3N8
DB00647,Q8NET8
DB01214,P21918
DB14509,P43003
DB04224,P23415
DB00227,P37231
DB05260,O75348
DB13946,Q07869
DB00798,P07327
DB00882,P05109
DB00197,Q01118
DB00711,P19525
DB11590,Q9BXJ7
DB01403,P27338
DB00674,P23219
DB12404,P23634
DB01025,P31415
DB01259,P68400
DB00898,O14732
DB14002,Q86XP1
DB11640,O43526
DB04573,P25713
DB00682,O60656
DB00822,P40394
DB09212,P04040
DB00223,O95180
DB01028,P32119
DB00143,P09960
DB01033,Q00796
DB00683,A5X5Y0
DB00726,Q16620
DB00608,Q9NYK1
DB01247,P16435
DB00745,Q86W47
DB00281,Q8NI60
DB12404,Q96PR1
DB01393,P35372
DB00396,P35348
DB01396,P63316
DB06202,P15169
DB01236,Q14032
DB06701,P47869
DB01039,P28472
DB00570,P23560
DB00376,P48547
DB01200,P15559
DB08912,O95819
DB00870,P11021
DB01080,P11177
DB08815,P28472
DB01098,P23219
DB13867,Q9NPA1
DB00450,P10827
DB01224,P21554
DB09061,P13995
DB11348,Q16445
DB04575,P68871
DB00834,P54284
DB00624,P08183
DB01202,Q15878
DB09371,P08603
DB09054,Q13237
DB00461,P07203
DB00524,P22748
DB08932,P98066
DB09118,P49419
DB03793,P55789
DB00204,P26358
DB11235,Q15391
DB00712,P36544
DB01378,P02787
DB08860,Q16878
DB00175,Q16798
DB04703,P27448
DB00642,Q9UBM7
DB00331,P04406
DB01068,Q08289
DB12978,P42681
DB00368,Q8IWT1
DB01039,Q8TDN1
DB00783,P51787
DB08820,O60706
DB01084,O14764
DB00396,P00734
DB00378,Q92731
DB00754,Q03721
DB01199,Q9P0X4
DB00665,Q9Y698
DB00376,Q13639
DB13751,P48728
DB00869,P05089
DB01181,Q92731
DB01024,P03915
DB00651,P21554
DB08868,Q9UQL6
DB08604,P08172
DB00715,Q14003
DB00335,P29274
DB09063,P42679
DB01236,P00918
DB01395,P04083
DB01440,Q9NPC2
DB04896,P41143
DB09130,P43681
DB08868,P07360
DB09330,Q00537
DB09130,O95237
DB00114,P05155
DB00750,O00180
DB06154,P06744
DB01254,P05090
DB01228,P48050
DB00908,P18846
DB00143,P21549
DB15982,Q00987
DB00338,Q02127
DB13179,Q15125
DB00411,O14939
DB00119,Q9HCC0
DB14539,P30838
DB00091,P15880
DB00503,P11137
DB00163,Q02779
DB05316,Q96G91
DB00605,P07741
DB00331,Q12866
DB11901,Q9HAB3
DB00790,P07451
DB01213,P51970
DB00306,Q9UPY5
DB00797,P51582
DB00696,P31645
DB00802,P21917
DB08901,Q9GZU7
DB00530,P06241
DB00589,P78508
DB11644,P02655
DB09091,Q8WXS5
DB00704,Q15822
DB00239,Q92887
DB00264,Q9UI33
DB15102,Q12851
DB00412,Q01118
DB00699,Q9UN88
DB00978,P07437
DB01017,O43283
DB01403,Q15842
DB00199,Q14524
DB06706,P18846
DB16019,P06401
DB00593,Q15858
DB12010,P62942
DB00936,P49821
DB00725,P28472
DB13946,P13500
DB00179,P05177
DB06780,Q13698
DB01154,P23415
DB01104,P06276
DB06589,Q06203
DB00244,P36507
DB11633,Q8IWT1
DB01064,P31644
DB00115,Q93088
DB00540,Q15858
DB09220,O95342
DB09076,P54750
DB06249,P13500
DB01236,Q02928
DB01062,P23415
DB05260,P21283
DB06401,P08603
DB13952,P19793
DB06144,P35498
DB01014,Q14164
DB04825,P57078
DB00363,P15121
DB01162,P35462
DB01698,O95168
DB00184,Q70Z44
DB00142,Q16853
DB09205,Q8NCM2
DB00157,Q16772
DB15822,Q9Y4K4
DB11079,P10415
DB06202,P01042
DB04820,P17707
DB00391,Q16568
DB00723,Q9UIX4
DB04272,Q99759
DB01437,Q9Y6H6
DB08865,Q16512
DB04938,Q8N1C3
DB13872,P17787
DB00159,Q14524
DB01353,Q6W5P4
DB13952,Q99714
DB00801,Q9P0X4
DB06237,Q8IW41
DB00679,P09211
DB01275,P19021
DB00278,P05090
DB00756,P15104
DB05260,Q96A05
DB13954,Q70Z44
DB01586,Q92781
DB00795,P29317
DB01024,P37058
DB11921,Q15878
DB01114,P47869
DB00539,P35348
DB00936,O75438
DB01246,P21917
DB01628,P10635
DB09078,P15056
DB11348,Q9UQD0
DB00157,P69905
DB08804,Q8TCU5
DB11703,Q7KZI7
DB00890,P02765
DB14001,P36507
DB00252,P35372
DB00900,Q07864
DB00904,P48167
DB06176,P06396
DB06207,P41143
DB04272,P49419
DB00962,P22460
DB04824,P04004
DB01144,O95180
DB00706,P31645
DB09074,Q14624
DB00605,P07998
DB13954,P30101
DB00333,Q9Y6J6
DB01186,P47898
DB01131,P00367
DB00513,P27797
DB01210,A5X5Y0
DB00233,P37231
DB04272,Q12866
DB11081,P21695
DB00845,P07550
DB00170,P41143
DB00182,P34969
DB00277,P49908
DB00751,P05177
DB00295,Q92731
DB06201,Q9NS40
DB00471,Q13258
DB01148,P34903
DB06288,Q13936
DB05239,P24941
DB06077,P25100
DB04115,P54219
DB00852,P28222
DB00688,P10515
DB06151,P16389
DB00372,Q14003
DB11590,P17735
DB00991,P07203
DB00711,Q9HB55
DB00953,Q15842
DB00270,Q99712
DB12783,P17174
DB01095,P07327
DB00221,P17405
DB00477,P00439
DB00142,O60931
DB14488,P13674
DB06626,P19784
DB01050,P41238
DB00898,Q9Y257
DB01195,Q16665
DB01176,P47869
DB00951,O60760
DB06218,Q16790
DB01208,Q02880
DB00628,P11229
DB00860,Q8WXS5
DB09092,P02775
DB00920,Q9H3M0
DB01288,P14867
DB01128,P10109
DB11718,Q16881
DB08936,Q92953
DB00845,O60939
DB01014,Q9UKV0
DB04854,P22570
DB00903,P35754
DB11672,Q9NYP7
DB08865,P43403
DB01181,P35228
DB00412,Q16678
DB09053,O00750
DB00173,Q96RQ9
DB00496,P41595
DB01014,Q9BXA7
DB00848,Q02641
DB06757,O75306
DB14487,O75600
DB14002,Q9UBF8
DB01216,P54289
DB00248,Q9Y257
DB01625,P48547
DB08804,Q8NET8
DB00975,O00408
DB08329,O60939
DB01624,P51787
DB00462,P56696
DB00753,Q9P0Z9
DB01154,Q13698
DB00774,Q9Y666
DB11689,P01584
DB12141,Q99712
DB04272,P12268
DB08804,Q02156
DB00163,Q9UBF8
DB00338,O94760
DB00788,P07204
DB12010,Q9BY32
DB06825,P13500
DB00114,P00338
DB00756,P14061
DB01593,P32119
DB01593,Q9UQL6
DB11644,P46939
DB00006,P48637
DB00293,Q9UPY5
DB00951,P19440
DB01399,P23415
DB04832,P17405
DB01184,P31645
DB01380,P14060
DB00648,O60359
DB03310,P13995
DB00834,Q15858
DB00344,P18850
DB00197,P47869
DB00774,P34903
DB00368,Q15858
DB12978,Q9H3Y6
DB03756,O43174
DB01199,P19838
DB13155,Q9UBN1
DB00421,Q96C36
DB00390,P63316
DB00536,P23368
DB11712,P55011
DB00201,P00519
DB00985,Q14722
DB00318,P07550
DB01440,P06401
DB06589,Q9UPZ9
DB00239,Q9UK17
DB00278,P15531
DB00157,P14920
DB00197,Q07699
DB00354,Q9Y6H6
DB00203,Q9NP56
DB12978,P21802
DB11823,Q9NS40
DB06626,P19525
DB01394,P04004
DB06825,P06401
DB01136,O14561
DB06287,P12931
DB01296,P04731
DB00281,P42681
DB13781,Q9UQD0
DB01018,P41143
DB00190,Q96I15
DB01378,Q01064
DB12278,Q9UJ90
DB09078,O60674
DB12941,P41145
DB01026,Q92736
DB00193,Q9H2S1
DB00690,P00918
DB01024,P30519
DB00637,Q9UN88
DB13800,P22460
DB00690,O95259
DB00637,O43193
DB09236,Q9UBN1
DB09371,P15531
DB01026,P49419
DB09214,P10635
DB01393,Q05655
DB12141,P21728
DB00820,P09619
DB00912,P51649
DB04272,Q05655
DB00508,P36544
DB00433,Q9NY46
DB00975,O95263
DB00353,P35368
DB01221,P48507
DB00897,Q96KK3
DB01399,P24557
DB00159,Q01668
DB00657,Q13936
