0,1
DB00222,Q8NEV4
DB04348,O95670
DB12010,P08235
DB00881,Q9HBH9
DB00542,P08173
DB09061,Q8TDU6
DB09026,P15153
DB01337,Q9HAB3
DB01580,Q9Y6J6
DB09220,Q15428
DB01296,P04217
DB01600,P16499
DB00531,Q9UNQ0
DB11757,Q15822
DB00970,P28845
DB00279,P16860
DB15617,Q13523
DB00210,P23297
DB01068,Q16678
DB00643,O75185
DB00493,O15239
DB11085,Q9UK32
DB11611,Q8NBN7
DB01085,Q96D53
DB00846,Q96RD7
DB01246,P30837
DB00322,P48039
DB13155,Q86W47
DB00734,P11678
DB00408,Q99250
DB00422,P01138
DB01283,P09488
DB06699,P51692
DB09212,P11586
DB14002,P00492
DB00493,Q96C36
DB08896,P29474
DB08329,Q9H4Y5
DB09237,Q96L12
DB05381,Q8IW41
DB01075,P63244
DB00341,Q9UBL9
DB00368,P08243
DB11644,Q9UHQ9
DB14512,P09211
DB00899,P56373
DB01599,O60706
DB08819,P17252
DB00774,O43674
DB13166,P05231
DB00530,O14757
DB01122,P07947
DB09123,P05141
DB00433,Q9P286
DB01544,Q00653
DB00668,O14618
DB15035,P33261
DB00185,P30085
DB06213,P62942
DB12404,Q9Y616
DB00981,Q14032
DB00771,P02751
DB11219,Q96I15
DB14499,Q9BZV3
DB06441,Q9UNX9
DB00268,P29622
DB06209,Q07912
DB04348,Q99571
DB09112,P36507
DB06637,P23246
DB01057,P05109
DB04224,P09038
DB01185,P55211
DB06706,Q05901
DB00519,Q9NQU5
DB00635,Q96NR8
DB04820,Q06481
DB01619,P48547
DB11085,Q96Q83
DB11633,Q8IWT1
DB00193,Q02763
DB04573,O43617
DB01366,Q15822
DB11093,Q9NRP7
DB01400,Q92918
DB00179,P43405
DB08818,P14060
DB00338,Q9P0X4
DB08911,P48167
DB00412,Q14833
DB14669,P41146
DB00585,O75899
DB00900,P80511
DB00683,P14550
DB00623,P09429
DB13946,P07900
DB04115,P11473
DB06788,P05546
DB00199,O43678
DB01016,P02792
DB00541,P03952
DB01162,Q9UBL9
DB00343,P11511
DB00422,P68371
DB08868,O14936
DB00921,P49585
DB13967,P46734
DB00363,P35222
DB14881,Q9HBH9
DB13720,O60391
DB00222,P18507
DB00425,O14832
DB00189,P02748
DB06814,P29275
DB01200,Q05655
DB06153,P63244
DB00683,Q03013
DB01226,P10276
DB08865,Q9Y6H6
DB01164,P30044
DB00364,Q15822
DB00776,Q9P0Z9
DB15444,Q9NPA2
DB00233,Q14654
DB11757,P07204
DB00416,Q9Y285
DB14543,O15379
DB00315,O76074
DB00572,O00305
DB01078,Q12882
DB09167,P54762
DB00950,P49821
DB01168,O43175
DB00869,P00742
DB01056,O75936
DB00246,Q8WWQ8
DB01176,P40933
DB06216,Q15208
DB00670,Q9UHD2
DB00861,P23469
DB09085,Q9NY72
DB01197,O14732
DB09085,P04196
DB01107,P07949
DB00942,P45954
DB00429,Q9Y6K1
DB00790,Q7Z460
DB09063,Q9H422
DB08818,Q6NUM9
DB01159,Q9UNX9
DB00829,Q16512
DB00285,P35408
DB01029,Q9UHI5
DB09118,P10826
DB00774,P42684
DB01595,P14550
DB00723,O76074
DB00830,O95470
DB06707,P29320
DB00863,P24310
DB06707,O14965
DB09148,Q07817
DB00432,P09455
DB00869,P51451
DB00293,P49915
DB08911,O00444
DB13257,P06493
DB04743,P28482
DB00967,P10415
DB01188,Q14722
DB06594,P41146
DB04272,P28331
DB09257,Q9Y271
DB01125,P23634
DB00792,Q969S8
DB00142,P10606
DB01181,Q14573
DB00630,P14923
DB00605,Q15375
DB00268,Q13423
DB12783,Q9HD40
DB00907,P23786
DB00151,Q13873
DB13967,P02652
DB12332,O95299
DB00605,Q07955
DB01087,Q9UBL9
DB04946,Q9UBM7
DB00830,P33261
DB00331,P05166
DB06781,P01579
DB09213,P00390
DB00354,P07357
DB04898,P45973
DB01744,Q16099
DB00824,O60359
DB00233,P62937
DB14185,Q16539
DB08868,P06746
DB00839,P13569
DB09195,Q07343
DB00586,Q8IVH4
DB00268,Q16678
DB00851,P15104
DB00444,P25311
DB09460,P06744
DB00867,P22459
DB01105,P53985
DB01097,Q9Y5Y4
DB12267,Q9Y616
DB11994,Q03403
DB11703,Q16798
DB11632,P07203
DB06237,P05090
DB06249,Q9UQM7
DB00824,Q9UBC3
DB00341,P14735
DB00670,P07998
DB00415,P33981
DB04272,Q8WWQ8
DB00376,Q13627
DB00211,P80192
DB00422,P51843
DB01410,P43405
DB00733,P43487
DB09389,P84077
DB09031,P10515
DB14543,P02818
DB00233,P02652
DB01192,Q9Y6M9
DB09280,P56556
DB01956,P02671
DB01273,Q9BY41
DB00371,Q13621
DB00177,Q14500
DB01019,P01137
DB00990,Q15738
DB01558,Q9UF33
DB09078,P30049
DB09089,Q8TDR2
DB00264,P42684
DB14575,P31350
DB03614,Q9NPA2
DB00977,P21266
DB00205,P07949
DB08916,P48029
DB06637,Q14978
DB01620,O15440
DB00347,Q969S8
DB13520,P41231
DB00245,P42338
DB00389,P35869
DB01426,O94768
DB00550,P98066
DB00145,O00329
DB00750,P01584
DB00715,Q15878
DB09131,P07355
DB01013,P40933
DB00838,P53004
DB01089,O14842
DB01192,P38435
DB00214,P21964
DB01220,Q9Y2K2
DB00191,P19784
DB04864,P30838
DB01067,P49411
DB00501,O75185
DB00596,Q99705
DB01180,P15336
DB11273,Q92918
DB01159,P46663
DB00755,P35916
DB00341,P51812
DB01223,P04746
DB00663,P10253
DB01202,O94768
DB00568,P34896
DB00935,P42898
DB01110,P52333
DB00195,Q16878
DB09477,Q02252
