0,1
DB09118,P18507
DB00675,Q92731
DB12010,P33981
DB00945,O14920
DB00589,P14416
DB01062,P20309
DB00421,Q9Y698
DB06777,Q96RI1
DB01593,P00450
DB00907,Q01959
DB12404,P14867
DB00201,Q13370
DB09071,P48039
DB00318,P41145
DB01069,P0DP23
DB00726,P31645
DB14001,O75912
DB01608,P08913
DB00228,Q15878
DB00191,Q01959
DB00628,Q8N1C3
DB08901,P22455
DB09048,P25103
DB04841,P35367
DB01149,Q12809
DB00153,Q02641
DB02266,P35354
DB12010,P80192
DB11235,P08172
DB00162,Q8TC12
DB00418,Q13224
DB12483,P42336
DB01021,P05023
DB08916,P04626
DB04272,P12931
DB00572,P17787
DB00562,Q9ULX7
DB00611,P41145
DB02659,P00326
DB00349,P78334
DB06216,P35462
DB00945,P12004
DB12010,P21802
DB00715,P35367
DB01254,P54760
DB09128,P08908
DB14487,P07357
DB00248,P08908
DB06814,P07550
DB00201,Q14432
DB00368,P25100
DB00603,P14867
DB00170,P38435
DB01364,P08588
DB14491,P02786
DB00722,P00797
DB01142,P50406
DB01273,P43681
DB12010,P35590
DB01592,Q16595
DB00882,P03372
DB04817,P23219
DB00715,P08913
DB06626,P35968
DB12500,O60674
DB01437,Q8N1C3
DB04855,O00305
DB01178,P30536
DB00543,P08172
DB00909,Q07699
DB12371,P21453
DB00396,P03372
DB01407,P13945
DB00200,P20061
DB00228,P54289
DB01427,Q07343
DB00458,P35368
DB04841,O43497
DB02659,P51161
DB13872,P18507
DB00477,P02763
DB01593,P68871
DB14533,P02671
DB03796,P09466
DB00119,O95907
DB00568,Q13936
DB06204,P31645
DB09236,Q08289
DB14631,P04083
DB00720,P12235
DB00807,Q9Y5Y9
DB01351,P34903
DB01043,Q14957
DB00228,Q13303
DB00697,P08913
DB00477,P21917
DB11148,Q8WXS5
DB12010,P17612
DB00333,P41143
DB00201,P29275
DB00382,P22303
DB14533,P0C0L5
DB01291,P07550
DB00568,P08912
DB08865,P08581
DB00706,P25100
DB00157,P00352
DB13751,P06858
DB08880,Q02127
DB00142,O00222
DB00162,O94788
DB14533,P06733
DB00562,P00918
DB01406,P13500
DB01275,Q16853
DB00237,Q16099
DB00989,P22303
DB11186,Q99720
DB01142,P35368
DB00157,P49189
DB06207,P35368
DB09061,P21796
DB01593,P56524
DB00934,P35348
DB00159,P32418
DB00763,P07202
DB00812,P35354
DB00217,P07550
DB01559,P34903
DB14541,P14060
DB15685,P17948
DB00774,P00918
DB00843,Q00653
DB09130,P35908
DB00142,Q9Y646
DB00392,Q8TCU5
DB14481,P13693
DB06262,P18089
DB00279,P10827
DB06153,P25100
DB00398,P36888
DB14489,Q969S2
DB00945,O43741
DB01210,P08588
DB08815,P08908
DB01956,P47870
DB11348,Q96L12
DB00568,P35367
DB12010,O76074
DB01593,P04004
DB01174,P14867
DB00334,P08588
DB09130,P29401
DB01200,P35462
DB00458,P31645
DB00812,Q16647
DB00825,Q13936
DB00545,P06276
DB01110,Q96KK3
DB00753,Q9UN88
DB00604,P46098
DB00975,P00813
DB01238,P34969
DB01236,P03886
DB09130,P43652
DB00924,P31645
DB11348,P22676
DB00991,P35354
DB01593,Q00987
DB00543,P35348
DB14487,P25713
DB06684,P08908
DB00368,P08588
DB11186,P35498
DB00996,Q00975
DB11186,Q01118
DB11093,P41180
DB11278,P13945
DB01587,P34903
DB00683,Q16445
DB00304,P03372
DB00114,Q96GA7
DB08911,P36507
DB00824,P29274
DB01437,Q99928
DB06216,P14416
DB06216,P21917
DB01159,Q9UN88
DB00153,Q9P0X4
DB00861,P35354
DB00836,P01189
DB00936,Q04828
DB12328,P35869
DB01593,P35908
DB00789,P52209
DB12010,Q99808
DB01593,P09874
DB14533,P31151
DB01028,Q99928
DB12010,P22694
DB00228,Q16445
DB13955,P43681
DB11967,Q13233
DB00176,P31645
DB00623,P10275
DB08872,P54289
DB00363,P08173
DB00363,P28221
DB09079,P17948
DB00673,P25103
DB12404,P48169
DB00653,O00305
DB00536,P05091
DB12010,Q9P0L2
DB09085,Q99250
DB00157,Q08426
DB00237,Q9UN88
DB01159,P23634
DB12267,P08069
DB01589,P47869
DB00132,P19793
DB01238,Q05586
DB11901,Q16445
DB01205,Q16445
DB00622,P08173
DB00995,O14920
DB00898,P48169
DB00142,P43004
DB12001,Q00534
DB11148,Q01668
DB12010,O14730
DB04948,P34969
DB01588,Q9UN88
DB01593,P04075
DB09118,Q16445
DB13179,O75469
DB00451,P06756
DB01142,P08908
DB03193,Q9UNK4
DB01200,P14416
DB00715,P21728
DB00475,Q9UN88
DB01079,P28223
DB00126,Q96KS0
DB01221,P41143
DB00543,P25100
DB14489,Q96FI4
DB14533,P29034
DB00692,P35368
DB01197,P12821
DB01175,P28223
DB00818,P47870
