0,1
DB00006,P30085
DB00007,Q9HCR9
DB00014,P34995
DB00091,Q9NR33
DB00091,O94760
DB00114,Q00534
DB00118,P18545
DB00119,P61421
DB00132,Q93050
DB00136,P29350
DB00140,P21283
DB00143,P12235
DB00146,Q9BZV3
DB00148,P08069
DB00151,P21283
DB00153,P05165
DB00176,Q15904
DB00178,Q9NR97
DB00178,Q14978
DB00180,P23469
DB00184,P23469
DB00187,P21462
DB00191,P29350
DB00192,Q99437
DB00206,Q15118
DB00210,P10253
DB00210,Q8N8Y2
DB00211,Q9Y487
DB00215,Q99437
DB00216,P22888
DB00222,P08514
DB00227,P40261
DB00230,Q96Q83
DB00237,P38606
DB00240,Q13126
DB00246,P48029
DB00248,Q9UBK8
DB00248,Q9H2M3
DB00255,Q14181
DB00255,Q96RQ3
DB00257,P08620
DB00257,Q9BY49
DB00279,P09884
DB00281,Q15904
DB00288,P06732
DB00289,Q14697
DB00295,Q8IVH4
DB00304,P15313
DB00306,P38606
DB00307,O15392
DB00309,Q15750
DB00310,P05165
DB00313,P56282
DB00313,Q8N8Y2
DB00315,Q14697
DB00317,Q9UP52
DB00323,P05129
DB00335,P42898
DB00342,Q99437
DB00342,Q13126
DB00346,P05165
DB00347,Q96RQ3
DB00349,Q05209
DB00353,P30405
DB00358,Q99437
DB00363,Q9HCC0
DB00363,Q8IVH4
DB00364,P50747
DB00367,P09884
DB00376,O95749
DB00385,Q9NSD9
DB00392,O94760
DB00396,P38606
DB00400,P25103
DB00414,Q96LZ3
DB00418,P49281
DB00432,Q7L7X3
DB00435,Q4U2R8
DB00437,Q13085
DB00448,Q9UJT1
DB00455,Q7LG56
DB00469,Q8NEY4
DB00475,P20061
DB00483,P12277
DB00484,Q9NR33
DB00489,P29350
DB00490,Q9BXJ7
DB00492,Q9NYK1
DB00496,P14324
DB00498,O43451
DB00500,Q9Y487
DB00504,P12277
DB00508,P56282
DB00509,O95977
DB00513,Q9H2M3
DB00517,Q8NEY4
DB00527,Q9NYK1
DB00527,P05165
DB00532,P61421
DB00532,Q13126
DB00535,Q15904
DB00537,P09884
DB00540,P50747
DB00541,Q9Y666
DB00542,P00742
DB00544,P02679
DB00545,P43088
DB00548,Q9BXJ7
DB00549,P50993
DB00554,P05166
DB00559,Q9NSD9
DB00562,P14735
DB00573,Q9Y487
DB00574,Q13332
DB00575,P22033
DB00580,Q96RQ3
DB00583,P29074
DB00590,P27449
DB00600,Q9UBC3
DB00603,Q7LG56
DB00615,O95342
DB00621,P09884
DB00624,Q8N8Y2
DB00628,P17540
DB00628,Q9NR97
DB00633,P04080
DB00635,P51580
DB00642,Q9NYV7
DB00645,P27707
DB00647,O95670
DB00655,Q8IVH4
DB00661,Q8NEY4
DB00663,Q9H2M3
DB00666,P22033
DB00673,Q9NRF9
DB00677,O94760
DB00683,P42898
DB00685,Q32P28
DB00686,O95342
DB00688,Q4U2R8
DB00690,Q96RQ3
DB00692,Q9H2M3
DB00699,Q96RD7
DB00700,P05166
DB00706,P29074
DB00710,Q14833
DB00711,Q9NR97
DB00712,Q14697
DB00714,Q9UBK8
DB00717,Q9BXJ7
