0,1
DB01073,P02792
DB01291,P12235
DB00874,O94760
DB00905,P49589
DB01073,Q9UJ96
DB00122,P29074
DB00710,O95264
DB00940,Q07820
DB01068,Q9BY49
DB09053,Q9H2M3
DB08828,Q75N90
DB00253,Q00534
DB01189,Q9Y5K8
DB03614,P01100
DB00631,P08912
DB00148,Q9UK17
DB09143,Q16568
DB08880,P11217
DB05351,Q13621
DB01088,Q13488
DB00411,Q8IVH4
DB00148,P32297
DB09026,P11498
DB00360,P10915
DB01599,Q14978
DB02300,Q9NSD9
DB04272,Q15274
DB01101,Q59H18
DB00736,Q9Y600
DB06788,Q92570
DB00818,P15313
DB13615,Q05209
DB13949,Q08493
DB08880,O94903
DB00884,Q9Y6Y9
DB00462,Q9NYV7
DB06589,Q9UI12
DB01077,Q92569
DB00309,Q96RD7
DB00654,P05177
DB14487,Q14697
DB00434,Q9NYK1
DB01625,Q15904
DB00741,P43088
DB15598,P26440
DB14520,P41146
DB11632,P06858
DB00175,Q9NRF9
DB00524,Q13258
DB01348,P07814
DB14975,Q9H2M3
DB00775,P04181
DB01180,P14598
DB01357,Q05209
DB13949,P17612
DB09220,P30711
DB00491,P29376
DB00631,Q14680
DB00884,Q9ULY5
DB00720,O00299
DB12130,P19113
DB00864,P00338
DB05260,Q93088
DB12371,Q16665
DB01077,P17174
DB00397,P49069
DB01280,Q9UPY5
DB00328,P10253
DB11817,Q16719
DB00503,Q9UBK8
DB04821,Q9NR97
DB00880,Q9NYV7
DB01178,Q13258
DB00189,O94760
DB01418,P18848
DB00404,P12235
DB09073,Q9UHI5
DB00499,P56282
DB01129,Q02383
DB09472,P36543
DB01157,P22033
DB11730,P22033
DB04846,Q9UI12
DB00900,P07204
DB05015,P17812
DB01280,P28472
DB13967,P78417
DB05351,P10412
DB00672,P30613
DB00182,P27707
DB08881,O15528
DB13867,Q02750
DB00740,P29074
DB00724,P11586
DB00494,P12004
DB00544,P08069
DB00455,P51580
DB00148,O95864
DB04898,P08514
DB01599,Q15904
DB00687,Q8IVH4
DB09026,P24941
DB04930,P00491
DB01186,P17540
DB09389,O95670
DB04115,P29317
DB01218,P12235
DB01126,P49069
DB12364,P53671
DB00717,P23921
DB00995,Q14978
DB00278,Q9Y666
DB00914,Q9Y487
DB00864,P14679
DB00441,Q9UKI8
DB00713,P00325
DB00402,Q8NEY4
DB00850,P51164
DB06605,P07332
DB01621,P42898
DB15598,Q16832
DB00379,Q14697
DB01158,P17707
DB00987,Q9NP56
DB00603,Q9BXJ7
DB01143,P53778
DB06788,P20132
DB09241,Q15274
DB01280,P49619
DB00434,Q96RQ3
DB00213,P14866
DB06605,P04839
DB01073,P63261
DB09327,Q13574
DB14002,Q9HCC0
DB13346,P09884
DB00720,P00395
DB11619,Q9BXJ7
DB00897,O95749
DB09526,P51164
DB11689,P17936
DB11660,Q9NYX4
DB08950,Q96RD7
DB00736,O14649
DB00631,P51955
DB00929,P29350
DB01098,P27449
DB09054,O95363
DB00627,P18545
DB00631,P48051
DB01129,Q05329
DB01131,Q8IVH4
DB12371,O00469
DB14881,Q96RD7
DB00910,Q9H228
DB00399,Q92806
DB01410,Q15118
DB00884,Q16595
DB00544,O15440
DB08828,P08243
DB00679,P05165
DB00770,P38606
DB06626,P04070
DB06202,P30085
DB01005,P08172
DB01212,P10696
DB00424,Q9UI12
DB00864,Q9Y5Y4
DB00918,Q07820
DB01160,Q13488
DB00887,Q96LZ3
DB00401,Q9HCC0
DB00253,Q9NYK1
DB13139,Q9Y487
DB01101,P07947
DB00724,O43526
DB00431,Q8IVH4
DB00389,Q9BY66
DB08897,Q9Y5K8
DB04948,Q9NYV7
DB00162,P55011
DB11952,P02753
DB14845,O95670
DB13949,Q9H3N8
DB00467,Q93050
DB00987,Q9Y5Y4
DB00970,Q9UGN5
DB00307,O43612
DB01430,Q93050
DB00713,P31025
DB00734,Q93088
DB06786,P09172
DB00918,P00491
DB00441,P08922
DB01077,P41145
DB08815,Q9BXJ7
DB00985,Q93050
DB06203,Q9H6Z9
DB00884,O95477
DB06274,P23921
DB00724,P05165
DB08819,Q8IW41
DB00343,Q15904
DB00555,Q13126
DB00802,P05166
DB00805,Q9UBK8
DB00946,P29972
DB01047,Q9Y285
DB03193,O14832
DB05316,P42898
DB15822,Q96RD7
DB14520,P35590
DB01170,P31040
DB06401,P23921
DB08828,P33151
DB11085,P39748
DB05239,P48547
DB11611,P11926
DB09048,Q16134
DB00287,P00367
DB00435,Q02880
DB08819,P50213
DB00494,Q02779
DB14575,P49589
DB00736,Q92570
DB12783,Q9BY66
DB00552,P48443
DB12537,Q96A05
DB01073,O95747
DB08809,P17540
DB00724,P09960
DB00678,P13639
DB01133,P41231
DB06756,Q8NBN7
DB01260,Q00266
DB04855,P15313
DB01073,Q6W5P4
DB13949,Q9Y6Y9
DB06413,Q9Y487
DB04115,P31213
DB01586,P51164
DB08860,O15342
DB11633,O95670
DB00789,O95479
DB11689,Q15118
DB00944,P18545
DB04841,P22033
DB00654,O95264
DB00393,P05166
DB05351,Q6NS38
DB13166,Q14697
DB00322,Q9HB55
DB01178,P25101
DB06228,Q13554
DB06756,Q06203
DB00910,O14832
DB01005,P07203
DB00585,Q07820
DB11978,Q9P0L2
DB01077,Q6YP21
DB12483,P40933
DB00310,Q14353
DB00399,Q9Y617
DB01073,Q8WXS5
DB09149,P31260
DB00794,O94760
DB01611,P33527
DB01101,P49281
DB08819,Q13547
DB00214,P09455
DB11660,Q92947
DB00900,P17540
DB00723,P56282
DB06441,P51692
DB11660,P05771
DB06228,P08913
DB01590,P30405
DB00654,P09622
DB00593,P27449
DB03614,Q02383
DB00720,Q7Z2W7
DB00491,O94804
DB01600,P09884
DB01117,P20132
DB01133,P06746
DB11978,O75716
DB00392,P17540
DB01149,Q96RQ3
DB09185,Q9NYV7
DB15444,O95470
DB00668,Q8IVH4
DB00189,P00491
DB00724,P19099
DB13166,P01303
DB01125,O94760
DB01047,Q9UHI5
DB00740,P08620
DB00461,P15313
DB06605,Q08257
DB00399,P26358
DB15598,O15350
DB00464,Q9H3Y6
DB11837,Q02750
DB00713,Q9HBA0
DB00623,P08514
DB00970,Q9UHW9
DB01129,P11142
DB00900,Q9UKV0
DB00900,O43676
DB14481,P61421
DB04115,O60701
DB01183,P23921
DB00818,Q8NEY4
DB11660,P23368
DB00643,Q9HCR9
DB05015,Q02880
DB00797,Q93050
DB06237,Q15904
DB06216,P12235
DB00864,P14902
DB00653,P29074
DB00470,Q14978
DB01005,Q9UQM7
DB09488,Q9NRF9
DB04115,Q969S8
DB00765,Q9H422
DB00713,O75380
DB00252,Q15904
DB01656,P14854
DB04839,P68371
DB01036,P05141
DB14539,P31153
DB00644,P05362
DB00432,P10827
DB12364,Q9H1R3
DB09143,P51582
DB02300,P18545
DB00713,P30838
DB00244,P05141
DB08964,Q9UPZ9
DB00765,O95835
DB01077,Q9NR82
DB01217,Q03393
DB09031,Q6V0L0
DB01077,Q9H2M3
DB00720,P30041
DB02546,P40261
DB00443,P23921
DB01589,P42898
DB00775,O14578
DB13345,P27707
DB01144,P12235
DB00876,P20061
DB00993,P05106
DB15598,Q9P0Z9
DB00722,Q14353
DB09256,P06756
DB00475,Q9NYK1
DB01121,P27449
DB14499,Q9Y4U1
DB00637,P00491
DB01241,P56282
DB01395,Q9HCC0
DB00697,Q93088
DB00287,O43617
DB15690,P23921
DB01073,P22607
DB12328,Q14978
DB01262,P30085
DB00317,Q96A05
DB01073,P03951
DB01089,P31260
DB00331,O95670
DB00808,P12724
DB00323,Q99835
DB01135,P08514
DB01138,P38606
DB00245,P09884
DB08964,P36507
DB00121,Q8TDS4
DB00713,P48723
DB06751,P50747
DB01280,P51648
DB01101,Q9UM73
DB00509,Q9UP52
DB08877,Q03393
DB04880,Q14181
DB01074,Q8NEY4
DB12161,O75348
DB00720,Q13003
DB13949,Q9UKE5
DB00550,Q9Y4U1
DB15233,P05108
DB06174,P51580
DB00654,O75636
DB00205,Q6FHJ7
DB08865,Q99456
DB00713,P05155
DB00148,Q14721
DB08918,Q8NBN7
DB00720,P52429
DB00775,O75438
DB00854,O15342
DB01579,P50747
DB00445,P27449
DB01073,Q14542
DB15598,P53671
DB00317,P02794
DB00953,P23469
DB00177,P13693
DB00720,P09874
DB00514,P12277
DB06287,Q02880
DB01219,P29350
DB11837,Q16719
DB00979,P12277
DB01092,Q00266
DB11699,P68371
DB00712,P12235
DB00813,Q7LG56
DB00617,P68371
DB00938,Q9NR33
DB09256,P21283
DB08819,P37840
DB11978,O00469
DB00217,Q99437
DB12612,P54687
DB11660,Q6IA69
DB01013,Q93050
DB01231,P05165
DB00347,P27707
DB00679,P20061
DB00343,P09884
DB00287,O94788
DB01005,Q9NY46
DB03793,Q99835
DB00736,P02749
DB00279,Q9HC29
DB01078,Q96RQ3
DB00448,P02675
DB00823,Q8IVH4
DB08819,Q14032
DB09242,Q96RD7
DB01348,P26358
DB00287,P27986
DB00862,P04818
DB14520,Q99705
DB00716,Q07817
DB00736,Q02383
DB01005,Q9UGJ0
DB09031,P49019
DB00765,Q9BY49
DB00789,P21860
DB01621,P48029
DB15566,Q9Y5S8
DB00631,O43283
DB00724,P04035
DB14881,P61421
DB03614,Q14457
DB00544,P25105
DB08864,Q13126
DB01073,P06213
DB00846,Q99437
DB13166,O60706
DB01077,P59768
DB00491,Q8TCT1
DB00573,P15313
DB01005,P20309
