0,1
DB09462,Q16795
DB06151,P43003
DB00756,P02743
DB14517,Q9UHW9
DB06756,Q9H4B7
DB06701,P04264
DB04821,Q9H015
DB04841,P62166
DB00142,P14625
DB01164,P23297
DB11644,P01591
DB01189,P04003
DB00157,P53985
DB14517,P68871
DB00245,P23297
DB05260,P05141
DB00197,P35908
DB00527,P02585
DB00898,Q14624
DB14488,P00739
DB00157,P17302
DB00277,Q14624
DB11718,P57078
DB00643,P23258
DB00191,Q16795
DB00142,Q0VD83
DB09149,P02775
DB00716,P43487
DB13995,P09038
DB00276,P0DP23
DB11157,P10909
DB00279,P06756
DB05521,P09466
DB00464,P02818
DB00132,Q99623
DB14488,P05090
DB01017,Q9UGJ0
DB11157,O14791
DB00937,P02743
DB00157,P78352
DB00142,P25311
DB00731,O15440
DB00451,P02585
DB13952,P81605
DB13615,P60568
DB13956,P49411
DB03756,P31260
DB01016,Q9Y666
DB14481,P02656
DB00157,O95907
DB14491,P01031
DB00541,P05452
DB11348,P01024
DB01069,Q9UBV8
DB00615,P05155
DB00309,P31151
DB09092,O95167
DB04825,P06703
DB00142,Q07955
DB00623,P27824
DB01592,P14625
DB00843,P13611
DB01593,O00483
DB14542,Q16718
DB01016,Q9H015
DB09213,P25713
DB14541,P48448
DB01251,Q13188
DB00997,P60842
DB13800,P30049
DB11157,Q9UHF0
DB06757,P51858
DB11577,Q8WYK2
DB00836,O75838
DB01146,P04271
DB00277,Q13956
DB09517,P02649
DB01183,P14854
DB03147,O76082
DB08910,P01138
DB09148,P04279
DB06154,P02538
DB09092,P26447
DB14533,Q9NS18
DB13995,O15350
DB01576,P51884
DB01242,P35754
DB01708,P07204
DB14539,O43920
DB11967,Q9HBG4
DB00768,Q9UHF0
DB00677,P02656
DB13995,P06702
DB00740,P48507
DB01179,P08185
DB00114,O15403
DB00415,P57078
