0,1
DB01241,Q8TCC7
DB00945,P04637
DB09130,O75880
DB00579,Q01959
DB06772,P68366
DB14533,P46939
DB00543,P31645
DB01133,Q9Y487
DB01149,P23975
DB00924,O00206
DB00477,P0DP23
DB09418,Q92911
DB12010,P07498
DB00157,P56556
DB08918,P23975
DB09130,P02649
DB00937,P23975
DB01593,O75340
DB11348,P27797
DB01133,Q96A05
DB00157,O95167
DB00715,P31645
DB00210,P05412
DB00151,P48507
DB01593,P06702
DB00988,P23975
DB14487,P05546
DB09112,P69905
DB01077,P12235
DB14481,Q02818
DB00157,O95169
DB06700,Q01959
DB00170,P02818
DB01593,P02751
DB13800,P31415
DB01593,P08185
DB14533,P22792
DB04841,P0DP23
DB01579,P23975
DB01164,Q99584
DB00234,P23975
DB03147,Q16795
DB01592,P69905
DB09130,P22626
DB01296,Q00653
DB09130,P63261
DB09130,P23560
DB11093,P80303
DB00887,Q9H2X9
DB00755,P49788
DB01025,P05230
DB14490,P02787
DB01593,P01011
DB01025,P80511
DB02659,P14854
DB14487,P04279
DB01032,Q9NSA0
DB00138,O60931
DB01175,P23975
DB00514,P14598
DB00321,P31645
DB14487,P69905
DB01593,P02652
DB01593,P01591
DB11348,Q75N90
DB00761,Q9H2X9
DB06204,P31645
DB04844,Q05940
DB01183,O00206
DB14533,P10909
DB09130,P0C0L5
DB01593,P08603
DB00852,Q8WYK2
DB14533,O15304
DB01593,P29034
DB14533,P04731
DB01133,Q13488
DB00852,P05412
DB00922,P63316
DB00608,Q9NR96
DB00934,P23975
DB01169,P38936
DB01593,P02533
DB11348,Q99584
DB06413,Q01959
DB00480,P33151
DB00514,P15153
DB00583,P43155
DB14487,Q0VD83
DB09130,P30086
DB11093,O75340
DB14533,O14618
DB11823,P13639
DB00245,P31645
DB14533,P01308
DB00831,P63316
DB00157,Q9P0J0
