0,1
DB00091,P49069
DB00114,O94903
DB00119,O15427
DB00119,P36021
DB00119,O15403
DB00119,P53985
DB00120,Q9UHI5
DB00143,P35754
DB00148,P48029
DB00157,O00483
DB00157,O14561
DB00157,O95298
DB00157,O43676
DB00157,P17568
DB00157,Q9Y6M9
DB00157,O43920
DB00157,O75380
DB00162,P05090
DB00166,Q9Y234
DB00182,P23975
DB00200,Q9BXJ7
DB00214,P55011
DB00245,Q01959
DB00276,P02763
DB00285,P23975
DB00289,P23975
DB00310,Q13621
DB00364,P02671
DB00368,P54219
DB00400,Q99456
DB00408,P23975
DB00446,P08174
DB00451,P05106
DB00472,P61024
DB00480,Q96SW2
DB00481,P50453
DB00493,Q16348
DB00502,Q99720
DB00514,O00264
DB00514,P19878
DB00518,Q71U36
DB00527,P0DP23
DB00540,P31645
DB00540,O00264
DB00540,Q99720
DB00545,P02768
DB00562,P55017
DB00574,P31645
DB00579,P31645
DB00591,P04083
DB00591,P09525
DB00608,P01375
DB00615,P07900
DB00623,P0DP23
DB00626,P01023
DB00641,P20701
DB00672,Q09428
DB00724,Q9NYK1
DB00726,P23975
DB00740,Q9UPY5
DB00753,P30049
DB00753,P0DP23
DB00761,P55011
DB00783,Q14457
DB00805,P31645
DB00819,P29972
DB00843,P98066
DB00850,P0DP23
DB00852,P19838
DB00852,P18846
DB00852,P18848
DB00852,Q9Y2D1
DB00852,P17544
DB00903,Q9UJU2
DB00945,O43741
DB00945,P12004
DB00975,P02763
DB00988,P31645
DB01016,O60706
DB01016,O95477
DB01017,P15692
DB01041,P01375
DB01041,P02763
DB01050,P10415
DB01050,P07359
DB01050,P31151
DB01067,Q09428
DB01105,P31645
DB01114,P23975
DB01115,P0DP23
DB01133,P21283
DB01133,P61421
DB01133,Q8N8Y2
DB01133,Q9UI12
DB01136,P17302
DB01136,P16581
DB01142,P31645
DB01149,Q01959
DB01156,Q01959
DB01161,Q01959
DB01175,P31645
DB01179,P68366
DB01229,Q9H4B7
DB01238,Q01959
DB01241,Q9NPD5
DB01242,P31645
DB01244,P63316
DB01244,P0DP23
DB01296,P01579
DB01364,P23975
DB01394,P07437
DB01427,P01375
DB01592,P02786
DB01592,P02787
DB01593,P46939
DB01593,P04731
DB01593,P06727
DB01593,P07357
DB01593,P68871
DB01593,P08779
DB01593,P02538
DB01593,P49908
DB01593,P01009
DB01593,P05067
DB02659,P51161
DB02659,P15954
DB02659,Q02221
DB02772,O00244
DB03796,O43617
DB04272,P07360
DB04865,P39023
DB04896,P31645
DB06152,P48551
DB06154,P68871
DB06174,Q99720
DB06700,P31645
DB06701,Q01959
DB06757,P02787
DB08818,P16070
DB08818,Q5JVS0
DB08871,P10415
DB08995,P35869
DB09095,P12429
DB09130,P10412
DB09130,P68104
DB09130,P31943
DB09130,P14866
DB09130,P09525
DB09130,P27797
DB09130,P07900
DB09130,P60842
DB09130,P23528
DB09130,P51858
DB09130,P42858
DB09130,P02743
DB09130,Q0VD83
DB09130,P02749
DB09130,P25311
DB09130,P01031
DB09130,P05452
DB09130,P06396
DB09130,P69905
DB09130,P01042
DB09130,P13645
DB09130,P02750
DB09130,P02775
DB09130,P29622
DB09130,P01008
DB09130,P08697
DB09130,P04004
DB09131,P04080
DB09167,P23975
DB09167,P31645
DB09270,P56181
DB11093,Q99653
DB11093,O75838
DB11093,Q96L12
DB11132,Q9UEW3
DB11157,Q99456
DB11348,P06703
DB11348,O75838
DB11348,P31415
DB11577,P35869
DB11581,P10415
DB11590,P54710
DB11942,O14980
DB11995,Q8TCC7
DB12010,Q8NI60
DB12010,Q7Z460
DB12161,Q05940
DB13615,O00206
DB13800,P0DP23
DB13800,P22676
DB13952,Q15596
DB13954,Q14457
DB13955,Q15596
DB13995,P68871
DB14481,Q99653
DB14481,P04271
DB14481,P06703
DB14481,P31415
DB14481,P80303
DB14481,Q75N90
DB14487,P49411
DB14487,P02795
DB14487,P01308
DB14487,P02743
DB14487,P02747
DB14487,P07360
DB14487,P81605
DB14487,P15924
DB14487,P01591
DB14487,P01042
DB14487,P01009
DB14487,P02787
DB14487,P05067
DB14488,P02786
DB14488,P02787
DB14490,P69905
DB14491,P69905
DB14533,P68104
DB14533,P49411
DB14533,O15350
DB14533,P25713
DB14533,P02765
DB14533,P02747
DB14533,P04003
DB14533,P01031
DB14533,P81605
DB14533,P02671
DB14533,P01009
DB14533,P05546
DB14533,P04004
DB14533,Q06481
DB14533,P04114
DB14533,P04196
DB14541,P04083
DB14754,P23975
DB14975,P69905
DB15598,P49281
DB01065,Q92753
DB11093,Q9ULB1
