0,1
DB00162,P13645
DB00203,Q15155
DB00210,P60842
DB00289,P48664
DB00361,P0C0L5
DB00540,P23297
DB00541,P22626
DB00545,P19838
DB00562,P29972
DB00656,Q99584
DB00715,P80511
DB00756,P02746
DB00783,P04279
DB00903,Q9NS18
DB00922,Q15155
DB00925,O75838
DB00975,Q15155
DB01017,P35754
DB01025,P02652
DB01064,P13645
DB01069,P18846
DB01076,P17568
DB01118,O15440
DB01162,Q9Y6L6
DB01196,P07357
DB01238,Q99584
DB01248,P07359
DB01296,P07360
DB01406,P02652
DB01577,Q16795
DB01579,P63000
DB02925,Q9UJU2
DB03255,Q4U2R8
DB03796,Q99720
DB04540,O15440
DB04821,P15336
DB04855,P06756
DB06589,P80511
DB06757,P00739
DB09130,O75340
DB09149,P05543
DB11577,P18848
DB11641,P05546
DB13257,P01031
DB13949,Q9NZD4
DB13952,P02751
DB13955,P29034
DB13956,Q9P0J0
DB13995,P63261
DB14488,P25311
DB14490,P29034
DB14544,P08758
DB11186,O00206
DB15617,O15350
DB00142,O15427
DB05294,O43612
DB00536,O43674
DB00907,O43772
DB00768,O75340
DB09116,O95168
DB01183,P00403
DB09149,P01009
DB11823,P01019
DB06757,P01023
DB09195,P01137
DB09195,P01303
DB00091,P02656
DB00686,P02675
DB14489,P02749
DB13995,P02751
DB00210,P02753
DB11157,P02787
DB09148,P02790
DB01327,P04004
DB09149,P04196
DB01179,P04217
DB00836,P04271
DB06757,P04731
DB04855,P05106
DB13257,P06396
DB00988,P06702
DB00132,P07359
DB14481,P07360
DB14488,P07437
DB01179,P08865
DB01183,P09669
DB01593,P10109
DB01146,P10636
DB13954,P13500
DB00805,P16435
DB05294,P16581
DB00843,P17544
DB11186,P19320
DB00830,P19878
DB14487,P22676
DB14488,P22792
DB00852,P23258
DB00768,P23560
DB13956,P29034
DB00210,P32418
DB00435,P35527
DB01159,P35908
DB11641,P37840
DB04272,P39023
DB11641,P51858
DB00281,P53805
DB00114,P53985
DB00615,P56537
DB09148,P60842
DB00831,P69905
DB01136,P80075
DB13800,P80303
DB00215,P80511
DB00159,P84077
DB00157,P98164
DB01136,P99999
DB14489,Q06323
DB01183,Q06481
DB06782,Q07021
DB09517,Q07955
DB00143,Q13621
DB14491,Q8N907
DB01708,Q96S37
DB13751,Q96SW2
DB01708,Q9NPD5
DB14533,Q9UI09
DB09130,Q9UJT1
DB11186,Q9Y6Y9
DB00176,P09466
DB00222,Q03403
DB00285,P49411
DB00338,O95178
DB00606,P30536
DB00668,O75380
DB00672,P99999
DB00695,P16435
DB00741,P42858
DB00745,Q9UBV8
DB00865,O95167
DB00956,Q14542
DB00959,P02538
DB01053,Q96D53
DB01211,P31946
DB01222,P04217
DB01234,P17544
DB01440,O14618
DB04348,Q16718
DB09068,O14618
DB09095,Q14542
DB11611,Q9UI09
DB15598,P32418
DB04821,O95477
DB05260,P12235
DB01017,P15313
DB01017,P21283
DB00210,P68371
DB01017,Q13488
DB00726,Q14181
DB00843,Q93050
DB00583,Q9Y5S8
DB00720,P21281
DB01178,P30049
DB00364,O75636
DB00227,O43677
DB00569,P13645
DB01065,P15880
DB01244,P06703
DB00143,Q06481
DB09149,P81605
DB00536,O95168
DB04821,O76082
DB00477,P80303
DB00197,P63244
DB14491,P0C0L5
DB00364,P04114
DB01114,P17544
DB01370,Q0VD83
DB04825,Q8NI60
DB00477,P35556
DB00157,P00739
DB00641,Q86Y39
DB00850,P30626
DB00151,O43181
DB11823,Q96D53
DB09130,O14958
DB00157,P61769
DB11823,P35908
DB11348,P06727
DB11186,P16860
DB00454,P43004
DB13953,O43677
DB00142,P08603
DB01708,Q00653
DB00591,P62807
DB09149,P60842
DB13956,O75380
DB00361,P51858
DB13995,P08185
DB00536,O95182
DB00756,P0C0L5
DB14489,P04196
DB11644,P23560
DB01327,P31942
DB14488,P01308
DB11577,P18846
DB00119,O95168
DB11157,P36955
DB13955,Q9P0J0
DB00907,P15954
DB14481,P29034
DB01064,P04731
DB01069,P31415
DB01327,P17544
DB13995,P27797
DB14491,P45973
DB01183,P04217
DB03754,P02538
DB00143,Q14624
DB00850,Q99584
DB09148,P51858
DB14533,O14521
DB00396,P49411
DB13257,P01023
DB13995,P01023
DB14517,Q15428
DB00945,O96000
DB09092,P02766
DB00142,P05452
DB14517,P12814
DB11577,P26447
DB00850,P13693
DB01327,P25311
DB01406,P05109
DB00746,O15304
DB09130,O60669
DB00158,Q9UEW3
DB11328,Q04206
DB11827,O14980
DB09038,P15328
DB09418,Q04206
DB09536,Q13509
DB09536,Q14145
DB00166,Q9UEW3
