0,1
DB00368,Q99705
DB00411,Q96G91
DB00457,O43193
DB00502,Q14833
DB00555,Q14831
DB00610,Q99705
DB00647,Q8TDU6
DB00737,O95665
DB00783,Q8TDS4
DB00797,P25103
DB00809,Q99705
DB00824,P28335
DB00843,Q13255
DB00852,P43657
DB00915,P08100
DB01063,P30968
DB01146,P21918
DB01364,Q99705
DB01608,P30968
DB03796,P08588
DB05381,Q99705
DB06153,P25105
DB06213,P41145
DB06274,P14416
DB06709,P41231
DB08816,Q96G91
DB08868,P46663
DB11186,P07550
DB11348,P41145
DB13954,Q8TDS4
DB13955,Q8TDS4
DB11186,O43193
DB11186,P08588
DB00768,P08912
DB00145,P14416
DB11186,P28222
DB01619,P34969
DB00905,P35408
DB11348,P41595
DB11093,P48039
DB11093,P51582
DB00449,Q86VZ1
DB00187,Q99527
DB00195,Q14831
DB00248,O95665
DB00264,Q14833
DB00277,Q14833
DB00287,P35408
DB00295,O95665
DB00318,Q13255
DB00320,Q13255
DB00334,Q14833
DB00366,Q8TDS4
DB00372,P25105
DB00409,Q9Y5Y4
DB00413,O00222
DB00420,Q13255
DB00422,O95665
DB00489,Q14833
DB00496,Q14833
DB00543,Q14833
DB00585,P08100
DB00598,O95665
DB00611,Q8TDS4
DB00629,O95665
DB00640,P49286
DB00668,O43193
DB00692,P25105
DB00706,Q13255
DB00714,P41180
DB00719,P25103
DB00725,P41180
DB00728,P25101
DB00805,Q14831
DB00816,Q99705
DB00841,O95977
DB00854,Q8TDU6
DB00867,P49286
DB00899,Q8TDS4
DB00933,Q13255
DB00953,Q14831
DB00956,P30556
DB00967,Q8TDU6
DB00968,Q14833
DB00979,P49286
DB00983,O00222
DB00985,Q8TDU6
DB00998,Q8TDU6
DB01064,O00222
DB01084,P46663
DB01100,O14842
DB01102,P41594
DB01135,P41180
DB01175,Q14833
DB01184,Q13255
DB01191,Q9UBS5
DB01203,O95665
DB01227,O00222
DB01240,O95665
DB01242,Q14833
DB01288,P48039
DB01336,Q8TDS4
DB01359,O43193
DB01365,P30968
DB01577,O43193
DB01620,P41180
DB01623,Q8TDU6
DB04842,Q14833
DB04861,O43193
DB06155,P25101
DB06787,P41180
DB08897,Q8TDU6
DB08936,P08100
DB09128,O00222
DB09300,O43193
DB11587,Q13255
DB11855,O00222
DB14533,Q8NFJ5
DB00458,Q99705
DB09071,P28335
DB00945,P24530
DB01032,P13945
DB06268,P07550
DB08828,P41145
DB08932,P30542
DB00142,P20309
DB00142,P41595
DB00142,Q6W5P4
DB00145,O00222
DB00145,P08908
DB00145,P28335
DB00145,P30542
DB00145,P34969
DB00145,P35462
DB00145,P41143
DB00145,Q9UBS5
DB00257,Q99527
DB00298,P25021
DB00298,P43657
DB00298,P47900
DB00388,Q99677
DB00392,Q14833
DB00411,P47898
DB00411,P47900
DB00411,Q15391
DB00449,P08172
DB00449,P28221
DB00449,P35372
DB00449,P41143
DB00449,P47898
DB00449,P47900
DB00449,Q96G91
DB00457,Q99705
DB00504,P28222
DB00555,O00222
DB00659,P08172
DB00659,P21917
DB00659,P35348
DB00659,P41595
DB00659,P47898
DB00659,Q14831
DB00659,Q9Y5N1
DB00768,P07550
DB00768,P18089
DB00768,P18825
DB00768,P35368
DB00768,P35462
DB00768,P41180
DB00768,Q96G91
DB00768,Q9BPV8
DB00768,Q9H244
DB00797,O95665
DB00797,P25105
DB00797,Q86VZ1
DB00797,Q9BPV8
DB00824,P21728
DB00824,P35367
DB00824,Q9Y2T6
DB00843,O00222
DB00852,P47900
DB00852,Q9BPV8
DB00902,P41595
DB00902,P47900
DB00902,Q15391
DB00913,Q13639
DB00913,Q9Y5N1
DB00915,Q14831
DB00915,Q6W5P4
DB00925,P43657
DB00925,P48039
DB00925,P51582
DB00925,Q86VZ1
DB00925,Q99677
DB00950,Q99705
DB00964,Q86VZ1
DB00964,Q96G91
DB01019,Q9BPV8
DB01043,Q14831
DB01085,Q96G91
DB01146,P21728
DB01146,P28335
DB01146,P29274
DB01146,P35372
DB01146,P41143
DB01146,P41595
DB01146,P43657
DB01146,P47898
DB01146,P47900
DB01146,Q99705
DB01146,Q9BPV8
DB01210,P08173
DB01210,P28221
DB01210,Q9H3N8
DB01303,P34995
DB01593,Q14330
DB01619,P21917
DB01619,P28221
DB01619,P28222
DB01619,P28335
DB01619,P41143
DB01619,P47898
DB01619,Q13639
DB01619,Q96G91
DB01956,P08100
DB01956,P41143
DB03128,P47898
DB03128,P47900
DB03128,Q96G91
DB03796,P13945
DB04837,P21917
DB04837,P25021
DB04837,P25105
DB04837,P35372
DB04837,P41595
DB04837,P43657
DB04837,Q99677
DB04837,Q9BPV8
DB04890,P47898
DB05381,P43657
DB05381,Q9BPV8
DB06077,Q14831
DB06202,P28223
DB06202,P35348
DB06207,Q96G91
DB06207,Q9BPV8
DB06213,P21918
DB06274,P25100
DB06274,P34969
DB06274,P35348
DB06274,P35368
DB06274,P41595
DB06274,P47898
DB06441,P43657
DB06766,P07550
DB06766,P13945
DB06766,P30542
DB06766,P35372
DB06766,P41143
DB06766,P41231
DB06766,Q86VZ1
DB06766,Q99677
DB06800,Q14330
DB08816,P43657
DB08816,Q15391
DB08950,P51582
DB08950,Q99705
DB11093,P11229
DB11093,P21917
DB11093,P43657
DB11093,Q9H3N8
DB11186,P08173
DB11186,P08912
DB11186,P20309
DB11186,P29274
DB11186,P34969
DB11186,P41231
DB11186,Q86VZ1
DB11186,Q9H244
DB11186,Q9Y5N1
DB11274,P35368
DB11274,P41231
DB11274,Q15391
DB11348,P08172
DB11348,P20309
DB11348,P25021
DB11348,P35367
DB11348,P49286
DB11619,P49286
DB11691,P47898
DB11691,Q9Y2T6
DB13345,Q96G91
DB14481,P08913
DB14481,P18825
DB14481,P28223
DB14481,P35367
DB14481,P35368
DB14481,P46663
DB14481,Q99677
DB14487,Q99527
DB14487,Q9Y2T6
DB14533,P08100
DB14533,P35348
