0,1
DB00067,P30518
DB00067,P47901
DB00177,P30556
DB00182,P35348
DB00182,P35368
DB00182,P08588
DB00193,P11229
DB00209,P11229
DB00217,P18825
DB00243,P35368
DB00245,P35367
DB00246,P14416
DB00246,P28223
DB00246,P35368
DB00246,P08913
DB00246,P11229
DB00246,P08173
DB00246,P08912
DB00247,P28335
DB00248,P28223
DB00248,P28221
DB00248,P18825
DB00248,P34969
DB00248,P25100
DB00277,P29274
DB00280,P20309
DB00287,P43088
DB00289,P41145
DB00315,P28221
DB00315,P28223
DB00318,P41145
DB00320,P41595
DB00321,P28221
DB00333,P35372
DB00334,P28223
DB00334,P21918
DB00334,P08588
DB00334,P28222
DB00340,P08173
DB00340,P08912
DB00342,P08173
DB00346,P25100
DB00363,P21917
DB00363,P28222
DB00363,P35367
DB00363,Q9H3N8
DB00363,P18825
DB00363,P11229
DB00363,P20309
DB00366,P35367
DB00366,P11229
DB00368,P35368
DB00368,P18089
DB00370,P35348
DB00370,P35368
DB00388,P35368
DB00391,P14416
DB00392,P08172
DB00397,P08588
DB00397,P18089
DB00397,P18825
DB00408,P08908
DB00408,P08172
DB00408,P35367
DB00409,P14416
DB00411,P08172
DB00411,P20309
DB00411,P08173
DB00413,P21917
DB00413,P08908
DB00422,P08908
DB00433,P35348
DB00433,P35368
DB00433,P18089
DB00433,P18825
DB00434,P34969
DB00449,P08913
DB00452,P61073
DB00454,P41145
DB00454,P08172
DB00454,P08912
DB00457,P08913
DB00457,P18089
DB00458,P28223
DB00458,P35367
DB00458,P20309
DB00458,P08912
DB00458,P35368
DB00462,P08172
DB00471,Q9Y271
DB00477,P14416
DB00477,P35367
DB00477,P21918
DB00483,P08172
DB00484,P18825
DB00490,P35348
DB00496,P08173
DB00502,P20309
DB00517,P11229
DB00521,P08588
DB00540,P25100
DB00540,P28335
DB00540,P18089
DB00540,P07550
DB00540,P20309
DB00543,P28335
DB00555,P41145
DB00568,P21728
DB00568,P21918
DB00568,P08172
DB00568,P08912
DB00571,P08588
DB00571,P08908
DB00572,P08912
DB00575,P18089
DB00575,P18825
DB00575,P25100
DB00589,P14416
DB00589,P21917
