0,1
DB00612,P08588
DB09209,P41145
DB04946,P28223
DB00508,P11229
DB00434,P20309
DB00334,P07550
DB01278,P30988
DB11273,P13945
DB00715,Q13639
DB00725,P11229
DB00589,P35462
DB00408,P18825
DB00726,P35348
DB00182,P18089
DB00334,P14416
DB08897,P11229
DB01088,P43119
DB01224,P08913
DB00334,P35367
DB00457,P35348
DB00809,P20309
DB02659,Q8TDU6
DB00571,P13945
DB11235,P11229
DB00408,P21728
DB00715,P08912
DB11181,P20309
DB00298,P25100
DB01062,P11229
DB12278,P08912
DB06268,P24530
DB11273,P28223
DB00589,P28223
DB00715,P28221
DB01956,Q9UBS5
DB01403,P08912
DB00540,P35348
DB09225,P28223
DB00321,P35368
DB01069,P51582
DB01001,P13945
DB00408,P08588
DB01224,P21917
DB00408,P28222
DB00248,P08913
DB00363,P28221
DB11273,P50406
DB00696,P41595
DB13139,P07550
DB01069,P14416
DB00656,P28223
DB12612,Q9H228
DB06262,P25100
DB01239,P28335
DB00824,P29274
DB00246,P50406
DB00403,P32238
DB15494,P30874
DB00321,P25021
DB11273,P35368
DB13345,Q13639
DB00571,P07550
DB00696,P35368
DB00557,P35367
DB05381,Q9Y5N1
DB01081,P35372
DB06707,P18089
DB06216,P21728
DB00800,P35348
DB01452,P41145
DB01142,P35368
DB06202,P34972
DB01624,P08913
DB00714,P18825
DB06441,Q9H244
DB00376,P11229
DB01267,P28221
DB00876,P30556
DB11855,P08912
DB09059,P37288
DB06153,P28223
DB00734,P14416
DB01580,P13945
DB00715,P35368
DB00434,P28223
DB01148,P08172
DB00321,P28222
DB06691,P35367
DB06809,P61073
DB06148,P14416
DB01392,P14416
DB01200,P21918
DB01226,P08172
DB06148,P35368
DB09209,P35372
DB06706,P35348
DB00183,P32239
DB00342,P08912
DB01238,P41143
DB00178,P46663
DB09205,P35348
DB06153,P25100
DB01069,P43657
DB00716,Q13258
DB06262,P07550
DB01231,P08172
DB01238,P35367
DB00598,P35348
DB00934,P20309
DB01175,P35348
DB00623,P21728
DB13928,P43220
DB12141,P41595
DB09167,P11229
DB08815,P14416
DB01239,P08912
DB00668,P07550
DB00555,P21728
DB00726,P35367
DB00543,P11229
DB00725,P08173
DB00841,P25100
DB06144,P50406
DB00363,P08908
DB00434,P08172
DB00622,P08173
DB06216,P41595
DB11577,P18089
DB00972,P35367
DB00449,P07550
DB01224,P21728
DB08819,P43088
DB00321,P28223
DB01267,P21917
DB09225,P34969
DB11273,P28221
DB00902,P35367
DB01200,P35348
DB04846,P13945
DB00708,P35372
DB00696,P14416
DB00502,P08908
DB00768,P25021
DB11181,P11229
DB00387,P08172
DB01114,P35367
DB00568,P08173
DB01136,P25100
DB00477,P08913
DB05381,Q9H3N8
DB06148,P35462
DB01618,P11229
DB06148,P35348
DB08815,P18825
DB00622,P35348
DB00875,P21728
DB13345,P13945
DB00298,P35348
DB00321,P41145
DB01173,P35367
DB00998,P28222
DB00831,P35348
DB01102,P13945
DB01239,P08908
DB00370,P41145
DB01238,P35348
