0,1
DB00136,P35398
DB00153,P35398
DB00223,Q92731
DB00253,P51843
DB00288,Q92731
DB00431,O95718
DB00621,Q14994
DB00623,O95718
DB00636,Q14541
DB00756,P10275
DB00947,P62508
DB01014,Q96RI1
DB01039,Q14541
DB01070,P35398
DB01076,P35398
DB01185,O95718
DB01196,O95718
DB01260,P51843
DB02300,Q14994
DB03193,P10275
DB04839,O95718
DB04930,O95718
DB06249,P62508
DB06410,Q14994
DB06718,O95718
DB06777,P51843
DB08864,O95718
DB09091,Q14994
DB09462,P11474
DB11619,Q14994
DB14001,P06401
DB14649,P06401
DB00947,O95718
DB14596,P06401
DB03193,P10828
DB00223,P51843
DB00255,P35398
DB00451,Q14541
DB00503,Q14541
DB00603,P35398
DB00687,Q96RI1
DB00783,P35398
DB00799,Q14541
DB00957,P35398
DB00977,P35398
DB01108,Q96RI1
DB01357,Q14541
DB01380,Q96RI1
DB09095,Q96RI1
DB11921,Q96RI1
DB13944,Q14541
DB14539,Q96RI1
DB14542,P11473
DB00180,P08235
DB00443,P51843
DB00982,P19793
DB08906,Q92731
DB15690,Q14994
DB04824,P28702
DB14002,P06401
DB06249,Q14994
DB02789,P48443
DB02789,P04150
DB02789,P62508
DB04824,Q96RI1
DB00896,P51843
DB06410,P37231
DB13155,Q14994
DB02266,Q92731
DB01063,P62508
DB06249,O75469
DB08604,Q03181
DB00754,P51843
DB06249,P08235
DB00239,P37231
DB02789,Q03181
DB00431,P48443
DB02266,P10828
DB09389,Q14994
DB11672,P62508
DB01130,Q92731
DB14543,P51843
DB02789,Q07869
DB03796,P62508
DB02266,P11473
DB00756,Q14994
DB14001,O95718
DB06202,P10275
DB03193,Q96RI1
DB14002,P11474
DB01127,Q07869
