0,1
DB00845,Q96RI1
DB00307,P35398
DB00163,Q14541
DB00239,O95718
DB00257,P11474
DB00153,P10827
DB01254,P51843
DB06202,P37231
DB00146,P35398
DB00910,P35398
DB00663,Q92731
DB00823,O95718
DB04224,Q14541
DB00244,P11473
DB00675,Q14541
DB11219,Q07869
DB00838,Q92731
DB01063,P11474
DB06401,P62508
DB01393,Q14541
DB01068,Q14541
DB14544,P51843
DB00366,P11473
DB03193,Q14994
DB06789,P10828
DB14487,Q14994
DB02266,P10827
DB06713,O95718
DB00523,Q14541
DB00717,Q14541
DB08604,P10827
DB00547,P10827
DB00741,P03372
DB00257,P48443
DB06780,Q92731
DB01063,Q92731
DB00912,P11473
