0,1
DB00153,P11473
DB00210,P10826
DB00257,O75469
DB00312,O75469
DB00313,Q07869
DB00324,P04150
DB00328,Q07869
DB00351,P06401
DB00366,Q14994
DB00394,P04150
DB00396,P03372
DB00396,P08235
DB00396,Q92731
DB00412,P28702
DB00412,P48443
DB00421,P08235
DB00459,P28702
DB00459,P48443
DB00523,P19793
DB00588,P08235
DB00591,P04150
DB00623,P10275
DB00655,P03372
DB00663,P04150
DB00665,P10275
DB00682,O75469
DB00755,P48443
DB00769,P04150
DB00799,P28702
DB00799,P10826
DB00841,P03372
DB00912,P37231
DB00966,P37231
DB00977,O75469
DB01039,Q07869
DB01039,O75469
DB01050,P37231
DB01067,P37231
DB01070,P11473
DB01108,P03372
DB01110,O75469
DB01118,P10828
DB01118,P37231
DB01185,P04150
DB01196,P03372
DB01222,P04150
DB01234,P04150
DB01248,O75469
DB01357,P03372
DB01393,Q03181
DB01393,P19793
DB01395,P10275
DB01395,P04150
DB01420,P10275
DB01428,P06401
DB01428,P03372
DB01428,Q92731
DB01583,P10828
DB01593,P03372
DB02789,O75469
DB03193,Q07869
DB03619,Q96RI1
DB03756,P28702
DB04540,Q14994
DB04575,P03372
DB06249,P03372
DB06718,P10275
DB06777,O75469
DB08604,Q14994
DB08804,P10275
DB09064,Q07869
DB09095,P04150
DB09213,P37231
DB09462,Q03181
DB11619,P10275
DB11921,P04150
DB13158,P04150
DB13943,P10275
DB13943,P08235
DB13944,P10275
DB13946,P03372
DB13952,P62508
DB13954,Q92731
DB13956,Q92731
DB13956,P62508
DB14487,P03372
DB14512,P04150
DB14542,P04150
DB14649,P51843
DB15566,P04150
