0,1
DB02659,Q99720
DB11348,Q9UK17
DB01593,P35556
DB11823,Q6PHR2
DB03754,P49411
DB00797,O15547
DB01131,P03891
DB01274,P50213
DB06412,P07202
DB04574,P01591
DB01254,P29034
DB13944,P35527
DB00600,Q13630
DB11689,P49619
DB11186,P29475
DB00945,P02538
DB00471,P16591
DB08604,P22460
DB09129,Q9H4B4
DB01593,Q15800
DB04272,P42681
DB09071,P51553
DB01189,P14061
DB00244,P42685
DB00179,Q14680
DB01197,O15217
DB00845,O15440
DB11186,P02768
DB09517,P56524
DB00605,P37058
DB00223,O43497
DB04575,P05093
DB00239,Q8TDU6
DB01296,P28223
DB14002,P57059
DB00719,P29034
DB01394,P15880
DB00308,Q14542
DB00233,Q16513
DB01108,P00325
DB00914,Q16832
DB00492,P35908
DB01014,Q96RI1
DB00711,O00750
DB00142,Q9Y6M9
DB00354,P80511
DB14481,P10809
DB00504,P21796
DB08818,P04217
DB11823,Q13255
DB00831,P06733
DB06213,P21728
DB00151,P14866
DB12130,P46734
DB14723,Q7KZI7
DB04703,Q8NFD2
DB00118,O75311
DB00659,Q9Y617
DB12364,P51693
DB00596,P09525
DB06151,P42680
DB14507,O75116
DB01110,P07202
DB11994,P48729
DB00489,P23246
DB01698,Q13630
DB00798,P13995
DB00119,P03886
DB04272,O14730
DB06782,P04264
DB00615,P62807
DB00192,Q08289
DB00449,Q99250
DB14544,O43497
DB11186,P47869
DB01097,Q9BXT2
DB11157,P14923
DB00157,O15399
DB00228,P15169
DB14975,P05067
DB00504,P24462
DB14543,Q9Y6M9
DB04272,P56556
DB08814,Q7Z2W7
DB01005,P56282
DB00914,P29320
DB06695,P08779
DB15233,Q9NWZ3
DB09327,Q9UHQ9
DB00202,P33981
DB09130,P30049
DB00964,P43657
DB13873,P21796
DB01014,Q14680
DB00914,Q9H2X6
DB11842,Q9Y2D1
DB00449,P41143
DB15690,Q8NET8
DB13346,P48048
DB00588,Q9H8P0
DB00600,P40939
DB09148,P43487
DB00179,P80192
DB00659,P14598
DB06401,P10909
DB14517,P15924
DB06786,P07355
DB00431,P60174
DB00615,P51858
DB00390,Q9NPC2
DB11386,P28223
DB00157,Q00975
DB00235,O60658
DB00768,P08779
DB06695,P05452
DB00590,Q9UI32
DB08883,Q9Y617
DB00615,P45973
DB06766,Q13639
DB14481,P09525
DB02701,Q16718
DB03147,P31943
DB00399,O15264
DB14895,P48048
DB09209,P41146
DB01406,P23415
DB00712,P14920
DB05271,P05067
DB01157,O43181
DB00496,P35913
DB13155,P02768
DB00907,Q02221
DB15091,Q15746
DB11619,O14791
DB01240,Q14123
DB00162,O95139
DB00936,P49821
DB00852,Q9UJT0
DB12001,P28482
DB01095,P50213
DB09488,Q99584
DB00006,P02818
DB01197,P01031
DB00921,Q96SL4
DB11186,Q8TDN2
DB00995,O00329
DB00780,Q9Y600
DB01105,O00222
DB06144,Q02880
DB00382,Q9H015
DB06713,P19099
DB01364,P15153
DB00228,P00751
DB04838,P43155
DB00257,Q9UJ96
DB13873,Q14541
DB00151,P05109
DB01157,P51649
DB09061,P02818
DB01351,Q13255
DB06230,P04035
DB01132,O14842
DB02300,Q14994
DB01086,P23975
DB15617,P07900
DB00331,Q9NQU5
DB00449,Q93086
DB00527,P35869
DB00361,P00558
DB11619,P05109
DB09130,Q9H3M0
DB00754,P62714
DB00471,O95819
DB11718,O43353
DB00302,P36955
DB12130,P51957
DB00583,P09622
DB02266,O95169
DB09214,Q9UBM7
DB14539,O00217
DB00145,P23141
DB00233,O14965
DB09112,O00299
DB01138,Q8TDS4
DB01428,P05546
DB01019,O00519
DB06701,Q9BXA7
DB00411,Q9NS40
DB00780,P14618
DB00778,P42263
DB09070,P14923
DB09085,P00918
DB06777,P03915
DB00431,Q14722
DB13956,Q0VD83
DB04703,P00519
DB13257,P29622
DB06249,Q8N1C3
DB13955,Q15800
DB01406,Q02383
DB00537,P18848
DB14540,P09622
DB08911,O15075
DB04839,Q8WXS5
DB14540,P03891
DB13995,P43487
DB01136,P49419
DB00163,Q9Y463
DB00756,P14867
DB00119,P04217
DB00780,P26440
DB14895,Q13698
DB00605,Q9NPH2
DB01393,O75912
DB00382,P15954
DB01327,P18847
DB14002,O94768
DB13949,Q9NZD4
DB01105,Q05513
DB13257,P05543
DB11619,P50453
DB11672,Q7Z2Z2
DB13154,Q9NSA2
DB00599,O15382
DB04224,Q13936
DB14491,O60701
DB13954,P20851
DB03796,Q14994
DB01238,O15067
DB00898,Q14032
DB00331,O60285
DB00504,P35462
DB00331,Q16832
DB00995,O95835
DB00195,Q8TCT1
DB12500,Q99759
DB03193,P00750
DB00449,P28222
DB06603,P08253
DB01028,P04217
DB00278,P04264
DB00711,P21554
DB00298,P60568
DB03193,P13945
DB03754,P00736
DB14487,P09960
DB01220,Q13574
DB00792,O95665
DB09092,Q14524
DB00145,P18505
DB00746,P20851
DB00145,P05155
DB06757,P02795
DB00492,P22792
DB00179,O14730
DB00744,Q02779
DB03793,P21397
DB00421,P32322
DB14845,P42681
DB01259,Q15569
DB00892,Q14003
DB01018,O15382
DB00768,P46736
DB00331,P08922
DB06249,P31644
DB01708,O14521
DB00712,Q99259
DB09327,P11310
DB01183,P60174
DB01012,P31415
DB00257,Q06432
DB11148,P00390
DB01579,Q99705
DB04898,P63261
DB00145,P61769
DB11823,P48637
DB08818,P08697
DB00823,P08253
DB11186,P41594
DB00945,Q8NI60
DB00120,P11217
DB00153,P18405
DB08815,Q14571
DB11718,P36896
DB08814,P21554
DB00641,P30038
DB01028,P08697
DB00170,Q13488
DB00659,P17658
DB00533,Q9H4Y5
DB00912,P10635
DB00711,Q9UPY5
DB09061,P49908
DB11691,P34972
DB00434,P04271
DB01125,Q8TCU5
DB00530,P52429
DB04898,P13645
DB11718,Q9UPZ9
DB00600,P00352
DB00941,Q13393
DB11994,Q14164
DB06709,P51575
DB01029,P14618
DB00237,P24046
DB01132,P54219
DB00337,Q9H2K8
DB00756,Q13630
DB14001,P43405
DB01017,Q9UL54
DB09130,Q05901
DB01171,Q16795
DB00489,Q86XP1
DB14539,P43353
DB00396,O95139
DB00244,P48637
DB08883,P49448
DB13955,Q06830
DB00239,O95718
DB08868,P01011
DB01014,P41743
DB06151,P22626
DB00302,P02656
DB01580,P10632
DB01069,Q9UBV8
DB03310,P10997
DB00415,P06493
DB08881,P40926
DB00677,P43487
DB06249,Q04759
DB00157,P41238
DB11994,P19525
DB01087,P03923
DB14481,P42858
DB04224,Q9H244
DB01956,Q9NPC2
DB06603,P0C0L5
DB09116,P15121
DB09149,P13647
DB00421,P50213
DB02701,P16219
DB00361,P29034
DB00527,P41180
DB00241,Q13393
DB04824,Q03181
DB01185,P08319
DB00244,Q13557
DB12328,Q08289
DB13955,Q08426
DB09070,P06702
DB09205,P05771
DB03310,Q16795
DB00868,Q03721
DB13952,Q13630
DB00563,P50213
DB09116,P09417
DB00278,P05109
DB01028,Q07075
DB04930,P10109
DB09112,P14625
DB02701,P15880
DB04272,O15350
DB00415,Q9NQU5
DB11273,P26358
DB11591,O15392
DB14001,Q9NPA2
DB15690,P08183
DB09130,Q14957
DB06757,P37059
DB01409,O95747
DB11093,P25021
DB03147,P02743
DB00677,P01591
DB00459,O60760
DB00170,Q92506
DB11823,O00750
DB00694,Q0VD83
DB13346,P35228
DB14845,Q9UK32
DB01327,P18850
DB11219,P01011
DB06689,P16455
DB01239,Q99584
DB00914,Q8NEV4
DB09330,Q15391
DB00573,P50897
DB00572,P42858
DB00596,O95180
DB01168,Q15067
DB01236,P51858
DB00682,P24046
DB00151,P05090
DB11081,P53004
DB13943,P29622
DB15690,P26439
DB14509,P68400
DB14649,Q92953
DB00157,P27487
DB11823,P43652
DB00178,P05546
DB04575,P60174
DB06782,P60842
DB00514,O15067
DB01213,P30038
DB01164,P80511
DB11235,P52209
DB01744,Q03181
DB03796,P62508
DB11186,P47898
DB06616,P15086
DB13943,P01009
DB12130,Q8IU85
DB14541,P15428
DB09460,P35218
DB11718,Q9UHD2
DB11994,O75747
DB09129,Q9H422
DB00323,Q8N1G2
DB14491,Q15750
DB00695,P35754
DB08860,Q08426
DB14649,O00555
DB01146,Q13224
DB00909,P11473
DB00120,O95470
DB13155,P62955
DB00744,Q9UKE5
DB09070,P46939
DB11186,P28222
DB13154,P08069
DB01393,Q96PR1
DB00647,P10606
DB09129,Q92918
DB01108,Q9BYZ2
DB11619,P16860
DB01236,Q6IA69
DB05381,P47900
DB08950,Q93086
DB00763,P23743
DB00674,P32004
DB00641,Q02928
DB05015,P00450
DB11967,P09210
DB00513,P37840
DB01161,P51649
DB00216,P00558
DB01087,Q9UDR5
DB00892,P22748
DB00142,P21917
DB00843,P26440
DB09409,Q16720
DB00964,P18847
DB00201,Q9Y463
DB00889,P52564
DB14002,P09619
DB13946,P46939
DB01026,P31937
DB00255,P49411
DB14533,P05362
DB00509,O00305
DB00142,P35367
DB00143,P14679
DB00342,P04271
DB14487,O00299
DB14649,P14780
DB00905,Q08499
DB00999,Q9Y617
DB00431,P42263
DB14002,P29323
DB01087,P48448
DB00957,O14521
DB11672,Q9UPY5
DB01050,P22792
DB15102,P07711
DB00688,O43677
