0,1
DB00142,Q14749
DB00157,Q14330
DB11348,P17405
DB00210,P20132
DB06712,O96000
DB03904,Q07699
DB09462,P50897
DB00276,P08588
DB08604,Q03181
DB00364,P02746
DB00193,P00505
DB09118,P06727
DB01028,Q16836
DB09129,Q9UQB9
DB00431,Q14524
DB00700,O14521
DB01171,P14920
DB01213,P51161
DB14481,P14618
DB00119,P49821
DB00591,P08865
DB09409,Q14330
DB13501,P33151
DB00153,Q01064
DB01076,O95479
DB00716,P00747
DB00337,P19784
DB08604,Q8TDN1
DB13953,P04217
DB00569,P26447
DB09462,Q9NS18
DB03793,P22570
DB09097,O00264
DB01146,P31644
DB11791,P53779
DB11994,P57078
DB00233,Q13574
DB00360,P35348
DB01353,Q13393
DB00583,Q9UKU7
DB09270,Q02252
DB00936,Q9Y6M9
DB01161,P00533
DB00823,P03952
DB00247,Q13370
DB00170,Q99437
DB14649,O15399
DB00233,P05093
DB05381,P15382
DB14895,Q13639
DB11348,P02750
DB08818,P08865
DB00502,P00505
DB14489,P08779
DB00890,P00450
DB08865,P40926
DB01236,P14679
DB06766,Q8NCM2
DB14845,P36896
DB00691,P04114
DB14001,P19525
DB01086,Q14003
DB00896,P47712
DB14754,P19021
DB01043,P51693
DB01076,P23368
DB00313,P13995
DB11823,Q2M2I8
DB12371,P49411
DB09130,Q16322
DB11274,P29274
DB00508,Q15139
DB00655,O15304
DB01623,Q8NEV4
DB09129,Q9P2K8
DB00091,Q969S2
DB09112,P31942
DB01194,O15530
DB00175,P32322
DB15685,Q9UK32
DB01214,Q8WYK2
DB14002,P51451
DB14845,O00238
DB11994,O14965
DB14006,P21796
DB00504,P04629
DB15102,Q9BVS4
DB09112,O75340
DB03128,Q93086
DB03754,Q8N907
DB03147,P02766
DB01029,O75600
DB01076,P11766
DB14596,P07288
DB02789,Q8TDN1
DB04854,P23141
DB00814,P54756
DB01708,O14649
DB01019,Q9H244
DB09070,O75636
DB00257,P14770
DB06151,Q9H3Y6
DB01452,P50416
DB01586,O95168
DB03904,Q9ULX7
DB08814,P15692
DB01576,O95182
DB00257,P48443
DB00253,P14060
DB01708,Q9UJ96
DB00914,P21709
DB00139,O43678
DB01108,O43676
DB11718,Q13523
DB11186,P20815
DB00914,Q13627
DB06202,P05067
DB01113,Q14643
DB09130,O15554
DB00214,P05089
DB06151,Q8TDN1
DB00914,O94804
DB01056,Q96G91
DB01370,P10809
DB01033,P28331
DB00945,P81605
DB14649,P12429
DB06757,P06870
DB00153,P20309
DB00966,Q9NYP7
DB00744,Q9P286
DB00756,P38435
DB00887,Q16873
DB00139,O95168
DB09123,P08686
DB14509,Q9P0L2
DB14185,P23297
DB11156,P51693
DB06710,P03951
DB01214,P19838
DB01608,P10109
DB00608,Q9Y2D1
DB11090,P98194
DB05381,P29034
DB00201,P36896
DB01065,P04196
DB08868,P41238
DB00157,P45973
DB00797,P41231
DB14481,P27169
DB00591,P14550
DB00768,Q9H252
DB00651,Q14123
DB12010,Q9HB55
DB00297,P43088
DB00957,P01042
DB00233,P52564
DB04825,P42681
DB01236,P22792
DB11619,P06702
DB09130,P42263
DB00175,Q15155
DB00175,O43920
DB06209,O95864
DB15822,P18846
DB04834,P48637
DB11348,P30049
DB01028,Q15738
DB00233,P43403
DB00153,P17787
DB00950,Q15391
DB14001,P42684
DB15091,O76074
DB00454,O15067
DB00006,P49411
DB01087,P04406
DB15690,Q14994
DB09070,Q14624
DB00449,Q9Y6J6
DB01065,O43678
DB00201,Q9BRS2
DB00914,P29323
DB00151,Q06323
DB14723,Q12852
DB08911,Q92918
DB14001,Q96RR4
DB11823,P14616
DB14575,P31415
DB00949,Q05932
DB01393,O43708
DB01197,Q7RTV2
DB00598,Q9BYV1
DB14487,P51858
DB03128,Q9NY72
DB01171,Q15067
DB00807,P35498
DB00569,P00387
DB03147,Q13547
DB01357,O14791
DB01708,P35498
DB00744,Q13557
DB14507,P07333
DB00768,Q9ULD8
DB14481,Q15391
DB09118,P49189
DB14487,P22001
DB06217,P08069
DB00915,P00367
DB00145,Q07075
DB14723,Q8TCU5
DB00143,P31151
DB00603,P02747
DB13751,P30837
DB00752,P00387
DB00773,P15880
DB09409,Q05329
DB01619,O14764
DB14507,Q8N4C8
DB06751,O75469
DB00145,P04731
DB00822,O95139
DB14001,Q9P289
DB14487,P00390
DB14491,P04196
DB01019,Q9P0X4
DB01179,P29401
DB06603,P03951
DB00313,P31937
DB00716,P00739
DB06813,P00367
DB15091,O00329
DB01009,Q14831
DB11148,Q01064
DB14490,O75340
DB00792,P02708
DB00483,O14939
DB06695,P42858
DB00977,P04196
DB13269,Q9UKV0
DB00142,P53004
DB15102,Q99808
DB14488,P23528
DB00599,O14841
DB11081,O43920
DB04272,O43674
DB14542,P48163
DB00541,P04003
DB09086,P24462
DB09462,P32322
DB14723,Q7L7X3
DB00579,Q8N5S9
DB00145,P01011
DB14507,P53779
DB01254,P07360
DB00278,P02652
DB09086,P00748
DB00789,P49888
DB01196,O14521
DB09061,P02655
DB01161,Q8WYK2
DB00744,P36896
DB00151,P23368
DB00914,P54762
DB00239,P19099
DB00591,P06744
DB06151,P08631
DB01157,Q08426
DB00157,P25963
DB09225,P09172
DB11828,O60656
DB09460,Q01668
DB14541,P14061
DB05015,P01009
DB13155,P35354
DB01033,P28845
DB14723,P78356
DB14002,Q9P0X4
DB00933,P10768
DB00411,A5X5Y0
DB00298,Q9Y5Y9
DB00851,Q99584
DB09118,Q10588
DB06813,P56937
DB03147,P22303
DB00603,P78330
DB00350,Q969S8
DB14001,Q13557
DB04864,P19838
DB01098,P07327
DB15091,O75914
DB01183,P22830
DB11760,Q02383
DB00933,P48736
DB01127,P07288
DB00264,Q04609
DB01194,P17405
DB00201,P30291
DB00990,Q05901
DB09119,Q02818
DB14539,Q9P0J0
DB00711,Q04771
DB09517,P08253
DB00908,Q15800
DB09149,P12814
DB00142,P34969
DB00273,P02585
DB00226,P19878
DB01189,O95479
DB15685,P51813
DB04821,Q9Y2D1
DB08864,Q07817
DB01744,P78508
DB12500,O14757
DB00647,O43772
DB06713,P18405
DB14507,Q08345
DB00278,P23246
DB01435,Q9P289
DB06782,P63261
DB05990,Q9NXB9
DB06701,Q9BVS4
DB04272,P04035
DB04540,P08686
DB00995,Q14164
DB09129,Q00534
DB00143,O43676
DB11186,P25103
DB14491,P14923
DB00868,Q99720
DB15690,Q9UN88
DB00145,P02538
DB14533,P21917
DB08604,O60488
DB14487,P40394
DB06751,P48048
DB00804,Q99653
DB01043,P02533
DB00711,Q13131
DB00241,O00222
DB01159,P29622
DB08901,Q9BY32
DB00313,Q92506
DB00331,P03923
DB08816,P17658
DB00822,Q96C36
DB00471,P68400
DB14517,P23528
DB14509,P78356
DB01327,P43487
DB00600,P00390
DB01419,P48723
DB06710,P51693
DB14488,Q8IVL6
DB00989,Q9Y5K3
DB08809,O43252
DB01619,Q14524
DB02701,P01591
DB00342,P80511
DB00675,P78330
DB00119,P08603
DB14539,O95168
DB15091,P62942
DB06712,Q99653
DB00382,O95477
DB04573,P35858
DB00331,O15197
DB01088,Q14123
DB01956,Q9P0X4
DB01189,Q9P0Z9
DB00213,P27816
DB14649,Q9Y5Y9
DB02266,P02788
DB00363,Q16775
DB04272,P48637
DB00598,Q8TCT1
DB13955,P01024
DB06689,P03372
DB01056,P08069
DB14544,Q86Y39
DB04898,P51884
DB15102,Q9UGI9
DB06603,P49411
DB13955,Q16718
DB01370,P02743
DB01157,O43678
DB11994,Q8IW41
DB14001,P07332
DB06202,Q9HBA0
DB01023,P27824
DB01435,O60603
DB01238,P50440
DB06249,Q14957
DB00142,Q9UHF0
DB00273,P48664
DB00591,P35908
DB01247,P14920
DB00233,O14578
DB00605,O14556
DB14539,P51649
DB13956,O00483
DB14488,Q8NBN7
DB08860,P51659
DB00469,P52824
DB13257,P02750
DB01188,P63316
DB15102,Q08345
DB14544,O95169
DB01183,P06733
DB14543,Q00796
DB08893,P04114
DB01025,O75838
DB03193,P51649
DB14509,Q00537
DB15690,P02790
DB01033,P04406
DB14491,Q6NS38
DB00753,P38435
DB09462,Q13315
DB01353,P11511
DB14723,Q04912
DB13751,P09622
DB00119,Q92506
DB13179,Q9NSA2
DB11157,P49908
DB01708,Q9Y646
DB01600,P05090
