0,1
DB00226,P23975
DB06777,P52895
DB01592,P02787
DB00715,P08913
DB01407,P07550
DB01024,P20839
DB01254,P09769
DB01142,P20309
DB02266,P35354
DB00627,Q8TDS4
DB14539,P80365
DB01239,P28221
DB12010,P06241
DB12010,Q07912
DB00277,P30542
DB00246,P21918
DB08896,P10721
DB00189,P34903
DB00145,Q14330
DB01133,O95670
DB11148,Q8WXS5
DB01403,P25100
DB01544,P31644
DB00829,P18507
DB00142,Q05932
DB00186,P78334
DB00591,P09525
DB00907,Q8IWT1
DB00266,Q08257
DB00458,P25100
DB09061,Q8NER1
DB00751,P35367
DB00182,P08588
DB14649,P04083
DB00292,Q16445
DB00751,P35348
DB11614,P25105
DB00502,P50406
DB00945,Q9Y478
DB01593,P04075
DB01069,P41231
DB00136,P31260
DB00405,P35367
DB00960,P13945
DB03193,Q9UNK4
DB00191,P01303
DB15822,P07949
DB00620,P04150
DB00118,P17707
DB00543,P08912
DB00909,Q15858
DB00573,P37231
DB00363,P21728
DB11901,Q16445
DB14533,P81605
DB01353,P34903
DB00241,P48169
DB01064,P08588
DB00508,P14416
DB11348,Q96L12
DB13955,O75469
DB00270,O95180
DB12010,Q06187
DB00193,P28335
DB01593,P01042
DB12010,Q9P0L2
DB00549,Q9Y271
DB00186,O14764
DB00882,P03372
DB13944,P10275
DB01231,P20309
DB09085,Q99250
DB00361,P07437
DB09205,P18825
DB00434,P28223
DB11348,P31415
DB01115,Q13698
DB12278,Q13936
DB01069,Q14524
DB01595,P35498
DB01174,P42262
DB13345,Q70Z44
DB12537,P31644
DB00721,Q8TCU5
DB01130,P04150
DB01274,P07550
DB02530,P50440
DB00623,P10275
DB00293,P04818
DB14533,P01308
DB00661,P31645
DB00153,Q00975
DB00801,P34903
DB00820,Q9HCR9
DB00982,P10276
DB00875,P21728
DB09238,Q13936
DB11093,P27797
DB09089,P11229
DB05541,P35499
DB00794,P48169
DB01251,Q09428
DB13953,P03372
DB00114,Q16773
DB01069,Q93086
DB00801,Q9UN88
DB00829,P47870
DB01120,Q09428
DB09085,Q15858
DB09130,P51693
DB01028,Q99928
DB05381,P35367
DB01577,Q05940
DB00142,P42263
DB01136,O95298
DB00408,P46098
DB14489,Q9GZT9
DB00333,P41143
DB00583,P50416
DB01069,P47900
DB01133,P61421
DB00475,P48169
DB11273,P35368
DB00371,P47869
DB03756,P28702
DB14481,P04271
DB00306,P34903
DB00246,P35462
DB01036,P08172
DB01118,Q12809
DB14509,P29218
DB01050,P23219
DB14512,P04150
DB01280,P09884
DB00134,Q9H2M3
DB02659,P00395
DB01081,P41143
DB00114,P13196
DB01593,P15531
DB11093,P0DP23
DB06267,O76074
DB11273,P25100
DB00541,P68366
DB00280,Q14524
DB02659,P13073
DB00599,P42262
DB00328,Q07869
DB01084,P35367
DB09061,P21796
DB04272,P12931
DB00783,P43681
DB00753,P14867
DB01011,P15538
DB00091,P49069
DB06262,P07550
DB01223,Q14432
DB01110,Q9ULD8
DB14539,P04150
DB00726,P35368
DB00714,P21917
DB00555,P30542
DB06689,P00748
DB06153,P11229
DB01336,P08172
DB00777,P20309
DB11994,P20815
DB01118,Q9NS40
DB00562,Q9ULX7
DB00313,P45954
DB12010,Q96D53
DB00182,Q01959
DB00151,P17174
DB00564,Q01118
DB01403,P35367
DB00523,P13631
DB00393,Q01668
DB00182,P18089
DB01069,P35367
DB00794,Q13002
DB00788,P35354
DB00703,P22748
DB01559,Q9UN88
DB06148,P08913
DB11093,P22676
DB00852,Q01959
DB01090,P30926
DB00313,Q9UKV0
DB00543,P25100
DB13943,P03372
DB14487,P02795
DB00493,P02768
