0,1
DB00812,Q96PY6
DB01248,P07359
DB00493,Q12851
DB00360,P54219
DB14006,Q9Y2T6
DB00744,Q8N4C8
DB01611,P22352
DB06603,P01042
DB06757,P13995
DB14507,Q9UK32
DB06710,P00736
DB01210,P42261
DB01110,Q13003
DB00987,P02794
DB04821,Q9Y2D1
DB00549,P21462
DB00367,P25713
DB03619,Q7RTV2
DB15617,P02751
DB00476,P14920
DB00627,P37059
DB04837,P22459
DB00321,Q99584
DB00543,Q99584
DB01171,O95831
DB14507,P33981
DB01067,O95864
DB11633,P01137
DB00750,P48547
DB00539,P10909
DB00499,P10109
DB13956,O95167
DB01160,Q08493
DB05812,Q02252
DB00753,P10997
DB01028,P35858
DB14895,Q92569
DB01189,P43353
DB00814,Q2M2I8
DB05812,P09417
DB14507,Q06187
DB00281,Q9NWZ3
DB08804,Q9P0X4
DB00536,P48029
DB08439,Q8IYT8
DB00572,P45973
DB00823,O00206
DB03310,P01008
DB00179,Q9Y2K2
DB11718,O15197
DB06249,P35372
DB01592,O75936
DB04272,Q13237
DB14487,O14964
DB00006,Q00987
DB00242,P27449
DB00914,P04626
DB00944,Q00653
DB15091,Q9UKE5
DB00852,Q03721
DB06216,P04271
DB01076,O95169
DB13954,P48448
DB00580,P05089
DB01059,P31946
DB01136,Q08426
DB01146,O15554
DB00543,P23297
DB00114,P28702
DB00119,Q13423
DB01108,Q9UBM7
DB14507,P53671
DB04224,Q08289
DB01065,O75251
DB11081,P14679
DB00805,P26440
DB00768,Q16620
DB15091,O96017
DB00142,Q06830
DB01193,P48664
DB00145,Q96EN8
DB14507,P30291
DB00536,O43175
DB14487,P08263
DB01014,Q5KSL6
DB14001,Q9Y6E0
DB01628,P43005
DB04575,P01019
DB01170,Q15080
DB08804,Q8NET8
DB09061,P03897
DB00418,O94925
DB11186,P17302
DB01028,P20839
DB00193,P48637
DB00241,P28329
DB13952,P31937
DB00145,O60840
DB01179,P15814
DB05260,Q13332
DB06274,P15559
DB08911,Q9UQM7
DB00807,Q6PIU1
DB00130,Q6IA69
DB14649,Q05513
DB00145,P17707
DB03147,P22303
DB13952,Q16878
DB06274,Q86W47
DB00392,P49448
DB00205,P56556
DB06267,Q00534
DB00694,P14866
DB00358,Q13315
DB01146,Q86U10
DB08860,Q02252
DB00995,Q9UBF8
DB01620,Q99584
DB09118,O95169
DB00357,Q05901
DB04825,Q75N90
DB13155,Q99720
DB00798,O15239
DB04946,P29034
DB09054,O14964
DB04832,P09622
DB01189,P24046
DB00988,Q14542
DB01214,P60568
DB11148,Q16678
DB01076,P03915
DB11577,P78508
DB14487,P14550
DB14509,Q9Y6E0
DB00279,P06756
DB04871,P08922
DB14540,Q13423
DB00139,O95178
DB00844,P14618
DB15102,P30530
DB08875,Q13555
DB09371,P02538
DB00193,O14841
DB01125,Q13003
DB04868,P04217
DB00798,P00352
DB01592,Q969S8
DB04825,Q13523
DB00471,P23743
DB09236,O75912
DB12010,P15121
DB00302,P11142
DB04896,P50440
DB00091,P30041
DB04224,P12104
DB14481,Q9NSA2
DB14487,Q15750
DB00421,P52429
DB11994,P08922
DB06718,P07202
DB14507,O43293
DB09130,Q16718
DB01028,O43837
DB00176,Q12851
DB01452,P14854
DB00142,Q8NER1
DB01586,Q16718
DB14489,O60568
DB01248,Q86XP1
DB00170,Q13630
DB00484,P15336
DB00392,P49915
DB14487,O60760
DB00465,P04406
DB14002,O00238
DB06282,P04271
DB00498,P00740
DB01197,Q03013
DB00278,P15880
DB00411,P15382
DB00145,P06401
DB00680,O43741
DB00170,Q9Y487
DB11641,P05090
DB09061,P24046
DB01956,Q13698
DB01248,O75912
DB00721,O15067
DB04339,P18825
DB14543,O75438
DB14509,Q13233
DB00145,Q9UJ96
DB11703,P43487
DB00756,P07327
DB00145,A5X5Y0
DB00192,O43570
DB04930,P00751
