0,1
DB00006,P17752
DB00115,P43119
DB00120,Q15118
DB00120,Q13488
DB00130,Q9NVH6
DB00134,P46597
DB00136,P11274
DB00138,P61421
DB00142,Q9NYK1
DB00145,P29074
DB00145,P17540
DB00148,P18846
DB00157,P12235
DB00163,O00469
DB00163,P19021
DB00170,Q14697
DB00175,Q9NRF9
DB00177,Q13126
DB00177,Q9UKQ2
DB00182,P27707
DB00184,O15342
DB00186,P23469
DB00186,P08620
DB00195,P50579
DB00199,P51580
DB00200,P46939
DB00201,P05165
DB00203,P68371
DB00205,Q14697
DB00211,Q99437
DB00215,Q93088
DB00216,P40261
DB00217,Q9Y5K8
DB00222,P31939
DB00223,P61421
DB00226,P08519
DB00227,Q14978
DB00231,P08514
DB00234,P29074
DB00234,P27707
DB00235,Q9UI12
DB00235,Q96LZ3
DB00237,Q9UI12
DB00239,Q9NR33
DB00242,Q99653
DB00244,P50747
DB00261,Q9UHI5
DB00262,Q93050
DB00264,P27707
DB00264,Q99437
DB00273,P27707
DB00276,P22033
DB00282,P04080
DB00282,Q32P28
DB00284,Q8N543
DB00285,Q9BTZ2
DB00293,Q9UQL6
DB00294,Q8IVL5
DB00296,P09960
DB00298,P20061
DB00310,Q14353
DB00316,Q9UI12
DB00316,Q14181
DB00320,Q93050
DB00331,Q9NR97
DB00332,Q969G6
DB00337,P49788
DB00337,P49281
DB00338,P43115
DB00340,Q13488
DB00340,P00491
DB00341,P29074
DB00354,P68371
DB00357,O15269
DB00360,P18545
DB00373,P30085
DB00374,P22888
DB00378,Q9UQQ2
DB00381,P17540
DB00387,P50579
DB00387,Q96RD7
DB00390,P55211
DB00390,O60931
DB00391,O15342
DB00392,P17540
DB00395,Q93088
DB00396,P22033
DB00397,P78362
DB00399,Q15750
DB00400,P10253
DB00402,P36543
DB00404,P50579
DB00408,Q96RQ3
DB00409,Q9NR97
DB00412,P23921
DB00412,P30085
DB00413,Q13085
DB00422,P00491
DB00424,P48029
DB00425,P00491
DB00427,P23921
DB00432,P02679
DB00434,Q96RQ3
DB00436,Q9BY49
DB00436,P21283
DB00441,Q13882
DB00441,Q12851
DB00445,P84077
DB00448,P14324
DB00451,P02792
DB00454,P29074
DB00457,Q13488
DB00465,P06732
DB00472,Q8NEY4
DB00475,P78362
DB00477,Q9NR97
DB00477,Q13332
DB00482,O15342
DB00483,Q9H2M3
DB00491,Q8TCT1
DB00494,P12004
DB00494,Q9UHI5
DB00500,P68371
DB00501,P23469
DB00502,Q13126
DB00504,P23469
DB00511,P31040
DB00518,P24530
DB00519,P78362
DB00519,P24530
DB00523,O94760
DB00528,P23469
DB00530,P21283
DB00533,P68371
DB00536,Q05209
DB00537,P50579
DB00543,P17540
DB00543,Q13332
DB00548,Q9UI12
DB00559,P21283
DB00563,Q9Y694
DB00570,P22888
DB00570,Q8IVH4
DB00571,Q8N8Y2
DB00584,P14598
DB00585,P49019
DB00585,Q9H2X9
DB00588,P29350
DB00591,Q13332
DB00592,Q9Y487
DB00596,Q9H6Z9
DB00598,P49019
DB00598,Q9NR33
DB00599,O15342
DB00604,P17540
DB00605,P27707
DB00606,P30085
DB00619,P05141
DB00621,P42898
DB00622,P48029
DB00623,P49281
DB00627,Q02880
DB00630,P28676
DB00635,P17707
DB00640,P23921
DB00641,P51580
DB00642,Q9NSA0
DB00645,Q07864
DB00653,P29074
DB00656,Q9NR97
DB00657,P23921
DB00663,P23921
DB00670,Q969G6
DB00672,P30613
DB00673,P68366
DB00675,Q93088
DB00678,P29074
