0,1
DB04871,O94760
DB01392,Q9NR97
DB00917,O95470
DB00940,Q07820
DB00631,Q9UM73
DB00119,P05106
DB15598,P00747
DB00969,Q9HBG4
DB01099,Q15118
DB11632,P06858
DB00720,Q7Z2W7
DB01280,Q02083
DB01216,P55211
DB00765,P02795
DB11632,P10109
DB00121,Q9UNX9
DB01280,Q16665
DB11577,P05141
DB06274,P23921
DB01119,P29074
DB00792,P12277
DB01101,P35916
DB09185,P08514
DB00367,P09884
DB02925,Q13258
DB00953,P23469
DB04871,P49019
DB00987,Q5S007
DB00492,P11217
DB11660,Q92918
DB00865,Q9UNQ0
DB00720,Q9NQU5
DB14840,P38606
DB09079,O60494
DB14520,Q9UPZ9
DB00487,O15392
DB06766,Q14353
DB01077,Q92887
DB01240,P07355
DB00323,P07288
DB15982,Q9BXJ7
DB00459,P02675
DB03619,P08620
DB00777,Q96RD7
DB00491,P29376
DB11660,P43003
DB00585,P56282
DB00175,Q15904
DB00775,Q13423
DB08949,P36969
DB09073,O14832
DB04348,O00763
DB00720,P16083
DB01420,P20061
DB00720,P20701
DB01073,P34903
DB00765,P31151
DB00399,Q14994
DB08995,P05166
DB00918,O15379
DB01077,P21918
DB00631,P01579
DB06249,Q9Y4U1
DB11730,Q16773
DB06154,P19835
DB01005,Q9NY46
DB00724,Q9Y2U5
DB09256,P11362
DB00864,Q16795
DB00539,P29350
DB00887,Q96LZ3
DB00921,Q13126
DB05990,Q07864
DB00190,P31350
DB00399,P21817
DB05351,P27797
DB09237,Q9BY49
DB00494,Q10588
DB00323,Q03403
DB00920,P48029
DB01179,P43088
DB12941,Q9Y5K8
DB06077,P29074
DB01280,P08235
DB00287,Q96RD7
DB00544,P09486
DB15091,Q96RD7
DB00724,P11474
DB00710,Q14833
DB00182,Q14697
DB09080,Q9HCC0
DB00213,Q04760
DB04703,P02794
DB09291,P14324
DB00527,P05165
DB13967,Q8NFJ5
DB00480,Q9NR97
DB00830,O94760
DB09049,Q14697
DB02789,O60494
DB00725,P04080
DB00686,P28702
DB06207,P20061
DB01215,P23469
DB11619,Q9BXJ7
