0,1
DB11633,P23258
DB05246,Q8IYT8
DB01011,P16389
DB01050,P08069
DB00218,Q9H8P0
DB00119,O15379
DB00494,P17405
DB01098,Q9UKI8
DB01226,P02753
DB09082,P84077
DB00981,O15440
DB08949,P28223
DB01623,P78352
DB00358,P23246
DB00937,P43652
DB04348,P36897
DB09048,Q9BYF1
DB00293,O00750
DB09149,O15440
DB01248,P53805
DB11853,O75306
DB00192,Q93088
DB14649,Q9UQF2
DB00399,Q9Y616
DB06700,P05090
DB00231,P40933
DB08882,P54760
DB06781,Q9UJT0
DB01592,Q9H4B4
DB00765,P18405
DB00957,O95342
DB09256,P05089
DB00881,P02750
DB13995,P52333
DB00186,Q9UGN5
DB00542,P23560
DB11581,P57059
DB06410,P25713
DB01620,P02679
DB09080,P33261
DB00284,P03923
DB00503,P43155
DB06756,P48637
DB00863,Q9UP52
DB09256,Q16654
DB00513,Q9H015
DB00889,Q92570
DB00177,Q15878
DB01011,P04040
DB00913,Q16760
DB00191,P05166
DB04846,P09455
DB06772,P63316
DB06148,P55211
DB06228,Q05901
DB00924,Q8NEY4
DB09073,Q86U10
DB00830,Q9Y694
DB00631,P29803
DB11632,P07225
DB13867,Q08881
DB11672,P20061
DB09131,Q70Z44
DB08995,P48507
DB01090,Q04828
DB11718,P29074
DB09063,P13500
DB11703,P49915
DB00437,Q6NUM9
DB00593,Q16719
DB00282,Q9UQQ2
DB01014,P23258
DB04865,O60840
DB00193,P22033
DB12978,Q08426
DB08604,P21462
DB15566,P22607
DB14631,P13639
DB04880,P43116
DB09047,Q02818
DB01427,Q16760
DB00549,O95237
DB09063,Q16478
DB09070,P36021
DB13781,P37840
DB09214,Q14457
DB00860,P02794
DB01059,P50453
DB00790,P15056
DB00186,Q8IVL5
DB14001,Q9BYF1
DB12332,O95954
DB01129,Q99714
DB04854,P54687
DB00584,P48549
DB00233,Q05209
DB00533,Q92887
DB00611,P29972
DB00514,Q14978
DB06699,P06213
DB00805,Q9H228
DB01001,Q16134
DB09089,Q8WUI4
DB01620,P31749
DB09063,O43193
DB00050,Q7L7X3
DB09047,O15269
DB00262,Q16584
DB00283,P31937
DB00427,P22570
DB01173,P51164
DB00304,P30613
DB01064,P49069
DB09242,P69905
DB00323,Q16772
DB00007,P19838
DB00462,Q9GZT4
DB00989,P08631
DB00494,P36955
DB06716,P06858
DB01336,Q14181
DB00422,Q9HD40
DB00741,P42684
DB09076,O00217
DB00554,Q9NSD9
DB04573,P30613
DB01261,O15350
DB04743,P24941
DB09257,Q9ULD8
DB00504,Q07820
DB00685,P78417
DB00795,P31040
DB01024,P21964
DB11842,Q14457
DB00200,P03372
