0,1
DB00007,Q9NXA8
DB00050,P27824
DB00114,O60494
DB00121,Q9NPC2
DB00122,P06756
DB00130,P11388
DB00136,P05546
DB00143,P43088
DB00157,Q99437
DB00162,O76082
DB00173,P54750
DB00178,Q9NP56
DB00192,P21453
DB00195,Q9UGN5
DB00200,Q8TDN1
DB00203,P48507
DB00206,Q9Y6Y9
DB00211,Q9Y694
DB00215,P62312
DB00218,P05106
DB00219,Q96S37
DB00221,Q8TDS4
DB00226,Q9ULY5
DB00233,P54219
DB00235,P15502
DB00247,Q92887
DB00252,P19021
DB00273,Q9UQF2
DB00275,Q13627
DB00276,O15269
DB00284,P07711
DB00284,P0C0L5
DB00294,Q9UPZ9
DB00296,P31943
DB00306,Q07820
DB00307,O75185
DB00308,Q9NVH6
DB00309,O95299
DB00315,Q9HA77
DB00318,P53778
DB00320,Q8TCC7
DB00321,O15374
DB00328,Q96LZ3
DB00331,P21453
DB00332,P07998
DB00344,P30968
DB00349,Q9UBC3
DB00351,P43155
DB00358,Q13393
DB00360,P15880
DB00363,P43116
DB00367,Q9BZV3
DB00368,Q9Y6T7
DB00370,P56282
DB00371,O60760
DB00371,O76082
DB00372,Q96NR8
DB00372,Q96C36
DB00377,Q9H015
DB00377,P10276
DB00380,Q9UKE5
DB00387,Q8IVL5
DB00396,O43451
DB00396,P16070
DB00401,P31153
DB00408,Q8N8Y2
DB00409,Q9NR63
DB00412,Q9H6Z9
DB00420,O15342
DB00421,P21453
DB00422,P05089
DB00423,P31153
DB00429,Q9P0Z9
DB00433,Q16760
DB00434,P41222
DB00436,P38936
DB00441,Q00653
DB00441,P48039
DB00449,P10696
DB00450,P04818
DB00450,P17707
DB00459,P14920
DB00464,O60939
DB00468,Q99584
DB00471,O14939
DB00480,O75899
DB00481,O60568
DB00487,P00750
DB00489,P19440
DB00489,Q9H228
DB00500,Q9UBV8
DB00503,P13674
DB00509,Q9P0J0
DB00509,P49908
DB00511,P00742
DB00517,Q03403
DB00519,Q9Y478
DB00524,O14983
DB00528,Q06203
DB00530,O95342
DB00532,P09429
DB00535,O00408
DB00539,Q9NR96
DB00539,O15427
DB00543,O95670
DB00543,Q9NYK1
DB00544,P23246
DB00544,P09210
DB00552,Q9UBL9
DB00555,O94760
DB00557,P36021
DB00559,P48664
DB00570,P07202
DB00579,Q16654
DB00584,P21453
DB00592,O95342
DB00602,Q13258
DB00603,Q96NR8
DB00612,Q9NYL2
DB00620,P38435
DB00621,P21266
DB00623,Q9UQQ2
DB00626,P15153
DB00627,Q02763
DB00628,Q07820
DB00628,Q9UQL6
DB00629,O14788
DB00630,P23743
DB00631,P51649
DB00637,P31153
DB00641,P29474
DB00644,Q9UK17
DB00655,P41222
DB00655,Q06203
DB00657,Q9UHI5
DB00668,Q8N543
DB00672,P41240
DB00677,P15056
DB00678,Q86U10
DB00679,Q07820
DB00682,P24941
DB00687,P07741
DB00695,P06756
DB00697,Q9Y5Y4
DB00697,O75390
DB00711,P53985
DB00717,Q8N543
DB00720,O95749
DB00734,Q9Y487
DB00744,P41180
DB00744,P16070
DB00745,Q96EN8
DB00745,P62937
DB00752,P20851
DB00758,Q9Y4K4
DB00763,P10768
DB00763,P51553
DB00765,P10515
DB00771,P40926
DB00772,P18405
DB00775,Q9UF02
DB00783,O00763
DB00790,P35869
DB00801,P43115
DB00802,O75911
DB00804,P09466
DB00811,P54710
DB00812,P07355
DB00818,P53778
DB00821,P13693
DB00821,P53985
DB00834,Q13315
DB00842,P31749
DB00844,P16070
DB00846,P15056
DB00848,O60760
DB00851,P07195
DB00854,P55211
DB00861,P00742
DB00868,P29466
DB00874,O95342
DB00877,Q9H8P0
DB00880,P49888
DB00882,P19021
DB00890,Q03403
DB00898,P22033
DB00902,P23378
DB00909,Q13085
DB00922,P02675
DB00924,Q13574
DB00924,Q16719
DB00933,P19113
DB00934,P49069
DB00935,P10606
DB00935,O15427
DB00936,Q9UGN5
DB00944,Q8TDS4
DB00945,Q8N1G2
DB00945,Q02809
DB00947,Q13621
DB00949,Q15904
DB00949,P08253
DB00950,P55789
DB00959,P08243
DB00961,P42858
DB00963,P98164
DB00964,O94760
DB00977,P31040
DB00979,O95479
DB00983,O60706
DB00985,Q96C36
DB00991,P01137
DB00993,P31943
DB00997,Q15303
DB00998,P60842
DB01005,P10515
DB01016,Q16654
DB01018,P00846
DB01022,O60488
DB01023,Q96GA7
DB01025,Q9Y6Y9
DB01026,P19021
DB01032,O95954
DB01033,P00742
DB01036,P31260
DB01041,Q9Y487
DB01045,O95665
DB01054,Q9NVS9
DB01057,P43403
DB01062,P12821
DB01067,P11926
DB01068,O75936
DB01070,O14958
DB01073,P47989
DB01075,P25101
DB01095,Q92570
DB01101,P21728
DB01104,P41180
DB01105,P02675
DB01108,O95342
DB01118,Q9BXJ7
DB01118,Q00266
DB01121,Q8NFJ5
DB01124,P34897
DB01128,P05230
DB01131,P17812
DB01132,P52209
DB01136,P29972
DB01138,Q9UKQ2
DB01142,P07741
DB01144,P08519
DB01148,P07327
DB01151,P51857
DB01156,P15086
DB01168,Q8NFD2
DB01168,P84077
DB01177,P03891
DB01181,Q14978
DB01186,Q02221
DB01195,P21266
DB01195,P50579
DB01204,Q9NZK7
DB01205,P02794
DB01215,P00395
DB01217,P22557
DB01217,P37058
DB01219,P11712
DB01220,P09172
DB01226,Q9Y6T7
DB01231,P11137
DB01233,P49788
DB01235,O75914
DB01236,P06756
DB01239,P62942
DB01240,P11926
DB01247,P15169
DB01250,O95747
DB01251,P17252
DB01254,P41146
DB01261,P10809
DB01262,O95342
DB01267,Q9Y487
DB01275,Q8TCC7
DB01280,O95670
DB01283,P52209
DB01283,Q9H6Z9
DB01296,O95665
DB01320,P09210
DB01320,Q9NVH6
DB01325,O15239
DB01339,P30968
DB01340,Q9P0J0
DB01348,P37059
DB01367,P08253
DB01367,Q9UK32
DB01378,P11712
DB01395,Q9HC29
DB01399,P19835
DB01400,Q08881
DB01410,Q16665
DB01410,P18848
DB01420,P02675
DB01426,P02538
DB01436,P60174
DB01440,Q14181
DB01440,Q96I15
DB01576,Q9Y5S8
DB01583,Q8TBX8
DB01588,Q9GZU7
DB01589,Q16348
DB01592,Q9H2S1
DB01600,Q9Y5S8
DB01608,O00299
DB01611,P11021
DB01618,P00492
DB01621,P67775
DB01628,O95237
DB01708,P07686
DB02530,O43283
DB03147,P05106
DB03310,Q96S37
DB03619,Q96EN8
DB03793,Q14624
DB03904,P09455
DB04348,Q14624
DB04348,P52209
DB04540,Q02763
DB04573,P49019
DB04657,P25100
DB04703,P49585
DB04820,P14616
DB04824,Q6NUM9
DB04837,Q9HB21
DB04839,Q9H4Y5
DB04840,Q8TDS4
DB04841,P40933
DB04846,Q9H228
DB04854,P21917
DB04896,Q02127
DB04898,P17948
DB04908,P49589
DB05239,Q99497
DB05260,O15379
DB06154,P22748
DB06155,P30613
DB06155,P11137
DB06201,P69905
DB06209,P43652
DB06213,Q02809
DB06230,P54710
DB06410,Q04828
DB06412,P62807
DB06637,P13500
DB06684,P30968
DB06695,O00444
DB06707,P41222
DB06710,P55211
DB06713,P43155
DB06716,Q7Z2Z2
DB06757,P05166
DB06766,P05106
DB06772,O15264
DB06774,Q5S007
DB06780,Q13621
DB06787,Q9HB21
DB06788,P56937
DB06800,Q96NR8
DB06802,Q9HC29
DB06814,Q9NVS9
DB08329,Q9NYP7
DB08439,P11926
DB08799,Q13258
DB08801,Q16878
DB08804,O14939
DB08814,O60568
DB08819,P51582
DB08822,P29317
DB08860,Q9NSY1
DB08868,P48050
DB08868,P14410
DB08875,P29803
DB08875,P31937
DB08893,Q9C098
DB08895,P10632
DB08906,P02792
DB08911,O75762
DB08916,O00483
DB08932,Q14654
DB08936,P10696
DB08995,P02749
DB09053,P48039
DB09054,P06276
DB09073,P41231
DB09076,P40926
DB09089,P38936
DB09091,P62312
DB09092,Q8N543
DB09095,Q9H2K8
DB09097,Q6PHR2
DB09097,O15269
DB09112,Q9NWZ3
DB09119,Q14680
DB09143,P27338
DB09148,P22888
DB09167,Q9HBG4
DB09185,Q15750
DB09195,P09038
DB09205,P02675
DB09212,O60568
DB09220,P13647
DB09236,Q9HBK9
DB09238,P51161
DB09241,O95670
DB09256,P69905
DB09256,P37231
DB09270,Q16512
DB09280,P05362
DB09351,Q9GZT4
DB09371,Q03393
DB09401,Q15738
DB09460,Q15738
DB09477,P35222
DB09488,P10632
DB09526,Q9BZV3
DB09555,O15427
DB11081,Q59H18
DB11085,O95264
DB11219,Q9NR96
DB11235,Q02880
DB11235,P17707
DB11386,P11926
DB11496,O96000
DB11614,Q8WUI4
DB11619,O14939
DB11632,P10636
DB11632,O00222
DB11672,Q10588
DB11691,P62714
DB11760,Q96LZ3
DB11823,P08253
DB11828,P22626
DB12015,P0C0L5
DB12130,Q07955
DB12141,Q00266
DB12161,Q15375
DB12161,P09486
DB12278,Q96Q83
DB12328,Q15493
DB12371,P51659
DB12371,P23219
DB12404,Q9Y697
DB12483,P20674
DB13155,P31040
DB13257,P09429
DB13269,P08263
DB13345,P01133
DB13345,P00492
DB13346,P25105
DB13346,P20061
DB13520,Q4U2R8
DB13520,P32119
DB13751,P22748
DB13781,Q8NI60
DB13781,P49585
DB13783,P02786
DB13783,P23469
DB13867,P05362
DB13952,P54710
DB13953,P43088
DB13995,P98164
DB14001,Q9UJT1
DB14002,Q9Y666
DB14006,Q9HD40
DB14185,P43088
DB14490,P31939
DB14499,Q16348
DB14507,Q8N543
DB14509,Q99571
DB14517,Q08881
DB14520,P03886
DB14539,Q8IW41
DB14541,Q9UKI8
DB14543,Q16568
DB14544,P30085
DB14596,P07333
DB14840,O96000
DB14975,Q9Y616
