0,1
DB05990,Q9BRS2
DB01261,Q16584
DB00754,O75936
DB11791,P53004
DB00979,P36956
DB01125,Q14500
DB00978,O14788
DB00316,P05165
DB01259,P11586
DB00208,O75489
DB01105,O60701
DB06766,O15239
DB00218,O75636
DB13501,O15403
DB00688,Q86VZ1
DB09131,P41250
DB15444,P30532
DB13139,P06239
DB00688,P23378
DB08932,P19320
DB00796,P49761
DB00771,P30838
DB01621,Q13956
DB01430,Q14289
DB08880,Q13133
DB01121,Q07955
DB11760,Q9ULX7
DB00982,P13498
DB00617,O43451
DB01177,P08183
DB14754,Q9Y6F1
DB14845,P00439
DB00253,P21709
DB04339,Q9HCR9
DB00222,P53004
DB05990,P42338
DB00552,O95479
DB09116,P08173
DB01073,P38606
DB00568,P00742
DB11090,P30711
DB01366,Q8N543
DB00752,Q9UGJ0
DB15685,P61769
DB00242,Q7KZI7
DB14631,P21462
DB00182,P51580
DB14539,P29597
DB00235,P12004
DB13158,O60674
DB09070,P43115
DB00126,P06703
DB09517,P47898
DB00550,Q8N4C8
DB14499,P26439
DB00557,P25101
DB06786,P13945
DB04703,P11586
DB00187,P23246
DB00401,P09038
DB00636,P49069
DB01956,P62942
DB00192,Q96GD0
DB00421,Q9UJT1
DB06616,Q6IA69
DB01426,P09488
DB00685,Q9H8P0
DB01437,P11926
DB00761,O75747
DB00678,O15547
DB01242,Q00534
DB01435,P39748
DB09053,P08100
DB08901,P10915
DB11738,P02765
DB08949,P04839
DB09291,Q9Y600
DB01250,P37231
DB00731,Q15750
DB14975,O96013
DB00292,Q07817
DB00970,P40394
DB01628,P05108
DB00957,P30044
DB09272,P49589
DB00565,P09429
DB00846,P38936
DB11921,Q13188
DB00489,P54710
DB11156,P20701
DB01235,Q13164
DB00820,P63261
DB04865,Q13303
DB01105,P22676
DB01101,P24752
DB00774,P20061
DB09049,P54710
DB00603,P43115
DB00796,Q86YB8
DB06780,P05412
DB00218,P98066
DB01211,P09488
DB11718,P35498
DB00799,Q9H422
DB09460,Q8N8R3
DB09047,P02751
DB01430,P40933
DB11817,Q13126
DB00533,O15270
DB00865,O75899
DB00202,P12429
DB01132,P21860
DB01171,O75340
DB01036,P40939
DB01626,O00763
DB01087,O60488
DB00765,P51582
DB00569,Q8TDU6
DB08949,P28221
DB01164,Q02641
DB06287,O14618
DB00162,P33981
DB09131,Q15878
DB13873,P11926
DB00928,P17948
DB00266,P31939
DB00364,Q9NS75
DB09401,Q8NFD2
DB00741,Q9P286
DB15685,P13995
DB04840,P14866
DB00441,P45983
DB01357,P21589
DB00208,O95342
DB00990,P51451
DB06230,Q10588
DB00654,Q01668
DB00641,Q99584
DB11362,P11177
DB01026,P05230
DB00952,Q8TDS4
DB00396,Q07820
DB11979,Q13233
DB00945,Q9NSA0
DB06701,P05155
DB00652,P13631
DB00432,P37840
DB00946,P04629
DB00836,P04181
DB00218,P40925
DB01192,Q6FHJ7
DB00843,P12235
DB12001,Q02252
DB01182,Q9UNQ0
DB00588,P36896
DB14649,Q96NR8
DB00432,P35354
DB00633,Q9UHW9
DB00763,P46663
DB04824,Q9Y5S8
DB08995,P41250
DB06335,P21549
DB00498,P13569
DB09026,Q9Y6J6
DB01144,P17812
DB08906,Q8IU85
DB06148,P15086
DB00758,P33527
DB04953,P39748
DB12978,O14983
DB04657,P23219
DB08918,P13995
DB04890,Q9BY32
DB01394,Q14654
DB00914,P13674
DB13952,Q14697
DB06594,Q14541
DB13949,Q8TCU5
DB05039,Q13557
DB12364,Q7Z2W7
DB16019,Q86U10
DB01291,P37840
DB13800,P50897
DB00903,Q14181
DB11614,P20701
DB00278,Q9P2K8
DB00266,P41594
DB06218,P63244
DB11181,P13674
DB01074,P00797
DB09291,P02765
DB01611,P07437
DB00626,P01100
DB04115,P35354
DB00545,P07195
DB06626,O60939
DB03793,Q9Y6Y9
DB12130,O43674
DB00222,O15382
DB09047,P54687
DB04864,Q13315
DB00508,P17812
DB09031,Q13423
DB00261,P08865
DB01182,Q9NUV7
DB04348,P32004
DB00214,P61769
DB00642,P50416
DB09048,O94804
DB01586,P78356
DB00896,P07204
DB01209,P17752
DB00139,Q9UBC3
DB01296,P24530
DB00882,Q9BY49
DB00511,Q9UQM7
DB08875,P29034
DB00675,P27449
DB01095,P09960
DB04930,O94903
DB08882,O43283
DB09526,Q92953
DB06209,Q96KS0
DB06216,Q00266
DB00223,Q99677
DB11853,P28222
DB04864,P51957
DB12130,P18846
DB00564,P09210
DB00929,P00439
DB01070,Q96RQ9
DB06176,Q99259
DB01339,P51659
DB01124,P46939
DB00247,P05106
DB02546,P17735
DB00642,O95864
DB00389,P17787
DB11362,P27816
DB00496,P31260
DB01099,Q9P0Z9
DB01365,P55017
DB12789,Q15125
DB05239,P12004
DB00846,P27824
DB00139,P13498
DB00892,P08519
DB00978,Q04771
DB00454,P06870
DB01195,P23258
DB00629,Q9GZT9
DB00761,P22607
DB00740,O94760
DB04854,P17252
DB00794,O75390
DB01216,P29323
DB06594,P35222
DB00731,P22102
