0,1
DB09143,P02746
DB09256,P02533
DB00892,P02751
DB12978,P48507
DB00245,P48163
DB00140,Q01959
DB15617,Q9Y6L6
DB00563,Q16539
DB00335,P33981
DB03796,P14735
DB00309,O00264
DB01438,P11802
DB01251,Q00796
DB11560,P15169
DB01078,P29317
DB01079,Q9Y666
DB00519,O43497
DB04703,P05109
DB09091,P01137
DB00905,P01008
DB00333,P15313
DB00951,P21462
DB00378,P05230
DB01122,Q99653
DB00470,Q9BRS2
DB00633,P15086
DB00266,P09669
DB06774,Q05655
DB14543,P15056
DB00388,O60669
DB09409,Q16647
DB00865,P14555
DB01118,Q6NUM9
DB01262,P42574
DB13166,Q06432
DB00309,O14757
DB01246,P27361
DB00234,P22676
DB05239,P15814
DB00498,O15264
DB14006,Q96LZ3
DB11632,P31213
DB00652,P11498
DB06654,P53805
DB06712,P00742
DB01032,P09601
DB01592,Q9NR96
DB09049,Q9NR63
DB14881,Q9NYR8
DB00459,Q02779
DB08816,P15531
DB00535,Q14353
DB09063,Q92753
DB15566,Q9H2X6
DB00245,P43088
DB05521,P15153
DB01611,P16389
DB09460,P00739
DB04855,P21462
DB00279,P51161
DB08872,Q8NI60
DB00673,P50897
DB06228,O75489
DB00902,Q9Y5Y4
DB01126,P06241
DB15035,P07195
DB13783,Q13332
DB04841,P02786
DB03128,P29972
DB14596,Q9P286
DB00678,P02753
DB01131,P29590
DB00757,P49069
DB00978,P30405
DB00990,P14625
DB04115,P22459
DB11181,Q86Y39
DB00635,P57059
DB00293,P30044
DB00007,P07451
DB04573,P55017
DB01160,Q16718
DB00518,P28223
DB00444,Q13002
DB06151,P15313
DB01200,Q16134
DB00678,Q9UN88
DB11581,Q16584
DB01229,P0CG30
DB06249,P42336
DB06788,Q13555
DB11855,P07204
DB06155,Q15303
DB03255,P02671
DB04348,P78559
DB13952,O00408
DB01234,Q00266
DB15822,O15304
DB00394,Q07817
DB13943,P33261
DB11760,O95749
DB01291,Q9NZD4
DB00315,Q92570
DB00192,P02749
DB00159,Q9H228
DB00896,Q9Y6L6
DB01050,Q15118
DB15233,Q02083
DB01108,O60568
DB00423,Q07912
DB00293,Q13370
DB00302,P11802
DB01016,P41146
DB00219,P02753
DB00317,P51884
DB04824,Q9H2X9
DB01173,P11712
DB06777,Q96A70
DB11652,P22460
DB15982,P51617
DB02530,P29803
DB00122,Q9UI12
DB06480,P68366
DB06268,Q86YN6
DB00007,Q99500
DB00918,P10809
DB00541,Q16512
DB00482,P80303
DB01056,P68871
DB00774,Q9UKQ2
DB11979,P42345
DB00421,P05362
DB00968,Q6NS38
DB00802,P14735
DB00461,Q14457
DB01157,P09429
DB06589,P55789
DB11853,P02708
DB00993,Q16719
DB01325,P07437
DB00344,P31942
DB01625,P06756
DB09242,Q8N907
DB04855,P31153
DB00769,P78352
DB00814,Q99653
DB00443,P23786
DB00626,P51575
DB00519,P01106
DB00378,P42684
DB08880,Q12809
DB09048,P21709
DB00721,Q02750
DB08880,O43677
DB02701,P17405
DB00356,P10721
DB00765,P07202
DB00910,Q9Y5K3
DB09075,Q12879
DB11359,Q8N4C8
DB11577,P07204
DB01013,Q96PY6
DB00492,O00519
DB16019,P52564
DB01210,P62807
DB09167,P29350
DB00517,O95907
DB11652,P04083
DB00678,Q8TCU5
DB05294,Q05932
DB00228,Q8IVL6
DB06689,P36897
DB01074,Q96DB2
DB01251,P25105
DB00416,O75838
DB11718,P13500
DB11641,Q9H6Z9
DB01164,O96013
DB00468,Q14289
DB08816,Q9Y2H1
DB00978,P04626
DB00530,P78417
DB00753,P14324
DB00756,P14324
DB00561,Q9H2G2
DB01268,P18848
DB06825,P56696
DB00416,Q9BYF1
DB00200,P50406
DB11611,P02795
DB00839,P46736
DB00542,P78334
DB00569,O00238
DB00310,P30613
DB12328,P54886
DB00842,Q16595
DB01620,Q07817
DB00334,Q14697
DB04876,P12004
DB14895,P02656
DB01057,P54760
DB11837,O14958
DB06201,Q15274
DB00663,P07711
DB00322,P23415
DB00686,Q14003
DB00626,Q9Y5Y9
DB00503,Q99500
DB00631,P61421
DB00205,Q92952
DB08901,Q8N543
DB01624,Q96LZ3
DB09220,Q92918
DB11995,P09619
DB00927,P62312
DB00441,P37840
DB01212,P47898
DB00543,Q9UHW9
DB09280,P78417
DB00584,P41743
DB00148,P28482
DB00666,Q01118
DB00545,Q9HA77
DB00449,Q13574
DB00371,O15427
DB01428,Q8WWQ8
DB00527,P20061
DB09053,O00217
DB01320,P28161
DB01620,Q9HB55
DB00471,P02585
DB06589,Q92753
DB00744,O43676
DB00518,Q92506
DB00864,P00751
DB09095,P01579
DB00657,P00439
DB00980,P11217
DB15598,P98194
DB02546,O14841
DB00928,P60842
DB08814,Q99584
DB14019,P60174
DB00357,P53778
DB00268,P07741
DB00266,Q07817
DB01430,P08183
DB00552,Q16558
DB06287,O00204
DB00838,O95864
DB00685,Q08345
DB01303,P24311
DB08877,Q14457
DB01142,P21462
DB00922,Q6YP21
DB00235,P21917
DB00552,P18505
DB00457,O15403
DB01160,P12724
DB06788,P36955
DB12978,P06702
DB00535,Q8WXS5
DB12001,P35498
DB00970,O15440
DB01099,P36896
DB12015,O95167
DB14544,P30405
DB09270,Q9UKQ2
DB12612,P01375
DB12978,P30519
DB06772,P29372
DB09257,P49908
DB00358,O15217
DB00628,P22888
DB00915,Q9UGN5
DB09063,P24530
DB01438,P61769
DB08916,P00390
DB00475,P13611
DB00121,O75899
DB11611,Q13956
DB01001,Q6PHR2
DB01101,Q06203
DB08949,P32322
DB00591,P29597
DB01029,P51843
DB00722,Q96C36
DB09112,O00264
DB00899,Q9UNK4
DB00385,P30838
DB13139,Q7Z460
DB00394,O15382
DB00357,Q15842
DB13996,Q13188
DB01157,Q9BYF1
DB00414,Q13255
DB00310,O15392
DB00677,P33261
DB00349,P43116
DB00922,O75306
DB11614,P21281
DB00661,Q15750
DB00304,Q96RD7
DB00536,P30085
DB00874,P09038
DB00187,Q16647
DB08893,P43003
DB00550,P47712
DB01162,O15379
DB01135,P03897
DB01324,Q9P2K8
DB05260,Q9NXB9
DB00122,P02792
DB00187,Q9P289
DB11689,P23141
DB00255,P06756
DB00754,P25024
DB06595,P55789
DB00998,P48551
DB04890,P30838
DB01053,Q13630
DB00814,P07101
DB00519,P11229
DB13345,Q7LG56
DB11611,P30711
DB00471,P09622
DB01393,Q9UKQ2
DB00524,P11586
DB01164,O00444
DB01267,P62714
DB00284,P01375
DB04854,P07814
DB00517,Q16654
DB00337,O60603
DB00565,P35556
DB00775,P54750
DB09053,P03891
DB01214,Q00537
DB00807,P30101
DB00006,Q9NR96
DB00668,P23921
DB00120,Q08257
DB01011,P14618
DB01698,Q9Y6H6
DB01380,P52209
DB08439,P52209
DB00146,P17516
DB00860,P02792
DB00146,Q02763
DB11978,O95139
DB06698,O75899
DB11672,O00763
DB01340,O75311
DB00745,P78352
DB06782,Q9UGI6
DB00884,O15217
DB00532,P38936
DB15035,O95237
DB13158,Q04609
DB00140,P07947
DB09071,Q5JPH6
DB06637,Q03013
DB09140,P35858
DB00812,P62942
DB00977,P98164
DB01222,O96017
DB11689,P42858
DB01399,P01137
DB12612,P46597
DB04876,P29466
DB00221,P08922
DB00523,Q14749
DB09401,Q00266
DB11712,Q9Y646
DB00993,P04217
DB15091,P26439
DB01394,Q96SW2
DB00275,O00180
DB00253,Q9Y617
DB01053,P23786
DB00284,Q7KZI7
DB04865,P34903
DB02530,Q03181
DB06153,P49788
DB00868,P05546
DB01324,Q02156
DB00876,O95069
DB09149,P51451
DB00575,P51164
DB13615,P22888
DB01107,Q9UHI5
DB00378,Q9H2G2
DB00315,Q99456
DB11157,P98164
DB01165,P46939
DB00748,P31260
DB00881,P48507
DB00790,O95644
DB01131,Q15822
DB01099,O43741
DB06713,P55011
DB00808,Q9UBL9
DB08820,Q15746
DB01267,O43174
DB00268,P21453
DB01193,P53985
DB00332,Q9NS75
DB01244,Q9UJT1
DB15822,P27986
DB01053,P04075
DB01235,Q13153
DB03147,Q9UGN5
DB00865,P02794
DB01208,P18545
DB05316,Q4U2R8
DB08881,P62955
DB01205,P20701
DB00631,Q86YB8
DB00600,P11229
DB00929,P00734
DB01628,P14770
DB09238,P20674
DB00934,P07998
DB00910,O60701
DB00533,Q9Y666
DB00574,O15379
DB01438,P18669
DB01056,P35754
DB00214,O43678
DB00221,P20648
DB01121,O15197
DB00917,P02766
DB00940,Q9NZD4
DB00200,P31152
DB00519,Q13698
DB00851,P00558
DB06825,O15264
DB00579,O95749
DB06701,P02750
DB08877,P00325
DB06802,Q9NS75
DB08936,Q86XP1
DB05381,O95167
DB01104,Q9UI09
DB11581,P00505
DB00700,Q04912
DB00890,O60568
DB09167,Q86XP1
DB02659,Q9NR96
DB01180,O96000
DB08860,Q9Y2H1
DB09075,P28845
DB02266,Q9H6Z9
DB06789,P06703
DB01583,P45984
DB00242,Q14994
DB00462,P35408
DB01193,P15814
DB01437,P05231
DB03754,Q92772
DB01132,Q16348
DB00328,P42898
DB09460,P18846
DB11640,P10176
DB08871,P38936
DB14845,P48443
DB11642,P09429
DB14500,P20648
DB00218,Q03181
DB06603,Q9Y694
DB01101,P08172
DB01129,Q13224
DB11496,P19320
DB01197,Q13258
DB00343,P98164
DB00007,Q15825
DB00778,P43353
DB13615,P52895
DB00695,P80365
DB00752,P07357
DB01178,Q14330
DB00987,P26439
DB09327,P11388
DB01081,P31749
DB00929,P10275
DB06786,Q8TD08
DB08918,P02775
DB00982,Q6PIU1
DB01202,P15954
DB00753,P08620
DB14006,O95237
DB08815,P36543
DB06616,P24046
DB11560,P18825
DB06700,O14964
DB11952,O00763
DB00524,P41180
DB00563,P56696
DB01160,Q12851
DB12483,P13196
DB06287,P27487
DB00552,P09601
DB00277,O43612
DB00134,P41595
DB01291,P08581
DB05246,P07332
DB12278,Q8NBN7
DB12500,P04264
DB09143,O15379
DB00340,Q9GZU7
DB09085,P00747
DB04348,Q14833
DB00700,O60218
DB00663,Q05329
DB01438,O96017
DB01132,P23258
DB01656,P99999
DB11859,P12724
DB00275,Q99259
DB01240,Q92781
DB00195,P51617
DB15035,Q9UJT1
DB00278,Q9UBF8
DB00896,Q9NS75
DB11359,P32119
DB00544,Q14524
DB00197,Q9BY66
DB06274,O94903
DB00408,P50993
DB00382,Q92918
DB00162,O43772
DB00776,O14832
DB01628,Q03403
DB00813,O60669
DB14487,P29074
DB00491,Q9Y5Y9
DB00429,P06727
DB01176,Q99500
DB11641,O00469
DB00697,Q9NVH6
DB00218,Q9HBH9
DB15035,P11216
DB00937,P07204
DB11730,O60939
DB04703,Q9Y6J6
DB01157,P80511
DB00774,P35398
DB00487,P49915
DB01203,P08922
DB00487,P57078
DB15617,P29218
DB01097,P13647
DB00944,Q9NR96
DB00242,P11802
DB00439,P30626
DB06153,Q9NR33
DB01070,P41222
DB01166,P48664
DB06684,Q9NSD9
DB01144,P39748
DB00844,Q9UQL6
DB01013,Q8N5Z0
DB12941,Q16773
DB00230,O43353
DB00678,P03905
DB06288,P56282
DB00851,O95819
DB04838,P02792
DB00424,P49821
DB00621,Q9UKG9
DB01018,O15379
DB09073,P25103
DB06787,Q9H2X9
DB01108,Q9NP56
DB05812,Q9P2K8
DB00205,P27448
DB06410,Q86VZ1
DB11823,Q14353
DB00617,P54756
DB06788,O60285
DB01077,O14920
DB06603,P16070
DB01100,Q99500
DB01620,P13611
DB01033,Q8TDS4
DB04575,Q96GA7
DB01370,P35968
DB06706,P25963
DB00357,P43155
DB09049,O95237
DB08949,P30041
DB00563,P02679
DB13954,Q99707
DB01078,Q9NVH6
DB05239,P22792
DB00699,Q00266
DB00982,O75762
DB00420,Q7LG56
DB14481,Q9BYF1
DB08804,O14880
DB14544,P36896
DB09291,O96017
DB00014,P14679
DB00140,P23975
DB00121,Q99640
DB01033,O95477
DB06595,P08243
DB00953,P06396
DB00726,P51843
DB14845,P60568
DB00202,Q96A70
DB00213,O95069
DB00539,P68366
DB00714,P51161
DB06203,O95264
DB13615,Q9HBH9
DB00486,Q8NFD2
DB00335,Q96S37
DB00606,P80511
DB00370,Q9NYK1
DB01059,P43681
DB06204,O95237
DB00687,P21709
DB13955,P14324
DB12783,Q9C098
DB11093,Q8TCT1
DB00371,P30613
DB00635,Q9UQM7
DB01403,O15427
DB00222,Q06323
DB08860,P18847
DB01396,Q9BTZ2
DB00462,Q16718
DB11738,Q96NR8
DB06786,P31942
DB11828,Q86YB8
DB09131,Q00975
DB01235,P26439
DB01174,Q4U2R8
DB00831,P24941
DB01047,Q96D53
DB09216,O15269
DB11619,P05106
DB00768,P35222
DB00287,Q8TAE7
DB11689,P98194
DB11853,P12104
DB06782,P41595
DB09225,Q9HBK9
DB00653,Q9NXA8
DB01041,O15270
DB00200,P43487
DB00178,Q5JPH6
DB00635,P06870
DB00340,P02788
DB05812,Q96L12
DB06626,O75838
DB01019,Q02809
DB00437,Q8N159
DB00400,Q13003
DB04876,P02787
DB00562,P02656
DB11652,P56556
DB00357,P31415
DB06813,Q9UKE5
DB12500,O75438
DB09241,Q86UE8
DB00617,Q8IU85
DB01283,Q9H2M3
DB01215,P68366
DB09130,P12277
DB09270,P17405
DB00528,Q02818
DB00436,Q8IVL6
DB01165,P27824
DB00140,P10636
DB14509,P25024
DB00789,P50213
DB00875,P49069
DB01198,Q9Y694
DB00138,P80075
DB00790,P19793
DB00494,P51553
DB01348,Q05586
DB00713,P17658
DB00380,Q9UKU7
DB00966,O95907
DB15566,P28676
DB00867,Q13188
DB06605,P09211
DB03255,P45381
DB01077,O15399
DB09123,P13611
DB13867,P84077
