0,1
DB00590,P15336
DB00914,O75716
DB14845,Q9Y616
DB00304,P43681
DB01223,Q8N1C3
DB00825,Q96KK3
DB09517,P01042
DB00648,P06702
DB00908,P18505
DB08809,Q9Y2Q3
DB00536,P56181
DB15982,P45381
DB11219,Q08289
DB04855,Q9UKV0
DB03147,P05164
DB06757,P05546
DB01618,Q9H3N8
DB09130,P60174
DB01580,P16581
DB14507,P53350
DB14542,O95182
DB12010,Q13956
DB11952,Q8TD08
DB08916,Q9H3Y6
DB01125,Q9BQB6
DB15822,Q9NRP7
DB04908,P35367
DB01559,P25100
DB01068,P62714
DB01222,Q00975
DB09130,Q96NR8
DB00899,P25100
DB12783,O15269
DB01213,P21695
DB00379,Q9ULD8
DB00499,Q86W47
DB12147,Q12851
DB00902,P47898
DB00555,P51582
DB08875,P54619
DB04868,Q08345
DB00665,Q12809
DB06202,P46663
DB01132,P21554
DB00720,Q13332
DB00822,P03886
DB00975,P04049
DB14487,P99999
DB00281,Q9UGI9
DB01579,Q13698
DB00163,P37173
DB00278,P01009
DB00142,O95907
DB06774,P20309
DB04854,Q86YB8
DB00455,Q92952
DB09237,Q16099
DB00245,P80511
DB09061,Q08257
DB08875,Q13164
DB01181,O60391
DB00420,P35498
DB00304,P47712
DB06702,P23975
DB00805,P35354
DB00184,Q8NET8
DB00408,Q92806
DB02266,O00483
DB00268,P22001
DB00197,P02656
DB01097,P07498
DB00270,P24462
DB15102,P53671
DB00938,Q12879
DB09061,O60427
DB00279,P29466
DB01045,Q9Y698
DB01120,P80075
DB06788,P03372
DB00913,Q9NY46
DB00765,P00439
DB09085,P35368
DB14517,P06744
DB08916,Q9BRS2
DB00995,P29322
DB00502,P48664
DB00270,P48058
DB00949,P25103
DB00981,P06276
DB04868,P51451
DB01202,Q14654
DB13955,P10515
DB01394,P43652
DB00500,P04040
DB01393,O15554
DB06716,P30049
DB11963,Q32MK0
DB11823,O00264
DB00205,P37058
DB00244,Q9H2G2
DB03754,P36955
DB08799,P04271
DB14542,O00305
DB08936,P04629
DB01378,P00915
DB01624,P43681
DB06176,P02747
DB00315,P13945
DB06174,P35372
DB00792,P41595
DB09409,P28222
DB01420,P18507
DB08864,Q9UQD0
DB00659,Q8N159
DB14723,P08922
DB03310,P47989
DB00659,P15382
DB00119,Q9HCC0
DB11156,P56373
DB00988,Q14957
DB00425,P48547
DB01136,O95180
DB14575,Q9NY46
DB02789,Q13574
DB09241,Q12879
DB00945,Q92772
DB00163,P51451
DB11730,P36896
DB01199,Q7Z2W7
DB00630,P05141
DB06825,P03372
DB00281,Q02641
DB00337,Q16512
DB06154,P10909
DB08801,Q14722
DB09079,O75747
DB00245,Q9NZV8
DB13954,Q15080
DB00388,Q15858
DB11817,Q9P0L2
DB06287,Q99759
DB00157,Q16134
DB00808,Q12791
DB00391,Q14654
DB00471,Q8IU85
DB00091,P05155
DB01215,P16615
DB11967,Q9Y2H1
DB09130,P30405
DB13154,P21728
DB01625,A5X5Y0
DB06249,P45381
DB00159,P10415
DB14491,P02533
DB00555,Q16720
DB14539,P48163
DB13257,P00736
DB01320,P43657
DB00685,Q02880
DB04540,P31260
DB11703,P54764
DB00492,P14780
DB01576,Q9UN88
DB00630,Q8NEY4
DB01165,P68366
DB00437,O95831
DB00988,Q02809
DB00091,P05546
DB00608,P23975
DB00145,Q9HBK9
DB00277,P13645
DB00952,P07550
DB14583,P08913
DB00997,P02763
DB00569,P18669
DB00768,P51858
DB01065,P51648
DB08872,P54284
DB01244,P16499
DB06782,P05023
DB01146,O15547
DB00445,P68366
DB09389,P47869
DB00603,P30926
DB09213,O14618
DB01088,Q13946
DB00606,P29972
DB00364,P14780
DB11577,Q9UJ96
DB08868,P14780
DB00806,P46098
DB00655,P08779
DB11963,P07949
DB09237,Q9UN88
DB01229,O00555
DB00940,Q9UN88
DB05246,O75469
DB00784,P15559
DB00392,Q9Y646
DB09112,P14550
DB00218,P07437
DB11633,P25021
DB00203,P43405
DB00852,P23258
DB00854,P46098
DB00508,O75311
DB01620,Q93086
DB00493,Q96RD7
DB15444,Q13621
DB00748,Q99250
DB05271,Q9Y6J6
DB00227,P29275
DB00464,P00734
DB00435,Q00987
DB01062,P18089
DB00262,Q07021
DB01288,P23975
DB00130,O15399
DB04865,Q13423
DB00843,P10915
DB09462,P48443
DB00668,O60391
DB00382,P35498
DB06217,Q96RP8
DB00835,Q99584
DB00831,P80303
DB04573,P01591
DB00630,Q15904
DB04908,Q16678
DB00579,P00439
DB00898,P27815
DB08893,P21918
DB00783,O95264
DB09130,Q8TC12
DB00868,P35499
DB11079,P07359
DB09061,Q96SL4
DB00592,P22459
DB00257,P14770
DB01017,P78330
DB01159,P14416
DB13956,P02765
DB05271,Q08289
DB00247,P21397
DB00459,Q16654
DB09148,P68871
DB01370,P01591
DB01035,Q13224
DB00801,P36544
DB13800,P09486
DB00728,O00305
DB14507,Q9Y463
DB00711,Q8NFD2
DB09130,Q6NUM9
DB09212,Q969S8
DB00411,O14939
DB00937,P00441
DB06589,P68400
DB00945,P05362
DB01393,P05771
DB01156,Q99928
DB01220,P49619
DB00753,P59768
DB00719,Q16873
DB01025,Q06481
DB14487,Q9H252
DB11921,Q08289
DB00412,P09455
DB13501,P02788
DB04842,P34972
DB01221,Q9NS40
DB00712,O14788
DB01181,P35228
DB00498,P02818
DB00170,Q13255
DB15617,P01008
DB00788,P24462
DB05316,Q9NZV8
DB00296,Q96PR1
DB00412,P08100
DB00691,P46663
DB12278,Q9UI33
DB00517,P47900
DB00677,Q8TCU5
DB09130,Q9GZT4
DB00475,P48051
DB09209,P28335
DB01017,Q9H4B4
DB03614,Q9BXJ7
DB00350,Q9Y233
DB00443,P41145
DB12332,P41238
DB14499,P00915
DB00912,Q86YN6
DB00119,Q9NUV7
DB01409,Q9NY46
DB01357,Q99928
DB06766,Q9H244
DB00846,P35228
DB00981,P19838
DB01238,Q14524
DB01626,P00390
DB14002,O94768
DB00824,P07203
DB00280,Q14722
DB00677,P21728
DB00839,O43497
DB01254,O14964
DB00898,Q9NYX4
DB09526,Q9BYZ2
DB09130,Q13258
DB11348,P23526
DB00308,P17302
DB06335,Q14994
DB00530,P06493
DB12278,P28222
DB01698,P03905
DB00143,P28221
DB06694,Q70Z44
DB00703,P29972
DB01183,P15954
DB01227,P15559
DB06077,Q8TCU5
DB01407,P32418
DB08896,Q9UL54
DB13501,P05177
DB00477,P23786
DB01017,O43612
DB06710,P02795
DB01178,P31644
DB00243,P29274
DB00233,P42680
DB00983,O15399
DB05812,P10275
DB01064,Q12809
DB08820,Q9H2X9
DB09149,O15350
DB14491,P13674
DB00692,P35372
DB09140,P00403
DB00189,O95259
DB01149,O15547
DB00661,P14867
DB00151,P35754
DB00441,P00491
DB01158,Q12791
DB14543,P18405
DB00648,P05093
DB05260,Q9Y487
DB15035,Q13523
DB04868,Q92570
DB08818,P01042
DB01427,P18850
DB00205,Q16878
DB01084,Q05586
DB02530,P34896
DB00368,Q9H252
DB01708,P52429
DB00527,P22460
DB00945,P24530
DB06780,P62955
DB11235,Q13002
DB03088,O43451
DB01196,P31644
DB01161,Q12791
DB06694,P04629
DB09112,P02652
DB01327,P02649
DB01107,P24046
DB00221,O14764
DB01588,Q9NPC2
DB01227,Q9UGI6
DB01151,O15399
DB00199,Q92736
DB01593,Q14003
DB00680,Q9UK17
DB00376,P28472
DB15035,O00444
DB08950,P25021
DB00807,P08588
DB01173,Q05329
DB04838,P22459
DB01149,P04839
DB00471,Q9NS75
DB01075,P15382
DB01189,P09417
DB06154,Q8N907
DB00889,Q8N1C3
DB01558,Q13303
DB00591,P05543
DB13996,Q14654
DB01161,P01100
DB12267,Q8NEV4
DB01419,Q9UPY5
DB00187,P19838
DB06777,O00204
DB01144,P54710
DB12278,Q9H8P0
DB01593,P13693
DB09123,O75469
DB00987,P02794
DB00297,Q99250
DB01234,O75912
DB01618,O15554
DB00677,P06733
DB01619,P17405
DB11093,O60701
DB00683,Q9UBS5
DB03754,P04731
DB00334,P30532
DB06782,P60842
DB05260,P27449
DB00822,Q9GZT9
DB00795,P17252
DB01261,Q14994
DB00770,P37231
DB00583,P11310
DB00870,O95180
DB09237,Q14500
DB01325,P09211
DB00716,P08185
DB01114,Q9Y6K1
DB00899,Q7Z2W7
DB00484,Q86VZ1
DB01013,P41145
DB09213,P08519
DB00964,P28222
DB13800,O75838
DB00818,P28223
DB00132,Q6V0L0
DB01138,P00533
DB00431,P15880
DB00640,P21554
DB00347,P05177
DB00176,Q96KK3
DB00621,P19099
DB00482,O95747
DB00898,Q6IA69
DB00347,Q9NY72
DB00753,P00450
DB00307,O94788
DB14487,P21266
DB01118,Q9BQ31
DB01010,P28221
DB13953,P35348
DB00860,P05093
DB13953,P08700
DB09167,P48549
DB00170,Q12879
DB08897,Q92952
DB09130,P04083
DB09112,O00299
DB01259,O96013
DB01611,P09429
DB00431,P30968
DB00396,P04839
DB00799,P49788
DB03147,P29590
DB01108,Q99928
DB00599,Q99250
DB04339,O43708
DB11703,P41240
DB11633,P98194
DB09089,P29475
DB06706,P30542
DB00374,Q9BQ31
DB00968,Q9Y6H6
DB06698,P35372
DB09149,P10412
DB06725,P20815
DB00134,P22033
DB00202,P51582
DB00875,P08588
DB00151,O75489
DB08882,P04035
DB12278,Q16558
DB01436,P31025
DB01022,Q9BQB6
DB09148,P05121
DB09073,Q9Y6R4
DB01189,O75311
DB00170,Q86YB8
DB06777,O43920
DB00959,P12429
DB08814,P27361
DB09073,Q12852
DB00494,P21397
DB00257,P40261
DB00599,Q16539
DB13955,P29034
DB01016,Q12791
DB01625,Q9BPV8
DB01087,P00325
DB01075,Q9UJ90
DB00949,P23415
DB06413,P28472
DB00338,P27487
DB14512,Q92731
DB01616,P78334
DB14481,P46736
DB01218,Q92731
DB11278,P35869
DB12783,Q9NVS9
DB00317,P53671
DB04880,Q15842
DB01608,P37231
DB11093,O00299
DB14001,Q13555
DB00499,P18405
DB00939,Q9BXA7
DB02701,Q92769
DB08818,P05109
DB01080,P36021
DB00984,Q8WXS5
DB13781,O95069
DB00489,P22303
DB01043,Q7Z2W7
