0,1
DB00915,Q8TCT1
DB00910,Q00975
DB00903,Q99735
DB00605,O00217
DB04854,P00387
DB01241,Q8N1C3
DB01956,P04004
DB04846,O15547
DB00396,P01011
DB00775,P10828
DB01399,P14555
DB00298,Q13639
DB11642,P03372
DB01268,Q96Q40
DB13953,Q16798
DB11672,P09210
DB01259,O14976
DB01623,P56373
DB00247,P48039
DB11157,P00558
DB01120,P04746
DB06153,P32418
DB04824,P48039
DB01209,P36544
DB01119,O60840
DB13955,P30101
DB09257,P55789
DB00321,Q9NYY3
DB08865,Q8IYT8
DB01600,P54619
DB06691,P48169
DB13952,P46098
DB00186,P00915
DB00243,Q16665
DB00755,P0CG29
DB09517,P01009
DB01327,P00747
DB11081,Q04828
DB09460,P35218
DB01186,P32297
DB00233,Q14643
DB01171,P55789
DB00363,P36544
DB04838,P24310
DB00244,Q8N8R3
DB06282,P28221
DB04820,P22748
DB01193,Q08289
DB01357,Q07869
DB00750,P15382
DB12537,Q14721
DB00972,Q8TDU6
DB00427,P15382
DB08818,P10909
DB08910,P21802
DB01189,P00352
DB06616,P51692
DB00748,Q9NZV8
DB01593,P48448
DB01221,A5X5Y0
DB00641,Q15155
DB00642,P28845
DB00559,Q13131
DB00753,P30626
DB00755,P40939
DB01239,Q9Y6H6
DB00991,P07204
DB01121,O60840
DB11718,Q16512
DB00975,P42336
DB00691,Q6FHJ7
DB00370,Q9Y6H6
DB00877,Q8IW41
DB00771,Q01118
DB06594,P23975
DB00448,O94760
DB06757,P39023
DB00777,P61024
DB05246,P48169
DB03796,P20020
DB15035,P33981
DB01394,P04217
DB00392,P13498
DB01050,Q02383
DB01065,P13647
DB12147,P53671
DB09116,P51659
DB00714,Q96KK3
DB01221,P39086
DB09089,P98194
DB00423,P00918
DB14499,Q14654
DB05294,Q9Y6E0
DB12941,O14764
DB01409,Q99705
DB00142,Q92953
DB09129,Q9UQB9
DB14840,P04629
DB01115,O15554
DB00795,Q12852
DB00604,O75311
DB00675,O60488
DB00697,Q8TCU5
DB01283,P04054
DB01351,Q13255
DB00223,P54284
DB01069,P15692
DB01192,P05177
DB08950,Q12809
DB01122,P98066
DB00792,Q99677
DB01126,Q9H8P0
DB00132,P20674
DB00157,Q9Y698
DB00655,P01042
DB01130,P08235
DB00882,P02743
DB00091,P10809
DB14002,P48443
DB01338,Q8TCU5
DB00687,O43497
DB00244,Q9HB55
DB01339,P78334
DB08875,P19784
DB01009,P29466
DB01033,Q92781
DB11181,Q9UGI6
DB01406,P45381
DB00871,P18089
DB00266,O75311
DB06144,Q9NZV8
DB11633,P10828
DB00197,O75715
DB09054,O94768
DB11823,Q9Y478
DB00536,Q08426
DB09130,P00742
DB00644,P10275
DB01698,P37058
DB01138,Q9NS40
DB04948,P04040
DB08799,Q9BQ31
DB01351,P02708
DB01275,P19021
DB03147,P23368
