0,1
DB00673,P35372
DB01045,P18405
DB01211,P47869
DB00342,Q99571
DB11986,P11309
DB00950,P17405
DB01050,O15440
DB00337,P45984
DB01032,Q07869
DB00753,P14410
DB08910,P48167
DB00157,P05121
DB11156,Q16445
DB00653,Q92953
DB09061,P33261
DB00469,P35228
DB00437,Q86YB8
DB00361,P02766
DB06684,P48167
DB01047,Q8WXS5
DB00756,P15924
DB00870,Q96SW2
DB01558,P23415
DB06401,P08603
DB01340,P09960
DB00831,P43652
DB00119,Q96RQ3
DB06616,O15197
DB06401,P22792
DB01169,P78356
DB14754,Q9UN88
DB09213,P56524
DB00451,P08514
DB02701,P02748
DB00422,P18825
DB00571,Q07869
DB01114,P43681
DB01198,O95264
DB01080,P11177
DB13781,O60939
DB00201,P28223
DB00757,P48549
DB09242,Q9Y6H6
DB00184,P42261
DB00822,O95167
DB00391,Q16568
DB01228,P51649
DB09130,O75762
DB06249,Q05655
DB06654,P46098
DB00945,Q9BYZ2
DB09078,P22309
DB08865,P17948
DB11855,Q96KK3
DB09054,P04049
DB00753,Q8TDN2
DB00142,O14732
DB00278,P02538
DB04743,P25101
DB04837,P46098
DB09079,O43353
DB01110,Q01064
DB11828,Q9UBF8
DB11644,P35858
DB11633,Q96RP8
DB00193,Q9H2S1
DB13954,P09211
DB01254,P06493
DB13956,P10415
DB00138,O00222
DB00143,P40926
DB11828,P00519
DB09371,P04279
DB01242,P05177
DB00342,Q96KK3
DB00312,P48051
DB01209,Q9UQD0
DB00651,P18089
DB11995,Q16348
DB00281,Q16512
DB00875,P18089
DB00605,Q96RQ9
DB00945,P02795
DB06209,Q92953
DB01162,Q02156
DB00454,Q9UKG9
DB00780,Q9UHQ9
DB00421,Q9Y5Y9
DB01136,P41143
DB08901,P29322
DB01626,P21964
DB00367,P50453
DB00376,Q16558
DB00571,P35367
DB00626,Q00987
DB14001,Q8N4C8
DB01378,Q16790
DB13179,Q96KK3
DB08910,Q9BYF1
DB00537,P54289
DB13346,Q9BY41
DB00122,P30532
DB09116,P08559
DB00726,P35498
DB06154,P01042
DB09061,P09210
DB09238,Q96KK3
DB00354,Q9Y6H6
DB09237,O60359
DB00905,P27815
DB01077,O15342
DB06274,Q99928
DB01175,O15547
DB11090,O14983
DB00945,P04075
DB12978,Q9UEW8
DB00753,Q8N5Z0
DB01028,Q9UI09
DB03088,O43451
DB00668,P27338
DB00484,Q03721
DB04898,P15880
DB00957,P03952
DB04573,P25713
DB00396,O14791
DB01054,P35869
DB11855,P23415
DB04821,O76082
DB01624,P16581
DB01028,P32119
DB12161,P09172
DB01625,P43681
DB00379,P26358
DB11837,P06401
DB12483,O00408
DB00882,P14060
DB00278,P01591
DB09089,Q07869
DB08893,P35462
DB04841,Q96L42
DB09526,P03923
DB00745,Q8TDN2
DB00927,Q96KK3
DB11640,O43526
DB09085,P43657
DB14487,P32119
DB00617,Q8TDN1
DB13952,O95299
DB00746,Q8N907
DB01024,P00492
DB00728,P21917
DB00964,Q02641
DB00170,P21554
DB00151,P23526
DB00750,O00180
DB05260,Q9UI12
DB09205,Q8NCM2
DB00794,P30926
DB00845,Q8NCM2
DB00335,Q8WYK2
DB01296,P99999
DB00559,P54619
DB06626,P19525
DB00145,O95180
DB01428,P18507
DB00499,P43681
DB00579,Q13936
DB00420,P56696
DB06751,Q14123
DB00935,P06276
DB00246,P61024
DB01224,P21796
DB04824,P04004
DB01164,P30626
DB00142,P04004
DB08815,P21397
DB15102,Q9Y6R4
DB00486,P48167
DB00831,Q02818
DB00692,Q9UJ90
DB06249,P01023
DB00508,P06276
DB01014,P13569
DB01253,Q14722
DB00814,P07204
DB00908,P09211
DB00805,Q8IWT1
DB00408,P78334
DB01067,O60706
DB13520,O60939
DB00277,Q08881
DB01197,P46439
DB01189,P41250
DB00714,Q8NET8
DB14975,P06744
DB01079,Q15822
DB09116,P16083
DB00900,P23921
DB01186,Q01064
DB11691,O43526
DB00241,P28222
DB00321,P00439
DB06267,Q9NWZ3
DB14001,Q15208
DB00980,P03372
DB00579,P46098
DB06751,Q02641
DB00563,O43920
DB01296,P04731
DB00852,P26358
DB01233,Q9NYX4
DB00995,Q7KZI7
DB00528,Q14542
DB00496,P23415
DB01218,P28221
DB00409,Q9ULD8
DB04880,P30542
DB00134,Q8IVH4
DB09070,Q8TCU5
DB09526,P51857
DB00877,Q9UIK4
DB00304,P10909
DB00706,P18825
DB01626,Q9NY46
DB06814,P47898
DB01401,O14788
DB08896,Q8TBX8
DB04575,P41145
DB00915,P11229
DB03614,P20061
DB00648,P05129
DB00795,P49841
DB00899,P14867
DB00655,P25713
DB00990,Q15822
DB14487,O43175
DB00199,Q8TDN1
DB00677,P02775
DB11619,P78330
DB00409,O15399
DB01336,P63000
DB09371,P01591
DB00877,O15197
DB09236,Q92806
DB00521,Q99928
DB00714,Q9UQD0
DB08912,P23458
DB04272,P57059
DB00477,Q9NYX4
DB01067,P48443
DB14001,P06213
DB00244,P36507
DB11081,Q8TCU5
DB01236,P41595
DB06267,P53779
DB00464,P00740
DB01077,Q96A05
DB11235,Q01668
DB13953,P34972
DB03128,Q9NY46
DB08901,Q9C098
DB00360,Q9UQ05
DB01370,P02747
DB15822,P06213
DB01194,Q13698
DB00914,P62955
DB00193,O95263
DB00849,P48058
DB01189,P00748
DB09130,Q96LZ3
DB01062,P56373
DB01708,P07357
DB01588,Q14994
DB00568,P23415
DB00342,Q9UJ96
DB00869,P05089
DB11672,Q15878
DB00753,Q9P0Z9
DB00006,P05109
DB00465,P21796
DB00794,Q05329
DB00197,P07498
DB00588,Q01668
DB00773,Q14978
DB00962,P18505
DB01426,P47900
DB08895,O00444
DB00865,P35367
DB08820,Q15842
DB09061,P47869
DB00502,P42263
DB14490,Q9H6Z9
DB09049,Q9Y5S1
DB00988,P15559
DB00292,P31645
DB00831,O00299
DB05990,P04054
DB09488,Q96KK3
DB00969,Q12791
DB00629,P35368
DB00898,Q9Y257
DB06774,O75762
DB00877,P15056
DB00949,O43526
DB06287,Q08345
DB00773,Q12809
DB00790,P09960
DB01125,P07814
DB00533,P31151
DB00469,P98066
