0,1
DB00603,P15531
DB01035,P05129
DB01437,Q13698
DB00692,Q9NSA2
DB08916,P19784
DB04743,P07203
DB14489,P29401
DB08910,P09429
DB06151,P22352
DB00890,P08235
DB06207,Q9UJ90
DB00338,P18825
DB00277,P36896
DB04854,Q9H015
DB00655,P46939
DB00262,P47989
DB01254,P07998
DB06764,Q16445
DB00281,P51957
DB05260,P21283
DB14539,P30838
DB12783,Q96A70
DB00530,Q9UF02
DB00353,Q99928
DB00682,P33527
DB00630,Q8N8Y2
DB00268,P11229
DB00173,P07360
DB06595,P04629
DB06710,Q02156
DB00580,Q9Y5Y4
DB00211,P01137
DB00134,P22033
DB06218,Q96PR1
DB00142,P49589
DB00725,Q12879
DB00754,Q96L42
DB01353,Q9P0X4
DB01063,Q96PR1
DB06766,P28222
DB01001,P10828
DB01440,P00338
DB00402,P03886
DB00818,Q15842
DB00728,Q15391
DB00783,P07360
DB08911,O76074
DB01616,O95264
DB06016,P21728
DB01183,P42261
DB00484,P29274
DB00679,P00918
DB00486,O75762
DB00588,P51843
DB12141,Q13882
DB00968,P19113
DB01245,Q9UQD0
DB14509,O94804
DB00349,Q8TDN1
DB03614,P54710
DB14002,P07333
DB09090,Q02641
DB00635,Q9H8P0
DB09054,Q8NI60
DB00216,Q9H3N8
DB04834,A5X5Y0
DB08881,P36897
DB14649,Q13698
DB12404,Q92731
DB01656,Q9HCR9
DB00668,P20711
DB00411,Q12791
DB00998,P41143
DB00882,P35527
DB11235,Q96G91
DB00539,P14923
DB08912,Q9H0K1
DB00894,P17787
DB13953,P04114
DB04272,Q13126
DB00145,Q96GA7
DB00328,P30519
DB13956,P56937
DB15822,Q04759
DB14509,A5X5Y0
DB00810,P21397
DB01452,Q9Y6Y9
DB00816,P47869
DB01184,Q9UQ05
DB09085,P26358
DB00481,P08779
DB06757,P02786
DB08911,P04629
DB11587,P00439
DB12130,Q9BUB5
DB11823,Q9UEW8
DB01353,P42263
DB00443,P04083
DB00982,P09455
DB09212,P04040
DB00690,Q96L42
DB00870,P11021
DB00800,Q16620
DB00898,P29622
DB01183,P15153
DB00246,O95180
DB01119,Q01118
DB01611,P09210
DB00489,Q9Y6H6
DB01336,P22303
DB00481,P04075
DB01345,P05067
DB00006,Q06323
DB13995,Q02383
DB00750,P18825
DB01357,P50453
DB03147,P25100
DB00091,P01009
DB14509,Q9UIK4
DB05260,P29350
DB00789,Q14181
DB00427,P28222
DB00411,Q99705
DB13781,P01375
DB00952,P36544
DB01245,P41143
DB14489,P78330
DB06218,Q9NSA2
DB00995,P15056
DB00296,O60939
DB09209,Q13936
DB00408,Q9UNX9
DB00623,P13693
DB00753,P14923
DB01119,P23415
DB00670,Q9UQ05
DB00262,P21695
DB00736,P10636
DB06781,Q02641
DB01380,P14060
DB09091,P33527
DB08814,Q13698
DB00316,P25024
DB00820,Q08493
DB06595,Q15303
DB09079,Q13131
DB01336,Q9NY46
DB09213,P25713
DB00848,Q05901
DB09063,P14616
DB05039,P28222
DB00898,Q9NYY3
DB09291,P28222
DB01197,P10768
DB01600,O75762
DB08912,P08631
DB00119,P23378
DB04272,Q9Y5Y4
DB00721,P00367
DB00647,Q16678
DB00266,P20815
DB01188,Q12809
DB01050,P28472
DB00591,Q13936
DB00343,P43681
DB00642,P29803
DB00570,P30101
DB04938,P30101
DB01392,Q16558
DB02530,O14764
DB00988,Q02809
DB09070,P13647
DB01427,P42338
DB00589,Q14524
DB00620,Q01668
DB00590,O95298
DB01028,Q14032
DB00877,Q9BXA7
DB14487,P24462
DB01219,Q9NY46
DB06710,P17252
DB11994,Q9Y2Q3
DB00795,P46734
DB01095,P08559
DB01118,P07203
DB00464,P00734
DB00376,Q9Y5Y9
DB12010,P15086
DB06710,P05067
DB00233,Q9UKI8
DB04896,Q13698
DB00754,Q8NCM2
DB06813,P09601
DB01623,P51582
DB06626,P52333
DB00255,Q8NET8
DB09148,P07357
DB03310,Q8NER1
DB00119,Q9HCC0
DB01403,Q9P0X4
DB01064,O95069
DB00545,P21397
DB00884,P55211
DB00455,P31645
DB00122,P18505
DB00423,Q16478
DB01151,P09211
DB09526,P30519
DB01084,O14764
DB08881,Q7Z460
DB11235,P25105
DB00884,P29074
DB01351,Q9Y5S1
DB00802,Q16678
DB01438,Q96PR1
DB00179,Q13164
DB00162,P0C0L5
DB01351,P35372
DB06151,P08263
DB00390,O95180
DB00471,P21462
DB00644,P13500
DB00197,P10828
DB00354,P18507
DB00710,P55211
DB00191,P18825
DB11587,P54284
DB00157,P00492
DB00661,P31644
DB01708,P60174
DB11689,P07948
DB00191,O95644
DB03796,P36956
DB00179,Q7L7X3
DB00396,Q15858
DB01236,Q92731
DB01162,P22460
DB00203,Q01064
DB00270,P41143
DB00849,P52429
DB03756,Q6V0L0
DB13946,P35368
DB00374,O43526
DB00388,P56373
DB00449,P27986
DB14487,O75600
DB04703,O75716
DB00391,P06276
DB06603,O15304
DB00734,O95298
DB01254,Q9NQU5
DB01240,P35348
DB08901,Q16288
DB04540,Q07869
DB00903,P22352
DB00247,Q16445
DB04920,P00915
DB01157,P37058
DB06706,Q16445
DB11828,Q14289
DB00949,O15067
DB00771,P54750
DB03619,Q9H3N8
DB00900,Q07864
DB00697,P16581
DB00050,P13500
DB09481,P14416
DB14488,P37840
DB00243,O15554
DB01142,Q9UNX9
DB00266,Q15067
DB00396,P49821
DB00950,P29274
DB01181,Q9H3M0
DB13952,P04114
DB00140,O94788
DB00830,P28335
DB00716,P08865
DB00459,Q9NYP7
DB09063,P41240
DB04896,P18507
DB00193,P30926
DB12783,P11926
DB00252,Q8TDN2
DB09351,Q13639
DB01110,P18825
DB00221,P17405
DB01248,Q9Y6J6
DB00603,Q99720
DB03756,Q9NS40
DB04855,P48169
DB00292,O95180
DB15035,O15197
DB00988,P03372
DB00170,Q00796
DB00564,O60939
DB01028,P08319
DB00335,P11229
DB00162,O95169
DB00268,O00180
DB01189,P21796
DB00530,P06241
DB00458,Q16678
DB09078,Q15759
DB01593,Q9UGN5
DB01626,P00915
DB00953,P35368
DB00006,P02795
DB01396,P02787
DB01248,P48050
DB01253,Q01668
DB01246,P21917
DB00890,P14780
DB00349,P42263
DB00420,P28221
DB09061,Q9NP56
DB00697,P22303
DB00604,Q00653
DB09371,P20851
DB00140,O00217
DB00783,P51787
DB06709,P22460
DB00706,P31645
DB00780,P30613
DB04838,O76082
DB00945,P13647
DB00391,P21728
DB01324,P00918
DB15091,P35968
DB00536,P48728
DB05246,Q99712
DB09026,P23219
DB06154,P07900
DB00699,Q01118
DB09061,P02818
DB01353,P28222
DB14544,P18405
DB00532,Q8TDS4
DB00115,O60494
DB00822,O75489
DB01392,O14764
DB00637,O95665
DB15690,P01023
DB00257,Q6W5P4
DB00195,P22303
DB01014,Q15303
