0,1
DB14491,O15382
DB01428,Q9H4B7
DB00580,Q5JVS0
DB00628,P00747
DB00371,P03891
DB01064,P30530
DB00898,Q16568
DB00331,P42338
DB06695,Q5JVS0
DB13953,P27487
DB00918,O60285
DB00902,Q15825
DB00593,P22570
DB00450,P36507
DB05381,P42679
DB00465,P14616
DB11081,P51857
DB00468,O75306
DB00712,P62714
DB00758,P13693
DB09091,Q9GZT9
DB09526,P35368
DB09079,P17568
DB01595,P29323
DB00240,Q05655
DB12483,Q9UPY5
DB15102,Q92769
DB00605,O95237
DB00852,P19113
DB00091,Q02641
DB15233,P08620
DB14881,P35869
DB04953,Q8N907
DB01006,P48051
DB01017,Q14833
DB08906,P23634
DB08901,P05771
DB00356,O15350
DB00275,O15440
DB01077,P01584
DB00897,Q15493
DB01259,P08686
DB00327,Q13627
DB12332,P16220
DB00950,P46439
DB00606,P24462
DB04832,Q5S007
DB01228,P56937
DB00373,P13693
DB14006,P56937
DB14596,P17787
DB08860,Q8N159
DB00244,P27169
DB00772,P02766
DB12483,P10635
DB09089,Q99584
DB00337,P25101
DB00590,P07202
DB01175,P08631
DB00433,P10515
DB12015,Q9H0K1
DB00292,Q14032
DB13781,P80075
DB00402,O14791
DB13346,P54750
DB00780,Q9UN88
DB00255,P30711
DB00459,P43003
DB09031,O15304
DB00586,Q8NFJ5
DB00091,Q9Y478
DB00751,P61769
DB00586,P03923
DB00210,P08559
DB01202,P20851
DB05541,O95263
DB06756,Q02641
DB12015,P15056
DB08864,Q7L7X3
DB00392,P11142
DB01336,P21709
DB00118,O75880
DB00404,P07237
DB15566,P07550
DB00633,Q92731
DB04825,P37058
DB00340,P78330
DB01577,P31153
DB09236,Q96D53
DB00825,Q8TDU6
DB00903,P02775
DB03756,P05106
DB13967,P37231
DB00945,P42338
DB11730,O76083
DB00800,Q13547
DB00332,O75600
DB06153,Q9NXB9
DB00620,P08559
DB09291,P06401
DB00524,Q9UN88
DB01014,P21462
DB00683,Q02779
DB04841,P37058
DB00725,Q16678
DB00509,P17405
DB00598,P06858
DB00882,P05121
DB01588,P53004
DB00648,Q8IYT8
DB00328,Q8TDN1
DB09212,Q00537
DB13953,Q8NFD2
DB00629,Q9NPC2
DB00537,P51843
DB09238,P18848
DB01028,P11926
DB09049,O95259
DB01023,P19838
DB08816,Q9NZK7
DB00273,O60674
DB09195,P05106
DB01174,Q16584
DB01121,P18846
DB00255,P49019
DB06710,P03897
DB09053,P08603
DB00804,Q6IA69
DB00979,P62955
DB01200,Q9H8P0
DB15035,P09211
DB08815,P35527
DB01239,Q13873
DB01156,Q00987
DB00711,P62942
DB00668,Q59H18
DB13269,Q99584
DB00244,Q9HA77
DB00586,O15399
DB00401,Q9P0J0
DB00988,P33981
DB00661,Q9BYZ2
DB00388,P16219
DB00532,Q9HCR9
DB00653,P20711
DB00162,Q9UBV8
DB00145,Q96RQ3
DB00665,P41143
DB00696,P05129
DB01420,P07333
DB01436,O15399
DB00999,O95954
DB06603,P05543
DB00692,O00519
DB00823,P60568
DB00282,O15342
DB03793,P09488
DB00579,P69905
DB04820,P46439
DB00461,P22352
DB00995,P34896
DB14498,P07900
DB00598,P04035
DB08875,P78334
DB00637,Q05397
DB00648,P17568
DB06701,P04049
DB11791,P29466
DB00444,P28335
DB00432,P00326
DB06700,P56373
DB01084,Q9Y616
DB13501,P46734
DB14487,Q14833
DB00302,P28223
DB00996,O75438
DB00996,Q9P0Z9
DB00908,Q9UBV8
DB11587,P78334
DB00413,P21709
DB01586,Q03721
DB01366,P15559
DB00867,Q9BYF1
DB09214,Q15067
DB09053,P55055
DB01420,P49821
DB00292,P27448
DB01227,P42680
DB00255,Q86VZ1
DB13783,O75438
DB00640,P00439
DB14881,Q9UKE5
DB01626,P69905
DB05260,P30085
DB12783,P15104
DB00624,P10415
DB04865,Q15750
DB11644,P41143
DB00143,P49069
DB00821,P00338
DB04817,P15104
DB01095,Q9GZT9
DB11181,P02708
DB00480,Q04759
DB06016,P51553
DB00163,P80404
DB00385,Q92953
DB00342,Q07021
DB00424,P00505
DB00808,P05067
DB11348,Q8IW41
DB01131,P14867
DB00563,P48506
DB00983,P25105
DB00241,P36507
DB00210,Q9Y6J6
DB00279,P08779
DB08868,Q9BY32
DB00928,Q8NET8
DB00623,Q12882
DB00454,O75438
DB13953,Q9Y5S8
DB01209,Q07955
DB09167,Q9UF02
DB00295,Q16568
DB14541,O95954
DB04657,P26439
DB00628,Q14833
DB00555,P36897
DB13953,P78356
DB00545,P15336
DB04272,P00747
DB00461,P16070
DB01337,Q05329
DB09049,Q9P2K8
DB00257,O75251
DB00279,P32119
DB00592,P04049
DB00867,P18405
DB01124,P18507
DB00216,P10827
DB00542,P04075
DB00190,P42263
DB01296,P36544
DB01410,P08172
DB01085,P23560
DB00890,Q9H1R3
DB01656,Q15375
DB00530,P09417
DB12130,Q9Y6T7
