0,1
DB11156,O75116
DB08911,P31644
DB05271,P48729
DB06713,Q02818
DB00138,P11229
DB00580,Q96D53
DB06800,P78356
DB00296,Q14831
DB00700,Q99712
DB01698,P00395
DB12941,P05412
DB00532,P00750
DB00915,P00533
DB00441,O43674
DB00975,P04035
DB08932,P36897
DB00414,Q00653
DB00700,P03923
DB01241,O75251
DB00262,Q13131
DB14845,Q9NS40
DB01583,P56373
DB00241,O00483
DB06217,Q59H18
DB01283,Q9BUB5
DB06616,P98066
DB09214,P33527
DB11581,P07203
DB00409,P14625
DB00425,Q02156
DB01199,O75306
DB00917,P51659
DB06230,O96000
DB00320,Q02252
DB00517,P04049
DB00277,O60840
DB00966,P53671
DB12332,Q9UN88
DB01410,P12268
DB08906,O60939
DB06713,Q9NYV7
DB00797,P25713
DB06684,Q02809
DB04896,P49585
DB00169,P35228
DB08911,P62508
DB04821,O15374
DB00292,Q8IYT8
DB00977,Q9H422
DB00513,P14416
DB00509,Q16760
DB00723,Q96RP8
DB00647,Q9H3M0
DB01210,P06727
DB00982,P37840
DB00889,Q9Y6H6
DB00227,P51451
DB00138,O60494
DB11591,Q8NEV4
DB00797,P32004
DB00880,Q96KK3
DB14499,P62807
DB00332,Q05397
DB02300,Q92953
DB00988,P48664
DB00673,P08183
DB01236,P21964
DB01401,P29597
DB06174,P54756
DB00896,Q16836
DB01126,Q05655
DB00741,Q14542
DB05271,P78417
DB00751,O43283
DB00909,Q13627
DB00270,Q96PY6
DB01624,Q15139
DB00942,P30049
DB04908,P08697
DB01028,P33261
DB00381,P32322
DB00725,P10635
DB01242,Q9H1R3
DB01033,P14867
DB00744,Q86VZ1
DB00586,Q16795
DB11994,Q8TDU6
DB00868,Q9Y5Y4
DB01218,P41240
DB01393,Q14571
DB00771,P13693
DB00831,P04279
DB04938,P41594
DB00424,Q9Y478
DB01195,P23368
DB00376,P06241
DB03756,P08559
DB00193,O95169
DB04272,P09960
DB04834,P23219
DB06825,P47869
DB01452,Q13554
DB00486,Q9H252
DB01620,P09619
DB06267,P31151
DB13615,P04040
DB06595,Q14524
DB00245,O76083
DB00831,P08519
DB01105,P00734
DB00145,O75438
DB09242,Q13547
DB14498,Q05655
DB00583,P23246
DB00521,Q9NR96
DB08899,P60568
DB01013,P43652
DB03619,P00387
DB00327,P23246
DB06637,Q13555
DB00711,P00747
DB01366,P49419
DB04821,P35968
DB00175,O15146
DB04348,Q99714
DB00140,Q9HA77
DB06595,P37231
DB04839,Q9Y6R4
DB01105,O43570
DB05541,Q9NYP7
DB00414,P09172
DB00459,P10809
DB08604,O96017
DB09477,Q99714
DB01223,P00325
DB00378,O75600
DB06603,Q16620
DB01418,Q99497
DB00665,P10632
DB03619,P63316
DB01241,P43119
DB09481,P04035
DB00692,P36544
DB11640,P04004
DB00266,P11177
DB00652,Q9NZK7
DB09291,P17735
DB00715,P13569
DB00335,Q00653
DB00279,Q9UI09
DB05381,P01584
DB00277,P02794
DB01436,P07327
DB14881,P28702
DB00753,Q9UP52
