0,1
DB00187,Q9UBK8
DB05246,Q02750
DB01011,Q96I15
DB01050,P29350
DB00871,O60494
DB00119,Q9HBG4
DB01077,P17252
DB01098,Q07864
DB01226,P78362
DB01440,P27707
DB01180,Q03393
DB08882,P11926
DB01623,Q9HCC0
DB00900,P23219
DB00654,P43403
DB00957,P23921
DB00910,P02792
DB06287,P48029
DB09149,O60494
DB01248,P30085
DB00606,P00491
DB00765,Q92918
DB14649,Q9BY49
DB00399,O95665
DB06700,Q96A05
DB00261,P20061
DB08882,Q9UNQ0
DB01077,Q15391
DB06410,Q16134
DB00918,P78352
DB00957,O60494
DB00542,O14788
DB05351,P02750
DB13995,Q05209
DB01005,Q99759
DB00542,O75936
DB11581,Q93088
DB00884,Q9HBK9
DB12371,Q13126
DB00789,P32322
DB04115,P03923
DB00503,P56282
DB06756,Q15904
DB00863,P50579
DB06605,Q16647
DB03614,Q9GZU7
DB00461,P00491
DB00177,Q9NYK1
DB00654,P02538
DB00494,Q75N90
DB00268,P05166
DB09075,Q8NEY4
DB12371,P63252
DB06148,Q9HCC0
DB08819,Q05655
DB01280,Q8NET8
DB00287,Q7Z3S7
DB00685,P05166
DB00900,P09874
DB08912,P07225
DB14520,Q08499
DB01077,P19878
DB09131,Q03403
DB00491,P02743
DB00654,Q04771
DB00763,Q96RQ3
DB06766,P23921
DB09280,P49888
DB09063,Q9Y487
DB00593,P29350
DB00469,P56282
DB01014,P12235
DB09129,O60494
DB00193,P29074
DB09131,Q08345
DB00900,Q9Y666
DB15566,Q9NYV7
DB00637,P05166
DB08881,Q9H6Z9
DB01437,Q15904
DB01427,O00763
DB00765,O95237
DB09063,P08519
DB00491,P35968
DB14840,P50747
DB11978,P36956
DB09129,P02794
DB08819,P50213
DB00790,Q5JVS0
DB00186,Q9UI12
DB14001,P68371
DB00629,Q9HCC0
DB00354,P68371
DB08819,P54619
DB00584,O95263
DB08867,P22033
DB00533,P21283
DB00148,P14735
DB01143,P00797
DB06699,P20061
DB00805,P29074
DB00710,Q16099
DB09089,Q9Y487
DB01620,O95670
DB08819,O43193
DB01073,Q7KZI7
DB09095,Q13332
DB00871,P00491
DB00887,Q03393
DB09140,P21964
DB01173,P48029
DB00304,O94760
DB01064,Q13085
DB00900,P68871
DB00887,O15374
DB15233,P19835
DB00462,Q07817
DB00989,P78362
DB04115,P36897
DB06716,P21283
DB15598,Q13085
DB00422,Q8NEY4
DB00356,P29074
DB11591,Q969G6
DB00580,Q13488
DB14520,Q9Y694
DB01202,P43088
DB00118,P21283
DB01073,Q9ULD8
DB00504,Q9NYK1
DB00433,P78362
DB00643,P30968
DB01092,Q96RD7
DB00900,Q9UEW8
DB00720,P03372
DB01178,P01133
DB03614,P20851
DB09280,O75936
DB01028,Q9NRF9
DB01186,Q9HCC0
DB00643,P09466
DB06786,P08519
DB00518,P14735
DB00284,P07998
DB00115,P27824
DB01084,Q969G6
DB00302,Q9UBK8
DB14895,Q13258
DB00643,P02679
DB13949,Q9UBL9
DB00519,Q9H6Z9
DB01370,Q9UBK8
DB00881,P02708
DB01039,Q9H6Z9
DB00227,Q96A05
DB01101,Q99437
DB06249,P68371
DB04115,P37058
DB00720,P0C0L5
DB01077,P42261
DB00630,Q9Y5S8
DB01129,Q9BY32
DB11633,Q9NYK1
DB09291,Q05209
DB00654,P41238
DB00884,P51582
DB06209,Q9UNQ0
DB00999,Q00534
DB00136,P31939
DB09148,Q14697
DB08865,Q05209
DB00461,Q13085
DB00279,Q13126
DB12161,P31260
DB03614,P40933
DB00845,Q13126
DB00501,O75348
DB00437,Q92887
DB14489,O94760
DB09112,Q15274
DB00163,P30085
DB08819,P27169
DB08804,Q9HCC0
DB00900,P54756
DB00547,Q9NVH6
DB00975,P23921
DB06756,Q02880
DB00393,Q9Y4U1
DB00790,P00491
DB00829,Q13488
DB00860,Q96RQ3
DB04846,Q13126
DB01070,P21283
DB00423,Q00534
DB00509,Q9GZU7
DB13269,P56282
DB01159,Q9NR97
DB09140,Q02809
DB01018,O75348
DB11156,P55211
DB01073,P32004
DB03193,Q96KS0
DB08828,P05089
DB00648,P43088
DB00929,Q969G6
DB00937,Q13332
DB00322,Q86YN6
DB14575,Q07820
DB08814,P08620
DB09149,P23469
DB01396,P04818
DB09073,Q96RQ3
DB00298,Q9UI12
DB11348,P50579
DB14520,Q96A05
DB09143,O94804
DB00654,Q9UI09
DB12364,P54764
DB14845,Q07864
DB09026,P20061
DB00504,Q13126
DB04115,Q9UPZ9
DB11079,Q9HBG4
DB00134,P04731
DB01204,Q8IVH4
DB09256,P00750
DB00775,Q9UEW8
DB00213,P00747
DB06228,P18089
DB13179,P22033
DB09330,O15427
DB00987,P43115
DB09256,Q9H2K8
DB08916,Q969G6
DB00214,Q96RD7
DB09070,P43088
DB00307,P51580
DB01378,P24530
DB11386,P00491
DB00153,P29074
DB00631,Q9Y478
DB13944,Q9Y666
DB00763,P17812
DB06410,P17707
DB14019,P51580
DB00353,Q15274
DB09048,P21283
DB09220,P17174
DB00445,P33261
DB09280,Q02750
DB01239,P27707
DB00148,O14788
DB12371,Q16478
DB01410,P51580
DB11921,P61421
DB16019,Q9UJT0
DB13949,P35968
DB01220,P09429
DB00643,P08514
DB03088,O00763
DB08912,P00740
DB00344,Q14697
DB00392,P27707
DB13967,Q9HCC0
DB00789,Q8TDS4
DB00918,O15379
DB09116,Q9UBK8
DB08875,Q9ULY5
DB00486,P29350
DB00231,P55211
DB00953,P08514
DB00007,Q96KS0
DB08822,P21462
DB01611,Q9Y694
DB01073,P34903
DB05351,P00734
DB06691,Q96RD7
DB00864,P48506
DB00700,Q8IVH4
DB00884,Q9UJT0
DB00579,Q8N8Y2
DB01005,P15880
DB06700,Q9Y5K8
DB08819,Q12879
DB00775,P35590
DB00765,P14920
DB00444,P21589
DB01403,P20061
DB00652,Q9UI12
DB01073,P05546
DB00784,Q8NEY4
DB00192,Q07864
DB09118,P61421
DB00494,P23458
DB01353,O75348
DB01213,Q07864
DB13751,Q9UBK8
DB00541,P78362
DB09300,P78362
DB00626,P22033
DB00654,P09488
DB00631,Q16595
DB00441,O95644
DB11577,Q96RQ3
DB00728,Q13488
DB08916,O15374
DB00864,P51970
DB08860,P29350
DB00720,P19784
DB01077,P03915
DB00775,P12931
DB11995,O15427
DB00957,Q13085
DB01098,Q15274
DB00753,Q9NRF9
DB09119,P24941
DB00922,Q9UNQ0
DB01430,Q9HBG4
DB00213,Q96GA7
DB01012,P80075
DB00769,Q8IVL5
DB00554,P21283
DB11619,Q15904
DB08819,O43920
DB15598,P49888
DB00881,Q9HAB3
DB00491,P14061
DB00278,P43116
DB01616,P78362
DB09047,Q9GZU7
DB00361,O43451
DB00320,Q9HCC0
DB00754,P12235
DB04348,P51692
DB12130,P31939
DB00380,Q9Y5K8
DB01224,Q9Y4U1
DB00770,Q8NEY4
DB00270,Q07864
DB00235,Q9NR97
DB01077,P18825
DB00121,P29074
DB01129,Q8N5Z0
DB14754,Q96RQ3
DB08901,P19835
DB01164,Q8IVL5
DB00775,Q9BYV1
DB08911,Q15750
DB00134,Q12882
DB06772,P09429
DB06786,P01106
DB09477,P17812
DB01050,Q05209
DB00432,P31415
DB00657,Q9NYK1
DB00531,P22033
DB00900,P35754
DB00451,O60568
DB00542,P43119
DB06605,P04049
DB00748,P78352
DB04832,Q07864
DB00322,Q8WYK2
DB00818,P00491
DB04864,P31260
DB00654,P06276
DB04657,Q14680
DB00602,P22033
DB04880,Q9BY66
DB14575,P02792
DB08819,P29376
DB06706,Q15904
DB00584,P42338
DB01119,Q8N8Y2
DB04876,P09038
DB01392,Q9Y5S8
DB01394,Q9Y666
DB00273,Q8N8Y2
DB11995,Q99584
DB00427,Q8NEY4
DB01005,Q9UJ90
DB11901,P56282
DB00710,Q9Y5Y9
DB05239,Q13255
DB00899,Q13488
DB13967,Q16654
DB00441,Q00534
DB01229,Q05209
DB00654,P00450
DB00385,Q96Q83
DB00322,Q6PHR2
DB06698,P24530
DB00900,P05543
DB00421,Q9Y4U1
DB00654,P14780
DB01124,Q9NYK1
DB13949,Q9Y6Y9
DB09330,P31939
DB02546,P23469
DB01280,P07900
DB00219,P51164
DB00148,P14598
DB00993,Q9GZU7
DB06616,O94760
DB00521,Q13332
DB00524,Q02221
DB12364,P06213
DB00584,P28329
DB00936,Q07864
DB00644,P19021
DB00491,P48637
DB00604,P50747
DB11156,Q03393
DB03756,P27707
DB00563,O95665
DB01011,P55055
DB01253,P12235
DB01143,O95169
DB11853,O76083
DB00952,P51580
DB00721,Q9NR97
DB13179,P56282
DB00461,O15342
DB00987,Q9BXA7
DB00309,P41146
DB00237,P27707
DB01219,P19113
DB00393,Q8IVH4
DB01185,P50579
DB04575,Q9HBG4
DB02701,P12235
DB00797,Q96RQ3
DB00387,P61421
DB00720,Q9Y617
DB00917,P48029
DB00776,O75348
DB00789,P26439
DB00991,P00491
DB11632,P15502
DB11712,Q9Y5S8
DB00963,P50747
DB11791,P43115
DB00700,Q9NYV7
DB01073,Q16595
DB01077,Q16836
DB00998,P00742
DB06201,Q93088
DB00536,O60494
DB08911,P98164
DB06605,Q99437
DB14754,P23921
DB03756,O75348
DB01359,P56282
DB06713,P29350
DB09220,O00763
DB05239,P10636
DB00654,P29622
DB01280,P05155
DB09143,P25024
DB12612,Q16558
DB00741,P30085
DB01005,P34969
DB00987,O60931
DB09075,P13500
DB14520,O95665
DB00580,Q9Y5K8
DB00678,O95665
DB00575,P08620
DB08912,O43174
DB00822,Q9HBG4
DB11730,Q9Y487
DB08828,Q9UBL9
DB00928,Q9NR97
DB00544,Q14123
DB00542,P02708
DB08804,Q14697
DB12130,Q13085
DB06605,Q96RP8
DB00635,O75936
DB00464,Q14680
DB00536,O60706
DB01259,Q9H6Z9
DB00313,P51580
DB00482,P49019
DB14631,P21283
DB01656,P29350
DB00740,P51580
DB00842,P24530
DB09460,O75348
DB14583,Q93088
DB11995,O15374
DB00134,P43116
DB00900,P03905
DB08880,P02747
DB00957,Q9UBK8
DB08880,P03952
DB00457,P29074
DB00851,Q13630
DB00287,P15531
DB14596,Q9NR97
DB00518,P17707
DB00913,Q96A05
DB00399,P54750
DB11853,P42336
DB09075,P01584
DB04837,O95670
DB00550,Q03393
DB00322,Q5KSL6
DB00216,P22033
DB00617,O15342
DB00734,Q15274
DB00491,Q07869
DB00494,P12821
DB11718,O60494
DB00279,P08620
DB01005,O43451
DB00663,P23921
DB01005,P62508
DB00397,Q9NRF9
DB00216,Q9NR97
DB01213,Q15904
DB01197,P30085
DB00239,Q9HBG4
DB13158,Q9NRF9
DB00987,Q7KZI7
DB08949,Q16772
DB00535,P30085
DB01198,Q13085
DB00214,O75911
DB00631,P30542
DB00491,P07686
DB00838,O94760
DB06441,P17812
DB00678,Q96Q83
DB11081,Q9HBG4
DB08828,Q13621
DB12001,P31939
DB00700,Q5JVS0
DB00287,P62714
DB13155,P29350
DB00590,Q9UI12
DB01340,Q07817
DB00713,P48039
DB12941,P56282
DB14544,P00491
DB00474,Q9NYK1
DB04864,P02753
DB08932,O60494
DB11978,P57059
DB01143,P23378
DB01280,P00439
DB01437,Q9Y5K8
DB05271,Q9BY49
DB00379,Q9UP52
DB00287,Q99714
DB04657,P33981
DB09477,P61421
DB09488,Q9UNQ0
DB04657,Q9UQ05
DB00776,Q13126
DB00864,Q12882
DB00736,P22792
DB01599,Q96RD7
DB00281,P49069
DB00432,Q7L7X3
DB00720,Q8IW41
DB04224,Q14697
DB01288,Q9Y5K8
DB05239,P54886
DB00909,P29350
DB01180,Q99572
DB09167,P20061
DB04339,Q96A05
DB00771,O00763
DB00900,Q9NWZ3
DB00519,Q86VZ1
DB01611,O75936
DB01280,P04264
DB01005,Q01064
DB00120,Q9NRF9
DB00720,Q96KK3
DB00358,Q9BXJ7
DB08828,Q9P289
DB01611,P24310
DB04930,Q13085
DB14487,Q9NR97
DB15091,P68366
DB09085,P78362
DB00624,Q15904
DB01129,P35913
DB11718,P50579
DB00153,Q9HBG4
DB06786,Q9H4B4
DB06706,P00491
DB01005,P35408
DB01218,Q9Y487
DB00674,Q13085
DB16019,Q96RQ3
DB04657,Q9NYY3
DB00563,P22888
DB00851,Q15596
DB06213,P31040
DB00136,Q8NEY4
DB11855,P50747
DB00284,Q9NR63
DB00287,P17787
DB04844,P78362
DB00900,Q9BYV1
DB04657,P41146
DB00775,P02766
DB01170,Q6NUM9
DB01438,P27707
DB01336,P48029
DB01228,P22888
DB14975,P06756
DB00964,Q96RD7
DB08819,P03915
DB00875,O00763
DB09143,P55011
DB12364,P21964
DB00696,Q13332
DB00765,P00519
DB00775,Q96SW2
DB00385,P22888
DB04865,P15502
DB13949,P48729
DB00929,P49069
DB06713,Q14697
DB01011,P00492
DB01407,P48029
DB06825,Q8N1G2
DB00213,P33261
DB01143,P31415
DB00270,P30085
DB01378,P61421
DB01280,P42330
DB01217,P30613
DB01017,Q9UNQ0
DB14517,O95670
DB14002,Q9NVH6
DB00373,Q9Y487
DB00897,Q9UI12
