0,1
DB00007,Q9NYK1
DB00050,P11926
DB00114,Q14181
DB00121,Q14978
DB00122,P48029
DB00130,P14735
DB00136,Q96RD7
DB00143,P49019
DB00157,Q14181
DB00162,Q9Y666
DB00173,P29350
DB00178,O60931
DB00192,P29350
DB00195,Q96RQ3
DB00200,P23258
DB00203,O95670
DB00206,Q9NR63
DB00211,Q96RQ3
DB00215,P48029
DB00218,P15086
DB00219,P00491
DB00221,P21462
DB00226,Q969G6
DB00233,P05166
DB00235,P08620
DB00247,Q13126
DB00252,Q07864
DB00273,P27707
DB00275,Q99437
DB00276,P22033
DB00284,Q96GA7
DB00284,P30044
DB00294,P23469
DB00296,O00763
DB00306,P08620
DB00307,P02679
DB00308,P50579
DB00309,Q9HCR9
DB00315,Q9UBK8
DB00318,Q9Y5K8
DB00320,P00491
DB00321,P48029
DB00328,Q9NRF9
DB00331,P22033
DB00332,Q05209
DB00344,Q8IVH4
DB00349,O15342
DB00351,P24941
DB00358,Q9Y5S8
DB00360,P24941
DB00363,P50579
DB00367,P08514
DB00368,Q15274
DB00370,Q9BXJ7
DB00371,P21283
DB00371,P55211
DB00372,P14324
DB00372,P22033
DB00377,P29350
DB00377,P21283
DB00380,P27707
DB00387,P05166
DB00396,Q99437
DB00396,P21283
DB00401,Q13488
DB00408,P27707
DB00409,P08514
DB00412,Q05209
DB00420,P20061
DB00421,Q9UBK8
DB00422,P51164
DB00423,P13611
DB00429,O43451
DB00433,Q07864
DB00434,P50747
DB00436,P48029
DB00441,P53805
DB00441,P17405
DB00449,Q9Y4U1
DB00450,Q13332
DB00450,P20061
DB00459,P00491
DB00464,Q9P289
DB00468,P24941
DB00471,Q8N1G2
DB00480,Q96RQ3
DB00481,P23469
DB00487,Q16654
DB00489,Q9HBG4
DB00489,O00763
DB00500,O75348
DB00503,Q15904
DB00509,P09960
DB00509,Q9Y5K8
DB00511,Q13085
DB00517,Q9NRF9
DB00519,Q8N5Z0
DB00524,P35408
DB00528,Q9NYK1
DB00530,P23469
DB00532,P29074
DB00535,Q9BY49
DB00539,Q93088
DB00539,P27707
DB00543,Q93088
DB00543,Q13332
DB00544,O76074
DB00544,P61024
DB00552,Q9HC29
DB00555,Q13332
DB00557,Q9HCC0
DB00559,O00180
DB00570,P21283
DB00579,Q13085
DB00584,P53985
DB00592,Q9UBK8
DB00602,O95670
DB00603,O15342
DB00612,Q9Y666
DB00620,Q32P28
DB00621,O95670
DB00623,Q93088
DB00626,Q9UBK8
DB00627,P07686
DB00628,Q9NYK1
DB00628,Q8IVH4
DB00629,Q15274
DB00630,Q14524
DB00631,P05090
DB00637,Q15904
DB00641,Q05209
DB00644,P31939
DB00655,P20061
DB00655,P50579
DB00657,Q8NEY4
DB00668,Q9BXJ7
DB00672,P23258
DB00677,P31260
DB00678,P02679
DB00679,P78362
DB00682,Q96KS0
DB00687,P68371
DB00695,Q03393
DB00697,Q13126
DB00697,O00763
DB00711,P08514
DB00717,Q05209
DB00720,P43155
DB00734,Q13332
DB00744,Q9HCC0
DB00744,P68371
DB00745,P30085
DB00745,Q9Y5K8
DB00752,P00491
DB00758,P14324
DB00763,P43088
DB00763,P30085
DB00765,P78356
DB00771,Q9Y487
DB00772,Q9BY49
DB00775,Q12866
DB00783,Q9NR97
DB00790,P48029
DB00801,P20061
DB00802,P08514
DB00804,P51164
DB00811,Q9NRF9
DB00812,P61421
DB00818,P51580
DB00821,P48029
DB00821,Q9UI12
DB00834,Q14697
DB00842,Q8IVH4
DB00844,Q9BY49
DB00846,Q93088
DB00848,P48029
DB00851,P20839
DB00854,O00763
DB00861,P30085
DB00868,P21283
DB00874,P08514
DB00877,Q96KS0
DB00880,P41222
DB00882,P23469
DB00890,Q8IVH4
DB00898,Q13332
DB00902,Q9UNQ0
DB00909,Q9NYK1
DB00922,P51164
DB00924,Q9UBK8
DB00924,Q14697
DB00933,Q9NR97
DB00934,Q9UBK8
DB00935,Q13488
DB00935,P23921
DB00936,Q05209
DB00944,Q13085
DB00945,P27707
DB00945,P51164
DB00947,Q9NR97
DB00949,Q9NYK1
DB00949,P12235
DB00950,P98164
DB00959,P43088
DB00961,Q9UI12
DB00963,Q13488
DB00964,Q9NRF9
DB00977,Q9NR97
DB00979,P50747
DB00983,Q9NRF9
DB00985,P20061
DB00991,Q96A05
DB00993,P14735
DB00997,P29972
DB00998,O60494
DB01005,P29972
DB01016,P07686
DB01018,P23469
DB01022,Q9NYV7
DB01023,Q96A05
DB01025,P68371
DB01026,Q93088
DB01032,P02675
DB01033,O94760
DB01036,P78362
DB01041,Q96RQ3
DB01045,P61421
DB01054,Q9Y5K8
DB01057,O60494
DB01062,P98164
DB01067,Q9BY49
DB01068,Q15904
DB01070,Q8IVH4
DB01073,P33527
DB01075,Q05209
DB01095,Q9NYK1
DB01101,P99999
DB01104,Q13126
DB01105,P51164
DB01108,P68371
DB01118,Q9HCC0
DB01118,Q9Y5K8
DB01121,Q92570
DB01124,Q9HBG4
DB01128,Q8N8Y2
