0,1
DB00014,P00734
DB00115,P42261
DB00121,P30038
DB00130,Q9Y478
DB00138,Q03721
DB00145,P12821
DB00151,P00492
DB00169,Q12809
DB00170,O15379
DB00170,P21728
DB00173,P39023
DB00177,O60488
DB00182,P32322
DB00187,O14791
DB00199,P00533
DB00200,Q8TCU5
DB00204,Q13627
DB00206,P31151
DB00209,Q0VD83
DB00210,Q9NSA2
DB00213,Q14524
DB00215,Q9HC29
DB00218,Q4U2R8
DB00235,P06858
DB00240,Q14003
DB00243,Q9ULY5
DB00244,P27169
DB00252,Q92781
DB00261,Q9HBA0
DB00261,Q8NET8
DB00268,O43612
DB00270,P04629
DB00276,O14561
DB00277,O60840
DB00278,P20815
DB00281,P16615
DB00298,P04035
DB00302,Q99735
DB00302,Q01668
DB00304,P31749
DB00313,Q13873
DB00318,P23526
DB00322,O14556
DB00323,P00387
DB00328,O00299
DB00337,P25101
DB00343,Q99259
DB00347,O15440
DB00351,P00387
DB00360,Q86YN6
DB00361,Q9HA77
DB00363,Q9NR63
DB00367,O95298
DB00370,Q5JPH6
DB00374,P11802
DB00376,P08631
DB00378,O75600
DB00385,Q01959
DB00387,Q7Z2Z2
DB00392,Q9UNX9
DB00393,P06493
DB00395,P26439
DB00397,P00533
DB00400,P02748
DB00401,O75438
DB00404,O75880
DB00405,Q9UBF8
DB00409,Q9UKI8
DB00411,O43570
DB00413,P21709
DB00420,O15382
DB00423,Q8NCM2
DB00425,P19784
DB00425,P48664
DB00427,Q86YN6
DB00433,P22792
DB00434,P08700
DB00444,P68871
DB00455,O95263
DB00455,Q15139
DB00459,P29401
DB00469,P48050
DB00476,P05121
DB00477,P29317
DB00482,Q07075
DB00487,P35858
DB00493,P56696
DB00493,Q99759
DB00496,Q7Z3S7
DB00499,P16219
DB00500,Q9Y2U5
DB00502,P53671
DB00504,Q9H422
DB00511,P46439
DB00513,P04035
DB00514,Q7KZI7
DB00519,Q9NS18
DB00521,Q9NR96
DB00527,O60285
DB00528,P11586
DB00536,P02753
DB00536,O96013
DB00537,Q6W5P4
DB00541,P07225
DB00545,P15104
DB00549,P15056
DB00550,Q9UKV0
DB00552,P53779
DB00554,P67775
DB00561,Q9UBM7
DB00565,P51955
DB00570,Q13153
DB00572,P51970
DB00574,Q9Y2H1
DB00574,P01019
DB00586,Q6V0L0
DB00588,P13647
DB00589,Q5JVS0
DB00591,P32322
DB00593,P46939
DB00593,P35754
DB00598,O00483
DB00606,Q9H422
DB00611,P48728
DB00611,O95168
DB00615,Q13547
DB00627,O60656
DB00630,O15264
DB00631,P02818
DB00640,Q07699
DB00641,Q6V0L0
DB00642,P08865
DB00643,P06744
DB00644,O14791
DB00651,Q13523
DB00670,Q15067
DB00672,P35228
DB00673,P08183
DB00674,P48729
DB00683,P78508
DB00690,Q8NEV4
DB00696,P01591
DB00699,O75385
DB00703,P63252
DB00703,P29323
DB00706,O00222
DB00706,Q12852
DB00712,P62714
DB00719,P30049
DB00725,Q13882
DB00726,Q02818
DB00728,P53779
DB00733,P18505
DB00734,O43674
DB00740,Q9BXT2
DB00741,P51884
DB00747,P13693
DB00747,P52429
DB00750,Q15596
DB00751,P02747
DB00752,O60701
DB00770,Q9UJ96
DB00774,Q8NEV4
DB00784,P05090
DB00792,Q7Z3S7
DB00794,Q12866
DB00798,Q99735
DB00798,Q16654
DB00804,P11802
DB00808,P05067
DB00812,P16435
DB00814,Q16798
DB00820,P41238
DB00824,Q9BQB6
DB00830,P11678
DB00831,P31749
DB00834,Q15418
DB00838,Q16620
DB00849,O75600
DB00849,O43920
DB00860,P14780
DB00861,P09525
DB00862,Q92806
DB00865,O94804
DB00869,P54756
DB00871,P08319
DB00875,P51955
DB00887,P07451
DB00892,P18405
DB00896,Q15858
DB00898,O95182
DB00900,P30085
DB00904,P07711
DB00910,Q9NPA1
DB00918,Q13393
DB00925,O14976
DB00928,Q8NET8
DB00936,P78508
DB00940,Q13315
DB00942,O60427
DB00944,P01106
DB00951,P23458
DB00953,O15264
DB00957,O96017
DB00967,Q5JPH6
DB00969,Q99571
DB00970,P56373
DB00975,Q16798
DB00978,P17658
DB00980,Q04759
DB00980,P43657
DB00981,P16220
DB00981,P54886
DB00987,P13674
DB00989,Q99259
DB00989,Q86YB8
DB00995,P34896
DB00996,P99999
DB00998,Q9Y698
DB01013,O14556
DB01014,P36955
DB01017,P42336
DB01025,Q9GZT9
DB01028,P33261
DB01041,P08243
DB01045,P02766
DB01047,P08183
DB01050,P48549
DB01062,P00519
DB01064,P09429
DB01067,Q9UNX9
DB01068,Q16620
DB01092,P35858
DB01100,P20674
DB01110,P46663
DB01119,P15056
DB01121,P62714
DB01132,P01591
DB01143,P48549
DB01144,P02708
DB01146,P78527
DB01151,P05230
DB01158,P06744
DB01169,Q9Y6T7
DB01173,O43175
DB01173,Q9BY41
DB01174,P04114
DB01181,P07900
DB01185,P07451
DB01188,P56373
DB01197,P62955
DB01199,O75716
DB01202,Q9Y257
DB01205,O75762
DB01216,P50453
DB01218,O96017
DB01220,Q01959
DB01221,Q13555
DB01233,P48443
DB01234,P51553
DB01238,P35228
DB01242,Q96SW2
DB01245,P12931
DB01247,P03915
DB01324,Q08289
DB01336,P29597
DB01348,P49908
DB01357,Q14003
DB01357,P03905
DB01380,Q9UK17
DB01393,P18848
DB01393,Q14571
DB01394,Q14542
DB01403,P31151
DB01430,P46439
DB01437,P27487
DB01438,P16219
DB01452,P12268
DB01544,Q14123
DB01576,O75762
DB01586,P08779
DB01589,P08243
DB01593,Q9NVH6
DB01616,P17948
DB01624,O60285
DB01698,P34969
DB02300,Q9H3N8
DB02701,O95831
DB02701,P13500
DB03088,O14764
DB03193,P49915
DB03310,Q9NWZ3
DB03614,P49915
DB03793,P07237
DB04115,P00439
DB04339,Q14524
DB04540,Q14032
DB04657,P26439
DB04743,P78330
DB04817,P06276
DB04820,P22352
DB04821,P00450
DB04821,P41594
DB04834,P29322
DB04839,Q8NEV4
DB04843,Q9H3Y6
DB04844,P05121
DB04855,P23526
DB04861,P06396
DB04865,P02749
DB04880,P00734
DB04880,Q9NPH2
DB04890,Q13546
DB04890,Q13315
DB04896,O96013
DB04898,P98066
DB04908,P04279
DB04938,Q9HA77
DB05039,P10276
DB05260,P28222
DB05351,Q01668
DB06144,Q8IW41
DB06148,Q9HB55
DB06152,P15880
DB06153,P22309
DB06230,Q9P2K8
DB06268,P07437
DB06268,P30038
DB06282,P62937
DB06287,P20815
DB06410,P00441
DB06441,P30626
DB06626,Q15825
DB06637,Q06187
DB06654,Q8N5Z0
DB06684,P26447
DB06689,P02818
DB06695,P78334
DB06701,P50440
DB06707,O95168
DB06709,P26358
DB06709,P04035
DB06757,P14920
DB06764,Q96C36
DB06766,P13647
DB06781,P05771
DB06786,O95180
DB06802,P02753
DB06813,P06727
DB06814,P16219
DB08604,Q7Z460
DB08816,Q9Y5Y4
DB08820,P07357
DB08828,Q13698
DB08864,P21397
DB08865,P24941
DB08867,P23368
DB08871,Q16760
DB08882,P50213
DB08883,P17405
DB08883,P41238
DB08901,P63252
DB08911,P31644
DB08918,Q15746
DB08936,P54619
DB08949,P0DP23
DB09048,P14598
DB09049,Q9P2K8
DB09061,Q9H4B4
DB09063,P27815
DB09068,P00740
DB09073,Q08499
DB09075,P23560
DB09076,P04264
DB09078,P17812
DB09078,O95180
DB09080,P00918
DB09091,Q9UJ90
DB09112,P34969
DB09116,Q96RI1
DB09129,P27361
DB09130,O75116
DB09131,P56556
DB09140,P23219
DB09148,Q16478
DB09149,P13995
DB09205,P61769
DB09212,P00740
DB09214,P16220
DB09216,P78527
DB09241,P25101
DB09242,P00519
DB09257,P03923
DB09270,P01106
DB09280,P24557
DB09291,P07814
DB09300,P46663
DB09481,O15547
DB09488,Q9NSY1
DB09517,P53778
DB11079,Q13630
DB11081,P68871
DB11181,P42681
DB11362,Q9UJ96
DB11496,P23219
DB11581,P43119
DB11587,P54619
DB11590,O14788
DB11591,P05067
DB11591,P00533
DB11703,P23526
DB11791,P29466
DB11901,P23368
DB11995,P07550
DB12001,P15121
DB12001,P18505
DB12015,Q9H0K1
DB12141,P16389
DB12278,P04406
DB12500,P36544
DB12612,Q92769
DB12941,Q9UJ96
DB12978,P16499
DB13167,P60568
DB13501,O00217
DB13800,P30043
DB13873,P25100
DB13873,P23786
DB13949,Q15750
DB13953,P17405
DB13954,P80404
DB13967,P37231
DB13995,O43175
DB14185,O60427
DB14490,P27986
DB14491,Q01064
DB14498,P30626
DB14542,O95069
DB14596,P27487
DB14840,P11712
DB14845,Q15822
DB14895,P63316
DB15035,P02655
DB15444,P01106
DB15566,P04731
DB15822,P26447
DB15982,P21917
DB09371,A5X5Y0
DB00913,O00180
DB01159,O00408
DB01086,O00483
DB06616,O00763
DB00302,O14556
DB01175,O14556
DB04855,O14561
DB00421,O14732
DB05271,O14791
DB01393,O14939
DB06441,O14958
DB00829,O15067
DB00371,O15067
DB00315,O15146
DB08910,O15197
DB01181,O15239
DB00629,O15269
DB04821,O15374
DB04540,O15379
DB00361,O15399
DB00186,O15547
DB00565,O15547
DB09216,O43174
DB06774,O43174
DB00184,O43175
DB00818,O43353
DB00261,O43353
DB00602,O43570
DB00514,O43674
DB09212,O43708
DB00159,O60285
DB11085,O60359
DB00795,O60494
DB00715,O60760
DB09216,O60931
DB00122,O60939
DB15982,O75185
DB12010,O75251
DB09526,O75390
DB00754,O75438
DB00136,O75469
DB00469,O75489
DB01173,O75716
DB03756,O75911
DB01085,O75914
DB00697,O76074
DB00216,O76074
DB15690,O76082
DB00908,O76082
DB09063,O76083
DB12328,O94760
DB14006,O94788
DB00794,O95139
DB00624,O95167
DB00435,O95168
DB00193,O95169
DB00361,O95237
DB08881,O95263
DB11672,O95264
DB14881,O95298
DB01092,O95342
DB00802,O95479
DB00264,O95665
DB00320,O95819
DB00302,O95831
DB00427,O95835
DB04573,O95954
DB06230,O96000
DB00247,O96013
DB01616,O96017
DB01223,P00325
DB08814,P00387
DB15690,P00414
DB00640,P00439
DB00563,P00491
DB06713,P00533
DB00356,P00558
DB01236,P00740
DB00716,P00742
DB14488,P00750
DB01023,P00797
DB06695,P00846
DB00402,P00846
DB01219,P00915
DB04272,P00918
DB01625,P01009
DB00498,P01023
DB01067,P01023
DB01626,P01024
DB00927,P01031
DB00999,P01100
DB14881,P01100
DB01179,P01106
DB09481,P01591
DB06401,P02679
DB09241,P02750
DB00991,P02765
DB06152,P02766
DB00449,P02795
DB01188,P02795
DB00913,P03891
DB09149,P03905
DB00173,P03915
DB04865,P03923
DB00966,P04004
DB11587,P04075
DB09300,P04196
DB04920,P04217
DB00829,P05090
DB09071,P05109
DB04272,P05166
DB00780,P05166
DB01619,P05230
DB01283,P05362
DB09090,P05771
DB01437,P06213
DB00543,P06241
DB00268,P06396
DB00283,P06493
DB00648,P06744
DB00140,P06858
DB08950,P07195
DB03793,P07203
DB13158,P07237
DB06595,P07550
DB00432,P07686
DB01616,P07711
DB01169,P07814
DB01022,P08100
DB00480,P08235
DB00487,P08235
DB00353,P08243
DB01202,P08559
DB15233,P08620
DB04908,P08697
DB00350,P08779
DB01339,P09172
DB09216,P09417
DB13167,P09429
DB12010,P09429
DB00682,P09455
DB04846,P09466
DB09555,P09486
DB00940,P09488
DB00295,P09525
DB00586,P09601
DB01239,P0CG30
DB00557,P0CG30
DB01070,P0DP23
DB00844,P10696
DB00731,P10768
DB00240,P10827
DB00565,P10909
DB00692,P10997
DB01366,P11021
DB08950,P11137
DB01624,P11142
DB00239,P11177
DB01261,P11229
DB00433,P11309
DB00277,P11473
DB00640,P11474
DB01410,P11586
DB01221,P11678
DB00499,P11802
DB01236,P11802
DB00282,P12235
DB00999,P12814
DB01142,P12814
DB03088,P12821
DB00573,P13500
DB00321,P13569
DB00197,P13611
DB00302,P13631
DB01090,P13647
DB00373,P13693
DB00574,P14061
DB00861,P14550
DB00255,P14735
DB01033,P14867
DB01399,P15104
DB00933,P15104
DB14840,P15121
DB00882,P16234
DB09070,P16234
DB01296,P16435
DB09129,P16499
DB00353,P17174
DB00865,P17516
DB08867,P17658
DB01132,P17707
DB00119,P17812
DB08604,P17948
DB00991,P18850
DB00245,P19784
DB01023,P19838
DB06637,P20851
DB12141,P21695
DB00935,P21796
DB13996,P21918
DB00728,P21964
DB00381,P22309
DB11632,P22748
DB09272,P22830
DB13158,P22888
DB00327,P23246
DB00956,P23458
DB00989,P23526
DB00184,P23743
DB01253,P23786
DB00949,P23786
DB01142,P24311
DB00219,P24462
DB00605,P24530
DB00243,P24557
DB12001,P24941
DB00668,P24941
DB01698,P25101
DB00521,P27361
DB01162,P27797
DB01577,P27824
DB00679,P28329
DB01098,P28472
DB13751,P29074
DB01656,P29323
DB00243,P29323
DB00890,P29474
DB00802,P29622
DB00913,P30043
DB01132,P30044
DB01035,P30101
DB00114,P30405
DB01132,P30519
DB00947,P30519
DB00210,P30542
DB00699,P31151
DB00573,P31260
DB00281,P31415
DB09054,P31749
DB00484,P31937
DB00836,P31937
DB01223,P32004
DB00435,P33527
DB00277,P34897
DB00306,P34897
DB01017,P34969
DB13996,P35222
DB01288,P35228
DB11672,P35408
DB00950,P35556
DB06288,P35754
DB00715,P35858
DB11081,P35869
DB06016,P35908
DB01296,P35913
DB01353,P35916
DB00241,P36507
DB00983,P36956
DB01017,P37059
DB00909,P37173
DB15566,P40394
DB00754,P41143
DB01156,P41146
DB01084,P41180
DB01452,P41238
DB01229,P41240
DB00262,P41250
DB00877,P42261
DB00338,P42263
DB00320,P42330
DB00704,P42681
DB00421,P42858
DB00814,P43115
DB01241,P43119
DB00554,P43119
DB00934,P43155
DB01013,P43652
DB01625,P43652
DB00699,P43681
DB00367,P45973
DB00849,P45973
DB04743,P45984
DB01240,P46098
DB04820,P46439
DB13501,P46734
DB08604,P48058
DB00091,P48169
DB13167,P48547
DB09209,P48637
DB14881,P48728
DB00721,P49019
DB13955,P49019
DB04896,P49585
DB06288,P49760
DB01407,P49760
DB00413,P49821
DB00975,P49888
DB05271,P51451
DB01192,P51582
DB00706,P51648
DB01291,P51649
DB01175,P51659
DB01162,P51955
DB00726,P52333
DB00966,P53671
DB01100,P53778
DB01179,P53985
DB00655,P54687
DB01151,P54756
DB09460,P54886
DB00333,P55055
DB00937,P55789
DB00397,P56524
DB14895,P60568
DB09119,P61024
DB00952,P61024
DB00399,P61421
DB09054,P62312
DB13872,P62508
DB01339,P62937
DB00881,P78330
DB13781,P80075
DB06217,P80192
DB01138,P84077
DB11081,P98164
DB01559,Q00653
DB06268,Q00796
DB13873,Q02127
DB09073,Q02127
DB04224,Q02221
DB00915,Q02383
DB01340,Q02383
DB06756,Q02641
DB00751,Q02779
DB00247,Q02809
DB00908,Q02880
DB00342,Q02880
DB00476,Q04759
