0,1
DB01239,P02795
DB04846,P00387
DB01013,P00374
DB01054,P42680
DB09097,P16152
DB00119,P48039
DB00484,P17174
DB01095,Q9UBS5
DB01219,Q9H1R3
DB04743,O75438
DB08864,P32119
DB00937,P35590
DB01577,P11142
DB09118,P22570
DB00824,P43088
DB00237,Q16853
DB00320,Q02252
DB14541,P60842
DB09092,Q9ULB1
DB01239,P09874
DB00874,P02766
DB00530,Q92736
DB14002,P10809
DB00399,P06858
DB06605,P26447
DB01591,P13639
DB08815,P16435
DB04843,P42681
DB00177,Q8NET8
DB00988,P33981
DB00959,P03901
DB00320,P16435
DB13956,P02656
DB13257,P30837
DB00640,Q13523
DB00542,P35228
DB11079,Q8TDR2
DB09272,P0CG30
DB01205,P35527
DB01118,P31260
DB00898,P02792
DB00503,O43252
DB06700,P19021
DB00867,P18405
DB06144,Q16348
DB09300,Q9C098
DB01168,P68871
DB00178,Q8NCM2
DB00801,Q9H422
DB00988,P17174
DB01126,P04731
DB00797,Q8NEV4
DB00368,P60842
DB05239,P80192
DB01229,Q02928
DB14754,Q8N5Z0
DB00215,Q6NS38
DB00557,O95954
DB08936,P04264
DB00218,P06744
DB04890,Q07021
DB13953,P19835
DB09086,O00180
DB00821,P00338
DB00927,Q02218
DB09241,P32322
DB00454,Q9NS18
DB00804,P48729
DB00801,P43657
DB00602,P22607
DB09371,Q86YB8
DB01018,P23258
DB00206,Q9UQD0
DB00193,P09466
DB14649,Q06323
DB00679,O15304
DB14507,Q9UQQ2
DB06694,P55789
DB00850,P02818
DB09071,P00374
DB01370,O75600
DB01353,O75899
DB08916,Q92769
DB01095,P35590
DB00318,P43155
DB00421,P30556
DB00934,P02747
DB01600,P49419
DB00792,Q5JPH6
DB00187,Q9Y257
DB13345,P04155
DB00405,P26447
DB02789,O75185
DB09070,P52429
DB00584,P01584
DB00593,P49821
DB00533,P48547
DB09091,Q9GZT9
DB04930,P07225
DB06605,O75880
DB00809,P56524
DB00580,Q15596
DB09070,Q15842
DB01559,Q02928
DB00963,O14939
DB01380,Q5KSL6
DB01592,P99999
DB13501,P16152
DB01036,P00846
DB00633,P27361
DB01162,Q9Y6R4
DB00308,P35916
DB01064,Q86VZ1
DB09195,P62807
DB01205,P00519
DB04841,P19784
DB00461,Q9H3N8
DB00991,P33981
DB13872,P35968
DB06698,P25713
DB14509,P24462
DB00422,O15547
DB11640,P35218
DB08910,O95831
DB01367,P03886
DB00296,Q9P0J0
DB00996,P21917
DB08864,P51582
DB00590,Q9UKG9
DB00504,P00439
DB00925,P63000
DB01064,P30530
DB03088,P51843
DB00182,P27797
DB09237,P02750
DB01283,P01019
DB00235,P20701
DB00315,O60840
DB01032,P14867
DB00736,P27487
DB00399,P01584
DB00677,P40394
DB06267,P31151
DB11853,P07360
DB00898,Q9Y697
DB01080,P36544
DB00975,P04035
DB14488,P10109
DB04839,P01009
DB00835,Q9UBF8
DB06288,Q9H1R3
DB01324,Q13698
DB00812,P42681
DB01211,Q99714
DB01173,Q9NSY1
DB01401,P08697
DB06201,O15111
DB00602,O95665
DB01620,P09619
DB00677,P41222
DB00187,Q15067
DB11691,Q9BVS4
DB11186,Q06418
DB09212,Q00537
DB00433,P40933
DB00580,P49915
DB00898,P05106
DB01005,P01584
DB09220,P43155
DB06706,Q9Y4K4
DB00420,P53667
DB00461,P48443
DB00283,Q06432
DB00482,P53778
DB01217,P54284
DB00848,P14410
DB00501,Q00536
DB00437,P07327
DB13781,P54687
DB09075,P02749
DB00159,P78508
DB00157,P25103
DB01211,P38435
DB05381,P01584
DB00544,O00483
DB01010,Q8TD30
DB13872,O96013
DB13167,P51553
DB01297,P60174
DB00834,Q8TBX8
DB00862,P41145
DB04864,Q13547
DB01070,Q9Y5Y9
DB00750,P09874
DB08910,Q9C098
DB12161,P42261
DB01146,O00444
DB01418,Q99497
DB01023,P22309
DB09351,P20711
DB00175,P31040
DB01234,P41240
DB01626,P10636
DB00652,P43652
DB00935,Q9Y478
DB00940,Q14749
DB11186,Q7RTV2
DB00517,Q16584
DB06786,P41145
DB09092,P15056
DB00969,Q16647
DB01370,Q96NR8
DB01189,P27824
DB09460,Q05329
DB06781,Q92781
DB00391,O76074
DB06710,Q9UGN5
DB01380,P53779
DB14185,Q6IA69
DB01108,P19838
DB00508,P34972
DB04224,Q9UNQ0
DB00719,P23560
DB11496,P04083
DB08936,P27169
DB14539,P00492
DB01184,Q9UBS5
DB14649,P00441
DB01124,P18405
DB12130,Q9Y6T7
DB04821,O60568
DB06626,P27815
DB09076,Q9H015
DB00498,P10415
DB00279,P32119
DB08936,P06241
DB00685,P48549
DB06709,O60427
DB09488,O75185
DB01452,Q9UBM7
DB00244,Q9UQL6
DB12483,P10635
DB04896,P17812
DB12141,P17735
DB14006,Q9UBF8
DB00143,P25101
DB08906,Q8IWT1
DB00358,P16615
DB00445,P22460
DB00802,P51582
DB09089,O95747
DB09216,P22607
DB00486,Q15800
DB00185,P49841
DB11712,P35498
DB00690,P54886
DB06288,P35556
DB04817,P26439
DB14631,P48443
DB01162,P19525
DB04573,P00414
DB00347,Q07955
DB11644,P43004
DB01595,O14732
DB00951,Q8TCU5
DB00925,Q13574
DB04908,P19793
DB01223,P00915
DB13873,P28845
DB00231,P56524
DB00327,Q02779
DB00745,O75251
DB00572,Q7RTV2
DB00170,Q9Y5K8
DB00244,P32004
DB00719,P05155
DB06589,P52429
DB09074,P48039
DB00697,P03886
DB03088,Q12851
DB01056,P05089
DB01218,P15559
DB06616,P98066
DB00145,Q08426
DB00586,P35348
DB06207,P14780
DB00444,P54284
DB01353,P02750
DB01698,P02795
DB00381,P05106
DB00788,P30926
DB00193,Q9Y4K4
DB00233,P08559
DB09488,P23219
DB01291,Q9UPY5
DB01208,P09525
DB00903,P33261
DB00540,O95299
DB00862,P21589
DB00774,O14788
DB09149,P09038
DB00657,O75880
