0,1
DB01419,O14561
DB00933,O15067
DB00550,O95299
DB00737,O60427
DB01419,P36544
DB01345,Q01118
DB01621,P29274
DB04930,P15153
DB00726,Q8IVH4
DB00007,Q9H3Y6
DB01069,Q16873
DB00744,P80075
DB00763,Q16558
DB00122,P68871
DB01436,P52564
DB00118,P31946
DB11699,P63261
DB00790,P01579
DB00887,P00739
DB04824,P02775
DB11738,P31152
DB00784,P18089
DB00985,P29376
DB13154,P00742
DB00247,O15269
DB00467,P0CG29
DB01242,Q9Y257
DB12015,P53350
DB09460,P29376
DB00722,P14920
DB01241,P08172
DB00905,P01008
DB00784,P14780
DB06230,P07101
DB11577,P36543
DB03088,Q8NCM2
DB11855,Q9HD40
DB00315,P21860
DB00532,Q8IW41
DB01136,Q9NZK7
DB00424,Q16678
DB01186,P41145
DB12001,P30536
DB00273,Q13555
DB01235,P35968
DB00703,Q9Y600
DB00966,Q9BTZ2
DB06787,Q9UHQ9
DB01618,P43119
DB01065,P43405
DB14583,P67775
DB00405,P04279
DB01348,P42681
DB14499,P17936
DB00755,P35916
DB01430,Q06187
DB15091,P17050
DB08804,P22303
DB00014,Q9NSY1
DB00385,P78330
DB01154,Q8N907
DB00633,O14732
DB06403,P03952
DB00737,P08684
DB01011,P21462
DB00153,Q13547
DB00798,P23219
DB01050,Q6NS38
DB08895,P78330
DB01056,O75936
DB01105,Q09428
DB00327,O75936
DB01081,Q13639
DB13800,P00338
DB00927,P05452
DB01238,P05023
DB09092,P26447
DB00493,Q96C36
DB09048,Q15759
DB14975,P00558
DB11967,P42330
DB01238,P15880
DB00395,P29597
DB01576,O95954
DB09074,Q99735
DB01291,P54756
DB00574,O43525
DB09225,P29803
DB00443,P49069
DB01211,Q8TBX8
DB00747,O43676
DB03255,Q9NZK7
DB00176,P41143
DB00143,P00519
DB00713,P42681
DB03754,P21453
DB00991,Q06418
DB14540,P19113
DB15233,P62807
DB01117,P67775
DB00953,Q9UBK8
DB06237,P05090
DB01213,O14976
DB11644,O00459
DB01218,Q13523
DB00181,Q96L42
DB06813,Q9H0K1
DB00697,O43570
DB00575,P42858
DB00169,Q92506
DB01620,P07359
DB00146,P19440
DB06207,P29622
DB11641,Q13574
DB00593,O60840
DB00434,Q15080
DB01136,Q8N543
DB00714,O15392
DB00399,Q16836
DB01056,Q08426
DB00721,Q8WWQ8
DB01136,P61024
DB00590,P51884
DB00824,P02795
DB01227,Q9Y6E0
DB00983,P04181
DB04890,P02787
DB01324,P04731
DB01261,P78508
DB11614,Q07021
DB00541,P14618
DB01440,P80404
DB00831,Q96RP8
DB00242,P01100
DB00771,P51659
DB00583,O94760
DB00508,P12277
DB00472,P53671
DB11952,Q9Y6L6
DB00358,O43772
DB00724,Q8TBX8
DB03088,O00555
DB01149,Q00266
DB00436,Q8TDN2
DB00758,Q9UQQ2
DB00185,P30085
DB00333,P29597
DB01430,O14757
