0,1
DB12010,Q15746
DB00306,P48169
DB12404,Q16445
DB00790,P12821
DB14544,P14060
DB09300,P20309
DB11901,O14764
DB01043,P48167
DB14542,P80365
DB12371,Q9H228
DB00337,P62942
DB00243,Q9NY72
DB00246,P21728
DB12010,P06239
DB01238,Q05586
DB00114,Q9Y697
DB00659,P14867
DB00248,P28221
DB00281,P00533
DB12267,P00533
DB01151,P35348
DB01069,Q15391
DB00315,P08908
DB00686,P05230
DB00755,P02753
DB09118,P34903
DB06637,Q14721
DB01238,P31645
DB01133,O95670
DB14583,P10275
DB00408,P50406
DB00289,P48549
DB13751,Q00653
DB00925,P0DP23
DB09130,P10997
DB00468,O15554
DB05541,Q15858
DB00151,P48506
DB11093,Q99584
DB00368,P18089
DB01593,P02766
DB00392,P11229
DB01143,P10696
DB13345,P25100
DB01174,O75469
DB00237,P43681
DB04864,P22303
DB00555,P78334
DB00457,P18089
DB12010,P22607
DB01268,P10721
DB00157,O95167
DB00421,P10275
DB11641,P07437
DB01174,Q8TCU5
DB01403,P08912
DB00721,P21397
DB00563,P00374
DB06148,P50406
DB00157,P29803
DB00371,P34903
DB00228,Q9Y6J6
DB00898,P43681
DB00952,P28222
DB12404,P31644
DB00114,Q9HD40
DB01108,P14060
DB01625,P20309
DB00572,P08173
DB09130,P45973
DB01437,P18505
DB00807,Q9Y5Y9
DB00346,P35368
DB00834,P07288
DB00910,P11473
DB00907,P35499
DB01115,Q13936
DB03904,P00918
DB00584,P12821
DB00842,P78334
DB00668,P18089
DB00408,P28223
DB01136,P17302
DB00829,Q8N1C3
DB04855,Q08289
DB01242,P28223
DB00776,Q9UQD0
DB01136,P18825
DB00162,Q8NBN7
DB14481,P0DP23
DB00243,Q13936
DB14185,P28221
DB00119,O15403
DB00842,Q16445
DB13257,Q9UP52
DB00475,Q16445
DB01406,P06401
DB01069,Q9NSA2
DB09130,P07437
DB12147,P11362
DB00312,Q16445
DB00536,Q14353
DB00398,P17948
DB00734,P14416
DB01576,P35348
DB04540,Q9ULY5
DB00555,P42261
DB00776,Q9NY72
DB00205,P00374
DB00118,Q00266
DB00458,P31645
DB01069,Q9Y6H6
DB09130,P08603
DB01577,P21397
DB00795,P37231
DB00159,O14842
DB02546,Q92769
DB09130,P29401
DB00157,O95299
DB01436,P11473
DB03147,O95831
DB00368,P08913
DB00211,P25100
DB00897,Q8N1C3
DB00404,P34903
DB00315,P28222
DB00496,P08173
DB00905,P43115
DB01297,P08588
DB01407,P01375
DB01041,P01375
DB01327,P27169
DB00268,P35462
DB00142,P80404
DB00246,P35367
DB00811,P12268
DB12010,Q16620
DB01239,P08172
DB00668,P08588
DB00157,P56937
DB00241,P18507
DB00734,P34969
DB00370,P35348
DB08816,Q9H244
DB09238,O00305
DB01142,P23975
DB00153,Q13698
DB13269,Q9Y5Y9
DB14489,P00450
DB14487,P56524
DB04573,Q92731
DB01041,P21802
DB06148,P23975
DB01118,P10828
DB01017,P35228
DB00157,P08559
DB00814,P35354
DB00716,Q9NS75
DB01065,P11678
DB01110,P48547
DB00561,O14649
DB12141,P50406
DB12010,Q04912
DB00555,P35499
DB00674,P22303
DB00518,P68371
DB00244,P35354
DB06288,P34969
DB12010,Q9UQB9
DB14669,P04150
DB14487,P03372
DB01233,Q13639
DB06151,Q8TCU5
DB00590,Q9H252
DB01032,Q4U2R8
DB00247,P41595
DB04898,P00734
DB00472,Q15822
DB15822,Q16288
DB01009,P23219
DB01073,P23921
DB00306,Q8N1C3
DB15617,Q9UP52
DB01392,P28335
DB01210,P08588
DB01175,P18825
DB00360,P07101
DB15035,P06239
DB00606,Q9ULX7
DB00753,Q09470
DB01593,P04075
DB00945,P28482
DB00421,O60359
DB00411,P08172
DB00751,P28223
DB00780,P27338
DB01238,Q9H3N8
DB00243,Q9Y5Y9
DB01085,P08173
DB01611,Q9NR96
DB14487,P07237
DB00157,O43175
DB00142,O00222
DB03088,P80075
DB11652,P04626
DB09236,Q02641
DB06217,Q12809
DB00228,Q09470
DB00157,Q96C36
DB11093,P41180
DB00157,P00325
DB00458,P28335
DB00404,P28472
DB00114,P11217
DB13952,Q14457
DB00697,P08913
DB14533,P04075
DB01419,P23219
DB15035,Q13882
DB12010,P53671
DB01215,P48169
DB00157,O96000
DB01254,P54756
DB01238,P21728
DB14533,P46939
DB13345,P21728
DB00227,P20701
DB00228,Q14003
DB09167,P31645
DB14481,Q96L12
DB12141,Q8WXA8
DB00246,P18825
DB09068,P31645
DB14487,P27169
DB00952,P28221
DB09130,O75880
DB00450,P14416
DB00255,P11474
DB03310,Q03013
DB00243,Q02641
DB00418,Q16445
DB00721,Q9H2S1
DB01159,P48549
DB03796,P10632
DB00182,P27338
DB00231,Q9UN88
DB00233,Q9NZK7
DB00908,Q9Y257
DB01246,P35367
DB00381,Q00975
DB00408,P47898
DB14533,Q14624
DB00937,P23975
DB11186,Q9UQD0
DB13953,Q15596
DB12010,Q9P289
DB00418,Q13224
DB00929,P43116
DB01589,P48169
DB01016,O95342
DB09061,O75311
DB06605,P00742
DB00797,P35367
DB11273,O95264
DB00471,Q9Y271
DB00668,P01375
DB00157,P53004
DB01023,P54289
DB01069,Q9UIX4
DB00568,P08173
DB01174,O60391
DB00543,Q8N1C3
DB01013,P08235
DB00543,P47870
DB00659,Q14957
DB06637,Q9NZV8
DB00449,P07550
DB14489,P02786
DB09220,O60706
DB01595,P34903
DB12010,Q9P2K8
DB00956,Q99720
DB06777,P52895
DB03128,P20309
DB01069,Q9BPV8
DB00401,Q13936
DB12010,Q13188
DB01149,Q12809
DB01268,P17948
DB00420,P28223
DB14533,P81605
DB01025,P08700
DB00454,P20309
DB12010,P11309
DB00659,Q9UN88
DB09130,P43487
DB00659,Q8N1C3
DB01118,Q9P0X4
DB01437,P47870
DB09085,Q9UI33
DB00398,P04049
DB00657,P17787
DB00157,P00338
DB12010,Q86UE8
DB01149,P31645
DB01558,Q99928
DB01593,P01023
DB11348,P22676
DB00898,P46098
DB11994,P08684
DB03147,P22570
DB09130,P00734
DB00431,P28472
DB05015,Q969S8
DB09371,P10275
DB09130,P08758
DB00734,P28223
DB01345,P05023
DB14544,P04083
DB01235,P35462
DB13995,P02792
DB00543,P31644
DB00143,P28161
DB01254,Q06203
DB01174,Q05586
DB00920,P52209
DB00231,P48169
DB09082,P07550
DB11148,O60359
DB12010,P22694
DB01593,P06702
DB01593,O14618
DB12010,P54619
DB01110,P22001
DB00126,O60568
DB01177,P11388
DB01351,P14867
DB06144,P25100
DB11577,P18089
DB01028,P34903
DB00725,P08172
DB09130,P05121
DB01351,P43681
DB00367,P18405
DB11235,P08912
DB00770,Q9Y5Y4
DB00189,Q99928
DB13949,P02786
DB15598,P05106
DB01151,P28335
DB00653,Q01668
DB00368,P18825
DB14533,P03951
DB00843,Q12879
DB00726,P13945
DB00643,P68371
DB00157,Q99714
DB00310,Q13621
DB01588,P31644
DB00574,P31645
DB13345,P21917
DB00203,O76074
DB00119,P30613
DB05015,Q96DB2
DB00690,P48169
DB00306,P36544
DB00277,Q14432
DB11963,P00533
DB14840,P09619
DB00157,O43678
DB01088,Q08499
DB14533,Q00987
DB12010,P04049
DB00604,P46098
DB01544,Q8N1C3
DB00540,P28335
DB01219,P21817
DB00197,P05121
DB01708,P78334
DB00792,P35367
DB01239,P28222
DB03147,P29475
DB00562,P07451
DB00628,Q16445
DB06148,P21918
DB00237,P32297
DB00875,P11229
DB00201,Q9Y233
DB00404,Q99928
DB00231,P18505
DB01365,P08913
DB03756,Q07869
DB00818,P35499
DB00201,O76083
DB00157,O75306
DB01244,Q01064
DB12010,Q14012
DB00502,P21728
DB13800,P0DP23
DB01183,P16220
DB01215,Q16445
DB14533,P08603
DB00636,Q07869
DB09213,P10415
DB00142,Q16099
DB00813,P08183
DB00397,P18825
DB06694,P35348
DB06153,P11229
DB00201,Q08493
DB12010,O96017
DB00783,P43681
DB01210,P07550
DB01026,O75469
DB06230,P35372
DB00913,P35372
DB00138,Q9UPY5
DB01242,P41595
DB00661,Q14654
DB09526,P14679
DB12010,O14936
DB01223,Q92769
DB01069,Q96L42
DB12404,O14764
DB00469,P23219
DB09167,P20309
DB01593,P68104
DB00908,P35368
DB09068,P23975
DB00946,Q9BQB6
DB00892,Q9Y5Y9
DB03147,P21397
DB14487,P25713
DB00555,Q9NY46
DB09061,O43497
DB01365,P35348
DB01577,P18825
DB00721,Q9Y5Y9
DB01236,P23415
DB14542,P04150
DB13345,O95264
DB00726,P20309
DB15091,P23458
DB01956,P78334
DB13269,Q9UI33
DB00564,Q14524
DB00201,P30542
DB00333,Q12879
DB06712,Q08289
DB00217,P48048
DB14487,P04004
DB00575,P35348
DB00865,Q01959
DB05271,P18089
DB00334,P20309
DB06148,P08913
DB09195,P18089
DB00714,P28223
DB06216,P08913
DB05271,P14416
DB05294,Q13882
DB01200,P14416
DB00307,P28702
DB00308,Q12809
DB00139,P51649
DB09079,P22607
DB00940,P08912
DB12278,P08173
DB11855,P11229
DB01171,P27338
DB11181,P08912
DB01017,P14780
DB00431,P48167
DB01028,P23415
DB01239,P50406
DB01241,Q9NPD5
DB00457,P08913
DB14533,P45381
DB00282,P42574
DB00543,P08172
DB01392,P18825
DB12537,P18507
DB01239,P35462
DB09063,Q9UM73
DB04896,Q8TCU5
DB00573,P37231
DB01026,Q12809
DB11672,O15440
DB00642,P00374
DB06637,Q96PR1
DB00454,Q01959
DB00721,Q86W47
DB01115,Q08289
DB01159,Q99928
DB01033,P20839
DB00640,P29275
DB00242,Q7LG56
DB00364,P02675
DB12010,Q13164
DB11348,P28676
DB00157,P13995
DB01110,Q08289
DB00574,P41595
DB00710,P14324
DB01599,O95477
DB04348,Q96RI1
DB00774,Q16790
DB00163,P17252
DB00418,P43681
DB00321,P08172
DB00540,P35368
DB11652,P21860
DB00798,P98164
DB00292,P47869
DB00532,Q14524
DB01593,P01042
DB00237,Q8N1C3
DB12147,P22455
DB00193,Q8TCU5
DB01222,P04150
DB12010,Q8N5S9
DB04876,P27487
DB00945,P98066
DB12010,P36507
DB04908,P21917
DB00126,Q32P28
DB01593,P30101
DB13872,P28472
DB01148,P11229
DB00273,Q99250
DB00328,P37231
DB11348,Q99653
DB08896,P10721
DB00210,P28702
DB00145,P34897
DB13345,P08913
DB01577,P54219
DB04871,P28335
DB03796,Q14541
DB00696,P28335
DB01221,P23975
DB09213,P00750
DB01403,P35368
DB04842,P14416
DB00237,P17787
DB01110,Q9H252
DB01189,O14764
DB09130,P05090
DB00898,P42262
DB12010,Q96RR4
DB00898,Q15825
DB00242,P00491
DB01197,P12821
DB14487,P02751
DB01593,P09874
DB01069,Q9NZV8
DB01238,P50406
DB00469,P35354
DB04846,P08913
DB03756,P19793
DB14002,P09917
DB00370,P35367
DB01708,Q16445
DB00615,P07900
DB00715,P28223
DB00572,P08172
DB01110,Q14500
DB00898,P48169
DB08828,Q99835
DB00725,P08173
DB00241,P28472
DB00628,P28472
DB13872,P48169
DB01054,Q01668
DB09079,P17948
DB00159,P37231
DB12010,Q15418
DB01544,Q16445
DB04837,P35367
DB12010,Q8NI60
DB00494,P21964
DB00221,P08588
DB00421,O43497
DB01009,P35354
DB00231,Q8N1C3
DB14490,P00450
DB00852,P01100
DB00555,P31644
DB01392,P78508
DB04339,P09211
DB01559,Q16445
DB00182,Q05940
DB14507,P49841
DB00867,P07550
DB00157,P03923
DB00966,P37231
DB09130,P15880
DB00142,Q8N159
DB12010,O00329
DB14533,P01023
DB00467,P11388
DB05541,O60939
DB00199,Q12809
DB00692,P25100
DB00514,P43681
DB01069,Q15858
DB09214,P35354
DB09118,P47870
DB00490,P25100
DB11148,Q02641
DB00114,Q9NVS9
DB00562,Q9ULX7
DB03128,P08173
DB12010,O00519
DB12010,P14616
DB04855,P18825
DB00564,P35498
DB00157,Q16798
DB11274,P21728
DB00852,P31645
DB00651,P30542
DB00465,P35354
DB09225,P21728
DB06589,P09619
DB01159,Q8TCU5
DB06589,P22607
DB11093,P62166
DB00425,P18507
DB14487,P30101
DB00555,P29274
DB01353,Q16445
DB14596,P04150
DB00899,P41143
DB14533,O15350
DB00173,P07741
DB14487,P35908
DB00197,Q07869
DB12332,P09874
DB00842,P14867
DB00628,P31644
DB14520,P02786
DB14481,P80303
DB00421,Q00975
DB00142,Q14831
DB00243,Q9NY46
DB14543,P80365
DB11859,P18507
DB09118,P28472
DB00805,P21397
DB00148,Q14353
DB00122,P22303
DB09079,P12931
DB14487,P23415
DB01032,Q9NYV7
DB09472,P00915
DB01409,P20309
DB01050,Q07869
DB00448,P20648
DB01359,P08588
DB00396,P04150
DB14487,P46736
DB01215,Q99928
DB00273,P07451
DB13872,P78334
DB01587,Q8N1C3
DB00715,P50406
DB08901,P11274
DB09095,P12429
DB00228,O14764
DB09061,P23219
DB01088,P43119
DB04861,P08588
DB04743,P02788
DB14754,Q01959
DB01200,P08908
DB01223,Q14432
DB00445,P11388
DB00162,Q6NUM9
