0,1
DB13257,P69905
DB01241,Q8TCC7
DB00945,P25963
DB09130,P06727
DB00570,P05412
DB08910,Q96SW2
DB14533,Q0VD83
DB00540,O00264
DB01133,P21283
DB01149,P23975
DB00924,P23975
DB00476,P31645
DB11093,P27797
DB12532,P01350
DB00157,Q16718
DB09130,P31943
DB09130,P69905
DB00937,P23975
DB01593,P02743
DB11348,P06703
DB01133,Q15904
DB00157,O95182
DB00716,P07900
DB00200,P20061
DB00142,P43005
DB01593,O75340
DB00988,P31645
DB14489,P69905
DB09130,P12814
DB01100,P0DP23
DB14487,P49411
DB00157,O15239
DB08818,Q9BZV3
DB00157,O43181
DB01593,P02533
DB13953,P00846
DB02659,P00403
DB14533,P35858
DB06154,P68871
DB01592,Q9NZD4
DB01161,Q01959
DB00210,O60603
DB04821,Q01959
DB01593,P49411
DB09130,P43487
DB01296,P01579
DB09130,P56537
DB09130,P02649
DB11186,Q99720
DB00887,Q13621
DB00746,P05067
DB01032,Q4U2R8
DB14533,P08700
DB02659,P51161
DB01025,P08700
DB03796,P09466
DB14487,P25713
DB01041,Q96SW2
DB00119,O15374
DB01170,P23975
DB00514,P31645
DB00285,P23975
DB14487,P35908
DB01593,P20851
DB01593,P01009
DB11590,P54710
DB00756,O14521
DB06774,Q99623
DB06174,Q99720
DB01179,P07437
DB14533,P00738
DB09130,P35858
DB01593,P68871
DB00852,Q9Y2D1
DB14533,P01023
DB01593,P04217
DB14533,P0C0L5
DB01133,Q8NEY4
DB00852,P17544
DB00912,Q09428
DB00606,P54710
DB00934,P23975
DB01169,P05412
DB01593,P04004
DB11560,Q9NSA0
DB08818,P13611
DB00480,Q96SW2
DB00514,P14598
DB14487,P10909
DB09130,P02743
DB11093,P31415
DB14533,P25713
DB12010,Q8NI60
DB00214,Q13621
DB14533,P02765
DB00830,Q01959
DB00157,O95178
