0,1
DB00119,O95907
DB00138,Q9UPY5
DB00142,P48664
DB00143,Q9NS18
DB00157,P51970
DB00157,O95167
DB00157,O43674
DB00157,O95139
DB00157,P56181
DB00158,P14207
DB00159,P32418
DB00166,Q9Y289
DB00182,P31645
DB00203,P18545
DB00206,P54219
DB00222,Q09428
DB00227,P20701
DB00276,P02768
DB00285,Q01959
DB00321,Q99720
DB00331,Q9Y478
DB00344,P31645
DB00363,Q9NYX4
DB00364,P02675
DB00379,P35869
DB00422,Q01959
DB00428,P11168
DB00451,P06756
DB00458,Q01959
DB00464,P07225
DB00468,P14770
DB00476,P23975
DB00476,Q01959
DB00481,P04155
DB00493,Q4U2R8
DB00493,P02768
DB00514,P63000
DB00514,P23975
DB00524,P55017
DB00536,P78352
DB00541,P07437
DB00543,Q01959
DB00570,P07437
DB00570,Q9UJT0
DB00574,Q99720
DB00579,P23975
DB00583,O76082
DB00583,O43772
DB00594,P19634
DB00608,Q9NR96
DB00615,P14625
DB00622,P0DP23
DB00643,P68371
DB00668,P01375
DB00686,P05230
DB00686,P08620
DB00713,Q16348
DB00715,P31645
DB00715,P23975
DB00759,P04156
DB00761,Q9UHW9
DB00775,P08514
DB00830,P23975
DB00831,Q9NYX4
DB00831,P0DP23
DB00831,P26447
DB00836,P01189
DB00852,Q01959
DB00852,P31645
DB00852,P15336
DB00852,P60568
DB00907,P23975
DB00907,P31645
DB00925,P0DP23
DB00945,Q9UGJ0
DB00945,P04637
DB00959,P04083
DB00988,Q01959
DB00988,Q05940
DB00999,P55017
DB01017,P99999
DB01021,P55017
DB01025,P80511
DB01032,Q8TCC7
DB01048,P01889
DB01050,P12104
DB01053,Q8TCC7
DB01064,O00459
DB01065,P0DP23
DB01069,P0DP23
DB01089,Q05940
DB01098,P20701
DB01104,Q99720
DB01105,P23975
DB01133,Q9Y487
DB01133,Q99437
DB01133,P15313
DB01159,P59768
DB01175,Q01959
DB01178,P30536
DB01191,P31645
DB01196,P11137
DB01234,P04083
DB01238,P31645
DB01248,Q9H4B7
DB01248,P10415
DB01248,P11137
DB01251,Q09428
DB01296,Q00653
DB01325,Q13621
DB01370,P02787
DB01382,Q09428
DB01440,Q9HAB3
DB01576,Q01959
DB01592,P69905
DB01593,P68104
DB01593,P08700
DB01593,P04279
DB01593,P05109
DB01593,P29034
DB01593,Q8N907
DB01593,P02647
DB01593,P02652
DB01593,Q0VD83
DB01593,P02746
DB01593,P0C0L5
DB01593,P15924
DB01593,P02671
DB01593,P00739
DB01593,P01591
DB01593,P35908
DB01593,P13647
DB01593,P01011
DB01593,P29622
DB01593,P51693
DB01593,Q06481
DB01599,O95477
DB02772,P68133
DB03088,Q03403
DB03255,P02768
DB04272,Q9HB21
DB04348,P51161
DB04821,P23975
DB04821,Q05940
DB04845,Q13509
DB04855,P32418
DB04896,P23975
DB05294,P15692
DB06148,P31645
DB06151,Q9UPY5
DB06154,P69905
DB06292,P31639
DB06701,P23975
DB06706,Q05940
DB06756,P10415
DB08814,P19838
DB08818,P05362
DB08860,P20701
DB08907,P31639
DB08910,P01375
DB08918,P31645
DB08918,P23975
DB09038,P31639
DB09130,P63244
DB09130,P07437
DB09130,P31946
DB09130,P61769
DB09130,P10997
DB09130,P08603
DB09130,P10909
DB09130,P00739
DB09130,P35527
DB09130,P51884
DB09130,P08185
DB09130,P02766
DB09148,P05067
DB09195,P31645
DB09213,P10415
DB09213,P07204
DB09517,P02792
DB09517,P69905
DB11093,P30626
DB11093,P09486
DB11093,P27824
DB11093,P04271
DB11093,O14958
DB11093,Q9UBV8
DB11348,O75340
DB11348,P04271
DB11348,P13693
DB11348,P80303
DB11348,P62166
DB11560,Q96S37
DB11644,P02766
DB11995,Q9UNQ0
DB12010,Q9UGJ0
DB12010,Q9UGI9
DB13751,Q00653
DB13952,Q14457
DB13953,Q14457
DB13954,P00846
DB13956,P00846
DB13956,Q14457
DB13995,P02792
DB14481,P35556
DB14481,P13693
DB14481,O75838
DB14481,Q99584
DB14481,P22676
DB14481,Q96L12
DB14487,P04279
DB14487,P46939
DB14487,P05109
DB14487,P04637
DB14487,P01023
DB14487,P06727
DB14487,O14791
DB14487,P20851
DB14487,P01031
DB14487,P08603
DB14487,P06396
DB14487,P04264
DB14487,P02533
DB14487,P02538
DB14487,P51693
DB14489,P02786
DB14489,Q9NZD4
DB14490,P02786
DB14491,P02787
DB14533,P02795
DB14533,P05109
DB14533,P06702
DB14533,P02647
DB14533,O14791
DB14533,P68871
DB14533,P01591
DB14533,P01042
DB14533,P31151
DB14539,P04083
DB14631,P04083
DB03147,P16435
DB04348,P19835
DB14481,Q9ULB1
