0,1
DB00114,P42858
DB00756,P02671
DB11967,Q9Y5K8
DB06782,P35908
DB06684,Q06481
DB14543,O75438
DB04896,P48664
DB00364,P13647
DB14488,P22792
DB09195,P01137
DB01325,P54710
DB00364,P04114
DB00170,P02652
DB00279,P06756
DB11157,P01106
DB00831,Q02818
DB09517,P01308
DB00415,Q13188
DB14488,P00739
DB00157,P17302
DB00289,P48664
DB11967,P17544
DB00726,P80511
DB00210,P60842
DB01183,Q06481
DB15617,P02765
DB01069,P80303
DB00119,P07355
DB01179,P08865
DB00831,P08865
DB00321,P23297
DB04348,Q16718
DB00540,P23297
DB13751,Q96SW2
DB13257,P02671
DB00114,Q9UHI5
DB00170,P05090
DB00937,P02743
DB00215,P80511
DB00768,P23975
DB00768,P02775
DB00480,P04217
DB00159,P84077
DB11967,P36543
DB01196,P50453
DB01017,P15313
DB00808,Q13621
DB11644,P02790
DB14542,O95298
DB13995,P63261
DB04855,P05106
DB00142,P29622
DB01017,Q9UGJ0
DB06757,P04731
DB00338,O95178
DB00907,P15954
DB00114,P05412
DB00148,P78352
DB08818,P25963
DB02925,Q9UJU2
DB00912,O15440
DB00091,Q15428
DB03904,Q15750
DB11590,Q9BXJ7
DB09213,P25713
DB14517,P31943
DB01222,P04217
DB00956,Q14542
DB11644,P30086
DB01327,P25311
DB00197,P51693
DB00945,Q8WWQ8
DB00142,O60669
DB01146,P04271
DB09517,Q07955
DB00945,Q9P0J0
DB00142,P14598
DB06151,O60931
DB09092,P01024
DB09149,P05543
DB09195,P01303
DB03147,P24385
DB14533,Q9NS18
DB11348,P06727
DB01275,O43677
DB01370,P02751
DB03754,P48723
DB09038,P15328
DB13995,P27797
DB00843,Q93050
DB00157,P35527
DB00677,P02656
DB13956,O75380
DB00774,P29972
DB04821,Q9H015
DB09092,O15239
DB00499,P10109
