0,1
DB00091,P08697
DB00136,Q9ULY5
DB00159,P09466
DB00191,Q16795
DB00197,P37840
DB00226,P19878
DB00234,Q8WYK2
DB00331,Q13188
DB00363,P23297
DB00364,P20851
DB00400,P35908
DB00408,Q86YN6
DB00464,P02818
DB00481,Q8N907
DB00543,P23297
DB00569,P02787
DB00686,P01133
DB00775,P49281
DB00819,P54710
DB00830,Q15080
DB00862,Q15155
DB00924,P16220
DB00993,O00264
DB01022,P48507
DB01041,P15336
DB01065,P56556
DB01136,P48448
DB01156,Q9Y2D1
DB01159,P07360
DB01161,Q16568
DB01170,P15153
DB01189,P04003
DB01244,O75838
DB01250,Q00653
DB01254,P51693
DB01364,Q15080
DB03147,P98066
DB04115,P54219
DB06151,P02652
DB06154,P02747
DB08814,Q8WYK2
DB09220,O95342
DB09270,P48448
DB09462,Q86Y39
DB09517,P14625
DB14491,P01031
DB14520,Q9NZD4
DB14533,Q16718
DB14975,P26447
DB00151,O00483
DB03756,O43617
DB11590,O60494
DB06757,O75636
DB03147,O76082
DB14542,O95169
DB13953,O95182
DB00945,O95299
DB00157,O95907
DB00907,P00414
DB14649,P00846
DB09195,P01100
DB11093,P01189
DB11644,P01591
DB00527,P02585
DB00615,P02649
DB00435,P02652
DB00210,P02748
DB00756,P02763
DB00210,P02766
DB09149,P02775
DB09112,P02792
DB08814,P04083
DB13257,P04637
DB11644,P05121
DB00615,P05155
DB00157,P07225
DB04825,P07498
DB00151,P07900
DB00119,P08603
DB00364,P08620
DB11093,P10412
DB00843,P10915
DB14631,P12429
DB09148,P12814
DB01599,P13073
DB00142,P13639
DB13956,P13645
DB11186,P15153
DB11641,P15880
DB00132,P15954
DB00843,P16070
DB00277,P18545
DB01296,P18846
DB01064,P20851
DB09092,P26447
DB14649,P27816
DB00623,P27824
DB04841,P28676
DB11157,P29622
DB13800,P30049
DB00623,P30626
DB00114,P31942
DB03147,P38936
DB00151,P43005
DB00907,P43155
DB00536,P48029
DB14487,P48507
DB09130,P51692
DB00945,P51693
DB13751,P54619
DB00945,P56181
DB00831,P63244
DB00114,P68871
DB00255,P78559
DB00545,P98066
DB00454,Q02221
DB00898,Q14624
DB00852,Q15080
DB00210,Q71U36
DB01017,Q7Z460
DB01017,Q8NI60
DB01115,Q96L12
DB01016,Q9H015
DB01708,Q9HAB3
DB00852,Q9NR96
DB00545,Q9NSA0
DB00677,Q9NZD4
DB00210,Q9UJT0
DB11186,Q9Y6L6
DB00162,Q9Y6M9
DB00200,O60931
DB00206,Q16795
DB00309,P31151
DB00393,P30536
DB00472,P51858
DB00476,P08603
DB00652,Q9UBV8
DB00851,Q99584
DB00887,O15440
DB00997,P60842
DB01077,P02818
DB01212,P36956
DB01251,Q13188
DB06204,P02818
DB06413,P08779
DB06701,P04264
DB06772,P01009
DB08918,P04264
DB11348,P01579
DB05260,P05141
DB00648,P15502
DB00170,P27449
DB14539,P48551
DB00170,P61421
DB00721,Q07820
DB00170,Q96A05
DB00843,Q99437
DB14533,Q9H2X9
DB11967,Q9HBG4
DB00608,Q9NR97
DB14517,Q9UHW9
DB01017,Q9UI12
DB00843,Q9Y487
DB01324,Q13621
DB11560,Q16348
DB06757,P06727
DB00591,P02750
DB00197,P35908
DB11093,P08700
DB06757,P68871
DB00197,P48723
DB00626,P06727
DB00091,P51884
DB09195,Q9Y2D1
DB13955,P01009
DB13995,P22792
DB11823,P05543
DB00569,P43487
DB00157,P53985
DB00481,P46939
DB01593,O96000
DB00768,Q9UHF0
DB00716,P30086
DB01118,P17544
DB11644,P51693
DB00170,P02748
DB00907,P14854
DB13995,O15350
DB00162,P36955
DB14489,P26447
DB00157,P13647
DB03754,P45973
DB00162,Q9UI09
DB06154,P23560
DB00677,P04196
DB01017,P21281
DB09462,Q16718
DB01708,P02795
DB11823,P01024
DB13995,P12814
DB11157,P10909
DB01592,P49411
DB00364,P01031
DB09130,O95168
DB00622,P28676
DB00143,P05452
DB00132,O43617
DB11641,P35527
DB00170,P12814
DB09517,P06702
DB00091,P35858
DB00836,P28676
DB00536,O15239
DB03754,P05121
DB00157,Q9UHF0
DB00677,Q07955
DB01394,P15814
DB09092,Q15428
DB00716,P43487
DB11348,P48723
DB14488,O15350
DB00648,P04264
DB11348,P01024
DB00114,P15814
DB06154,P04217
DB00114,P08603
DB01179,P08185
DB00119,P09525
DB00541,P51693
DB08818,P48723
DB00119,P68871
DB00166,O14980
DB00428,Q9Y234
DB00759,P30531
DB04845,P14207
DB06292,Q13509
DB08827,P01889
DB09038,P55157
DB11827,P68133
DB11942,O00244
DB00906,P25815
DB11132,P31639
